"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"82","2012-09-14 02:28:59","False","False","hockey, liverpool fc, pop music, the beatles, the grateful dead, bruno mars, alex turner, all things swedish. jürgen klopp is my spirit animal #YNWA #Hooligans","1224","564","575","False","822549026","en","new york","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1135336717689528320/8PRzDFc9_normal.jpg","drdrea_x","14676","False","5.068","2896"
"83","2012-06-22 01:59:34","False","False","The Bigger your Dreams, The Earlier you have to get up. Welcome to my #Mind take a piece when you leave👌 #ReadyDetroit #GoalSetter #DreamChaser #Entreprenuer","4732","6046","5344","True","614838420","en","Detroit, MI, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1106175684320350208/QDgcnUe-_normal.jpg","RdyDetroit_Drew","8304","False","2.787","2980"
"84","2012-09-08 21:15:27","True","False","I’m better than at least 43% of people.","4287","427","427","True","811709832","en","perpetually stuck in 2009","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1003701354605490177/Qw0De_yp_normal.jpg","Kerrionce","16734","False","5.768","2901"
"85","2010-06-06 16:27:08","True","False","","74","54","657","False","152688783","","Abu Dhabi","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/968278541/For-Twitter_normal.png","AbnerJosh","161","False","0.043","3726"
"86","2014-01-31 02:36:53","False","False","♈ Aries || Belgrano de Córdoba⚓ || 15/09/13✌ || αgυsτιηα γ gιοναηηι♡♥♡♥","2320","789","0","True","2320102094","ca","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/747870921533300736/2uJTxw90_normal.jpg","BeeluCaB","25047","False","10.471","2392"
"87","2011-08-17 19:55:06","False","False","Editorialista Corriere della Sera e responsabile Corriere Innovazione - Libro: La Sindrome di Eustachio (Bompiani) - Docente Master Scicomm @unitrento","7890","13081","1032","False","357063589","it","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1107405724693553154/RekVInWP_normal.jpg","massimosideri","12340","True","3.752","3289"
"88","2015-03-10 22:52:48","True","False","Night club promoter and singer bringing real dance music to the masses.","7426","5434","5645","False","3085036983","en","Miami, Detroit","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/575463702482149376/2_LBvf_0_normal.jpeg","KaraDeMonae","2696","False","1.356","1988"
"89","2009-05-27 08:26:32","True","False","Snapchat: diaz5150nick","235","602928","201","True","42843146","pl","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/611678881070735360/-cIQv8rk_normal.jpg","nickdiaz209","1330","True","0.324","4102"
"90","2009-08-14 02:55:29","True","False","","1447","26","128","True","65544317","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/520755792996466689/WwE9aLC6_normal.jpeg","lesleyravet","1538","False","0.382","4023"
"91","2009-03-15 00:45:46","False","False","venting account because it’s gotta go somewhere and my therapist is just 1 hour a week","6833","274","485","True","24459979","en","Los Angeles, CA","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1093759013374779392/nqyn3ZEn_normal.jpg","j_impy","4845","False","1.16","4175"
"92","2011-08-04 03:36:42","False","False","Doctor en Filosofía, Doctor en Historia (La Sorbonne París, 1967). Autor de más de 60 libros y más de 400 artículos traducidos en distintas lenguas.","300","22105","70","True","348251231","es","México","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1477021085/Dussel_normal.jpg","EnriqueDussel","309","False","0.094","3303"
"93","2017-01-09 08:26:57","True","False","Investor/ Educator 🚀📈","14122","551","567","True","818373482463379456","en","Bay Area","","http://pbs.twimg.com/profile_images/1294725659361779712/9UBj3VN6_normal.jpg","ICG510","13324","False","10.109","1318"
"94","2009-03-11 14:44:35","False","False","Video Editor at EWTN & FNC. 
Former NBCSportsDC editor & Redskins photog  
Once got tackled by a Packer trying to get a good shot.
✞ Greek Orthodox Pilgrim ✞","119","227","99","True","23771832","en","Hogwarts","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/775900540874227712/nS9U5byJ_normal.jpg","stephstratos","85","False","0.02","4178"
"95","2013-05-16 16:25:33","True","False","سسامحوني اخوتي وذكروني ببب الخير  وللي حاب يتواصل واتس /٠٥٠٠٦٠٣٦٧٨","1145","702","708","False","1433472060","ar","القصيمم . عُنيزهه","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/616854265684885504/oI6K7KNV_normal.jpg","3marr_1112","43619","False","16.454","2651"
"96","2011-06-19 03:51:18","False","False","Abuja chef","2482","631","518","False","320000831","sw","Around","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1036555153774718976/yYCr6UEO_normal.jpg","jemiskitchen","15674","False","4.68","3349"
"97","2011-06-19 05:27:24","False","False","Driver by passion, lLife of a Foodie, Active by choice and Health is hobby 😎 @TrueIndology  @nifty11105mode fan","9772","54","213","False","320032799","en","Nueva Delhi, भारत","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/900941806929563654/gBETYwO2_normal.jpg","LalaPahalwan","9207","False","2.749","3349"
"98","2012-09-26 09:09:44","True","False","","889","5","31","False","847061540","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2651059630/d7540cd318964a2ca376fde1f63e8a44_normal.gif","MagicLee007","1355","False","0.47","2884"
"99","2010-01-28 11:48:25","False","False","News, articles, guides, presentations and more about social media and...","3","946793","106","False","109237155","en","Madrid","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/746093682/3444405480_b4de293fce_b_normal.jpg","GLaraLopez","47914","False","12.429","3855"
"100","2007-09-25 02:57:09","False","False","Voice Director on #DuckTales #ArchibaldsNextBigThing #FancyNancy #ElenaOfAvalor... Scanlan, Nott & Veth on #CriticalRole... he/him","15765","343413","526","False","9083222","en","El Ay","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1139003236348641282/b-wfJaB0_normal.jpg","samriegel","19370","True","4.111","4712"
"101","2014-07-10 07:16:28","False","False","I suffer from logolepsy.","14360","342","258","False","2614966002","en","Tx","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1262575439375208454/uybf-8d0_normal.jpg","outspokendove","17871","False","8.007","2232"
"102","2011-06-06 05:42:46","False","False","I’m not here to make new friends. I’m not the one you want to babble to. A paranoid schizophrenic, fuck you bitch attitude 🖕🏻🖕🏻","21848","961","722","True","311862140","en","Some beach. Somewhere","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1270218491258449920/ChdaSK6E_normal.jpg","skyh1gh_bye","64344","False","19.139","3362"
"103","2009-05-04 14:01:17","False","False","","1105","95","659","True","37665314","","MEXICO","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/751026671940055040/hw2vAKoC_normal.jpg","IsraMedCo","3459","False","0.839","4124"
"104","2009-06-06 05:11:02","False","False","Selling Luxury High-Rise Condos in South Florida","2326","178","670","True","45073397","en","Fort Lauderdale, Florida ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1261653011295875073/Iz6r0iwz_normal.jpg","aburruezo69","2995","False","0.732","4092"
"105","2014-11-07 05:19:29","True","False","Glory2God","3232","254","228","True","2892432822","cy","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1085882840615653376/M09vIw1t_normal.jpg","MattCowden","1334","False","0.632","2112"
"106","2011-05-03 14:31:36","False","False","Seu Sex-shop virtual prazer,qualidade e discrição em um só lugar!!! aproveitem nossa ofertas!!
venha descobrir o Prazer!! 
Entregamos em todo o Brasil!!","2219","289","0","True","292355373","pt","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1337821236/foto_normal.jpg","Boutique_Bella","3293","False","0.97","3395"
"107","2013-08-26 00:36:09","True","False","","2322","177","546","False","1700556109","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/581908732134690817/Zp7hzMbR_normal.jpg","dempsey_jones","4131","False","1.62","2550"
"108","2013-09-19 15:46:45","True","False","Jesus freak, Baltimore babe, Creator of/Lifestyle blogger @myvirtueblog, Digital marketer @MedStarHealth, Lover of art, music, movies, and pop culture","2032","63","1026","False","1883549990","en","Maryland, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1232856818176708609/PmHDzKxM_normal.jpg","MBowman1988","220","False","0.087","2525"
"109","2010-08-02 22:04:33","False","False","Diseñadora de modas peruana con creaciones de la más alta calidad y exclusividad en Alta Costura, Pret-a-Porter, Novias y accesorios.","130","2758","38","True","174006209","es","Lima - Perú","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1094127514/logonegro_normal.jpg","AtelierClaudiaJ","3512","False","0.957","3669"
"110","2012-05-01 09:29:26","True","False","","970","18","0","False","568044455","","paris","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/493486394292322304/autWq-tE_normal.jpeg","supermomo4","1303","False","0.43","3032"
"111","2009-05-06 00:55:17","False","False","Makeup Artist, coloring outside the lines.","30","18630","86","False","38070839","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/651775466534100992/9hWYWXoz_normal.jpg","JillianDempsey","249","False","0.06","4123"
"112","2014-11-15 04:01:47","True","False","","15671","49","247","True","2877535672","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/688602383312498688/jjXcrJv3_normal.jpg","MidgeMcFadden","1831","False","0.87","2104"
"113","2009-05-08 00:11:26","False","False","@HOIABC_News Morning News Anchor
IG: donnietillman_ 
Snap: donballz03
Story ideas ▶️ dtillman@hoiabc.com","26382","4747","662","True","38556290","en","East Peoria, IL","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1278821269811519489/tIXpVi1a_normal.jpg","DonnieTillman_","18558","False","4.503","4121"
"114","2010-08-17 22:45:48","False","False","Hawaii to Los Angeles. I love dogs more than people. and I occasionally post on social media.","351","17946","213","True","179697718","en","Los Angeles, CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/777720295507374080/Gbzcmlts_normal.jpg","aJaDaNg","9945","True","2.722","3654"
"115","2008-10-02 08:54:35","False","False","#BIBLE-Based, #Christian #Writer/#GhostWriter. ""WORDS are my Paints! MINDS, HEARTS & SOULS are my Canvases!"" #Content-#PR-#Business-#Copy! ON WORDS & UP WORDS!","77726","245296","196248","False","16557087","en","NO: DMs, @'s, Lists, SPAM or Multi-Person / Group Posts! PLEASE Contact Me @ My Website: http://NicholsPR.com/","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/61127234/_4_Jon_Nichols_Spray_Painting_normal.jpg","LarryLNichols","36618","False","8.439","4339"
"116","2011-08-13 19:31:06","False","False","Então vamos aproveitar esse momento.","2132","25","0","False","354468281","pt","São Jose dos Campos","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/620359833125023744/xPhWvJpK_normal.jpg","joneseriik","3537","False","1.074","3293"
"117","2014-02-09 05:53:38","True","False","Real-time stock & option trading headlines, breaking news, rumors and strategy. Nothing we post constitutes investment advice; we may have positions in markets","26729","59112","587","False","2334614718","en","Chicago, IL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/839250027012849666/hNeSdoWq_normal.jpg","OpenOutcrier","140637","False","59.017","2383"
"118","2017-04-06 02:50:56","True","False","vote info https://t.co/kol9BRFxGJ","60154","29455","10184","True","849816664036315138","nl","Protesting Dept of Injustice ","","http://pbs.twimg.com/profile_images/1281716934170599425/xYqga08A_normal.jpg","DarkMoneyDt","54130","False","43.972","1231"
"119","2015-12-28 05:44:58","True","False","Dance // Cats lover. Check this https://t.co/IsGHUGKlmk","174","11","177","False","4665583106","en","unknown","","http://pbs.twimg.com/profile_images/968897735146508298/uSgFLdyO_normal.jpg","machine_1979","50","False","0.029","1696"
"120","2010-11-09 14:56:26","False","False","","2044","4","0","False","213685804","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1167013155/60009_156033337755167_100000455045944_406267_7153382_n_normal.jpg","leehilly","3024","False","0.847","3570"
"121","2009-04-09 09:29:42","False","False","https://t.co/hLbEE7y5VQ","4","2632227","214","False","29952857","","LL Hussle","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1098633691260104704/cydzWC83_normal.jpg","LaurenLondon","3882","True","0.935","4150"
"122","2016-04-03 13:06:24","True","False","Vegan ☘️| Cosmic 🌚💫| 👁","245","27","0","True","716612819375038464","ca","New York, NY","","http://pbs.twimg.com/profile_images/889638473984094210/q7Ih5PaC_normal.jpg","Melanated_Ntr","565","False","0.354","1598"
"123","2013-04-24 16:22:14","True","False","","5037","282","194","False","1377407850","","Carrickfergus","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1080615210434678790/NiAfjcxc_normal.jpg","laura_hamilton3","921","False","0.345","2673"
"124","2018-03-16 07:33:58","False","False","I'm 5'7in (170cm). I love my long flowing hair and captivating green eyes. I enjoy in/outdoor gardening, sudoku, TFT, Minecraft, 420, and watching you get off.","702","375","188","False","974549317020086272","en","Estados Unidos","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1176558425062477825/y1lEHjEF_normal.jpg","karli_kitty","500","False","0.564","887"
"125","2012-05-16 04:55:50","False","False","Pharmacist 👩🏽‍⚕️| Be more concerned with what Bhagwan thinks about you, than what people think about you |","3409","202","394","False","581532856","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1031571269790126080/8GekrKnZ_normal.jpg","pappi620","2538","False","0.841","3017"
