index,target
6330,0.66107120
6331,0.01793141
6332,0.99714388
6333,0.85410425
6334,0.00587672
6335,0.98403081
6336,0.32703842
6337,0.70067760
6338,0.10255016
6339,0.12954668
6340,0.01125751
6341,0.01910322
6342,0.66924926
6343,0.03199499
6344,0.05623594
6345,0.01599472
6346,0.11889545
6347,0.10843808
6348,0.13616083
6349,0.93114595
6350,0.85177102
6351,0.41639790
6352,0.55161458
6353,0.04701878
6354,0.01875494
6355,0.07588371
6356,0.11560639
6357,0.22736942
6358,0.00635982
6359,0.25049930
6360,0.15293269
6361,0.15711526
6362,0.02026625
6363,0.97676888
6364,0.01230038
6365,0.03978154
6366,0.00721205
6367,0.03773530
6368,0.27590138
6369,0.95417559
6370,0.31103654
6371,0.04055661
6372,0.00641236
6373,0.43589791
6374,0.03684726
6375,0.40235941
6376,0.49463557
6377,0.16210642
6378,0.02229049
6379,0.01744801
6380,0.00934407
6381,0.25131250
6382,0.03901453
6383,0.02540041
6384,0.05041723
6385,0.99720643
6386,0.11110288
6387,0.02917839
6388,0.88925752
6389,0.71873149
6390,0.82058418
6391,0.90888818
6392,0.06824749
6393,0.02572522
6394,0.01143846
6395,0.84311068
6396,0.21759126
6397,0.98269979
6398,0.94688144
6399,0.95171942
6400,0.90603568
6401,0.97862500
6402,0.92371169
6403,0.00384774
6404,0.00549045
6405,0.50593792
6406,0.95632563
6407,0.91450317
6408,0.34317232
6409,0.74709677
6410,0.03268178
6411,0.18336050
6412,0.17480709
6413,0.96211156
6414,0.00255017
6415,0.97945320
6416,0.09282933
6417,0.61323388
6418,0.03565209
6419,0.07770313
6420,0.23373807
6421,0.06637947
6422,0.03036918
6423,0.09793108
6424,0.89843429
6425,0.61540426
6426,0.14992293
6427,0.16061932
6428,0.11616500
6429,0.96087127
6430,0.98341389
6431,0.09780908
6432,0.08341221
6433,0.00355627
6434,0.05891466
6435,0.04747655
6436,0.11010814
6437,0.97319799
6438,0.06851323
6439,0.06143118
6440,0.03354038
6441,0.01975449
6442,0.02263343
6443,0.01254950
6444,0.93137734
6445,0.96360788
6446,0.16256463
6447,0.03205350
6448,0.01102608
6449,0.64406802
6450,0.03345382
6451,0.71900892
6452,0.12701745
6453,0.01350345
6454,0.14874935
6455,0.11726290
6456,0.84280240
6457,0.03939174
6458,0.72501358
6459,0.01238229
6460,0.02045971
6461,0.05509818
6462,0.03755854
6463,0.00598363
6464,0.97291490
6465,0.52339344
6466,0.07950408
6467,0.36991085
6468,0.03517297
6469,0.97606175
6470,0.92989484
6471,0.35779587
6472,0.12362884
6473,0.04621245
6474,0.32431235
6475,0.07051823
6476,0.18472984
6477,0.00995977
6478,0.09578865
6479,0.78063744
6480,0.00887729
6481,0.01874235
6482,0.68858687
6483,0.06413206
6484,0.10295368
6485,0.12417818
6486,0.44102296
6487,0.01873209
6488,0.06818173
6489,0.01180717
6490,0.36391190
6491,0.24707453
6492,0.97597895
6493,0.02939378
6494,0.10021572
6495,0.11041385
6496,0.05553873
6497,0.93646003
6498,0.88134939
6499,0.39712095
6500,0.99716029
6501,0.99545639
6502,0.00778112
6503,0.95599190
6504,0.00933295
6505,0.81872929
6506,0.99659390
6507,0.14468237
6508,0.06078788
6509,0.07650054
6510,0.10054119
6511,0.98286332
6512,0.04757196
6513,0.94232159
6514,0.00994908
6515,0.05831734
6516,0.00539411
6517,0.03709560
6518,0.08230840
6519,0.17269546
6520,0.93275253
6521,0.10627083
6522,0.00362123
6523,0.44969531
6524,0.09880589
6525,0.22452098
6526,0.09172306
6527,0.00814089
6528,0.01030307
6529,0.02474041
6530,0.01055966
6531,0.96665748
6532,0.35486374
6533,0.40811249
6534,0.81052853
6535,0.11242009
6536,0.82301647
6537,0.03394945
6538,0.01119155
6539,0.11309831
6540,0.03985329
6541,0.93124047
6542,0.01292206
6543,0.02888808
6544,0.03082933
6545,0.11963155
6546,0.07155459
6547,0.89625327
6548,0.13340547
6549,0.98728767
6550,0.05976275
6551,0.10530737
6552,0.67597427
6553,0.06943963
6554,0.07167333
6555,0.50891051
6556,0.98450626
6557,0.44895675
6558,0.95919370
6559,0.44161887
6560,0.83581780
6561,0.26938886
6562,0.71049800
6563,0.95434284
6564,0.01330446
6565,0.58949091
6566,0.97661642
6567,0.24721551
6568,0.27489986
6569,0.58039006
6570,0.05345963
6571,0.02567951
6572,0.03187620
6573,0.98231806
6574,0.04889519
6575,0.75179498
6576,0.06993588
6577,0.05966502
6578,0.06957946
6579,0.17437846
6580,0.00543966
6581,0.00531928
6582,0.14899358
6583,0.21203426
6584,0.73293554
6585,0.07921114
6586,0.52976651
6587,0.84436821
6588,0.00694337
6589,0.07077769
6590,0.02552762
6591,0.03113445
6592,0.03446165
6593,0.10241696
6594,0.14932183
6595,0.66068265
6596,0.05343047
6597,0.01464365
6598,0.18005309
6599,0.87620694
6600,0.24262280
6601,0.56360376
6602,0.03133097
6603,0.40504478
6604,0.01156218
6605,0.02735136
6606,0.68224621
6607,0.01624800
6608,0.86285413
6609,0.00939857
6610,0.03443969
6611,0.06412559
6612,0.96916237
6613,0.04199560
6614,0.27451328
6615,0.09583816
6616,0.02072880
6617,0.01729723
6618,0.96217673
6619,0.04331068
6620,0.22597640
6621,0.99675706
6622,0.80610292
6623,0.00539932
6624,0.04399832
6625,0.08894449
6626,0.08662573
6627,0.03373109
6628,0.01184971
6629,0.03158504
6630,0.15205995
6631,0.03194310
6632,0.02837834
6633,0.12518118
6634,0.03034853
6635,0.28555970
6636,0.02046261
6637,0.06276378
6638,0.05932864
6639,0.96206266
6640,0.01699242
6641,0.05743793
6642,0.94901184
6643,0.11897004
6644,0.23149152
6645,0.19072542
6646,0.88739801
6647,0.18452127
6648,0.91051959
6649,0.93950791
6650,0.20176043
6651,0.94352202
6652,0.39330327
6653,0.20771799
6654,0.10666980
6655,0.08852913
6656,0.00471990
6657,0.83234407
6658,0.05741936
6659,0.96715269
6660,0.03003110
6661,0.17940637
6662,0.97144474
6663,0.02604079
6664,0.05141810
6665,0.91535276
6666,0.08425615
6667,0.44436131
6668,0.02147343
6669,0.15310282
6670,0.11191227
6671,0.95903315
6672,0.03565805
6673,0.00650318
6674,0.06942793
6675,0.67136274
6676,0.33296565
6677,0.02451388
6678,0.12689662
6679,0.07496761
6680,0.21852037
6681,0.31195452
6682,0.04007493
6683,0.18297589
6684,0.07545718
6685,0.95615861
6686,0.75964400
6687,0.00484041
6688,0.00651691
6689,0.93931219
6690,0.98006497
6691,0.99720915
6692,0.01746179
6693,0.40406756
6694,0.04639287
6695,0.96103933
6696,0.08797167
6697,0.04706622
6698,0.97034533
6699,0.83405885
6700,0.36267582
6701,0.01664340
6702,0.93673064
6703,0.89612744
6704,0.11521966
6705,0.97138072
6706,0.02283577
6707,0.02995184
6708,0.03640360
6709,0.25332191
6710,0.10254573
6711,0.05476106
6712,0.01167138
6713,0.41239017
6714,0.97007000
6715,0.02639056
6716,0.02736171
6717,0.67221413
6718,0.97337420
6719,0.05644509
6720,0.00574771
6721,0.00390151
6722,0.50610231
6723,0.06321154
6724,0.01215407
6725,0.99711252
6726,0.89107560
6727,0.95434566
6728,0.05312307
6729,0.94894734
6730,0.23770871
6731,0.17678492
6732,0.13230808
6733,0.94243652
6734,0.01415591
6735,0.99535218
6736,0.37256801
6737,0.99721363
6738,0.97957290
6739,0.00847500
6740,0.00812637
6741,0.00711413
6742,0.17084008
6743,0.07581963
6744,0.04968159
6745,0.00473560
6746,0.71229070
6747,0.51592736
6748,0.91162291
6749,0.10105907
6750,0.96744362
6751,0.17483942
6752,0.01833441
6753,0.29773939
6754,0.00789618
6755,0.16816067
6756,0.97104282
6757,0.07156558
6758,0.76613315
6759,0.03385680
6760,0.10712290
6761,0.02346005
6762,0.95271514
6763,0.00991307
6764,0.05518223
6765,0.14719695
6766,0.88723166
6767,0.98384977
6768,0.92811203
6769,0.04252041
6770,0.01961506
6771,0.04994583
6772,0.97317557
6773,0.02783071
6774,0.01270331
6775,0.04467647
6776,0.15202966
6777,0.05497382
6778,0.05443640
6779,0.14273748
6780,0.92313876
6781,0.01578563
6782,0.14987459
6783,0.11074922
6784,0.00662861
6785,0.75163290
6786,0.73067925
6787,0.86344835
6788,0.88011024
6789,0.10813130
6790,0.01436995
6791,0.76025861
6792,0.97516555
6793,0.14353056
6794,0.32707521
6795,0.96449913
6796,0.68264935
6797,0.09080497
6798,0.27149843
6799,0.02497758
6800,0.78160243
6801,0.71619687
6802,0.34253950
6803,0.06250230
6804,0.61889396
6805,0.00391701
6806,0.70980602
6807,0.00934880
6808,0.03298186
6809,0.09144447
6810,0.88774764
6811,0.02916106
6812,0.02442995
6813,0.91169680
6814,0.03634833
6815,0.21719077
6816,0.04070923
6817,0.01851351
6818,0.97323524
6819,0.01035060
6820,0.03832815
6821,0.95676574
6822,0.00885105
6823,0.13765528
6824,0.01819430
6825,0.02762683
6826,0.05960995
6827,0.00336421
6828,0.95250542
6829,0.00313219
6830,0.98458110
6831,0.05262725
6832,0.01802529
6833,0.09785634
6834,0.02828108
6835,0.60221632
6836,0.58201285
6837,0.99657157
6838,0.34894702
6839,0.10963341
6840,0.76044871
6841,0.05694185
6842,0.90072188
6843,0.00458680
6844,0.08020307
6845,0.98485470
6846,0.17989098
6847,0.01499051
6848,0.85386974
6849,0.02681811
6850,0.01572519
6851,0.40102163
6852,0.19348541
6853,0.81857111
6854,0.04937998
6855,0.03826445
6856,0.08744218
6857,0.86093049
6858,0.95497564
6859,0.95186119
6860,0.93466114
6861,0.02419061
6862,0.09605048
6863,0.03365911
6864,0.07371244
6865,0.00845915
6866,0.17469448
6867,0.66397489
6868,0.89135608
6869,0.24704577
6870,0.64522667
6871,0.93989568
6872,0.02025719
6873,0.05742372
6874,0.07859706
6875,0.17175093
6876,0.96411882
6877,0.86486926
6878,0.01483486
6879,0.02559598
6880,0.06370884
6881,0.36530231
6882,0.94173894
6883,0.39684554
6884,0.12198359
6885,0.04220924
6886,0.98813644
6887,0.91974548
6888,0.76051065
6889,0.21166131
6890,0.94289970
6891,0.04989391
6892,0.01175013
6893,0.03931995
6894,0.18073963
6895,0.05709851
6896,0.99766934
6897,0.07361428
6898,0.97234463
6899,0.02675329
6900,0.55183264
6901,0.00941135
6902,0.05656607
6903,0.04269726
6904,0.04747149
6905,0.98223532
6906,0.91295033
6907,0.10146481
6908,0.06129056
6909,0.00538735
6910,0.78345987
6911,0.01249028
6912,0.96526237
6913,0.96893297
6914,0.00988972
6915,0.03685865
6916,0.97284792
6917,0.33671455
6918,0.86783637
6919,0.01767433
6920,0.05425894
6921,0.51276269
6922,0.00821478
6923,0.04505165
6924,0.03569909
6925,0.01558733
6926,0.74535847
6927,0.00765753
6928,0.00955177
6929,0.01285175
6930,0.41334872
6931,0.08324670
6932,0.06938898
6933,0.80042593
6934,0.08140358
6935,0.20395715
6936,0.01117673
6937,0.00802225
6938,0.17157174
6939,0.06031084
6940,0.96119036
6941,0.00769058
6942,0.81627043
6943,0.07172866
6944,0.94985791
6945,0.59057836
6946,0.00517650
6947,0.89938594
6948,0.01684269
6949,0.11258071
6950,0.93081420
6951,0.66004344
6952,0.04475201
6953,0.00545137
6954,0.01520493
6955,0.94166977
6956,0.04320305
6957,0.99727171
6958,0.96691596
6959,0.05159370
6960,0.06776655
6961,0.14628375
6962,0.69021936
6963,0.03955034
6964,0.70227524
6965,0.00831351
6966,0.04677916
6967,0.01629593
6968,0.98231900
6969,0.99355756
6970,0.00384313
6971,0.00784877
6972,0.10485449
6973,0.01903667
6974,0.37272738
6975,0.11733134
6976,0.01892774
6977,0.08389619
6978,0.02047648
6979,0.02985077
6980,0.50170897
6981,0.09750404
6982,0.99777884
6983,0.29980796
6984,0.03009015
6985,0.37201391
6986,0.91383362
6987,0.12270987
6988,0.03970527
6989,0.00890434
6990,0.00926147
6991,0.00799572
6992,0.04190700
6993,0.85122750
6994,0.83104811
6995,0.03742109
6996,0.57258814
6997,0.92693217
6998,0.00897400
6999,0.06647394
7000,0.44217938
7001,0.15162559
7002,0.09087882
7003,0.11289768
7004,0.00480221
7005,0.07381178
7006,0.01178999
7007,0.96614927
7008,0.08926872
7009,0.03814605
7010,0.16785655
7011,0.91027927
7012,0.00612391
7013,0.46799740
7014,0.77724002
7015,0.00438095
7016,0.95318241
7017,0.04715569
7018,0.28268770
7019,0.01571784
7020,0.04181363
7021,0.01133043
7022,0.38248033
7023,0.15227628
7024,0.80172466
7025,0.04668067
7026,0.02189493
7027,0.01859866
7028,0.05765807
7029,0.04106098
7030,0.22146874
7031,0.94100430
7032,0.01169536
7033,0.83163488
7034,0.12523862
7035,0.28437759
7036,0.78821694
7037,0.96873993
7038,0.02003155
7039,0.00470820
7040,0.08174280
7041,0.95989940
7042,0.01070891
7043,0.67209745
7044,0.04718464
7045,0.24679656
7046,0.59058062
7047,0.90807676
7048,0.93101963
7049,0.18668624
7050,0.14995704
7051,0.02495549
7052,0.03486044
7053,0.14273955
7054,0.02005087
7055,0.12922328
7056,0.15522788
7057,0.24226187
7058,0.59526348
7059,0.04018866
7060,0.02387844
7061,0.86128265
7062,0.95102339
7063,0.06464961
7064,0.02741959
7065,0.16011349
7066,0.19597371
7067,0.03672880
7068,0.08441035
7069,0.96812529
7070,0.98404154
7071,0.06684901
7072,0.00666562
7073,0.05573237
7074,0.08816490
7075,0.99713881
7076,0.46007563
7077,0.97790617
7078,0.96147699
7079,0.62562825
7080,0.05505066
7081,0.22551770
7082,0.03883065
7083,0.69339674
7084,0.07122103
7085,0.49770072
7086,0.26637634
7087,0.01953531
7088,0.01799230
7089,0.95768956
7090,0.12781216
7091,0.20938682
7092,0.02013057
7093,0.60601603
7094,0.78485443
7095,0.45121175
7096,0.22665722
7097,0.02252933
7098,0.97598508
7099,0.00695233
7100,0.99659140
7101,0.83270639
7102,0.46531861
7103,0.99698180
7104,0.00820847
7105,0.03499927
7106,0.01319993
7107,0.12608140
7108,0.10859311
7109,0.00439442
7110,0.00446712
7111,0.31010379
7112,0.26005688
7113,0.19877232
7114,0.98119610
7115,0.07412692
7116,0.03092930
7117,0.48397757
7118,0.02982210
7119,0.36424367
7120,0.14930973
7121,0.02452951
7122,0.03382501
7123,0.05393460
7124,0.83404491
7125,0.06731639
7126,0.48505911
7127,0.13012575
7128,0.14641153
7129,0.87810808
7130,0.04120747
7131,0.96662407
7132,0.41711952
7133,0.01407041
7134,0.95249160
7135,0.34826135
7136,0.05209093
7137,0.15153935
7138,0.72540593
7139,0.04647200
7140,0.05432485
7141,0.01119793
7142,0.06585505
7143,0.00510015
7144,0.95811835
7145,0.14649573
7146,0.03358706
7147,0.00446487
7148,0.99656246
7149,0.07102896
7150,0.03405315
7151,0.00754741
7152,0.08238614
7153,0.39501905
7154,0.05803125
7155,0.17245699
7156,0.00702861
7157,0.03816106
7158,0.01612614
7159,0.03833736
7160,0.06148325
7161,0.96049601
7162,0.00347982
7163,0.93632002
7164,0.99653954
7165,0.01862008
7166,0.07007578
7167,0.46314484
7168,0.98282963
7169,0.13307879
7170,0.98129147
7171,0.44012368
7172,0.96770407
7173,0.94276072
7174,0.01735607
7175,0.06667060
7176,0.43644133
7177,0.91791919
7178,0.58909407
7179,0.00705583
7180,0.03850686
7181,0.19920128
7182,0.07222639
7183,0.91620509
7184,0.01660926
7185,0.35080630
7186,0.83617792
7187,0.04186067
7188,0.67336914
7189,0.71872329
7190,0.03071482
7191,0.12515530
7192,0.03088869
7193,0.55045871
7194,0.03143098
7195,0.98427282
7196,0.02478574
7197,0.01309965
7198,0.02834326
7199,0.16036973
7200,0.05185715
7201,0.03966978
7202,0.23008676
7203,0.02233986
7204,0.13515484
7205,0.09078934
7206,0.88443437
7207,0.97708412
7208,0.60971888
7209,0.74787487
7210,0.89206419
7211,0.01142337
7212,0.18960225
7213,0.98190972
7214,0.07169487
7215,0.04880356
7216,0.02274345
7217,0.26152865
7218,0.09805349
7219,0.00569028
7220,0.50781584
7221,0.40077936
7222,0.00346819
7223,0.97346444
7224,0.96346537
7225,0.12994806
7226,0.02299431
7227,0.01483961
7228,0.14939025
7229,0.10081562
7230,0.94004330
7231,0.05517990
7232,0.33667988
7233,0.05940173
7234,0.97952174
7235,0.07676581
7236,0.04078138
7237,0.27298176
7238,0.61734743
7239,0.41167120
7240,0.00357561
7241,0.30522695
7242,0.22799928
7243,0.02172678
7244,0.94215771
7245,0.09187907
7246,0.05388632
7247,0.07901216
7248,0.95940388
7249,0.24327720
7250,0.00763340
7251,0.54148932
7252,0.30169795
7253,0.21700922
7254,0.16303375
7255,0.17598403
7256,0.55203710
7257,0.70202097
7258,0.12413637
7259,0.05281745
7260,0.78246939
7261,0.96916806
7262,0.04647115
7263,0.94153030
7264,0.03207621
7265,0.19346318
7266,0.04886598
7267,0.02029648
7268,0.00875007
7269,0.08519471
7270,0.02502334
7271,0.02701344
7272,0.33110236
7273,0.10531540
7274,0.00612732
7275,0.93681062
7276,0.00286999
7277,0.05696869
7278,0.21336358
7279,0.06127910
7280,0.06726160
7281,0.84393664
7282,0.96961536
7283,0.05708550
7284,0.29068250
7285,0.12537140
7286,0.19063467
7287,0.00573862
7288,0.92418454
7289,0.93943466
7290,0.02051881
7291,0.12559658
7292,0.08501714
7293,0.54635687
7294,0.17051979
7295,0.04691488
7296,0.01252234
7297,0.46727257
7298,0.90763622
7299,0.72800131
7300,0.31784312
7301,0.92187442
7302,0.96127064
7303,0.33358184
7304,0.03947736
7305,0.12102368
7306,0.13045307
7307,0.08621107
7308,0.02002529
7309,0.00345949
7310,0.08982261
7311,0.96007719
7312,0.02345368
7313,0.65000718
7314,0.03408384
7315,0.01266503
7316,0.06605980
7317,0.09367103
7318,0.10087638
7319,0.71642992
7320,0.02101630
7321,0.93455089
7322,0.00455121
7323,0.03438222
7324,0.90043981
7325,0.02986002
7326,0.04605551
7327,0.41848438
7328,0.95647452
7329,0.00319509
7330,0.97654654
7331,0.07817634
7332,0.02522584
7333,0.08134058
7334,0.09900289
7335,0.07011830
7336,0.21807751
7337,0.02849421
7338,0.04744842
7339,0.05153247
7340,0.06314125
7341,0.50709825
7342,0.02426017
7343,0.97210547
7344,0.04084796
7345,0.02039109
7346,0.85431022
7347,0.19162373
7348,0.00808414
7349,0.96239124
7350,0.50521899
7351,0.99698283
7352,0.45091945
7353,0.05985823
7354,0.16895699
7355,0.03519918
7356,0.88266596
7357,0.00679116
7358,0.04471876
7359,0.16215339
7360,0.09070180
7361,0.01365287
7362,0.02549108
7363,0.76365064
7364,0.02046522
7365,0.03713936
7366,0.01584133
7367,0.36229452
7368,0.04055599
7369,0.01605075
7370,0.12779229
7371,0.03354925
7372,0.02854322
7373,0.03336138
7374,0.67843706
7375,0.97025612
7376,0.24614217
7377,0.00445764
7378,0.91228268
7379,0.89385876
7380,0.39152430
7381,0.00539882
7382,0.03556555
7383,0.00633887
7384,0.02307124
7385,0.98351741
7386,0.06271624
7387,0.97027635
7388,0.00315008
7389,0.91754934
7390,0.60850285
7391,0.07672216
7392,0.06682545
7393,0.02415334
7394,0.01567673
7395,0.85724564
7396,0.99676274
7397,0.01276452
7398,0.15060085
7399,0.02110012
7400,0.01069197
7401,0.02584938
7402,0.00773200
7403,0.26024889
7404,0.01202931
7405,0.15163663
7406,0.93556926
7407,0.00982097
7408,0.12742591
7409,0.02099325
7410,0.14107990
7411,0.12455101
7412,0.99592021
7413,0.16700392
7414,0.02361843
7415,0.99706114
7416,0.52519093
7417,0.78755237
7418,0.01109692
7419,0.83757137
7420,0.89610314
7421,0.81616989
7422,0.07159399
7423,0.43932119
7424,0.07895651
7425,0.13830790
7426,0.03266650
7427,0.97556514
7428,0.19013462
7429,0.85510872
7430,0.95295306
7431,0.03333527
7432,0.01561869
7433,0.30755010
7434,0.30335720
7435,0.58455657
7436,0.93075412
7437,0.07135313
7438,0.94858576
7439,0.03694785
7440,0.00435514
7441,0.89560480
7442,0.02873200
7443,0.08530464
7444,0.06892634
7445,0.95827949
7446,0.25440146
7447,0.96191105
7448,0.42372284
7449,0.63618490
7450,0.25148084
7451,0.21974934
7452,0.01668738
7453,0.96085687
7454,0.01544995
7455,0.17245259
7456,0.12041831
7457,0.03161615
7458,0.03801427
7459,0.21949554
7460,0.03460284
7461,0.05650178
7462,0.72208393
7463,0.24903717
7464,0.08459995
7465,0.00977202
7466,0.00480504
7467,0.78090554
7468,0.25666866
7469,0.03255059
7470,0.17617819
7471,0.76830921
7472,0.24402209
7473,0.02328780
7474,0.01348075
7475,0.05815038
7476,0.00594961
7477,0.04514612
7478,0.00586614
7479,0.01448426
7480,0.68840562
7481,0.08026973
7482,0.00514544
7483,0.99678946
7484,0.01531333
7485,0.01567675
7486,0.20455116
7487,0.14723920
7488,0.04866490
7489,0.06864706
7490,0.00430035
7491,0.19383041
7492,0.07937195
7493,0.06328605
7494,0.01925314
7495,0.01939742
7496,0.11521550
7497,0.03077176
7498,0.06836217
7499,0.00689036
7500,0.07309953
7501,0.30601557
7502,0.38618972
7503,0.90262421
7504,0.01452790
7505,0.07740444
7506,0.02716412
7507,0.03825726
7508,0.75434248
7509,0.29466263
7510,0.93316539
7511,0.05478034
7512,0.11602742
7513,0.00411270
7514,0.04182014
7515,0.26444899
7516,0.06531440
7517,0.01202174
7518,0.01700524
7519,0.96264647
7520,0.06285701
7521,0.00840769
7522,0.01345896
7523,0.93894306
7524,0.19742630
7525,0.96508237
7526,0.00905311
7527,0.99756430
7528,0.12511105
7529,0.09030131
7530,0.07866431
7531,0.01286690
7532,0.96517669
7533,0.12430741
7534,0.01864024
7535,0.88107296
7536,0.86288389
7537,0.18164823
7538,0.00725435
7539,0.01572065
7540,0.60828455
7541,0.02849045
7542,0.90140776
7543,0.12696662
7544,0.04426247
7545,0.90858125
7546,0.99739988
7547,0.09762653
7548,0.11698405
7549,0.23215039
7550,0.05755046
7551,0.96883654
7552,0.28322206
7553,0.27108394
7554,0.30032097
7555,0.91321635
7556,0.18914050
7557,0.01146399
7558,0.22646732
7559,0.13777323
7560,0.63684596
7561,0.21862416
7562,0.06053600
7563,0.04637589
7564,0.37013406
7565,0.07186300
7566,0.48217171
7567,0.80471793
7568,0.06040162
7569,0.97778769
7570,0.12930857
7571,0.01244956
7572,0.05155767
7573,0.01428125
7574,0.02084133
7575,0.16321391
7576,0.01475273
7577,0.17389616
7578,0.02208448
7579,0.84717056
7580,0.97846830
7581,0.16812923
7582,0.53436023
7583,0.93103635
7584,0.01354280
7585,0.53499302
7586,0.10067113
7587,0.88199756
7588,0.00678500
7589,0.95114663
7590,0.34777584
7591,0.08790411
7592,0.01920467
7593,0.02388716
7594,0.05553978
7595,0.99298577
7596,0.01542035
7597,0.77061568
7598,0.54368172
7599,0.04725762
7600,0.02347475
7601,0.01053665
7602,0.02245592
7603,0.90667531
7604,0.04161291
7605,0.17509227
7606,0.83479733
7607,0.24917036
7608,0.03142142
7609,0.00603498
7610,0.14932975
7611,0.01389571
7612,0.06629457
7613,0.05322403
7614,0.10114961
7615,0.77146773
7616,0.42629744
7617,0.03087546
7618,0.37324640
7619,0.17339576
7620,0.02451888
7621,0.11875453
7622,0.95471108
7623,0.98352039
7624,0.05464846
7625,0.07822201
7626,0.19173169
7627,0.97545350
7628,0.91025819
7629,0.14272739
7630,0.96869212
7631,0.05247359
7632,0.24425050
7633,0.39778438
7634,0.00788513
7635,0.44340369
7636,0.32963050
7637,0.53842921
7638,0.95596382
7639,0.00677317
7640,0.05195244
7641,0.13524639
7642,0.11807848
7643,0.06822421
7644,0.00661852
7645,0.22902482
7646,0.04310008
7647,0.07520603
7648,0.00533381
7649,0.03358096
7650,0.97211082
7651,0.97689445
7652,0.52702596
7653,0.01598736
7654,0.04750320
7655,0.97581208
7656,0.54903295
7657,0.53577910
7658,0.08577418
7659,0.45484710
7660,0.12828429
7661,0.04426966
7662,0.02898997
7663,0.25614987
7664,0.67831338
7665,0.00557572
7666,0.01942569
7667,0.04277469
7668,0.01949992
7669,0.09735255
7670,0.21806776
7671,0.73971160
7672,0.89360755
7673,0.92753507
7674,0.08296119
7675,0.21310817
7676,0.12124987
7677,0.12739020
7678,0.53253430
7679,0.03400155
7680,0.00587902
7681,0.00655867
7682,0.00806552
7683,0.90588495
7684,0.02134055
7685,0.94533864
7686,0.99648501
7687,0.01039584
7688,0.07933991
7689,0.88041883
7690,0.02803817
7691,0.02495035
7692,0.20257385
7693,0.20598623
7694,0.48931613
7695,0.00609507
7696,0.20262600
7697,0.49889733
7698,0.00654132
7699,0.09089701
7700,0.02196838
7701,0.10558972
7702,0.31910054
7703,0.95883457
7704,0.87533966
7705,0.00756809
7706,0.17054980
7707,0.36002349
7708,0.03514730
7709,0.04273854
7710,0.02151095
7711,0.07371005
7712,0.01198866
7713,0.52532305
7714,0.00692306
7715,0.35461802
7716,0.00464588
7717,0.05464871
7718,0.45212946
7719,0.87991863
7720,0.19313873
7721,0.03914414
7722,0.08257517
7723,0.27378852
7724,0.04147230
7725,0.03302398
7726,0.56685986
7727,0.95659926
7728,0.03059620
7729,0.75445585
7730,0.73011095
7731,0.15586651
7732,0.98335242
7733,0.01646374
7734,0.04709105
7735,0.07593102
7736,0.01454567
7737,0.26565685
7738,0.16936508
7739,0.12349554
7740,0.98657698
7741,0.99669609
7742,0.01903297
7743,0.36356722
7744,0.96104555
7745,0.94815331
7746,0.06816634
7747,0.86916438
7748,0.29550794
7749,0.37288898
7750,0.02927271
7751,0.05761142
7752,0.96686557
7753,0.17698153
7754,0.02133871
7755,0.50351997
7756,0.48369173
7757,0.09740535
7758,0.80788898
7759,0.10470041
7760,0.06116522
7761,0.56389906
7762,0.09614786
7763,0.22955580
7764,0.06457126
7765,0.07370669
7766,0.00749789
7767,0.06318168
7768,0.99628335
7769,0.80034127
7770,0.61620791
7771,0.27492317
7772,0.01704987
7773,0.17495304
7774,0.92160695
7775,0.76039861
7776,0.02572226
7777,0.18648829
7778,0.97782466
7779,0.87831378
7780,0.08617249
7781,0.11990471
7782,0.85690806
7783,0.07318055
7784,0.09404297
7785,0.99686195
7786,0.88409570
7787,0.94085525
7788,0.97164031
7789,0.27218283
7790,0.95261921
7791,0.99301033
7792,0.92972311
7793,0.22428135
7794,0.97257956
7795,0.68427045
7796,0.04844776
7797,0.03082355
7798,0.04060779
7799,0.99775543
7800,0.43381000
7801,0.42732010
7802,0.01625661
7803,0.00577750
7804,0.01199802
7805,0.12161910
7806,0.87107395
7807,0.93205598
7808,0.65485114
7809,0.01933008
7810,0.97061332
7811,0.95805158
7812,0.05373429
7813,0.93065452
7814,0.98201494
7815,0.31992995
7816,0.32001082
7817,0.00678348
7818,0.00459712
7819,0.10862384
7820,0.03607558
7821,0.00529886
7822,0.11605981
7823,0.97050161
7824,0.00850282
7825,0.95276267
7826,0.52516859
7827,0.14777869
7828,0.98418038
7829,0.80771480
7830,0.38344403
7831,0.92667471
7832,0.08398243
7833,0.99810295
7834,0.00625775
7835,0.05700788
7836,0.96719975
7837,0.02227365
7838,0.02161910
7839,0.03996866
7840,0.96704048
7841,0.03373905
7842,0.15284221
7843,0.04635935
7844,0.87589443
7845,0.01096354
7846,0.76869183
7847,0.00439006
7848,0.51846317
7849,0.85562512
7850,0.15241355
7851,0.00532573
7852,0.72176408
7853,0.01111357
7854,0.18450835
7855,0.95129229
7856,0.03199123
7857,0.05000488
7858,0.02579871
7859,0.97504357
7860,0.30932312
7861,0.42669659
7862,0.15506811
7863,0.06431792
7864,0.06825992
7865,0.02477640
7866,0.93422370
7867,0.01199292
7868,0.71741302
7869,0.79126443
7870,0.40322385
7871,0.05740882
7872,0.25896406
7873,0.97116762
7874,0.96238753
7875,0.02752633
7876,0.13814798
7877,0.87862305
7878,0.99708943
7879,0.92191499
7880,0.98866123
7881,0.34495250
7882,0.97847118
7883,0.44458248
7884,0.01026701
