index,target
7121,0.027113
7122,0.025720
7123,0.091107
7124,0.790696
7125,0.054368
7126,0.444303
7127,0.169773
7128,0.162407
7129,0.928318
7130,0.050155
7131,0.910681
7132,0.645675
7133,0.012921
7134,0.944444
7135,0.254399
7136,0.055843
7137,0.160861
7138,0.565067
7139,0.037141
7140,0.039708
7141,0.008118
7142,0.066967
7143,0.004496
7144,0.977778
7145,0.125173
7146,0.021929
7147,0.002231
7148,0.997647
7149,0.054878
7150,0.015128
7151,0.003797
7152,0.079486
7153,0.468992
7154,0.048677
7155,0.223380
7156,0.005453
7157,0.079950
7158,0.031937
7159,0.052431
7160,0.090870
7161,0.964405
7162,0.003052
7163,0.906463
7164,0.996541
7165,0.021334
7166,0.110452
7167,0.534034
7168,0.978678
7169,0.125335
7170,0.982409
7171,0.387846
7172,0.987611
7173,0.932781
7174,0.052284
7175,0.109105
7176,0.505109
7177,0.871107
7178,0.415105
7179,0.007037
7180,0.046225
7181,0.211943
7182,0.071972
7183,0.917784
7184,0.014891
7185,0.416898
7186,0.878582
7187,0.051047
7188,0.759899
7189,0.651563
7190,0.026929
7191,0.161674
7192,0.038762
7193,0.629679
7194,0.047114
7195,0.972623
7196,0.023105
7197,0.007927
7198,0.025910
7199,0.183921
7200,0.045945
7201,0.028799
7202,0.100137
7203,0.025529
7204,0.115317
7205,0.086349
7206,0.844177
7207,0.972638
7208,0.494131
7209,0.732673
7210,0.811588
7211,0.005747
7212,0.191480
7213,0.983643
7214,0.057855
7215,0.094187
7216,0.006955
7217,0.314028
7218,0.062425
7219,0.003070
7220,0.503398
7221,0.416201
7222,0.002701
7223,0.970088
7224,0.947780
7225,0.161779
7226,0.023028
7227,0.009209
7228,0.327731
7229,0.144645
7230,0.939699
7231,0.047636
7232,0.228846
7233,0.072106
7234,0.980530
7235,0.090091
7236,0.024986
7237,0.333928
7238,0.518495
7239,0.338167
7240,0.004452
7241,0.372542
7242,0.213589
7243,0.032185
7244,0.915032
7245,0.181467
7246,0.074431
7247,0.091984
7248,0.946959
7249,0.111746
7250,0.005988
7251,0.480095
7252,0.265113
7253,0.222402
7254,0.065519
7255,0.103338
7256,0.615172
7257,0.561668
7258,0.122120
7259,0.065296
7260,0.700935
7261,0.961899
7262,0.036638
7263,0.921096
7264,0.028194
7265,0.157284
7266,0.079198
7267,0.011298
7268,0.005038
7269,0.081634
7270,0.032496
7271,0.018673
7272,0.289776
7273,0.157919
7274,0.007869
7275,0.946312
7276,0.004167
7277,0.049592
7278,0.255024
7279,0.065198
7280,0.049782
7281,0.723326
7282,0.961244
7283,0.089219
7284,0.308311
7285,0.117398
7286,0.233681
7287,0.006030
7288,0.887984
7289,0.918032
7290,0.012542
7291,0.161749
7292,0.099564
7293,0.566891
7294,0.215429
7295,0.050070
7296,0.012612
7297,0.447114
7298,0.903004
7299,0.795902
7300,0.397778
7301,0.840527
7302,0.948226
7303,0.402295
7304,0.058408
7305,0.138338
7306,0.195309
7307,0.119784
7308,0.024411
7309,0.002854
7310,0.119064
7311,0.942401
7312,0.016997
7313,0.639515
7314,0.053434
7315,0.007959
7316,0.059972
7317,0.144821
7318,0.093630
7319,0.539323
7320,0.034608
7321,0.921508
7322,0.002894
7323,0.047162
7324,0.883531
7325,0.063608
7326,0.032235
7327,0.360390
7328,0.966277
7329,0.003749
7330,0.967115
7331,0.074712
7332,0.035969
7333,0.097563
7334,0.165681
7335,0.026099
7336,0.204559
7337,0.044405
7338,0.058684
7339,0.049815
7340,0.069466
7341,0.611660
7342,0.019384
7343,0.995276
7344,0.077515
7345,0.028671
7346,0.958134
7347,0.156781
7348,0.005519
7349,0.961049
7350,0.522067
7351,0.997201
7352,0.360567
7353,0.074976
7354,0.071701
7355,0.038038
7356,0.810681
7357,0.004063
7358,0.051369
7359,0.160213
7360,0.119765
7361,0.009531
7362,0.010015
7363,0.803270
7364,0.026399
7365,0.034302
7366,0.013638
7367,0.454090
7368,0.042734
7369,0.014921
7370,0.129861
7371,0.058304
7372,0.023898
7373,0.024769
7374,0.633597
7375,0.965921
7376,0.247841
7377,0.003444
7378,0.936929
7379,0.787089
7380,0.533095
7381,0.009704
7382,0.028155
7383,0.011795
7384,0.036722
7385,0.986935
7386,0.057651
7387,0.967708
7388,0.002154
7389,0.916498
7390,0.600790
7391,0.077556
7392,0.077489
7393,0.021012
7394,0.012135
7395,0.758121
7396,0.996287
7397,0.004937
7398,0.142236
7399,0.043013
7400,0.010790
7401,0.028720
7402,0.008866
7403,0.160866
7404,0.011230
7405,0.193589
7406,0.856183
7407,0.017010
7408,0.130100
7409,0.028788
7410,0.165296
7411,0.190229
7412,0.995395
7413,0.088256
7414,0.014996
7415,0.996867
7416,0.611114
7417,0.947657
7418,0.009168
7419,0.886890
7420,0.911658
7421,0.812386
7422,0.090348
7423,0.405792
7424,0.105041
7425,0.137676
7426,0.026702
7427,0.976463
7428,0.164624
7429,0.791343
7430,0.961202
7431,0.028502
7432,0.025524
7433,0.421374
7434,0.431154
7435,0.688217
7436,0.912991
7437,0.082595
7438,0.958893
7439,0.029852
7440,0.003306
7441,0.888436
7442,0.025354
7443,0.147535
7444,0.044315
7445,0.941129
7446,0.316402
7447,0.988504
7448,0.585680
7449,0.673931
7450,0.292262
7451,0.269589
7452,0.015631
7453,0.991738
7454,0.012174
7455,0.152739
7456,0.179087
7457,0.032421
7458,0.043778
7459,0.190655
7460,0.065132
7461,0.058734
7462,0.749363
7463,0.352847
7464,0.055916
7465,0.005417
7466,0.003459
7467,0.769097
7468,0.279842
7469,0.031075
7470,0.246825
7471,0.790480
7472,0.339853
7473,0.012101
7474,0.024205
7475,0.059753
7476,0.006761
7477,0.046942
7478,0.006571
7479,0.010455
7480,0.751266
7481,0.092082
7482,0.006096
7483,0.997630
7484,0.014230
7485,0.010055
7486,0.071956
7487,0.120613
7488,0.049815
7489,0.080024
7490,0.002412
7491,0.209932
7492,0.048682
7493,0.045610
7494,0.012640
7495,0.019001
7496,0.088868
7497,0.048212
7498,0.063867
7499,0.005602
7500,0.033721
7501,0.414301
7502,0.181550
7503,0.792096
7504,0.006403
7505,0.051312
7506,0.033899
7507,0.016213
7508,0.759457
7509,0.229034
7510,0.917319
7511,0.087123
7512,0.117344
7513,0.004139
7514,0.048702
7515,0.408191
7516,0.081293
7517,0.015633
7518,0.022858
7519,0.951583
7520,0.131573
7521,0.007193
7522,0.006370
7523,0.968089
7524,0.136513
7525,0.961486
7526,0.006609
7527,0.997911
7528,0.116761
7529,0.260275
7530,0.070679
7531,0.008135
7532,0.969369
7533,0.098213
7534,0.014173
7535,0.854046
7536,0.875476
7537,0.274360
7538,0.005777
7539,0.013483
7540,0.366804
7541,0.035524
7542,0.944322
7543,0.169838
7544,0.045715
7545,0.972418
7546,0.998292
7547,0.090549
7548,0.100341
7549,0.237401
7550,0.022460
7551,0.958668
7552,0.285129
7553,0.269760
7554,0.541179
7555,0.883607
7556,0.229846
7557,0.007783
7558,0.264724
7559,0.140350
7560,0.571139
7561,0.196261
7562,0.061892
7563,0.041552
7564,0.395890
7565,0.089552
7566,0.404361
7567,0.853983
7568,0.095069
7569,0.967148
7570,0.179156
7571,0.014919
7572,0.044934
7573,0.011895
7574,0.012649
7575,0.268349
7576,0.016750
7577,0.255571
7578,0.033523
7579,0.739622
7580,0.976662
7581,0.220455
7582,0.489235
7583,0.742892
7584,0.012269
7585,0.377800
7586,0.129489
7587,0.825121
7588,0.004563
7589,0.991270
7590,0.402138
7591,0.102716
7592,0.011484
7593,0.019072
7594,0.023416
7595,0.994625
7596,0.008673
7597,0.577022
7598,0.528770
7599,0.028106
7600,0.018851
7601,0.008568
7602,0.023418
7603,0.882169
7604,0.079459
7605,0.226523
7606,0.868161
7607,0.248328
7608,0.037867
7609,0.003971
7610,0.287033
7611,0.007242
7612,0.084669
7613,0.077013
7614,0.087553
7615,0.704889
7616,0.425156
7617,0.032405
7618,0.371600
7619,0.167165
7620,0.020003
7621,0.113243
7622,0.941245
7623,0.983936
7624,0.045672
7625,0.095437
7626,0.196888
7627,0.980514
7628,0.883495
7629,0.158426
7630,0.968224
7631,0.055439
7632,0.297327
7633,0.393446
7634,0.002379
7635,0.603177
7636,0.238403
7637,0.412152
7638,0.921965
7639,0.008119
7640,0.046919
7641,0.126656
7642,0.108802
7643,0.079836
7644,0.011180
7645,0.194253
7646,0.029962
7647,0.065226
7648,0.002582
7649,0.034296
7650,0.965231
7651,0.978809
7652,0.764480
7653,0.015338
7654,0.058604
7655,0.982451
7656,0.555324
7657,0.598671
7658,0.056610
7659,0.403052
7660,0.090279
7661,0.032326
7662,0.037293
7663,0.194941
7664,0.685254
7665,0.004079
7666,0.019844
7667,0.036754
7668,0.021095
7669,0.119454
7670,0.317802
7671,0.651362
7672,0.727873
7673,0.966945
7674,0.082616
7675,0.274578
7676,0.161936
7677,0.127059
7678,0.831752
7679,0.020781
7680,0.008101
7681,0.002003
7682,0.008171
7683,0.963326
7684,0.020264
7685,0.950007
7686,0.995473
7687,0.006289
7688,0.068931
7689,0.837647
7690,0.022624
7691,0.036315
7692,0.162850
7693,0.162844
7694,0.435736
7695,0.010162
7696,0.285827
7697,0.594945
7698,0.005805
7699,0.125517
7700,0.023636
7701,0.107598
7702,0.453979
7703,0.931414
7704,0.824680
7705,0.004076
7706,0.110437
7707,0.253080
7708,0.047396
7709,0.047103
7710,0.013669
7711,0.049874
7712,0.011357
7713,0.528969
7714,0.009595
7715,0.388083
7716,0.004222
7717,0.061502
7718,0.351294
7719,0.824584
7720,0.254216
7721,0.030511
7722,0.096136
7723,0.266810
7724,0.065486
7725,0.031012
7726,0.625234
7727,0.927804
7728,0.021923
7729,0.777198
7730,0.751692
7731,0.143883
7732,0.977818
7733,0.020282
7734,0.050266
7735,0.088401
7736,0.021728
7737,0.240549
7738,0.213453
7739,0.135303
7740,0.992851
7741,0.997110
7742,0.012752
7743,0.424057
7744,0.949020
7745,0.940335
7746,0.043593
7747,0.906944
7748,0.267317
7749,0.509138
7750,0.033652
7751,0.068218
7752,0.961532
7753,0.255371
7754,0.036166
7755,0.573429
7756,0.469057
7757,0.085759
7758,0.840146
7759,0.047393
7760,0.076316
7761,0.597911
7762,0.134282
7763,0.197846
7764,0.045544
7765,0.096538
7766,0.007975
7767,0.043985
7768,0.996884
7769,0.796859
7770,0.521161
7771,0.240737
7772,0.015329
7773,0.159904
7774,0.918196
7775,0.817900
7776,0.053513
7777,0.265073
7778,0.993029
7779,0.869719
7780,0.062703
7781,0.079222
7782,0.771364
7783,0.118111
7784,0.110601
7785,0.998160
7786,0.831787
7787,0.944707
7788,0.968006
7789,0.374486
7790,0.952756
7791,0.992456
7792,0.917632
7793,0.145864
7794,0.972806
7795,0.701092
7796,0.052228
7797,0.034339
7798,0.049937
7799,0.998436
7800,0.510306
7801,0.395360
7802,0.021987
7803,0.007249
7804,0.016257
7805,0.123040
7806,0.863259
7807,0.849987
7808,0.642265
7809,0.018428
7810,0.969995
7811,0.942450
7812,0.042797
7813,0.943298
7814,0.993642
7815,0.307070
7816,0.355121
7817,0.003305
7818,0.002388
7819,0.131631
7820,0.030675
7821,0.007306
7822,0.058908
7823,0.965588
7824,0.007436
7825,0.934047
7826,0.622848
7827,0.176094
7828,0.975939
7829,0.870573
7830,0.561819
7831,0.912334
7832,0.073154
7833,0.998306
7834,0.010201
7835,0.063743
7836,0.964248
7837,0.026929
7838,0.016610
7839,0.021981
7840,0.945211
7841,0.046670
7842,0.203511
7843,0.024093
7844,0.894536
7845,0.011634
7846,0.636705
7847,0.003888
7848,0.407190
7849,0.884454
7850,0.172529
7851,0.006154
7852,0.759138
7853,0.014422
7854,0.271752
7855,0.973310
7856,0.037802
7857,0.035920
7858,0.028091
7859,0.984334
7860,0.485533
7861,0.461988
7862,0.232432
7863,0.098505
7864,0.095623
7865,0.021362
7866,0.897828
7867,0.012919
7868,0.685328
7869,0.793331
7870,0.341247
7871,0.062908
7872,0.255516
7873,0.953355
7874,0.953896
7875,0.035146
7876,0.182296
7877,0.811770
7878,0.996894
7879,0.858299
7880,0.990590
7881,0.244721
7882,0.995794
7883,0.481607
7884,0.011810
7885,0.054521
7886,0.005826
7887,0.028591
7888,0.880724
7889,0.035885
7890,0.944907
7891,0.025126
7892,0.258958
7893,0.590395
7894,0.004851
7895,0.184559
7896,0.037069
7897,0.073634
7898,0.065144
7899,0.176320
7900,0.293894
7901,0.077685
7902,0.016191
7903,0.762618
7904,0.006105
7905,0.081551
7906,0.357147
7907,0.584466
7908,0.573858
7909,0.186272
7910,0.019905
7911,0.985985
7912,0.021547
7913,0.024061
7914,0.012962
7915,0.866594
7916,0.038558
7917,0.830558
7918,0.099671
7919,0.185073
7920,0.887616
7921,0.102731
7922,0.043512
7923,0.010021
7924,0.025559
7925,0.215102
7926,0.208252
7927,0.123873
7928,0.213213
7929,0.143381
7930,0.855185
7931,0.004595
7932,0.015576
7933,0.054582
7934,0.005749
7935,0.485820
7936,0.058767
7937,0.233757
7938,0.167162
7939,0.079428
7940,0.326089
7941,0.014224
7942,0.012059
7943,0.298082
7944,0.097423
7945,0.011533
7946,0.323374
7947,0.144287
7948,0.118578
7949,0.916979
7950,0.118587
7951,0.883266
7952,0.865082
7953,0.568662
7954,0.057159
7955,0.097039
7956,0.155017
7957,0.021192
7958,0.268497
7959,0.097596
7960,0.068642
7961,0.072242
7962,0.009569
7963,0.495744
7964,0.394871
7965,0.056449
7966,0.920682
7967,0.049737
7968,0.623866
7969,0.008405
7970,0.993197
7971,0.003018
7972,0.009686
7973,0.015081
7974,0.007438
7975,0.344563
7976,0.575462
7977,0.030091
7978,0.851127
7979,0.033144
7980,0.795426
7981,0.096366
7982,0.053481
7983,0.149774
7984,0.008503
7985,0.013023
7986,0.044996
7987,0.067747
7988,0.106035
7989,0.007619
7990,0.298837
7991,0.973685
7992,0.300533
7993,0.196217
7994,0.934420
7995,0.038758
7996,0.794515
7997,0.932021
7998,0.105645
7999,0.973905
8000,0.005495
8001,0.021574
8002,0.556848
8003,0.051340
8004,0.062316
8005,0.157029
8006,0.171448
8007,0.152530
8008,0.395115
8009,0.004873
8010,0.115916
8011,0.315616
8012,0.251921
8013,0.321628
8014,0.980711
8015,0.066308
8016,0.048826
8017,0.181969
8018,0.643447
8019,0.028228
8020,0.003499
8021,0.028236
8022,0.082934
8023,0.097476
8024,0.829058
8025,0.013199
8026,0.831494
8027,0.005047
8028,0.337183
8029,0.124959
8030,0.273962
8031,0.800157
8032,0.030071
8033,0.005558
8034,0.142031
8035,0.421589
8036,0.003218
8037,0.016055
8038,0.065015
8039,0.006586
8040,0.011506
8041,0.145896
8042,0.846923
8043,0.858856
8044,0.022161
8045,0.091973
8046,0.032689
8047,0.208039
8048,0.996746
8049,0.053955
8050,0.287862
8051,0.895022
8052,0.005905
8053,0.978493
8054,0.007677
8055,0.050249
8056,0.961965
8057,0.976641
8058,0.045772
8059,0.043160
8060,0.002137
8061,0.037804
8062,0.445833
8063,0.030071
8064,0.042443
8065,0.587244
8066,0.251550
8067,0.795137
8068,0.032358
8069,0.099081
8070,0.419132
8071,0.883057
8072,0.171995
8073,0.966516
8074,0.839620
8075,0.005738
8076,0.980924
8077,0.967001
8078,0.084720
8079,0.981223
8080,0.081487
8081,0.086731
8082,0.003726
8083,0.891806
8084,0.003077
8085,0.510154
8086,0.009965
8087,0.004968
8088,0.056183
8089,0.898028
8090,0.026421
8091,0.995772
8092,0.952290
8093,0.048194
8094,0.730911
8095,0.030200
8096,0.992793
8097,0.022904
8098,0.005650
8099,0.411754
8100,0.149859
8101,0.193000
8102,0.003933
8103,0.005840
8104,0.944367
8105,0.252184
8106,0.006527
8107,0.225645
8108,0.842386
8109,0.933121
8110,0.144197
8111,0.005089
8112,0.918865
8113,0.049125
8114,0.030334
8115,0.190351
8116,0.970895
8117,0.886374
8118,0.202460
8119,0.052433
8120,0.021958
8121,0.003689
8122,0.978155
8123,0.047789
8124,0.140457
8125,0.015490
8126,0.618948
8127,0.962593
8128,0.076431
8129,0.027514
8130,0.659358
8131,0.087403
8132,0.009407
8133,0.089121
8134,0.906403
8135,0.710621
8136,0.128953
8137,0.081541
8138,0.005894
8139,0.054126
8140,0.012803
8141,0.034405
8142,0.440713
8143,0.217894
8144,0.183450
8145,0.331848
8146,0.023903
8147,0.065186
8148,0.051137
8149,0.398625
8150,0.042756
8151,0.982164
8152,0.629682
8153,0.020011
8154,0.073526
8155,0.239438
8156,0.061824
8157,0.033626
8158,0.121869
8159,0.006679
8160,0.500388
8161,0.218193
8162,0.014631
8163,0.016398
8164,0.292839
8165,0.010561
8166,0.138113
8167,0.977927
8168,0.054643
8169,0.902146
8170,0.201038
8171,0.044921
8172,0.265404
8173,0.789017
8174,0.019101
8175,0.713601
8176,0.149641
8177,0.044860
8178,0.591878
8179,0.063926
8180,0.005424
8181,0.248642
8182,0.894515
8183,0.495717
8184,0.026661
8185,0.041489
8186,0.355492
8187,0.700334
8188,0.960718
8189,0.244697
8190,0.203115
8191,0.069394
8192,0.942218
8193,0.025370
8194,0.022015
8195,0.040971
8196,0.943735
8197,0.241043
8198,0.349238
8199,0.065086
8200,0.439356
8201,0.164735
8202,0.013669
8203,0.212431
8204,0.717686
8205,0.098343
8206,0.051539
8207,0.182569
8208,0.982452
8209,0.654522
8210,0.511078
8211,0.053828
8212,0.007005
8213,0.005743
8214,0.834077
8215,0.085283
8216,0.035361
8217,0.533600
8218,0.222653
8219,0.011144
8220,0.114965
8221,0.973106
8222,0.042780
8223,0.142624
8224,0.138592
8225,0.501970
8226,0.300930
8227,0.010082
8228,0.027972
8229,0.002336
8230,0.232427
8231,0.006058
8232,0.997250
8233,0.023518
8234,0.267474
8235,0.843403
8236,0.994866
8237,0.007898
8238,0.016643
8239,0.024337
8240,0.915344
8241,0.991717
8242,0.022744
8243,0.082851
8244,0.106750
8245,0.266950
8246,0.086729
8247,0.979876
8248,0.251002
8249,0.418383
8250,0.455823
8251,0.082316
8252,0.431546
8253,0.260378
8254,0.274855
8255,0.990450
8256,0.174597
8257,0.003301
8258,0.786797
8259,0.169586
8260,0.004496
8261,0.008170
8262,0.135443
8263,0.103062
8264,0.004031
8265,0.046058
8266,0.204484
8267,0.960278
8268,0.134320
8269,0.401821
8270,0.070177
8271,0.439139
8272,0.092419
8273,0.088735
8274,0.069667
8275,0.960780
8276,0.092370
8277,0.326677
8278,0.114962
8279,0.108199
8280,0.232234
8281,0.005429
8282,0.050576
8283,0.996069
8284,0.314324
8285,0.938005
8286,0.039038
8287,0.014116
8288,0.757879
8289,0.430240
8290,0.012859
8291,0.025480
8292,0.003201
8293,0.140644
8294,0.549196
8295,0.466547
8296,0.020867
8297,0.861103
8298,0.394055
8299,0.978941
8300,0.027002
8301,0.012576
8302,0.064459
8303,0.043229
8304,0.088854
8305,0.015363
8306,0.556695
8307,0.980915
8308,0.003735
8309,0.336572
8310,0.150020
8311,0.966644
8312,0.797251
8313,0.463625
8314,0.043552
8315,0.976287
8316,0.935434
8317,0.039055
8318,0.015053
8319,0.021854
8320,0.007533
8321,0.007386
8322,0.126429
8323,0.092842
8324,0.016444
8325,0.005249
8326,0.573351
8327,0.029206
8328,0.026888
8329,0.194215
8330,0.982610
8331,0.266788
8332,0.299868
8333,0.003590
8334,0.701977
8335,0.940569
8336,0.670617
8337,0.126558
8338,0.006935
8339,0.045672
8340,0.085445
8341,0.242269
8342,0.952244
8343,0.052566
8344,0.991936
8345,0.011077
8346,0.907681
8347,0.159544
8348,0.097676
8349,0.232593
8350,0.180249
8351,0.023850
8352,0.950540
8353,0.657234
8354,0.003819
8355,0.932084
8356,0.081980
8357,0.254821
8358,0.226398
8359,0.926145
8360,0.979940
8361,0.303595
8362,0.926322
8363,0.127784
8364,0.996665
8365,0.689177
8366,0.020487
8367,0.322740
8368,0.831022
8369,0.007669
8370,0.077584
8371,0.765699
8372,0.063229
8373,0.470847
8374,0.333731
8375,0.284229
8376,0.115032
8377,0.008147
8378,0.313555
8379,0.016794
8380,0.785954
8381,0.601494
8382,0.997124
8383,0.021938
8384,0.005306
8385,0.057936
8386,0.858615
8387,0.991595
8388,0.282830
8389,0.124028
8390,0.003008
8391,0.080110
8392,0.005908
8393,0.607574
8394,0.428331
8395,0.209791
8396,0.094540
8397,0.998326
8398,0.960695
8399,0.088707
8400,0.092767
8401,0.642107
8402,0.900567
8403,0.548698
8404,0.029443
8405,0.900691
8406,0.180379
8407,0.961464
8408,0.005644
8409,0.021775
8410,0.068026
8411,0.133283
8412,0.074340
8413,0.113642
8414,0.029073
8415,0.283456
8416,0.005070
8417,0.052624
8418,0.047901
8419,0.783352
8420,0.007767
8421,0.996220
8422,0.043272
8423,0.286722
8424,0.005028
8425,0.457650
8426,0.996429
8427,0.365705
8428,0.952897
8429,0.098510
8430,0.014645
8431,0.361984
8432,0.017141
8433,0.906174
8434,0.147475
8435,0.092013
8436,0.847333
8437,0.847552
8438,0.014717
8439,0.114978
8440,0.033151
8441,0.337569
8442,0.010283
8443,0.257235
8444,0.052085
8445,0.012236
8446,0.036964
8447,0.113684
8448,0.075310
8449,0.670324
8450,0.027585
8451,0.063899
8452,0.003646
8453,0.997686
8454,0.702918
8455,0.156438
8456,0.501874
8457,0.204740
8458,0.995165
8459,0.416662
8460,0.226006
8461,0.086138
8462,0.031922
8463,0.011531
8464,0.092767
8465,0.064841
8466,0.845966
8467,0.005512
8468,0.605069
8469,0.083899
8470,0.105482
8471,0.974690
8472,0.991478
8473,0.085743
8474,0.009599
8475,0.936088
8476,0.153715
8477,0.271697
8478,0.612987
8479,0.003291
8480,0.008381
8481,0.004382
8482,0.012007
8483,0.008812
8484,0.367988
8485,0.129465
8486,0.157672
8487,0.037235
8488,0.004364
8489,0.854860
8490,0.109205
8491,0.901915
8492,0.525645
8493,0.014589
8494,0.036263
8495,0.881733
8496,0.178700
8497,0.044150
8498,0.075978
8499,0.471692
8500,0.010772
8501,0.162205
8502,0.085009
8503,0.898124
8504,0.036062
8505,0.014304
8506,0.038080
8507,0.049630
8508,0.037812
8509,0.011428
8510,0.051383
8511,0.013993
8512,0.029765
8513,0.005939
8514,0.019785
8515,0.245331
8516,0.052096
8517,0.049766
8518,0.345135
8519,0.023740
8520,0.005444
8521,0.107292
8522,0.876587
8523,0.124218
8524,0.975233
8525,0.009763
8526,0.596896
8527,0.018672
8528,0.065171
8529,0.761424
8530,0.796070
8531,0.873137
8532,0.474150
8533,0.011427
8534,0.023138
8535,0.993084
8536,0.125886
8537,0.067833
8538,0.355064
8539,0.049829
8540,0.228559
8541,0.239870
8542,0.082775
8543,0.963798
8544,0.967194
8545,0.100909
8546,0.068826
8547,0.152401
8548,0.848419
8549,0.021841
8550,0.032905
8551,0.035877
8552,0.067552
8553,0.116485
8554,0.272716
8555,0.050925
8556,0.165404
8557,0.787537
8558,0.968259
8559,0.708103
8560,0.990020
8561,0.604393
8562,0.087647
8563,0.061876
8564,0.020003
8565,0.047274
8566,0.901406
8567,0.678078
8568,0.944691
8569,0.222973
8570,0.769239
8571,0.013283
8572,0.996865
8573,0.451987
8574,0.050128
8575,0.083454
8576,0.003911
8577,0.819299
8578,0.979289
8579,0.061386
8580,0.523322
8581,0.639114
8582,0.013285
8583,0.676619
8584,0.753741
8585,0.005616
8586,0.062682
8587,0.029279
8588,0.114685
8589,0.010071
8590,0.637920
8591,0.976250
8592,0.093086
8593,0.104597
8594,0.006328
8595,0.946747
8596,0.242786
8597,0.009504
8598,0.834516
8599,0.923142
8600,0.076472
8601,0.082906
8602,0.055809
8603,0.079684
8604,0.843960
8605,0.035357
8606,0.066267
8607,0.236290
8608,0.979889
8609,0.050395
8610,0.064283
8611,0.593574
8612,0.212372
8613,0.968031
8614,0.864548
8615,0.534195
8616,0.103599
8617,0.076536
8618,0.693760
8619,0.028599
8620,0.127856
8621,0.911554
8622,0.063676
8623,0.843733
8624,0.009874
8625,0.122036
8626,0.012603
8627,0.035258
8628,0.508751
8629,0.005963
8630,0.839056
8631,0.069534
8632,0.075747
8633,0.892662
8634,0.276165
8635,0.709846
8636,0.920376
8637,0.989313
8638,0.010880
8639,0.523855
8640,0.010965
8641,0.662162
8642,0.003364
8643,0.774434
8644,0.004531
8645,0.006071
8646,0.282166
8647,0.330239
8648,0.068720
8649,0.263113
8650,0.009293
8651,0.011957
8652,0.758226
8653,0.006080
8654,0.028821
8655,0.006473
8656,0.009303
8657,0.383320
8658,0.450590
8659,0.053296
8660,0.004181
8661,0.212775
8662,0.006834
8663,0.113848
8664,0.003345
8665,0.007409
8666,0.970999
8667,0.035870
8668,0.065208
8669,0.100077
8670,0.003842
8671,0.200813
8672,0.970586
8673,0.028687
8674,0.035249
8675,0.941807
8676,0.893706
8677,0.004339
8678,0.045213
8679,0.106755
8680,0.400966
8681,0.121162
8682,0.935216
8683,0.425843
8684,0.490101
8685,0.008862
8686,0.073474
8687,0.009813
8688,0.928155
8689,0.064089
8690,0.052254
8691,0.955272
8692,0.135040
8693,0.032564
8694,0.998569
8695,0.982945
8696,0.014683
8697,0.953000
8698,0.112293
8699,0.058409
8700,0.063422
8701,0.929590
8702,0.036264
8703,0.088309
8704,0.004896
8705,0.607781
8706,0.996798
8707,0.018148
8708,0.015150
8709,0.027941
8710,0.129434
8711,0.056597
8712,0.045345
8713,0.130844
8714,0.663275
8715,0.024058
8716,0.011505
8717,0.501634
8718,0.926252
8719,0.035046
8720,0.048766
8721,0.039764
8722,0.981444
8723,0.006625
8724,0.007686
8725,0.080507
8726,0.034212
8727,0.038253
8728,0.270512
8729,0.998427
8730,0.678026
8731,0.678564
8732,0.780610
8733,0.722021
8734,0.005240
8735,0.093248
8736,0.749171
8737,0.900391
8738,0.145507
8739,0.284621
8740,0.957701
8741,0.966743
8742,0.993303
8743,0.035172
8744,0.003018
8745,0.212686
8746,0.174969
8747,0.063474
8748,0.019692
8749,0.066157
8750,0.056414
8751,0.142677
8752,0.539861
8753,0.714348
8754,0.189287
8755,0.946414
8756,0.244324
8757,0.211264
8758,0.039390
8759,0.328310
8760,0.002450
8761,0.825521
8762,0.017200
8763,0.965329
8764,0.199973
8765,0.320352
8766,0.007990
8767,0.057355
8768,0.034340
8769,0.058073
8770,0.043063
8771,0.006639
8772,0.034347
8773,0.039125
8774,0.656976
8775,0.013087
8776,0.030565
8777,0.313796
8778,0.101505
8779,0.013359
8780,0.008725
8781,0.954718
8782,0.087959
8783,0.043491
8784,0.004181
8785,0.010048
8786,0.117165
8787,0.005779
8788,0.978574
8789,0.044026
8790,0.975436
8791,0.074132
8792,0.022714
8793,0.087559
8794,0.892908
8795,0.648355
8796,0.005373
8797,0.570208
8798,0.913335
8799,0.079411
8800,0.022068
8801,0.042685
8802,0.014364
8803,0.629952
8804,0.027414
8805,0.115538
8806,0.227085
8807,0.026972
8808,0.461640
8809,0.339680
8810,0.033176
8811,0.432448
8812,0.919903
8813,0.007429
8814,0.687373
8815,0.931848
8816,0.879073
8817,0.972354
8818,0.883593
8819,0.193075
8820,0.385372
8821,0.086726
8822,0.708477
8823,0.932214
8824,0.011248
8825,0.070851
8826,0.347098
8827,0.658556
8828,0.206796
8829,0.049103
8830,0.020280
8831,0.061163
8832,0.285129
8833,0.048562
8834,0.840543
8835,0.006263
8836,0.112408
8837,0.154275
8838,0.297145
8839,0.108534
8840,0.109055
8841,0.976531
8842,0.884208
8843,0.034688
8844,0.599967
8845,0.106695
8846,0.006938
8847,0.027509
8848,0.989564
8849,0.039512
8850,0.905029
8851,0.067622
8852,0.890181
8853,0.209841
8854,0.002790
8855,0.023813
8856,0.028177
8857,0.021081
8858,0.136108
8859,0.529323
8860,0.065048
8861,0.046585
8862,0.050543
8863,0.353300
8864,0.013760
8865,0.732357
8866,0.924812
8867,0.044592
8868,0.954918
8869,0.181463
