index,target
7121,0.012488
7122,0.021230
7123,0.046859
7124,0.820787
7125,0.054675
7126,0.382738
7127,0.187978
7128,0.157880
7129,0.953385
7130,0.051852
7131,0.971822
7132,0.522199
7133,0.010358
7134,0.954767
7135,0.271440
7136,0.061868
7137,0.131750
7138,0.728599
7139,0.045090
7140,0.045230
7141,0.006242
7142,0.049281
7143,0.003508
7144,0.984214
7145,0.133402
7146,0.018867
7147,0.001990
7148,0.996944
7149,0.050069
7150,0.012817
7151,0.004205
7152,0.060922
7153,0.385611
7154,0.060900
7155,0.204757
7156,0.005088
7157,0.053900
7158,0.009762
7159,0.049541
7160,0.070356
7161,0.976914
7162,0.002826
7163,0.914390
7164,0.996921
7165,0.018229
7166,0.092942
7167,0.607056
7168,0.988115
7169,0.108616
7170,0.983554
7171,0.444982
7172,0.986846
7173,0.947618
7174,0.011405
7175,0.096823
7176,0.502252
7177,0.906976
7178,0.392571
7179,0.005363
7180,0.052351
7181,0.273883
7182,0.055513
7183,0.928758
7184,0.013184
7185,0.421070
7186,0.880732
7187,0.044155
7188,0.775239
7189,0.740632
7190,0.029026
7191,0.117084
7192,0.025732
7193,0.582487
7194,0.050010
7195,0.982410
7196,0.018898
7197,0.006863
7198,0.026388
7199,0.146237
7200,0.039092
7201,0.026572
7202,0.102417
7203,0.021981
7204,0.134554
7205,0.123182
7206,0.888260
7207,0.975559
7208,0.668162
7209,0.750129
7210,0.886364
7211,0.005476
7212,0.195097
7213,0.985134
7214,0.043468
7215,0.079539
7216,0.007045
7217,0.273506
7218,0.068199
7219,0.002546
7220,0.618857
7221,0.389555
7222,0.001656
7223,0.974013
7224,0.948755
7225,0.102053
7226,0.013431
7227,0.010690
7228,0.228191
7229,0.091540
7230,0.941718
7231,0.058558
7232,0.232180
7233,0.051144
7234,0.984695
7235,0.080886
7236,0.020875
7237,0.312436
7238,0.640140
7239,0.357527
7240,0.003202
7241,0.246706
7242,0.238872
7243,0.027663
7244,0.951260
7245,0.071542
7246,0.051500
7247,0.085733
7248,0.949910
7249,0.113492
7250,0.005824
7251,0.469200
7252,0.279264
7253,0.220667
7254,0.053695
7255,0.104375
7256,0.608941
7257,0.568239
7258,0.111526
7259,0.050413
7260,0.752660
7261,0.963585
7262,0.037454
7263,0.945398
7264,0.033209
7265,0.149259
7266,0.066373
7267,0.010017
7268,0.004025
7269,0.082225
7270,0.027544
7271,0.014498
7272,0.258086
7273,0.133824
7274,0.005400
7275,0.950591
7276,0.003256
7277,0.033379
7278,0.201702
7279,0.052939
7280,0.045182
7281,0.816287
7282,0.966233
7283,0.079780
7284,0.266663
7285,0.121921
7286,0.183919
7287,0.004591
7288,0.923901
7289,0.935659
7290,0.010152
7291,0.135771
7292,0.082902
7293,0.495313
7294,0.196870
7295,0.046276
7296,0.009129
7297,0.477541
7298,0.875211
7299,0.863128
7300,0.396289
7301,0.878921
7302,0.962417
7303,0.406392
7304,0.045346
7305,0.137019
7306,0.104784
7307,0.078173
7308,0.016266
7309,0.002107
7310,0.099606
7311,0.953910
7312,0.017307
7313,0.691762
7314,0.044808
7315,0.007653
7316,0.045769
7317,0.113662
7318,0.106234
7319,0.633617
7320,0.031910
7321,0.950598
7322,0.002395
7323,0.034410
7324,0.907694
7325,0.057747
7326,0.036707
7327,0.329408
7328,0.973176
7329,0.002587
7330,0.972530
7331,0.065631
7332,0.040459
7333,0.086034
7334,0.126805
7335,0.022890
7336,0.175743
7337,0.041670
7338,0.062325
7339,0.037691
7340,0.087850
7341,0.643835
7342,0.014252
7343,0.995297
7344,0.039730
7345,0.022976
7346,0.961870
7347,0.137242
7348,0.003947
7349,0.954304
7350,0.467400
7351,0.996954
7352,0.353387
7353,0.048473
7354,0.081815
7355,0.035388
7356,0.823125
7357,0.002910
7358,0.048322
7359,0.156394
7360,0.130998
7361,0.009628
7362,0.008356
7363,0.805397
7364,0.022915
7365,0.033167
7366,0.012983
7367,0.393570
7368,0.050659
7369,0.009242
7370,0.149271
7371,0.041738
7372,0.022445
7373,0.017217
7374,0.631608
7375,0.971032
7376,0.256448
7377,0.003320
7378,0.928366
7379,0.831223
7380,0.527659
7381,0.008902
7382,0.022623
7383,0.009514
7384,0.016572
7385,0.987174
7386,0.058335
7387,0.978908
7388,0.002481
7389,0.906159
7390,0.554374
7391,0.083813
7392,0.070543
7393,0.017892
7394,0.008494
7395,0.737105
7396,0.997197
7397,0.005773
7398,0.141574
7399,0.021516
7400,0.009194
7401,0.030378
7402,0.005787
7403,0.203694
7404,0.008307
7405,0.182478
7406,0.876247
7407,0.014219
7408,0.123299
7409,0.018444
7410,0.151235
7411,0.172816
7412,0.995692
7413,0.106011
7414,0.014157
7415,0.997306
7416,0.646369
7417,0.959206
7418,0.009272
7419,0.885862
7420,0.921140
7421,0.863312
7422,0.036722
7423,0.388928
7424,0.068620
7425,0.109631
7426,0.021438
7427,0.977246
7428,0.242532
7429,0.763702
7430,0.968405
7431,0.028334
7432,0.022222
7433,0.438290
7434,0.386783
7435,0.656235
7436,0.942471
7437,0.043190
7438,0.969988
7439,0.029707
7440,0.002557
7441,0.872395
7442,0.026079
7443,0.121115
7444,0.035555
7445,0.958795
7446,0.238413
7447,0.984467
7448,0.536250
7449,0.708630
7450,0.264121
7451,0.225008
7452,0.014477
7453,0.993796
7454,0.010754
7455,0.168382
7456,0.131538
7457,0.023314
7458,0.056313
7459,0.168717
7460,0.041964
7461,0.063598
7462,0.743880
7463,0.334461
7464,0.050572
7465,0.002397
7466,0.003618
7467,0.774800
7468,0.259240
7469,0.026609
7470,0.249857
7471,0.774481
7472,0.293457
7473,0.012727
7474,0.017814
7475,0.053626
7476,0.005217
7477,0.047700
7478,0.003628
7479,0.011120
7480,0.719595
7481,0.077627
7482,0.005273
7483,0.997467
7484,0.011274
7485,0.009073
7486,0.075082
7487,0.123756
7488,0.037243
7489,0.068003
7490,0.002029
7491,0.233029
7492,0.059515
7493,0.053116
7494,0.008831
7495,0.014011
7496,0.077590
7497,0.032618
7498,0.069346
7499,0.005005
7500,0.049756
7501,0.370682
7502,0.176092
7503,0.838972
7504,0.005362
7505,0.046294
7506,0.020794
7507,0.014897
7508,0.771631
7509,0.244014
7510,0.952831
7511,0.089884
7512,0.083077
7513,0.003134
7514,0.031761
7515,0.423142
7516,0.061767
7517,0.015402
7518,0.025182
7519,0.953389
7520,0.103861
7521,0.005628
7522,0.006690
7523,0.962382
7524,0.102829
7525,0.965890
7526,0.005160
7527,0.997883
7528,0.103537
7529,0.227685
7530,0.055059
7531,0.007668
7532,0.967806
7533,0.069238
7534,0.014575
7535,0.893217
7536,0.879898
7537,0.278003
7538,0.005344
7539,0.006447
7540,0.422179
7541,0.031377
7542,0.952290
7543,0.106795
7544,0.041005
7545,0.975504
7546,0.998378
7547,0.079940
7548,0.081371
7549,0.256049
7550,0.018664
7551,0.976331
7552,0.370830
7553,0.221653
7554,0.468290
7555,0.886378
7556,0.248552
7557,0.006815
7558,0.264730
7559,0.156751
7560,0.598203
7561,0.171871
7562,0.053105
7563,0.042429
7564,0.410887
7565,0.062695
7566,0.374108
7567,0.863633
7568,0.079735
7569,0.975383
7570,0.169533
7571,0.014431
7572,0.038091
7573,0.012062
7574,0.007853
7575,0.206954
7576,0.012018
7577,0.275384
7578,0.012772
7579,0.747513
7580,0.978858
7581,0.199731
7582,0.470591
7583,0.888382
7584,0.007610
7585,0.446148
7586,0.089896
7587,0.814631
7588,0.003026
7589,0.992406
7590,0.385673
7591,0.064672
7592,0.012989
7593,0.019149
7594,0.018470
7595,0.994900
7596,0.009515
7597,0.615629
7598,0.567496
7599,0.041935
7600,0.014597
7601,0.006610
7602,0.016190
7603,0.895534
7604,0.041680
7605,0.167824
7606,0.839978
7607,0.264811
7608,0.024555
7609,0.003598
7610,0.204496
7611,0.009425
7612,0.082675
7613,0.052404
7614,0.084724
7615,0.712836
7616,0.343102
7617,0.025507
7618,0.365781
7619,0.158112
7620,0.013965
7621,0.112028
7622,0.968123
7623,0.989177
7624,0.048757
7625,0.126360
7626,0.139559
7627,0.980821
7628,0.867499
7629,0.143662
7630,0.972615
7631,0.043532
7632,0.274199
7633,0.348985
7634,0.002084
7635,0.595626
7636,0.234107
7637,0.531532
7638,0.949724
7639,0.006652
7640,0.036998
7641,0.076080
7642,0.120796
7643,0.065440
7644,0.010966
7645,0.165013
7646,0.024647
7647,0.073071
7648,0.002469
7649,0.020427
7650,0.980316
7651,0.984888
7652,0.739105
7653,0.015850
7654,0.037807
7655,0.979940
7656,0.496689
7657,0.679162
7658,0.065328
7659,0.347620
7660,0.104326
7661,0.017053
7662,0.040409
7663,0.226544
7664,0.622434
7665,0.003044
7666,0.017001
7667,0.025143
7668,0.020723
7669,0.118638
7670,0.241145
7671,0.650751
7672,0.806401
7673,0.966481
7674,0.057192
7675,0.268563
7676,0.186743
7677,0.097182
7678,0.814312
7679,0.018210
7680,0.006043
7681,0.001603
7682,0.007367
7683,0.969081
7684,0.021015
7685,0.955932
7686,0.996471
7687,0.006467
7688,0.060586
7689,0.879391
7690,0.018520
7691,0.028564
7692,0.208679
7693,0.139485
7694,0.438287
7695,0.007561
7696,0.172185
7697,0.471889
7698,0.003219
7699,0.083472
7700,0.015635
7701,0.107582
7702,0.390132
7703,0.955462
7704,0.856742
7705,0.003276
7706,0.155318
7707,0.265666
7708,0.052681
7709,0.045771
7710,0.009573
7711,0.060281
7712,0.008567
7713,0.559464
7714,0.010864
7715,0.443223
7716,0.003020
7717,0.072108
7718,0.359896
7719,0.838524
7720,0.197786
7721,0.024627
7722,0.080876
7723,0.261628
7724,0.047073
7725,0.030924
7726,0.622355
7727,0.946674
7728,0.026969
7729,0.781864
7730,0.708218
7731,0.127826
7732,0.981023
7733,0.023315
7734,0.038967
7735,0.070491
7736,0.015129
7737,0.225657
7738,0.203779
7739,0.118028
7740,0.993890
7741,0.996999
7742,0.009595
7743,0.362815
7744,0.941479
7745,0.943611
7746,0.043392
7747,0.889469
7748,0.304275
7749,0.549015
7750,0.027317
7751,0.085288
7752,0.980176
7753,0.187737
7754,0.013063
7755,0.558495
7756,0.472367
7757,0.120706
7758,0.858793
7759,0.034678
7760,0.062877
7761,0.638548
7762,0.072200
7763,0.192502
7764,0.038832
7765,0.072861
7766,0.006935
7767,0.043560
7768,0.996854
7769,0.791704
7770,0.496311
7771,0.224727
7772,0.015823
7773,0.184445
7774,0.922623
7775,0.868182
7776,0.010704
7777,0.255652
7778,0.992638
7779,0.851353
7780,0.047628
7781,0.082295
7782,0.789269
7783,0.082474
7784,0.088683
7785,0.998178
7786,0.835306
7787,0.938679
7788,0.975236
7789,0.357369
7790,0.954676
7791,0.993310
7792,0.942845
7793,0.137281
7794,0.984153
7795,0.645641
7796,0.041306
7797,0.022120
7798,0.046392
7799,0.998458
7800,0.459607
7801,0.360507
7802,0.011317
7803,0.007041
7804,0.010478
7805,0.103933
7806,0.889065
7807,0.957695
7808,0.672587
7809,0.012137
7810,0.981490
7811,0.945880
7812,0.049735
7813,0.955373
7814,0.993645
7815,0.327117
7816,0.341555
7817,0.002393
7818,0.001974
7819,0.123880
7820,0.041018
7821,0.006224
7822,0.054222
7823,0.968356
7824,0.006974
7825,0.936457
7826,0.685942
7827,0.119532
7828,0.982257
7829,0.902700
7830,0.468831
7831,0.903375
7832,0.064567
7833,0.998314
7834,0.009325
7835,0.058492
7836,0.967361
7837,0.022107
7838,0.015050
7839,0.018009
7840,0.954509
7841,0.032061
7842,0.221530
7843,0.024768
7844,0.929131
7845,0.013470
7846,0.614602
7847,0.003233
7848,0.409175
7849,0.842208
7850,0.160301
7851,0.004716
7852,0.680559
7853,0.009357
7854,0.207942
7855,0.967759
7856,0.037248
7857,0.036326
7858,0.024298
7859,0.980870
7860,0.318720
7861,0.512571
7862,0.187790
7863,0.080486
7864,0.098797
7865,0.011953
7866,0.924355
7867,0.017178
7868,0.737267
7869,0.790147
7870,0.391788
7871,0.059512
7872,0.240937
7873,0.963416
7874,0.952863
7875,0.025254
7876,0.158654
7877,0.848589
7878,0.996846
7879,0.861088
7880,0.991861
7881,0.319412
7882,0.995288
7883,0.491931
7884,0.011621
7885,0.051336
7886,0.005063
7887,0.023061
7888,0.956859
7889,0.033351
7890,0.962702
7891,0.024347
7892,0.273816
7893,0.592470
7894,0.004304
7895,0.174322
7896,0.028483
7897,0.062912
7898,0.039608
7899,0.162745
7900,0.355278
7901,0.058760
7902,0.011238
7903,0.844047
7904,0.005985
7905,0.080450
7906,0.306013
7907,0.588664
7908,0.588810
7909,0.174180
7910,0.014780
7911,0.988440
7912,0.028621
7913,0.022008
7914,0.012037
7915,0.889338
7916,0.026943
7917,0.861205
7918,0.118255
7919,0.168690
7920,0.929482
7921,0.107373
7922,0.029842
7923,0.007712
7924,0.023119
7925,0.203160
7926,0.233591
7927,0.115132
7928,0.198904
7929,0.171869
7930,0.817763
7931,0.004042
7932,0.014601
7933,0.051020
7934,0.003897
7935,0.474659
7936,0.085077
7937,0.199776
7938,0.133389
7939,0.078032
7940,0.274417
7941,0.017825
7942,0.011661
7943,0.297851
7944,0.053272
7945,0.006410
7946,0.295687
7947,0.133556
7948,0.103357
7949,0.912152
7950,0.065251
7951,0.876617
7952,0.902624
7953,0.473614
7954,0.092115
7955,0.091493
7956,0.111777
7957,0.020777
7958,0.238570
7959,0.117709
7960,0.028103
7961,0.062067
7962,0.007740
7963,0.514132
7964,0.310531
7965,0.030092
7966,0.923971
7967,0.025172
7968,0.612589
7969,0.007224
7970,0.994468
7971,0.002018
7972,0.006565
7973,0.014223
7974,0.005623
7975,0.315689
7976,0.539959
7977,0.012608
7978,0.838590
7979,0.029411
7980,0.845907
7981,0.063570
7982,0.049208
7983,0.220030
7984,0.007288
7985,0.012583
7986,0.029527
7987,0.046756
7988,0.082994
7989,0.005434
7990,0.316839
7991,0.973531
7992,0.360489
7993,0.214508
7994,0.944775
7995,0.023520
7996,0.827462
7997,0.958798
7998,0.093420
7999,0.971011
8000,0.005497
8001,0.015363
8002,0.678351
8003,0.050412
8004,0.057241
8005,0.179205
8006,0.204835
8007,0.145622
8008,0.372520
8009,0.003936
8010,0.098111
8011,0.265870
8012,0.233088
8013,0.353354
8014,0.984896
8015,0.068108
8016,0.077335
8017,0.161624
8018,0.749160
8019,0.024503
8020,0.003002
8021,0.020831
8022,0.084938
8023,0.075824
8024,0.799691
8025,0.010631
8026,0.826880
8027,0.004309
8028,0.306814
8029,0.122390
8030,0.294999
8031,0.838964
8032,0.023668
8033,0.004196
8034,0.128651
8035,0.287758
8036,0.002511
8037,0.016556
8038,0.057311
8039,0.005316
8040,0.010633
8041,0.122115
8042,0.840934
8043,0.862177
8044,0.015138
8045,0.066654
8046,0.032211
8047,0.209690
8048,0.996592
8049,0.044818
8050,0.326172
8051,0.898198
8052,0.003889
8053,0.980425
8054,0.007608
8055,0.051410
8056,0.968599
8057,0.974432
8058,0.041453
8059,0.036841
8060,0.001409
8061,0.037016
8062,0.486851
8063,0.023746
8064,0.045481
8065,0.572205
8066,0.261408
8067,0.817889
8068,0.025038
8069,0.090849
8070,0.419128
8071,0.905669
8072,0.199840
8073,0.979073
8074,0.875690
8075,0.004894
8076,0.984841
8077,0.982786
8078,0.090811
8079,0.984915
8080,0.069866
8081,0.059180
8082,0.002699
8083,0.925088
8084,0.002110
8085,0.576443
8086,0.006427
8087,0.003938
8088,0.048508
8089,0.918160
8090,0.021776
8091,0.995391
8092,0.953884
8093,0.047061
8094,0.770686
8095,0.019698
8096,0.991849
8097,0.025628
8098,0.003987
8099,0.466539
8100,0.117959
8101,0.235614
8102,0.002794
8103,0.005741
8104,0.944699
8105,0.293004
8106,0.005573
8107,0.191715
8108,0.841423
8109,0.939690
8110,0.136483
8111,0.005146
8112,0.928299
8113,0.041500
8114,0.031137
8115,0.143913
8116,0.984345
8117,0.874527
8118,0.179070
8119,0.041150
8120,0.028484
8121,0.003062
8122,0.982219
8123,0.040362
8124,0.118574
8125,0.016268
8126,0.588605
8127,0.975321
8128,0.083653
8129,0.022299
8130,0.677168
8131,0.085119
8132,0.007152
8133,0.072986
8134,0.929608
8135,0.733274
8136,0.106111
8137,0.057279
8138,0.005457
8139,0.031427
8140,0.010348
8141,0.031280
8142,0.592257
8143,0.135529
8144,0.142389
8145,0.320654
8146,0.012261
8147,0.070433
8148,0.067591
8149,0.399879
8150,0.038106
8151,0.984330
8152,0.639834
8153,0.014523
8154,0.049888
8155,0.265373
8156,0.067568
8157,0.036968
8158,0.139889
8159,0.005454
8160,0.532324
8161,0.229788
8162,0.009508
8163,0.016962
8164,0.259338
8165,0.009601
8166,0.119834
8167,0.986360
8168,0.062398
8169,0.917448
8170,0.202790
8171,0.030077
8172,0.269056
8173,0.784646
8174,0.018500
8175,0.746434
8176,0.124111
8177,0.045630
8178,0.531732
8179,0.058214
8180,0.003778
8181,0.224845
8182,0.960359
8183,0.464364
8184,0.024919
8185,0.049801
8186,0.324876
8187,0.592606
8188,0.975514
8189,0.235537
8190,0.125054
8191,0.072574
8192,0.953702
8193,0.034625
8194,0.017236
8195,0.035767
8196,0.958876
8197,0.189592
8198,0.305082
8199,0.077091
8200,0.492887
8201,0.144842
8202,0.008937
8203,0.227573
8204,0.780753
8205,0.086821
8206,0.030300
8207,0.156063
8208,0.986734
8209,0.663297
8210,0.493748
8211,0.048390
8212,0.006117
8213,0.004391
8214,0.856828
8215,0.084314
8216,0.038206
8217,0.481104
8218,0.251006
8219,0.007826
8220,0.099157
8221,0.985904
8222,0.017583
8223,0.164255
8224,0.134655
8225,0.415340
8226,0.245200
8227,0.010461
8228,0.029937
8229,0.002034
8230,0.212220
8231,0.004960
8232,0.997159
8233,0.021846
8234,0.322885
8235,0.880706
8236,0.995729
8237,0.006494
8238,0.018062
8239,0.017042
8240,0.927936
8241,0.992142
8242,0.017685
8243,0.063670
8244,0.090821
8245,0.292120
8246,0.087813
8247,0.985137
8248,0.250967
8249,0.517391
8250,0.400149
8251,0.053902
8252,0.363880
8253,0.280587
8254,0.392047
8255,0.989203
8256,0.183970
8257,0.002462
8258,0.720165
8259,0.191909
8260,0.002804
8261,0.008357
8262,0.115956
8263,0.079560
8264,0.003395
8265,0.038642
8266,0.223951
8267,0.962870
8268,0.104368
8269,0.575836
8270,0.050701
8271,0.444962
8272,0.056968
8273,0.085822
8274,0.067730
8275,0.965473
8276,0.075416
8277,0.311359
8278,0.105060
8279,0.073059
8280,0.176784
8281,0.005043
8282,0.032250
8283,0.996567
8284,0.311398
8285,0.944497
8286,0.032744
8287,0.013213
8288,0.762124
8289,0.433213
8290,0.014135
8291,0.016042
8292,0.002412
8293,0.148826
8294,0.472511
8295,0.506503
8296,0.020424
8297,0.902117
8298,0.372313
8299,0.984736
8300,0.031270
8301,0.014895
8302,0.047324
8303,0.043706
8304,0.061369
8305,0.010165
8306,0.529599
8307,0.979223
8308,0.002651
8309,0.214396
8310,0.128788
8311,0.969148
8312,0.826996
8313,0.336038
8314,0.036050
8315,0.983168
8316,0.955100
8317,0.053351
8318,0.013461
8319,0.016852
8320,0.006772
8321,0.006657
8322,0.170656
8323,0.086211
8324,0.017183
8325,0.004441
8326,0.668713
8327,0.021621
8328,0.026843
8329,0.204714
8330,0.983259
8331,0.232002
8332,0.311217
8333,0.002368
8334,0.688825
8335,0.949962
8336,0.699241
8337,0.081978
8338,0.004701
8339,0.031365
8340,0.072979
8341,0.217616
8342,0.960531
8343,0.042606
8344,0.993762
8345,0.012653
8346,0.909019
8347,0.182009
8348,0.097796
8349,0.282334
8350,0.181308
8351,0.025776
8352,0.953300
8353,0.676107
8354,0.002930
8355,0.932915
8356,0.078091
8357,0.310105
8358,0.195593
8359,0.901549
8360,0.984373
8361,0.249904
8362,0.932633
8363,0.121399
8364,0.996946
8365,0.725020
8366,0.011258
8367,0.335510
8368,0.834392
8369,0.004467
8370,0.063290
8371,0.811543
8372,0.065057
8373,0.502722
8374,0.333650
8375,0.214850
8376,0.143873
8377,0.007098
8378,0.258588
8379,0.012986
8380,0.685826
8381,0.552177
8382,0.997201
8383,0.016856
8384,0.004670
8385,0.057903
8386,0.917624
8387,0.990637
8388,0.215211
8389,0.076884
8390,0.002281
8391,0.077115
8392,0.004835
8393,0.774011
8394,0.403841
8395,0.150608
8396,0.084054
8397,0.997990
8398,0.963489
8399,0.076763
8400,0.051269
8401,0.649521
8402,0.943004
8403,0.569829
8404,0.023736
8405,0.923121
8406,0.191948
8407,0.967064
8408,0.004025
8409,0.022172
8410,0.049632
8411,0.115084
8412,0.092784
8413,0.096097
8414,0.018231
8415,0.317806
8416,0.002996
8417,0.056459
8418,0.012401
8419,0.800728
8420,0.005899
8421,0.996770
8422,0.039016
8423,0.280143
8424,0.003679
8425,0.465834
8426,0.996455
8427,0.419952
8428,0.970396
8429,0.128269
8430,0.014088
8431,0.389433
8432,0.013907
8433,0.892827
8434,0.151875
8435,0.092315
8436,0.845739
8437,0.850938
8438,0.015388
8439,0.091538
8440,0.022406
8441,0.408985
8442,0.009332
8443,0.183554
8444,0.037489
8445,0.007278
8446,0.038381
8447,0.122877
8448,0.061093
8449,0.638536
8450,0.022365
8451,0.067536
8452,0.002295
8453,0.997950
8454,0.718324
8455,0.112728
8456,0.527513
8457,0.089972
8458,0.996206
8459,0.392605
8460,0.212580
8461,0.064346
8462,0.031728
8463,0.010633
8464,0.077811
8465,0.023519
8466,0.823139
8467,0.004722
8468,0.666832
8469,0.059896
8470,0.096272
8471,0.978880
8472,0.989823
8473,0.090005
8474,0.008836
8475,0.935524
8476,0.157367
8477,0.376372
8478,0.614203
8479,0.003408
8480,0.005207
8481,0.004141
8482,0.012314
8483,0.004548
8484,0.345231
8485,0.154695
8486,0.142175
8487,0.031718
8488,0.003237
8489,0.858798
8490,0.088546
8491,0.866956
8492,0.565165
8493,0.013252
8494,0.032927
8495,0.933110
8496,0.185758
8497,0.050766
8498,0.059665
8499,0.420931
8500,0.008864
8501,0.145907
8502,0.061416
8503,0.884782
8504,0.031967
8505,0.015500
8506,0.030191
8507,0.051338
8508,0.026804
8509,0.010823
8510,0.043045
8511,0.011047
8512,0.022178
8513,0.004601
8514,0.021786
8515,0.285146
8516,0.046396
8517,0.049719
8518,0.248660
8519,0.019580
8520,0.005217
8521,0.113543
8522,0.876203
8523,0.116938
8524,0.979523
8525,0.007957
8526,0.653432
8527,0.009578
8528,0.063080
8529,0.748993
8530,0.866323
8531,0.863589
8532,0.565339
8533,0.014128
8534,0.013910
8535,0.993992
8536,0.109725
8537,0.054581
8538,0.401653
8539,0.041910
8540,0.214876
8541,0.321250
8542,0.054124
8543,0.977281
8544,0.971998
8545,0.089923
8546,0.041334
8547,0.140579
8548,0.848053
8549,0.022364
8550,0.028972
8551,0.032639
8552,0.053484
8553,0.137449
8554,0.195690
8555,0.037644
8556,0.194228
8557,0.852105
8558,0.974812
8559,0.806121
8560,0.989016
8561,0.680284
8562,0.081188
8563,0.042936
8564,0.017004
8565,0.025781
8566,0.923580
8567,0.625859
8568,0.953878
8569,0.183996
8570,0.807348
8571,0.010405
8572,0.996463
8573,0.383970
8574,0.026671
8575,0.062602
8576,0.002716
8577,0.851590
8578,0.975538
8579,0.055124
8580,0.619429
8581,0.658100
8582,0.011408
8583,0.614013
8584,0.721304
8585,0.006833
8586,0.063344
8587,0.032158
8588,0.122140
8589,0.007788
8590,0.640065
8591,0.979145
8592,0.094202
8593,0.097265
8594,0.003956
8595,0.944361
8596,0.249117
8597,0.006655
8598,0.889218
8599,0.943419
8600,0.073812
8601,0.086301
8602,0.062238
8603,0.099636
8604,0.834803
8605,0.027194
8606,0.052606
8607,0.206911
8608,0.982047
8609,0.030715
8610,0.038270
8611,0.656735
8612,0.170469
8613,0.972111
8614,0.919079
8615,0.418965
8616,0.077660
8617,0.075383
8618,0.704915
8619,0.023732
8620,0.097662
8621,0.925193
8622,0.055301
8623,0.873266
8624,0.010733
8625,0.125643
8626,0.011786
8627,0.029517
8628,0.369376
8629,0.004190
8630,0.895939
8631,0.063023
8632,0.073469
8633,0.919972
8634,0.245354
8635,0.725680
8636,0.931980
8637,0.990727
8638,0.011236
8639,0.527880
8640,0.008146
8641,0.476256
8642,0.002549
8643,0.778461
8644,0.004029
8645,0.004049
8646,0.304989
8647,0.384503
8648,0.055394
8649,0.225532
8650,0.007437
8651,0.009034
8652,0.863249
8653,0.004196
8654,0.009942
8655,0.004053
8656,0.008272
8657,0.354306
8658,0.435550
8659,0.047566
8660,0.002733
8661,0.217193
8662,0.006347
8663,0.086772
8664,0.002297
8665,0.008319
8666,0.975924
8667,0.025274
8668,0.058546
8669,0.105271
8670,0.003691
8671,0.254755
8672,0.963017
8673,0.024334
8674,0.026760
8675,0.966663
8676,0.905783
8677,0.004246
8678,0.037954
8679,0.094762
8680,0.445136
8681,0.081081
8682,0.942102
8683,0.470654
8684,0.478437
8685,0.005177
8686,0.062550
8687,0.007672
8688,0.959095
8689,0.057474
8690,0.048041
8691,0.959958
8692,0.138145
8693,0.032824
8694,0.998570
8695,0.985671
8696,0.013850
8697,0.961898
8698,0.083252
8699,0.051775
8700,0.043539
8701,0.947307
8702,0.009543
8703,0.045287
8704,0.002800
8705,0.681353
8706,0.997037
8707,0.012162
8708,0.012922
8709,0.024247
8710,0.121762
8711,0.017051
8712,0.047570
8713,0.115348
8714,0.768946
8715,0.019512
8716,0.009519
8717,0.498384
8718,0.932042
8719,0.035054
8720,0.030482
8721,0.032667
8722,0.986611
8723,0.004749
8724,0.006904
8725,0.023856
8726,0.026879
8727,0.014696
8728,0.290348
8729,0.998333
8730,0.690307
8731,0.632539
8732,0.807754
8733,0.701945
8734,0.003541
8735,0.079631
8736,0.758480
8737,0.899314
8738,0.125871
8739,0.146276
8740,0.965583
8741,0.973128
8742,0.994686
8743,0.026314
8744,0.002170
8745,0.238103
8746,0.170886
8747,0.058712
8748,0.017360
8749,0.061936
8750,0.055456
8751,0.125099
8752,0.577114
8753,0.721728
8754,0.183558
8755,0.959771
8756,0.209287
8757,0.210043
8758,0.023119
8759,0.330526
8760,0.002853
8761,0.829504
8762,0.018020
8763,0.969315
8764,0.210538
8765,0.287869
8766,0.009932
8767,0.072708
8768,0.014789
8769,0.067960
8770,0.035349
8771,0.004460
8772,0.013827
8773,0.022673
8774,0.598576
8775,0.012421
8776,0.022663
8777,0.229132
8778,0.133992
8779,0.010705
8780,0.007048
8781,0.958255
8782,0.050966
8783,0.042548
8784,0.002885
8785,0.009307
8786,0.097375
8787,0.003550
8788,0.979361
8789,0.036734
8790,0.975772
8791,0.081547
8792,0.017888
8793,0.067147
8794,0.909706
8795,0.729732
8796,0.006762
8797,0.633879
8798,0.931657
8799,0.065367
8800,0.022362
8801,0.034163
8802,0.015480
8803,0.614167
8804,0.020182
8805,0.100964
8806,0.222437
8807,0.019767
8808,0.436731
8809,0.339435
8810,0.023051
8811,0.322006
8812,0.925038
8813,0.006072
8814,0.606058
8815,0.926087
8816,0.895309
8817,0.983267
8818,0.880528
8819,0.269532
8820,0.386678
8821,0.154112
8822,0.758070
8823,0.949505
8824,0.007350
8825,0.062427
8826,0.351292
8827,0.654859
8828,0.171072
8829,0.041354
8830,0.010192
8831,0.037972
8832,0.234443
8833,0.021270
8834,0.830517
8835,0.005771
8836,0.090390
8837,0.173009
8838,0.316190
8839,0.118208
8840,0.074454
8841,0.983138
8842,0.938015
8843,0.043352
8844,0.639579
8845,0.114683
8846,0.006594
8847,0.023223
8848,0.989640
8849,0.036895
8850,0.921318
8851,0.076591
8852,0.912592
8853,0.186566
8854,0.002037
8855,0.018693
8856,0.016772
8857,0.027285
8858,0.091151
8859,0.552113
8860,0.060803
8861,0.052042
8862,0.044109
8863,0.370446
8864,0.009189
8865,0.691484
8866,0.967328
8867,0.049966
8868,0.956828
8869,0.194215
