index,target
7121,0.019583
7122,0.016675
7123,0.071186
7124,0.780670
7125,0.074482
7126,0.384365
7127,0.103256
7128,0.224494
7129,0.925969
7130,0.063120
7131,0.972617
7132,0.565528
7133,0.014513
7134,0.948218
7135,0.255760
7136,0.043875
7137,0.074423
7138,0.627811
7139,0.027242
7140,0.043590
7141,0.004880
7142,0.064025
7143,0.002280
7144,0.993876
7145,0.096728
7146,0.023036
7147,0.002392
7148,0.997682
7149,0.041801
7150,0.014023
7151,0.002858
7152,0.078611
7153,0.589932
7154,0.054261
7155,0.258930
7156,0.003126
7157,0.133452
7158,0.023557
7159,0.037514
7160,0.189223
7161,0.960957
7162,0.002227
7163,0.905468
7164,0.994866
7165,0.022904
7166,0.058833
7167,0.571523
7168,0.981209
7169,0.238455
7170,0.979737
7171,0.411447
7172,0.993316
7173,0.893816
7174,0.023311
7175,0.080259
7176,0.441509
7177,0.857486
7178,0.437409
7179,0.004344
7180,0.046979
7181,0.114555
7182,0.054760
7183,0.942190
7184,0.005978
7185,0.502588
7186,0.870054
7187,0.050751
7188,0.817899
7189,0.663763
7190,0.023864
7191,0.133622
7192,0.015992
7193,0.610429
7194,0.031727
7195,0.970020
7196,0.046413
7197,0.007591
7198,0.102007
7199,0.211572
7200,0.053198
7201,0.018405
7202,0.079731
7203,0.028587
7204,0.126634
7205,0.096745
7206,0.870765
7207,0.971648
7208,0.691157
7209,0.695059
7210,0.850249
7211,0.008955
7212,0.241388
7213,0.978601
7214,0.066677
7215,0.048381
7216,0.005460
7217,0.373056
7218,0.087605
7219,0.002716
7220,0.574891
7221,0.560151
7222,0.002732
7223,0.970092
7224,0.929076
7225,0.094394
7226,0.011730
7227,0.009517
7228,0.368723
7229,0.176998
7230,0.929133
7231,0.029016
7232,0.269202
7233,0.049352
7234,0.972485
7235,0.066505
7236,0.038610
7237,0.350831
7238,0.484262
7239,0.434839
7240,0.006670
7241,0.381048
7242,0.220518
7243,0.030435
7244,0.935734
7245,0.100335
7246,0.050065
7247,0.157034
7248,0.954876
7249,0.073040
7250,0.006988
7251,0.474242
7252,0.306389
7253,0.270432
7254,0.028945
7255,0.092150
7256,0.599802
7257,0.573604
7258,0.167245
7259,0.045467
7260,0.701039
7261,0.966240
7262,0.054177
7263,0.930094
7264,0.035871
7265,0.250407
7266,0.051028
7267,0.013801
7268,0.006307
7269,0.058384
7270,0.039195
7271,0.017753
7272,0.526696
7273,0.176730
7274,0.002926
7275,0.937189
7276,0.004840
7277,0.033441
7278,0.323476
7279,0.053674
7280,0.048654
7281,0.800178
7282,0.955494
7283,0.087506
7284,0.331673
7285,0.105220
7286,0.171570
7287,0.005608
7288,0.911819
7289,0.913696
7290,0.009690
7291,0.131097
7292,0.102740
7293,0.746425
7294,0.381689
7295,0.082743
7296,0.011074
7297,0.335081
7298,0.894465
7299,0.821784
7300,0.311616
7301,0.854610
7302,0.940543
7303,0.419304
7304,0.054696
7305,0.132775
7306,0.180720
7307,0.114712
7308,0.028514
7309,0.002458
7310,0.094498
7311,0.954586
7312,0.027300
7313,0.657351
7314,0.054996
7315,0.008586
7316,0.087425
7317,0.106874
7318,0.146928
7319,0.519663
7320,0.045345
7321,0.926296
7322,0.002560
7323,0.038472
7324,0.929489
7325,0.077281
7326,0.028093
7327,0.391031
7328,0.977006
7329,0.005607
7330,0.967724
7331,0.095117
7332,0.017239
7333,0.103549
7334,0.123258
7335,0.024207
7336,0.197201
7337,0.073102
7338,0.064297
7339,0.027803
7340,0.056438
7341,0.615992
7342,0.015771
7343,0.998265
7344,0.034167
7345,0.013874
7346,0.947099
7347,0.203751
7348,0.004798
7349,0.936308
7350,0.464590
7351,0.996449
7352,0.406877
7353,0.044681
7354,0.093424
7355,0.031443
7356,0.874289
7357,0.003800
7358,0.088707
7359,0.152706
7360,0.256824
7361,0.015170
7362,0.006732
7363,0.817786
7364,0.017650
7365,0.024750
7366,0.009007
7367,0.609690
7368,0.053018
7369,0.006590
7370,0.142306
7371,0.043880
7372,0.017797
7373,0.015927
7374,0.536204
7375,0.964226
7376,0.420485
7377,0.003777
7378,0.940298
7379,0.844334
7380,0.474715
7381,0.014045
7382,0.016456
7383,0.007728
7384,0.024655
7385,0.987603
7386,0.046866
7387,0.973302
7388,0.001680
7389,0.889975
7390,0.631717
7391,0.077006
7392,0.085767
7393,0.026990
7394,0.009746
7395,0.818201
7396,0.995562
7397,0.006119
7398,0.221221
7399,0.021268
7400,0.009716
7401,0.025774
7402,0.008354
7403,0.194350
7404,0.010979
7405,0.254351
7406,0.902110
7407,0.018234
7408,0.175186
7409,0.044636
7410,0.142552
7411,0.199688
7412,0.994665
7413,0.063100
7414,0.012430
7415,0.996243
7416,0.665171
7417,0.971026
7418,0.008150
7419,0.911162
7420,0.938549
7421,0.889198
7422,0.048537
7423,0.427313
7424,0.057609
7425,0.111812
7426,0.036605
7427,0.972874
7428,0.179310
7429,0.769730
7430,0.957399
7431,0.024986
7432,0.019714
7433,0.433687
7434,0.287141
7435,0.563752
7436,0.917931
7437,0.056698
7438,0.954411
7439,0.015843
7440,0.002822
7441,0.891860
7442,0.035101
7443,0.167772
7444,0.036024
7445,0.954496
7446,0.299381
7447,0.992208
7448,0.510997
7449,0.639831
7450,0.286628
7451,0.206762
7452,0.012587
7453,0.996947
7454,0.013487
7455,0.165570
7456,0.186412
7457,0.034406
7458,0.097135
7459,0.200010
7460,0.043293
7461,0.053755
7462,0.618059
7463,0.273700
7464,0.067503
7465,0.004626
7466,0.003309
7467,0.756875
7468,0.292176
7469,0.039805
7470,0.239054
7471,0.837510
7472,0.310879
7473,0.010834
7474,0.017131
7475,0.032808
7476,0.007565
7477,0.058134
7478,0.006200
7479,0.005171
7480,0.749795
7481,0.037667
7482,0.007165
7483,0.996237
7484,0.012426
7485,0.006209
7486,0.074094
7487,0.126178
7488,0.034822
7489,0.067425
7490,0.001914
7491,0.301713
7492,0.035495
7493,0.047167
7494,0.008842
7495,0.011632
7496,0.065202
7497,0.041702
7498,0.024913
7499,0.004940
7500,0.036341
7501,0.415167
7502,0.068601
7503,0.808534
7504,0.004006
7505,0.049630
7506,0.038282
7507,0.015804
7508,0.698016
7509,0.235600
7510,0.937363
7511,0.084201
7512,0.074563
7513,0.001959
7514,0.028457
7515,0.315516
7516,0.074648
7517,0.015595
7518,0.014678
7519,0.952201
7520,0.107536
7521,0.006204
7522,0.003851
7523,0.976787
7524,0.113823
7525,0.960592
7526,0.004721
7527,0.998233
7528,0.060483
7529,0.325693
7530,0.067333
7531,0.009214
7532,0.960842
7533,0.046969
7534,0.015697
7535,0.843363
7536,0.855064
7537,0.199587
7538,0.004533
7539,0.014300
7540,0.389940
7541,0.033199
7542,0.924771
7543,0.161531
7544,0.042289
7545,0.970234
7546,0.998939
7547,0.093158
7548,0.088721
7549,0.246999
7550,0.032244
7551,0.960000
7552,0.300133
7553,0.244483
7554,0.461509
7555,0.896810
7556,0.186594
7557,0.004747
7558,0.294905
7559,0.209188
7560,0.636233
7561,0.114447
7562,0.065928
7563,0.033013
7564,0.461337
7565,0.056770
7566,0.343163
7567,0.841564
7568,0.050497
7569,0.976219
7570,0.124574
7571,0.006765
7572,0.045954
7573,0.015575
7574,0.008257
7575,0.319584
7576,0.025130
7577,0.324778
7578,0.022098
7579,0.703344
7580,0.968123
7581,0.243891
7582,0.619587
7583,0.884837
7584,0.006755
7585,0.559304
7586,0.088890
7587,0.789707
7588,0.006687
7589,0.994910
7590,0.427877
7591,0.070431
7592,0.005280
7593,0.024167
7594,0.010405
7595,0.994851
7596,0.006182
7597,0.620555
7598,0.546925
7599,0.019258
7600,0.017926
7601,0.010657
7602,0.021984
7603,0.892867
7604,0.026427
7605,0.245148
7606,0.848913
7607,0.164795
7608,0.025935
7609,0.002883
7610,0.332277
7611,0.007399
7612,0.074026
7613,0.061186
7614,0.061220
7615,0.804759
7616,0.382864
7617,0.020016
7618,0.455668
7619,0.141350
7620,0.009833
7621,0.131886
7622,0.957080
7623,0.981380
7624,0.047044
7625,0.094675
7626,0.205388
7627,0.975575
7628,0.926035
7629,0.092384
7630,0.963593
7631,0.045097
7632,0.292200
7633,0.361373
7634,0.003604
7635,0.494607
7636,0.208084
7637,0.686840
7638,0.918853
7639,0.007406
7640,0.042304
7641,0.056351
7642,0.106397
7643,0.116559
7644,0.005786
7645,0.091170
7646,0.019081
7647,0.077235
7648,0.003850
7649,0.023035
7650,0.964537
7651,0.982274
7652,0.636479
7653,0.040762
7654,0.036028
7655,0.975131
7656,0.438866
7657,0.845020
7658,0.072671
7659,0.409589
7660,0.129911
7661,0.024547
7662,0.081203
7663,0.176446
7664,0.629360
7665,0.004563
7666,0.032863
7667,0.027620
7668,0.021183
7669,0.123692
7670,0.154475
7671,0.759628
7672,0.865273
7673,0.964519
7674,0.106221
7675,0.221126
7676,0.232798
7677,0.070760
7678,0.827957
7679,0.021268
7680,0.006718
7681,0.002944
7682,0.011376
7683,0.990589
7684,0.023490
7685,0.952286
7686,0.994686
7687,0.011689
7688,0.062288
7689,0.861486
7690,0.019711
7691,0.028641
7692,0.152263
7693,0.236931
7694,0.631604
7695,0.007036
7696,0.195656
7697,0.578064
7698,0.005301
7699,0.137539
7700,0.015988
7701,0.110204
7702,0.516290
7703,0.950756
7704,0.925618
7705,0.004025
7706,0.124541
7707,0.354623
7708,0.035717
7709,0.017968
7710,0.016457
7711,0.043447
7712,0.008198
7713,0.509835
7714,0.005839
7715,0.446123
7716,0.006139
7717,0.049242
7718,0.321149
7719,0.846850
7720,0.225962
7721,0.027403
7722,0.101892
7723,0.270297
7724,0.054960
7725,0.021171
7726,0.545333
7727,0.926688
7728,0.012374
7729,0.794151
7730,0.643523
7731,0.100677
7732,0.981315
7733,0.032159
7734,0.059521
7735,0.100903
7736,0.018304
7737,0.382212
7738,0.195321
7739,0.114712
7740,0.989592
7741,0.995128
7742,0.012278
7743,0.500231
7744,0.924929
7745,0.933141
7746,0.029655
7747,0.895785
7748,0.326051
7749,0.467827
7750,0.064048
7751,0.048906
7752,0.975949
7753,0.267093
7754,0.025209
7755,0.498808
7756,0.479641
7757,0.060724
7758,0.871707
7759,0.079679
7760,0.064404
7761,0.543337
7762,0.122047
7763,0.166495
7764,0.023210
7765,0.035278
7766,0.006299
7767,0.089554
7768,0.996969
7769,0.828114
7770,0.494476
7771,0.288448
7772,0.019014
7773,0.164729
7774,0.864519
7775,0.832109
7776,0.013088
7777,0.213394
7778,0.994426
7779,0.868120
7780,0.038695
7781,0.079302
7782,0.766610
7783,0.133032
7784,0.108392
7785,0.999011
7786,0.858949
7787,0.942694
7788,0.966780
7789,0.496208
7790,0.952518
7791,0.993694
7792,0.957045
7793,0.173157
7794,0.979388
7795,0.714262
7796,0.046648
7797,0.047547
7798,0.031294
7799,0.998881
7800,0.509806
7801,0.359349
7802,0.019230
7803,0.009901
7804,0.019968
7805,0.122371
7806,0.833639
7807,0.944698
7808,0.618512
7809,0.021190
7810,0.973496
7811,0.931465
7812,0.042408
7813,0.979413
7814,0.997676
7815,0.375053
7816,0.386251
7817,0.002699
7818,0.002454
7819,0.117415
7820,0.030582
7821,0.002555
7822,0.047156
7823,0.948942
7824,0.009618
7825,0.920807
7826,0.715581
7827,0.166783
7828,0.977777
7829,0.929148
7830,0.556177
7831,0.883013
7832,0.094144
7833,0.998862
7834,0.010908
7835,0.061988
7836,0.964565
7837,0.039399
7838,0.011572
7839,0.009784
7840,0.960900
7841,0.045088
7842,0.137321
7843,0.024884
7844,0.866813
7845,0.014990
7846,0.663732
7847,0.003013
7848,0.364521
7849,0.910739
7850,0.196526
7851,0.008314
7852,0.850405
7853,0.012393
7854,0.234019
7855,0.969220
7856,0.082813
7857,0.037532
7858,0.049027
7859,0.978714
7860,0.479514
7861,0.551952
7862,0.283208
7863,0.052544
7864,0.070933
7865,0.015420
7866,0.921800
7867,0.021225
7868,0.575584
7869,0.753048
7870,0.331763
7871,0.131425
7872,0.239313
7873,0.932413
7874,0.925434
7875,0.032734
7876,0.181862
7877,0.826905
7878,0.996147
7879,0.924441
7880,0.991636
7881,0.322588
7882,0.998558
7883,0.473871
7884,0.012582
7885,0.032103
7886,0.002388
7887,0.029072
7888,0.925285
7889,0.039580
7890,0.982459
7891,0.017843
7892,0.233080
7893,0.539953
7894,0.004943
7895,0.142801
7896,0.043678
7897,0.038558
7898,0.034452
7899,0.125188
7900,0.318836
7901,0.068989
7902,0.008651
7903,0.762771
7904,0.005353
7905,0.069442
7906,0.293115
7907,0.576284
7908,0.551072
7909,0.301566
7910,0.013903
7911,0.984397
7912,0.028571
7913,0.012642
7914,0.008808
7915,0.863541
7916,0.054073
7917,0.772826
7918,0.043262
7919,0.120947
7920,0.945091
7921,0.111934
7922,0.018013
7923,0.016223
7924,0.019038
7925,0.156139
7926,0.171397
7927,0.055542
7928,0.220630
7929,0.149650
7930,0.840334
7931,0.001948
7932,0.016127
7933,0.037342
7934,0.007648
7935,0.650337
7936,0.036178
7937,0.126120
7938,0.116398
7939,0.108301
7940,0.338999
7941,0.015567
7942,0.020963
7943,0.309609
7944,0.049564
7945,0.010258
7946,0.278544
7947,0.111428
7948,0.126560
7949,0.901387
7950,0.068675
7951,0.901809
7952,0.885129
7953,0.608730
7954,0.054910
7955,0.080284
7956,0.189848
7957,0.032620
7958,0.172687
7959,0.095839
7960,0.032642
7961,0.100316
7962,0.006985
7963,0.580278
7964,0.485495
7965,0.038696
7966,0.924477
7967,0.025593
7968,0.559761
7969,0.007397
7970,0.995862
7971,0.003780
7972,0.007288
7973,0.013369
7974,0.006227
7975,0.302359
7976,0.639792
7977,0.014053
7978,0.875792
7979,0.020627
7980,0.816336
7981,0.104379
7982,0.041647
7983,0.242463
7984,0.003314
7985,0.006372
7986,0.040020
7987,0.087074
7988,0.104828
7989,0.007017
7990,0.329285
7991,0.969211
7992,0.225781
7993,0.258283
7994,0.919895
7995,0.034509
7996,0.811388
7997,0.930244
7998,0.082629
7999,0.952502
8000,0.004966
8001,0.042995
8002,0.770171
8003,0.056828
8004,0.052289
8005,0.144731
8006,0.333338
8007,0.184929
8008,0.364826
8009,0.003254
8010,0.082846
8011,0.237607
8012,0.316455
8013,0.243685
8014,0.980804
8015,0.039493
8016,0.197433
8017,0.189930
8018,0.669951
8019,0.020258
8020,0.005147
8021,0.022820
8022,0.068217
8023,0.095613
8024,0.843753
8025,0.014424
8026,0.822165
8027,0.004923
8028,0.339770
8029,0.128560
8030,0.323105
8031,0.815105
8032,0.023396
8033,0.004513
8034,0.124000
8035,0.437381
8036,0.002206
8037,0.023749
8038,0.071809
8039,0.003214
8040,0.006949
8041,0.277044
8042,0.931674
8043,0.909191
8044,0.010654
8045,0.099437
8046,0.013257
8047,0.335909
8048,0.994244
8049,0.044358
8050,0.246505
8051,0.891431
8052,0.006729
8053,0.975753
8054,0.007610
8055,0.029884
8056,0.956652
8057,0.978829
8058,0.035322
8059,0.037292
8060,0.002164
8061,0.035138
8062,0.347072
8063,0.027797
8064,0.024277
8065,0.482543
8066,0.304802
8067,0.930044
8068,0.045263
8069,0.073857
8070,0.429403
8071,0.872402
8072,0.177192
8073,0.976778
8074,0.866302
8075,0.004381
8076,0.979198
8077,0.983727
8078,0.123755
8079,0.982756
8080,0.086009
8081,0.083952
8082,0.003633
8083,0.858712
8084,0.002612
8085,0.519155
8086,0.005935
8087,0.009039
8088,0.035102
8089,0.931415
8090,0.014456
8091,0.996992
8092,0.956581
8093,0.035507
8094,0.707586
8095,0.024360
8096,0.992556
8097,0.016555
8098,0.012373
8099,0.612193
8100,0.225944
8101,0.152536
8102,0.005202
8103,0.004630
8104,0.943087
8105,0.274278
8106,0.039911
8107,0.210206
8108,0.862067
8109,0.958118
8110,0.164808
8111,0.005906
8112,0.920024
8113,0.041451
8114,0.029188
8115,0.074337
8116,0.985030
8117,0.876546
8118,0.187324
8119,0.043404
8120,0.020943
8121,0.003501
8122,0.987957
8123,0.048125
8124,0.122920
8125,0.011471
8126,0.461560
8127,0.944196
8128,0.081115
8129,0.015791
8130,0.666652
8131,0.071264
8132,0.007332
8133,0.194909
8134,0.916390
8135,0.704319
8136,0.096939
8137,0.040892
8138,0.007889
8139,0.036533
8140,0.006679
8141,0.031769
8142,0.648713
8143,0.209599
8144,0.129900
8145,0.324023
8146,0.013968
8147,0.037905
8148,0.067333
8149,0.312667
8150,0.025853
8151,0.977321
8152,0.528922
8153,0.014621
8154,0.053188
8155,0.192918
8156,0.137703
8157,0.028429
8158,0.126206
8159,0.003301
8160,0.702785
8161,0.345170
8162,0.015468
8163,0.010152
8164,0.266292
8165,0.008791
8166,0.126110
8167,0.982273
8168,0.044646
8169,0.910552
8170,0.191054
8171,0.023434
8172,0.244827
8173,0.786700
8174,0.008930
8175,0.751572
8176,0.235664
8177,0.060976
8178,0.445881
8179,0.060093
8180,0.005732
8181,0.262662
8182,0.919152
8183,0.498331
8184,0.026684
8185,0.017528
8186,0.403561
8187,0.722897
8188,0.971060
8189,0.237731
8190,0.105425
8191,0.150888
8192,0.933766
8193,0.027095
8194,0.031986
8195,0.023244
8196,0.958652
8197,0.149762
8198,0.433937
8199,0.079954
8200,0.449135
8201,0.178667
8202,0.015936
8203,0.150721
8204,0.696599
8205,0.072763
8206,0.040681
8207,0.161042
8208,0.980897
8209,0.644714
8210,0.480083
8211,0.042700
8212,0.004138
8213,0.004693
8214,0.841111
8215,0.128639
8216,0.051866
8217,0.543002
8218,0.178509
8219,0.005813
8220,0.124527
8221,0.989864
8222,0.036270
8223,0.135498
8224,0.137825
8225,0.509435
8226,0.331606
8227,0.012016
8228,0.036570
8229,0.002580
8230,0.168975
8231,0.008900
8232,0.997117
8233,0.019189
8234,0.252587
8235,0.857353
8236,0.998210
8237,0.006235
8238,0.016534
8239,0.020267
8240,0.913542
8241,0.991583
8242,0.035076
8243,0.081303
8244,0.115253
8245,0.279165
8246,0.104984
8247,0.978870
8248,0.248779
8249,0.488797
8250,0.527698
8251,0.062137
8252,0.575471
8253,0.227138
8254,0.377196
8255,0.995810
8256,0.183474
8257,0.003048
8258,0.753878
8259,0.194211
8260,0.005719
8261,0.010454
8262,0.111022
8263,0.085331
8264,0.001975
8265,0.039302
8266,0.186430
8267,0.964270
8268,0.153049
8269,0.553954
8270,0.057590
8271,0.417324
8272,0.045525
8273,0.064113
8274,0.032463
8275,0.957456
8276,0.099107
8277,0.346946
8278,0.092330
8279,0.028717
8280,0.149736
8281,0.004588
8282,0.044353
8283,0.996424
8284,0.326188
8285,0.943821
8286,0.040762
8287,0.015797
8288,0.782419
8289,0.395612
8290,0.005134
8291,0.022382
8292,0.002013
8293,0.142053
8294,0.654562
8295,0.637666
8296,0.039275
8297,0.868385
8298,0.334663
8299,0.978715
8300,0.024540
8301,0.017829
8302,0.050311
8303,0.050179
8304,0.093549
8305,0.008254
8306,0.466872
8307,0.968814
8308,0.002516
8309,0.326146
8310,0.135845
8311,0.968023
8312,0.801465
8313,0.443459
8314,0.036972
8315,0.975859
8316,0.974949
8317,0.041529
8318,0.008663
8319,0.020423
8320,0.004190
8321,0.003334
8322,0.072264
8323,0.056365
8324,0.015793
8325,0.004124
8326,0.673528
8327,0.035820
8328,0.027815
8329,0.187043
8330,0.976952
8331,0.438472
8332,0.256496
8333,0.005037
8334,0.778061
8335,0.946260
8336,0.552533
8337,0.065931
8338,0.007177
8339,0.052225
8340,0.041386
8341,0.173914
8342,0.942610
8343,0.085432
8344,0.997002
8345,0.017869
8346,0.902594
8347,0.137272
8348,0.123425
8349,0.377465
8350,0.096499
8351,0.014587
8352,0.942145
8353,0.725555
8354,0.002779
8355,0.925676
8356,0.105797
8357,0.278574
8358,0.212648
8359,0.896596
8360,0.986351
8361,0.308312
8362,0.921618
8363,0.109768
8364,0.997042
8365,0.785724
8366,0.011164
8367,0.386181
8368,0.865478
8369,0.004431
8370,0.057488
8371,0.797673
8372,0.062129
8373,0.345794
8374,0.334126
8375,0.122196
8376,0.132705
8377,0.004527
8378,0.322609
8379,0.014061
8380,0.489688
8381,0.616892
8382,0.996188
8383,0.021566
8384,0.005682
8385,0.042419
8386,0.919633
8387,0.993994
8388,0.217412
8389,0.081506
8390,0.002316
8391,0.078905
8392,0.005131
8393,0.835945
8394,0.399248
8395,0.194065
8396,0.064586
8397,0.998648
8398,0.964647
8399,0.057279
8400,0.067394
8401,0.608459
8402,0.913706
8403,0.435021
8404,0.018776
8405,0.852694
8406,0.156832
8407,0.974943
8408,0.005049
8409,0.026489
8410,0.068962
8411,0.076775
8412,0.087750
8413,0.083575
8414,0.012312
8415,0.250370
8416,0.003595
8417,0.037125
8418,0.030513
8419,0.823721
8420,0.008665
8421,0.995762
8422,0.042233
8423,0.262364
8424,0.005491
8425,0.481054
8426,0.994240
8427,0.460343
8428,0.954539
8429,0.096645
8430,0.010305
8431,0.276163
8432,0.010353
8433,0.899009
8434,0.276195
8435,0.231924
8436,0.821448
8437,0.841835
8438,0.010977
8439,0.094537
8440,0.028455
8441,0.327659
8442,0.006179
8443,0.231682
8444,0.056578
8445,0.004349
8446,0.030639
8447,0.086114
8448,0.068637
8449,0.678550
8450,0.020452
8451,0.074546
8452,0.002990
8453,0.997677
8454,0.719457
8455,0.165801
8456,0.435679
8457,0.120250
8458,0.995374
8459,0.424320
8460,0.155105
8461,0.089510
8462,0.040995
8463,0.005433
8464,0.064517
8465,0.049219
8466,0.819605
8467,0.010963
8468,0.585830
8469,0.038725
8470,0.173609
8471,0.974876
8472,0.988422
8473,0.064849
8474,0.009368
8475,0.937306
8476,0.129015
8477,0.279823
8478,0.705099
8479,0.002933
8480,0.010605
8481,0.005487
8482,0.016517
8483,0.008461
8484,0.263464
8485,0.157492
8486,0.166344
8487,0.037051
8488,0.003788
8489,0.886708
8490,0.119374
8491,0.902774
8492,0.465938
8493,0.007593
8494,0.035161
8495,0.901385
8496,0.153705
8497,0.116627
8498,0.061795
8499,0.425173
8500,0.006047
8501,0.168010
8502,0.084185
8503,0.916814
8504,0.045637
8505,0.013004
8506,0.042055
8507,0.041024
8508,0.031900
8509,0.011855
8510,0.051506
8511,0.014319
8512,0.028108
8513,0.004813
8514,0.019875
8515,0.214982
8516,0.055608
8517,0.044972
8518,0.226427
8519,0.025384
8520,0.004215
8521,0.205329
8522,0.908298
8523,0.113966
8524,0.978287
8525,0.010388
8526,0.633989
8527,0.013029
8528,0.074108
8529,0.714317
8530,0.853564
8531,0.882258
8532,0.537236
8533,0.014035
8534,0.008092
8535,0.994072
8536,0.069043
8537,0.042843
8538,0.322334
8539,0.041841
8540,0.253087
8541,0.312941
8542,0.078729
8543,0.974114
8544,0.968536
8545,0.052121
8546,0.063355
8547,0.103907
8548,0.919021
8549,0.022704
8550,0.036334
8551,0.040666
8552,0.059739
8553,0.174160
8554,0.214355
8555,0.030198
8556,0.161286
8557,0.801903
8558,0.975998
8559,0.761728
8560,0.988726
8561,0.581797
8562,0.060095
8563,0.072892
8564,0.016981
8565,0.020241
8566,0.931905
8567,0.532075
8568,0.953380
8569,0.161609
8570,0.800527
8571,0.013023
8572,0.995353
8573,0.293692
8574,0.031243
8575,0.087746
8576,0.002414
8577,0.795048
8578,0.977135
8579,0.069115
8580,0.474755
8581,0.909990
8582,0.012523
8583,0.507782
8584,0.734090
8585,0.003187
8586,0.075483
8587,0.033206
8588,0.134119
8589,0.009656
8590,0.718828
8591,0.971428
8592,0.108160
8593,0.113905
8594,0.005777
8595,0.944180
8596,0.276026
8597,0.008184
8598,0.821382
8599,0.911677
8600,0.081752
8601,0.071357
8602,0.085035
8603,0.049068
8604,0.834390
8605,0.033025
8606,0.090559
8607,0.217912
8608,0.977153
8609,0.046587
8610,0.056063
8611,0.493139
8612,0.295639
8613,0.959450
8614,0.894033
8615,0.328869
8616,0.123270
8617,0.067636
8618,0.762720
8619,0.031399
8620,0.149594
8621,0.915098
8622,0.054646
8623,0.910360
8624,0.012863
8625,0.147254
8626,0.008726
8627,0.031696
8628,0.304169
8629,0.004406
8630,0.838967
8631,0.074405
8632,0.061062
8633,0.934305
8634,0.252879
8635,0.730151
8636,0.928038
8637,0.991239
8638,0.009349
8639,0.429920
8640,0.009595
8641,0.663048
8642,0.002061
8643,0.785194
8644,0.004024
8645,0.005454
8646,0.302826
8647,0.413150
8648,0.079677
8649,0.277754
8650,0.011136
8651,0.005660
8652,0.866321
8653,0.005228
8654,0.020679
8655,0.005276
8656,0.006754
8657,0.410243
8658,0.556018
8659,0.062790
8660,0.002508
8661,0.267995
8662,0.006788
8663,0.118541
8664,0.003423
8665,0.011871
8666,0.986050
8667,0.059776
8668,0.037459
8669,0.050690
8670,0.006109
8671,0.291800
8672,0.951021
8673,0.026887
8674,0.030157
8675,0.951755
8676,0.878479
8677,0.003060
8678,0.074616
8679,0.084268
8680,0.399756
8681,0.100732
8682,0.970137
8683,0.682395
8684,0.507445
8685,0.008271
8686,0.068807
8687,0.007880
8688,0.970156
8689,0.053328
8690,0.043726
8691,0.959028
8692,0.105989
8693,0.022735
8694,0.999005
8695,0.979494
8696,0.009222
8697,0.943853
8698,0.087744
8699,0.032723
8700,0.053634
8701,0.932776
8702,0.010506
8703,0.040289
8704,0.002900
8705,0.711513
8706,0.994598
8707,0.019011
8708,0.006277
8709,0.017638
8710,0.078701
8711,0.022828
8712,0.039765
8713,0.111732
8714,0.748898
8715,0.022322
8716,0.010611
8717,0.608879
8718,0.919901
8719,0.024632
8720,0.026360
8721,0.025870
8722,0.975330
8723,0.008307
8724,0.034302
8725,0.034696
8726,0.013952
8727,0.021919
8728,0.325649
8729,0.999006
8730,0.797611
8731,0.667790
8732,0.786383
8733,0.675883
8734,0.004131
8735,0.061589
8736,0.680083
8737,0.878918
8738,0.149958
8739,0.104305
8740,0.965238
8741,0.955789
8742,0.990265
8743,0.032582
8744,0.002730
8745,0.209341
8746,0.140719
8747,0.055524
8748,0.016848
8749,0.069533
8750,0.045886
8751,0.162781
8752,0.613994
8753,0.812266
8754,0.258628
8755,0.924240
8756,0.353149
8757,0.197698
8758,0.019097
8759,0.278080
8760,0.001992
8761,0.838449
8762,0.015553
8763,0.963093
8764,0.252012
8765,0.245411
8766,0.011439
8767,0.056628
8768,0.021295
8769,0.069541
8770,0.052270
8771,0.002215
8772,0.015615
8773,0.010536
8774,0.643997
8775,0.026330
8776,0.049851
8777,0.299438
8778,0.084399
8779,0.007970
8780,0.008234
8781,0.947557
8782,0.067604
8783,0.041571
8784,0.003282
8785,0.011672
8786,0.105305
8787,0.005108
8788,0.978191
8789,0.034193
8790,0.989447
8791,0.063264
8792,0.012852
8793,0.071727
8794,0.910667
8795,0.708931
8796,0.003870
8797,0.679396
8798,0.932074
8799,0.052742
8800,0.011392
8801,0.027795
8802,0.013807
8803,0.719843
8804,0.042263
8805,0.093012
8806,0.201763
8807,0.016252
8808,0.526393
8809,0.348218
8810,0.022614
8811,0.311992
8812,0.918236
8813,0.006136
8814,0.690794
8815,0.943633
8816,0.903665
8817,0.969844
8818,0.886431
8819,0.168656
8820,0.472442
8821,0.143029
8822,0.614867
8823,0.898289
8824,0.009452
8825,0.076031
8826,0.309390
8827,0.600959
8828,0.197468
8829,0.029998
8830,0.013772
8831,0.049958
8832,0.250073
8833,0.024060
8834,0.812797
8835,0.008655
8836,0.068988
8837,0.167855
8838,0.357820
8839,0.124186
8840,0.134413
8841,0.980909
8842,0.913754
8843,0.037473
8844,0.585861
8845,0.094827
8846,0.003273
8847,0.025719
8848,0.989054
8849,0.024102
8850,0.869854
8851,0.110003
8852,0.950613
8853,0.230305
8854,0.006281
8855,0.012685
8856,0.026001
8857,0.029872
8858,0.134371
8859,0.418271
8860,0.092992
8861,0.037675
8862,0.071721
8863,0.277516
8864,0.010867
8865,0.611160
8866,0.968040
8867,0.051311
8868,0.977063
8869,0.189530
