index,target
7121,0.016127
7122,0.015600
7123,0.068256
7124,0.830228
7125,0.052026
7126,0.345489
7127,0.147644
7128,0.247853
7129,0.931716
7130,0.057308
7131,0.972487
7132,0.624956
7133,0.010807
7134,0.947369
7135,0.192604
7136,0.058101
7137,0.061884
7138,0.603038
7139,0.041573
7140,0.038393
7141,0.006091
7142,0.060343
7143,0.002086
7144,0.991239
7145,0.138523
7146,0.036098
7147,0.002607
7148,0.997273
7149,0.033394
7150,0.010345
7151,0.003825
7152,0.075047
7153,0.374921
7154,0.049931
7155,0.189245
7156,0.002579
7157,0.090013
7158,0.019090
7159,0.035775
7160,0.168613
7161,0.965591
7162,0.004626
7163,0.924618
7164,0.994150
7165,0.021500
7166,0.049662
7167,0.556868
7168,0.985650
7169,0.190645
7170,0.982439
7171,0.369066
7172,0.990259
7173,0.880370
7174,0.021072
7175,0.098328
7176,0.401307
7177,0.880774
7178,0.387509
7179,0.004941
7180,0.054152
7181,0.172090
7182,0.085935
7183,0.935540
7184,0.009442
7185,0.499074
7186,0.867223
7187,0.031834
7188,0.857451
7189,0.671389
7190,0.026709
7191,0.140270
7192,0.020867
7193,0.629983
7194,0.041408
7195,0.969494
7196,0.048806
7197,0.006744
7198,0.038681
7199,0.213738
7200,0.057502
7201,0.023103
7202,0.126029
7203,0.017369
7204,0.078300
7205,0.059104
7206,0.858076
7207,0.973072
7208,0.642094
7209,0.688085
7210,0.797492
7211,0.005272
7212,0.231913
7213,0.981562
7214,0.055400
7215,0.065194
7216,0.003676
7217,0.348876
7218,0.063136
7219,0.003902
7220,0.551427
7221,0.501145
7222,0.002791
7223,0.968588
7224,0.927965
7225,0.152396
7226,0.012302
7227,0.009476
7228,0.396328
7229,0.137158
7230,0.928260
7231,0.030507
7232,0.209491
7233,0.088883
7234,0.971465
7235,0.102248
7236,0.040862
7237,0.423693
7238,0.546945
7239,0.419610
7240,0.004645
7241,0.329547
7242,0.258738
7243,0.023460
7244,0.917027
7245,0.107019
7246,0.051989
7247,0.155793
7248,0.956227
7249,0.065138
7250,0.004734
7251,0.535216
7252,0.329527
7253,0.266399
7254,0.032662
7255,0.091407
7256,0.548129
7257,0.577592
7258,0.100506
7259,0.048376
7260,0.695641
7261,0.965072
7262,0.049485
7263,0.936122
7264,0.032387
7265,0.252680
7266,0.051364
7267,0.008934
7268,0.002925
7269,0.068959
7270,0.028351
7271,0.016532
7272,0.341745
7273,0.185760
7274,0.003711
7275,0.930674
7276,0.004199
7277,0.037721
7278,0.239955
7279,0.064783
7280,0.054279
7281,0.834988
7282,0.940847
7283,0.083352
7284,0.393477
7285,0.101320
7286,0.164930
7287,0.006467
7288,0.907686
7289,0.914061
7290,0.012409
7291,0.147816
7292,0.082320
7293,0.633041
7294,0.443528
7295,0.049239
7296,0.012013
7297,0.393588
7298,0.886670
7299,0.837814
7300,0.343792
7301,0.835786
7302,0.948178
7303,0.376059
7304,0.054489
7305,0.148604
7306,0.170177
7307,0.100959
7308,0.039409
7309,0.002924
7310,0.073680
7311,0.950235
7312,0.039305
7313,0.638778
7314,0.068009
7315,0.008696
7316,0.088762
7317,0.097346
7318,0.099681
7319,0.514664
7320,0.053334
7321,0.948860
7322,0.002938
7323,0.033053
7324,0.912797
7325,0.091509
7326,0.024749
7327,0.401154
7328,0.969965
7329,0.004890
7330,0.970593
7331,0.057024
7332,0.023069
7333,0.096374
7334,0.164692
7335,0.025646
7336,0.212262
7337,0.046858
7338,0.050383
7339,0.022985
7340,0.055060
7341,0.657989
7342,0.012374
7343,0.997748
7344,0.037408
7345,0.012249
7346,0.948126
7347,0.197057
7348,0.004566
7349,0.943870
7350,0.450341
7351,0.995640
7352,0.381699
7353,0.041892
7354,0.112067
7355,0.029583
7356,0.839361
7357,0.004932
7358,0.070195
7359,0.137240
7360,0.204446
7361,0.030423
7362,0.003872
7363,0.794009
7364,0.018995
7365,0.042137
7366,0.011493
7367,0.567663
7368,0.046599
7369,0.005767
7370,0.104916
7371,0.046879
7372,0.016809
7373,0.019971
7374,0.573437
7375,0.962451
7376,0.406501
7377,0.003005
7378,0.931704
7379,0.779901
7380,0.478921
7381,0.013086
7382,0.016285
7383,0.006691
7384,0.022439
7385,0.983281
7386,0.040324
7387,0.972299
7388,0.001643
7389,0.901813
7390,0.655513
7391,0.078988
7392,0.097394
7393,0.026197
7394,0.012881
7395,0.776861
7396,0.994557
7397,0.006999
7398,0.252797
7399,0.017779
7400,0.014785
7401,0.047626
7402,0.007401
7403,0.171174
7404,0.009724
7405,0.140384
7406,0.889159
7407,0.018359
7408,0.125805
7409,0.024930
7410,0.142137
7411,0.199991
7412,0.992241
7413,0.116889
7414,0.019663
7415,0.995298
7416,0.680414
7417,0.973454
7418,0.009532
7419,0.872935
7420,0.935927
7421,0.891972
7422,0.059727
7423,0.394844
7424,0.041945
7425,0.110738
7426,0.037094
7427,0.980045
7428,0.146089
7429,0.792928
7430,0.966439
7431,0.026322
7432,0.021868
7433,0.448605
7434,0.338655
7435,0.792327
7436,0.920057
7437,0.058143
7438,0.959096
7439,0.021691
7440,0.003433
7441,0.853105
7442,0.090051
7443,0.124623
7444,0.033277
7445,0.951298
7446,0.266004
7447,0.988840
7448,0.545716
7449,0.664321
7450,0.271466
7451,0.213770
7452,0.014930
7453,0.996700
7454,0.010465
7455,0.147531
7456,0.166326
7457,0.037516
7458,0.123428
7459,0.162562
7460,0.061295
7461,0.058944
7462,0.683749
7463,0.276704
7464,0.036424
7465,0.004366
7466,0.002792
7467,0.759061
7468,0.265146
7469,0.031452
7470,0.199424
7471,0.880875
7472,0.314440
7473,0.009865
7474,0.024480
7475,0.038632
7476,0.004706
7477,0.041211
7478,0.005514
7479,0.006138
7480,0.699018
7481,0.051661
7482,0.006590
7483,0.996865
7484,0.014033
7485,0.008535
7486,0.090853
7487,0.114836
7488,0.036294
7489,0.049184
7490,0.001551
7491,0.316959
7492,0.043839
7493,0.035457
7494,0.009100
7495,0.012903
7496,0.103916
7497,0.048444
7498,0.061928
7499,0.004692
7500,0.049201
7501,0.378054
7502,0.100352
7503,0.800495
7504,0.004785
7505,0.077646
7506,0.041804
7507,0.024009
7508,0.768724
7509,0.253684
7510,0.937845
7511,0.097731
7512,0.075409
7513,0.002947
7514,0.037192
7515,0.380794
7516,0.070206
7517,0.019514
7518,0.023880
7519,0.965166
7520,0.134460
7521,0.004966
7522,0.004440
7523,0.969539
7524,0.087470
7525,0.973730
7526,0.003026
7527,0.998147
7528,0.088309
7529,0.421268
7530,0.075537
7531,0.007540
7532,0.951214
7533,0.082590
7534,0.013224
7535,0.847720
7536,0.820642
7537,0.217328
7538,0.008088
7539,0.011781
7540,0.495336
7541,0.025380
7542,0.924303
7543,0.192894
7544,0.033337
7545,0.964830
7546,0.999008
7547,0.069701
7548,0.082767
7549,0.237553
7550,0.028716
7551,0.966571
7552,0.263832
7553,0.315457
7554,0.481991
7555,0.859923
7556,0.210819
7557,0.008949
7558,0.288948
7559,0.318571
7560,0.621144
7561,0.110415
7562,0.062824
7563,0.036203
7564,0.382325
7565,0.057272
7566,0.313191
7567,0.833618
7568,0.079839
7569,0.969723
7570,0.129499
7571,0.006592
7572,0.049022
7573,0.017823
7574,0.008803
7575,0.389972
7576,0.014989
7577,0.331455
7578,0.016515
7579,0.701711
7580,0.971843
7581,0.184079
7582,0.688116
7583,0.883665
7584,0.008368
7585,0.530319
7586,0.092313
7587,0.811793
7588,0.006593
7589,0.993969
7590,0.402008
7591,0.082117
7592,0.004741
7593,0.019271
7594,0.009764
7595,0.994591
7596,0.007031
7597,0.600645
7598,0.534520
7599,0.022839
7600,0.015882
7601,0.007475
7602,0.020686
7603,0.875939
7604,0.022500
7605,0.209980
7606,0.858814
7607,0.151908
7608,0.025323
7609,0.004173
7610,0.279400
7611,0.007601
7612,0.074589
7613,0.050612
7614,0.072023
7615,0.827203
7616,0.379912
7617,0.023172
7618,0.445005
7619,0.118683
7620,0.017228
7621,0.101841
7622,0.960245
7623,0.981571
7624,0.049672
7625,0.098438
7626,0.247354
7627,0.972267
7628,0.900550
7629,0.129815
7630,0.966261
7631,0.047722
7632,0.285870
7633,0.419278
7634,0.002234
7635,0.611115
7636,0.203743
7637,0.610829
7638,0.927313
7639,0.007662
7640,0.056917
7641,0.088966
7642,0.133795
7643,0.107705
7644,0.006962
7645,0.090468
7646,0.022437
7647,0.059790
7648,0.002280
7649,0.019111
7650,0.964638
7651,0.983868
7652,0.632176
7653,0.030715
7654,0.047969
7655,0.980004
7656,0.553975
7657,0.744184
7658,0.070483
7659,0.431980
7660,0.103307
7661,0.023962
7662,0.055361
7663,0.179792
7664,0.622671
7665,0.004924
7666,0.029134
7667,0.031515
7668,0.015239
7669,0.139112
7670,0.142431
7671,0.784260
7672,0.857686
7673,0.962471
7674,0.082596
7675,0.185754
7676,0.197892
7677,0.086999
7678,0.829569
7679,0.027478
7680,0.004733
7681,0.002398
7682,0.009171
7683,0.991360
7684,0.024640
7685,0.942447
7686,0.991723
7687,0.007139
7688,0.075533
7689,0.884175
7690,0.021865
7691,0.021550
7692,0.161757
7693,0.289880
7694,0.591927
7695,0.007874
7696,0.153159
7697,0.564530
7698,0.004182
7699,0.151666
7700,0.021374
7701,0.096595
7702,0.541084
7703,0.945904
7704,0.916966
7705,0.004386
7706,0.120219
7707,0.381727
7708,0.054850
7709,0.030040
7710,0.014306
7711,0.034363
7712,0.006611
7713,0.525009
7714,0.006919
7715,0.424119
7716,0.005272
7717,0.068489
7718,0.286323
7719,0.844480
7720,0.199800
7721,0.028602
7722,0.130477
7723,0.314072
7724,0.063823
7725,0.020579
7726,0.513576
7727,0.945544
7728,0.014029
7729,0.783914
7730,0.669687
7731,0.079941
7732,0.978502
7733,0.042904
7734,0.065949
7735,0.085178
7736,0.025960
7737,0.283220
7738,0.183504
7739,0.123816
7740,0.990376
7741,0.993336
7742,0.016431
7743,0.465138
7744,0.940669
7745,0.925999
7746,0.032525
7747,0.871727
7748,0.292727
7749,0.511679
7750,0.036913
7751,0.046241
7752,0.974863
7753,0.210748
7754,0.023058
7755,0.480842
7756,0.495214
7757,0.075752
7758,0.858312
7759,0.078091
7760,0.102921
7761,0.531579
7762,0.122768
7763,0.207807
7764,0.020375
7765,0.057369
7766,0.005622
7767,0.037413
7768,0.996918
7769,0.811725
7770,0.511709
7771,0.284385
7772,0.018900
7773,0.137954
7774,0.902141
7775,0.791767
7776,0.016796
7777,0.186733
7778,0.993855
7779,0.883243
7780,0.038778
7781,0.112056
7782,0.761133
7783,0.114736
7784,0.133241
7785,0.999051
7786,0.805826
7787,0.951714
7788,0.982370
7789,0.473991
7790,0.956618
7791,0.991238
7792,0.939744
7793,0.150689
7794,0.976328
7795,0.689446
7796,0.067281
7797,0.044194
7798,0.037828
7799,0.999041
7800,0.514041
7801,0.512878
7802,0.021180
7803,0.009753
7804,0.029735
7805,0.103206
7806,0.847820
7807,0.948364
7808,0.613355
7809,0.027240
7810,0.979176
7811,0.946481
7812,0.041138
7813,0.968289
7814,0.997082
7815,0.317902
7816,0.414131
7817,0.003178
7818,0.001869
7819,0.130297
7820,0.018492
7821,0.003881
7822,0.047417
7823,0.933541
7824,0.010380
7825,0.916643
7826,0.787942
7827,0.202651
7828,0.979570
7829,0.929678
7830,0.440424
7831,0.934380
7832,0.062171
7833,0.998476
7834,0.014886
7835,0.044211
7836,0.976340
7837,0.034299
7838,0.011599
7839,0.011763
7840,0.957878
7841,0.032152
7842,0.185418
7843,0.029053
7844,0.832953
7845,0.014575
7846,0.647323
7847,0.002856
7848,0.369652
7849,0.892774
7850,0.157331
7851,0.006235
7852,0.807843
7853,0.023104
7854,0.272716
7855,0.947240
7856,0.045499
7857,0.027865
7858,0.031176
7859,0.978679
7860,0.465191
7861,0.505835
7862,0.284755
7863,0.057699
7864,0.085518
7865,0.016479
7866,0.926056
7867,0.016441
7868,0.524054
7869,0.793851
7870,0.407210
7871,0.083730
7872,0.253027
7873,0.947934
7874,0.953806
7875,0.038518
7876,0.230298
7877,0.799072
7878,0.994710
7879,0.895507
7880,0.992405
7881,0.351738
7882,0.998379
7883,0.433245
7884,0.017803
7885,0.033897
7886,0.002558
7887,0.030295
7888,0.908322
7889,0.036197
7890,0.977824
7891,0.009238
7892,0.221987
7893,0.569200
7894,0.004921
7895,0.121905
7896,0.045642
7897,0.060065
7898,0.038709
7899,0.134915
7900,0.318909
7901,0.058503
7902,0.008646
7903,0.770268
7904,0.005315
7905,0.070861
7906,0.308233
7907,0.512029
7908,0.512983
7909,0.308195
7910,0.013677
7911,0.983945
7912,0.023510
7913,0.024305
7914,0.009432
7915,0.865413
7916,0.039472
7917,0.823829
7918,0.049180
7919,0.079757
7920,0.944324
7921,0.113226
7922,0.025089
7923,0.011998
7924,0.015192
7925,0.190479
7926,0.152099
7927,0.038334
7928,0.233226
7929,0.093937
7930,0.837606
7931,0.002029
7932,0.014501
7933,0.045412
7934,0.007163
7935,0.660160
7936,0.094330
7937,0.139005
7938,0.114295
7939,0.116319
7940,0.358175
7941,0.019680
7942,0.012557
7943,0.360576
7944,0.080754
7945,0.007175
7946,0.263185
7947,0.161641
7948,0.115462
7949,0.911230
7950,0.060437
7951,0.912467
7952,0.871687
7953,0.639919
7954,0.053168
7955,0.069032
7956,0.179729
7957,0.023516
7958,0.204622
7959,0.092923
7960,0.038957
7961,0.151634
7962,0.007581
7963,0.564950
7964,0.450804
7965,0.045610
7966,0.911622
7967,0.036679
7968,0.475331
7969,0.006808
7970,0.995122
7971,0.002425
7972,0.011333
7973,0.022037
7974,0.006708
7975,0.369379
7976,0.634887
7977,0.017255
7978,0.852650
7979,0.031288
7980,0.813127
7981,0.095781
7982,0.055523
7983,0.194600
7984,0.004328
7985,0.010769
7986,0.035288
7987,0.110706
7988,0.094901
7989,0.006448
7990,0.331342
7991,0.970120
7992,0.250776
7993,0.211943
7994,0.931690
7995,0.047926
7996,0.714152
7997,0.948899
7998,0.096494
7999,0.982387
8000,0.003725
8001,0.037806
8002,0.757365
8003,0.054660
8004,0.049305
8005,0.168021
8006,0.186875
8007,0.149427
8008,0.352063
8009,0.002377
8010,0.098371
8011,0.188770
8012,0.309481
8013,0.300518
8014,0.980534
8015,0.058815
8016,0.120534
8017,0.206535
8018,0.679782
8019,0.025446
8020,0.003056
8021,0.022726
8022,0.052608
8023,0.096209
8024,0.867091
8025,0.007812
8026,0.799842
8027,0.004956
8028,0.240435
8029,0.088883
8030,0.272580
8031,0.814600
8032,0.025387
8033,0.003741
8034,0.098619
8035,0.450612
8036,0.001820
8037,0.032180
8038,0.076354
8039,0.004293
8040,0.008098
8041,0.177077
8042,0.941231
8043,0.888342
8044,0.012304
8045,0.072319
8046,0.026067
8047,0.273106
8048,0.993798
8049,0.063898
8050,0.257923
8051,0.871528
8052,0.008986
8053,0.978443
8054,0.013377
8055,0.019378
8056,0.957969
8057,0.978671
8058,0.043512
8059,0.053532
8060,0.002417
8061,0.029532
8062,0.481316
8063,0.033131
8064,0.028590
8065,0.420242
8066,0.237740
8067,0.931256
8068,0.029432
8069,0.067693
8070,0.424061
8071,0.879115
8072,0.194102
8073,0.975381
8074,0.855282
8075,0.003747
8076,0.980783
8077,0.978928
8078,0.095606
8079,0.983861
8080,0.081258
8081,0.124018
8082,0.005358
8083,0.870629
8084,0.002778
8085,0.494441
8086,0.008143
8087,0.006091
8088,0.041436
8089,0.920995
8090,0.016789
8091,0.997089
8092,0.958710
8093,0.040747
8094,0.704032
8095,0.022353
8096,0.990970
8097,0.025452
8098,0.008008
8099,0.616037
8100,0.161955
8101,0.165702
8102,0.003459
8103,0.005518
8104,0.940695
8105,0.276690
8106,0.043120
8107,0.182687
8108,0.859959
8109,0.940410
8110,0.104786
8111,0.005359
8112,0.922457
8113,0.047875
8114,0.041082
8115,0.095406
8116,0.981833
8117,0.880901
8118,0.182799
8119,0.041679
8120,0.018657
8121,0.002662
8122,0.987535
8123,0.047399
8124,0.155281
8125,0.010226
8126,0.414777
8127,0.930969
8128,0.068839
8129,0.016542
8130,0.654232
8131,0.092565
8132,0.004571
8133,0.202309
8134,0.905142
8135,0.767243
8136,0.083795
8137,0.064530
8138,0.007581
8139,0.038180
8140,0.004650
8141,0.033076
8142,0.658881
8143,0.222115
8144,0.146595
8145,0.267917
8146,0.016855
8147,0.031054
8148,0.052165
8149,0.362975
8150,0.025477
8151,0.978195
8152,0.484133
8153,0.015694
8154,0.062521
8155,0.215676
8156,0.100287
8157,0.032314
8158,0.097863
8159,0.003979
8160,0.705151
8161,0.287990
8162,0.014919
8163,0.010750
8164,0.457908
8165,0.006995
8166,0.123088
8167,0.982780
8168,0.054024
8169,0.918468
8170,0.151371
8171,0.029157
8172,0.242454
8173,0.719597
8174,0.011523
8175,0.715144
8176,0.208654
8177,0.054095
8178,0.274252
8179,0.052753
8180,0.006083
8181,0.254086
8182,0.916761
8183,0.468114
8184,0.020471
8185,0.022249
8186,0.326437
8187,0.715971
8188,0.968214
8189,0.259009
8190,0.091569
8191,0.079734
8192,0.922394
8193,0.033448
8194,0.026313
8195,0.046888
8196,0.955411
8197,0.218256
8198,0.394016
8199,0.094704
8200,0.458275
8201,0.185471
8202,0.016842
8203,0.192241
8204,0.757544
8205,0.088730
8206,0.043339
8207,0.166502
8208,0.981541
8209,0.718581
8210,0.460871
8211,0.046046
8212,0.004770
8213,0.005091
8214,0.810022
8215,0.135439
8216,0.045971
8217,0.562608
8218,0.183567
8219,0.006648
8220,0.094040
8221,0.989444
8222,0.035477
8223,0.118613
8224,0.142855
8225,0.476814
8226,0.291064
8227,0.014256
8228,0.035450
8229,0.002204
8230,0.224773
8231,0.007711
8232,0.997761
8233,0.017109
8234,0.415173
8235,0.891766
8236,0.997955
8237,0.006348
8238,0.015515
8239,0.018006
8240,0.949947
8241,0.987883
8242,0.028105
8243,0.087191
8244,0.105205
8245,0.444107
8246,0.107972
8247,0.980159
8248,0.249191
8249,0.468407
8250,0.429161
8251,0.089266
8252,0.354547
8253,0.177567
8254,0.360772
8255,0.996014
8256,0.166012
8257,0.003090
8258,0.729453
8259,0.165601
8260,0.004772
8261,0.010109
8262,0.131883
8263,0.077533
8264,0.002378
8265,0.054136
8266,0.239467
8267,0.963340
8268,0.117117
8269,0.560585
8270,0.033951
8271,0.424213
8272,0.039113
8273,0.049781
8274,0.041133
8275,0.958458
8276,0.081641
8277,0.283208
8278,0.107906
8279,0.043500
8280,0.205878
8281,0.004854
8282,0.050054
8283,0.996619
8284,0.322692
8285,0.922884
8286,0.030649
8287,0.010733
8288,0.768927
8289,0.400405
8290,0.008011
8291,0.026461
8292,0.002343
8293,0.174361
8294,0.694533
8295,0.569284
8296,0.025778
8297,0.854282
8298,0.442638
8299,0.978357
8300,0.020001
8301,0.025157
8302,0.045805
8303,0.055154
8304,0.086095
8305,0.007681
8306,0.391880
8307,0.973054
8308,0.002233
8309,0.244480
8310,0.129099
8311,0.970799
8312,0.812402
8313,0.301234
8314,0.038632
8315,0.979106
8316,0.980356
8317,0.036458
8318,0.009315
8319,0.018018
8320,0.003670
8321,0.004746
8322,0.099224
8323,0.045044
8324,0.019346
8325,0.004204
8326,0.705405
8327,0.029126
8328,0.025624
8329,0.164323
8330,0.981527
8331,0.365590
8332,0.225690
8333,0.004034
8334,0.726844
8335,0.947699
8336,0.607773
8337,0.093746
8338,0.003786
8339,0.051737
8340,0.042792
8341,0.197746
8342,0.945908
8343,0.090419
8344,0.996991
8345,0.009364
8346,0.888123
8347,0.117205
8348,0.148255
8349,0.249032
8350,0.095999
8351,0.012871
8352,0.948601
8353,0.718734
8354,0.002615
8355,0.935658
8356,0.134597
8357,0.312344
8358,0.162663
8359,0.866640
8360,0.984754
8361,0.338182
8362,0.923920
8363,0.088064
8364,0.996352
8365,0.719079
8366,0.012067
8367,0.366612
8368,0.841936
8369,0.004096
8370,0.073004
8371,0.750279
8372,0.056709
8373,0.346031
8374,0.246321
8375,0.133512
8376,0.092838
8377,0.005552
8378,0.352449
8379,0.013320
8380,0.518803
8381,0.664011
8382,0.995119
8383,0.028802
8384,0.004631
8385,0.055365
8386,0.914505
8387,0.993824
8388,0.210353
8389,0.069323
8390,0.002857
8391,0.082518
8392,0.004478
8393,0.834411
8394,0.473024
8395,0.195664
8396,0.071883
8397,0.998665
8398,0.957688
8399,0.073347
8400,0.092062
8401,0.707344
8402,0.865475
8403,0.444369
8404,0.022393
8405,0.869535
8406,0.197792
8407,0.972816
8408,0.006094
8409,0.022296
8410,0.051689
8411,0.110914
8412,0.098133
8413,0.093144
8414,0.014063
8415,0.312345
8416,0.003702
8417,0.033877
8418,0.024957
8419,0.854607
8420,0.007184
8421,0.994472
8422,0.039821
8423,0.278614
8424,0.003720
8425,0.495621
8426,0.993753
8427,0.395467
8428,0.954141
8429,0.078310
8430,0.007221
8431,0.243890
8432,0.018643
8433,0.896446
8434,0.241394
8435,0.231517
8436,0.808962
8437,0.838334
8438,0.011636
8439,0.088608
8440,0.026839
8441,0.361888
8442,0.006623
8443,0.224333
8444,0.053154
8445,0.006062
8446,0.039806
8447,0.103580
8448,0.090425
8449,0.623546
8450,0.017791
8451,0.077220
8452,0.002658
8453,0.997524
8454,0.743690
8455,0.193639
8456,0.512120
8457,0.103109
8458,0.996116
8459,0.534467
8460,0.172531
8461,0.104041
8462,0.036678
8463,0.006610
8464,0.084975
8465,0.036990
8466,0.854094
8467,0.007468
8468,0.595624
8469,0.027363
8470,0.127145
8471,0.977112
8472,0.983370
8473,0.064243
8474,0.015863
8475,0.948200
8476,0.117626
8477,0.289435
8478,0.612014
8479,0.001804
8480,0.008627
8481,0.003703
8482,0.019628
8483,0.006431
8484,0.249315
8485,0.247551
8486,0.182689
8487,0.032189
8488,0.004812
8489,0.845666
8490,0.102213
8491,0.914622
8492,0.427282
8493,0.011399
8494,0.027229
8495,0.901568
8496,0.149181
8497,0.082950
8498,0.072707
8499,0.355627
8500,0.010163
8501,0.146759
8502,0.073205
8503,0.887554
8504,0.040843
8505,0.011227
8506,0.062420
8507,0.053164
8508,0.031613
8509,0.012886
8510,0.048841
8511,0.009857
8512,0.028279
8513,0.003446
8514,0.023674
8515,0.200142
8516,0.050485
8517,0.037244
8518,0.187180
8519,0.014492
8520,0.004534
8521,0.155319
8522,0.921042
8523,0.119233
8524,0.971192
8525,0.012488
8526,0.645412
8527,0.015423
8528,0.062068
8529,0.775623
8530,0.858537
8531,0.878899
8532,0.508083
8533,0.015265
8534,0.008928
8535,0.990810
8536,0.093252
8537,0.067154
8538,0.281559
8539,0.050560
8540,0.222137
8541,0.285923
8542,0.067559
8543,0.977438
8544,0.963215
8545,0.042217
8546,0.038049
8547,0.082599
8548,0.931523
8549,0.026439
8550,0.035178
8551,0.050888
8552,0.054305
8553,0.227937
8554,0.191082
8555,0.033898
8556,0.137045
8557,0.805043
8558,0.971470
8559,0.756164
8560,0.991667
8561,0.605809
8562,0.079089
8563,0.057575
8564,0.017959
8565,0.021739
8566,0.906322
8567,0.533046
8568,0.952081
8569,0.170885
8570,0.793123
8571,0.016722
8572,0.994681
8573,0.364109
8574,0.033657
8575,0.071449
8576,0.002456
8577,0.826631
8578,0.978912
8579,0.096560
8580,0.501508
8581,0.874429
8582,0.014732
8583,0.552747
8584,0.725294
8585,0.002885
8586,0.083096
8587,0.031179
8588,0.106104
8589,0.006782
8590,0.697693
8591,0.976883
8592,0.090382
8593,0.089430
8594,0.005600
8595,0.932864
8596,0.356875
8597,0.008077
8598,0.782880
8599,0.937493
8600,0.126627
8601,0.130745
8602,0.051415
8603,0.066075
8604,0.818598
8605,0.022058
8606,0.096855
8607,0.173746
8608,0.966548
8609,0.048688
8610,0.040074
8611,0.563973
8612,0.144617
8613,0.958646
8614,0.928842
8615,0.282147
8616,0.132103
8617,0.080415
8618,0.631735
8619,0.020579
8620,0.163722
8621,0.931952
8622,0.067114
8623,0.930804
8624,0.010478
8625,0.156613
8626,0.011229
8627,0.034127
8628,0.373970
8629,0.005642
8630,0.840108
8631,0.054710
8632,0.060445
8633,0.913767
8634,0.259752
8635,0.720963
8636,0.924461
8637,0.989749
8638,0.012233
8639,0.290752
8640,0.005912
8641,0.640018
8642,0.002333
8643,0.722856
8644,0.004204
8645,0.005501
8646,0.398801
8647,0.503630
8648,0.068965
8649,0.215968
8650,0.007486
8651,0.007248
8652,0.862303
8653,0.003803
8654,0.021413
8655,0.006075
8656,0.004274
8657,0.358945
8658,0.499149
8659,0.065924
8660,0.002587
8661,0.241356
8662,0.008772
8663,0.159288
8664,0.003819
8665,0.005197
8666,0.984372
8667,0.031626
8668,0.034681
8669,0.033863
8670,0.005432
8671,0.335695
8672,0.946105
8673,0.031380
8674,0.036688
8675,0.949205
8676,0.892606
8677,0.002935
8678,0.067189
8679,0.107328
8680,0.453661
8681,0.108695
8682,0.959031
8683,0.746307
8684,0.648941
8685,0.007546
8686,0.081029
8687,0.005042
8688,0.954751
8689,0.079516
8690,0.042476
8691,0.961446
8692,0.117126
8693,0.032289
8694,0.999032
8695,0.981468
8696,0.006797
8697,0.944699
8698,0.098747
8699,0.031319
8700,0.044977
8701,0.926388
8702,0.011905
8703,0.053026
8704,0.003753
8705,0.758553
8706,0.992771
8707,0.021171
8708,0.010725
8709,0.019653
8710,0.077735
8711,0.025875
8712,0.054469
8713,0.102757
8714,0.710757
8715,0.028304
8716,0.012122
8717,0.606507
8718,0.927022
8719,0.031281
8720,0.034319
8721,0.042780
8722,0.979621
8723,0.006418
8724,0.031439
8725,0.051227
8726,0.024730
8727,0.027371
8728,0.371379
8729,0.998837
8730,0.847574
8731,0.660668
8732,0.823054
8733,0.663506
8734,0.004311
8735,0.083681
8736,0.676985
8737,0.872262
8738,0.130726
8739,0.113417
8740,0.961984
8741,0.965411
8742,0.989120
8743,0.037078
8744,0.003887
8745,0.176738
8746,0.124067
8747,0.057902
8748,0.014471
8749,0.070744
8750,0.053131
8751,0.296300
8752,0.525705
8753,0.835441
8754,0.213419
8755,0.935480
8756,0.439939
8757,0.216000
8758,0.025576
8759,0.290774
8760,0.002347
8761,0.827987
8762,0.016341
8763,0.938652
8764,0.248808
8765,0.239048
8766,0.008899
8767,0.091912
8768,0.019879
8769,0.082770
8770,0.058615
8771,0.003093
8772,0.017482
8773,0.012599
8774,0.631954
8775,0.019528
8776,0.032722
8777,0.339617
8778,0.096942
8779,0.010321
8780,0.009161
8781,0.951021
8782,0.074155
8783,0.053101
8784,0.002789
8785,0.012453
8786,0.076906
8787,0.004822
8788,0.974382
8789,0.038479
8790,0.991330
8791,0.083091
8792,0.020859
8793,0.119812
8794,0.897087
8795,0.629462
8796,0.005030
8797,0.662740
8798,0.918843
8799,0.043103
8800,0.010549
8801,0.032489
8802,0.012255
8803,0.668936
8804,0.037286
8805,0.125755
8806,0.235416
8807,0.018779
8808,0.500070
8809,0.459871
8810,0.036809
8811,0.218793
8812,0.910379
8813,0.007310
8814,0.592444
8815,0.939645
8816,0.935355
8817,0.972516
8818,0.866772
8819,0.214502
8820,0.392832
8821,0.127390
8822,0.602422
8823,0.922740
8824,0.010638
8825,0.086946
8826,0.299655
8827,0.614459
8828,0.243131
8829,0.046833
8830,0.013597
8831,0.066735
8832,0.267846
8833,0.019760
8834,0.858768
8835,0.009726
8836,0.074152
8837,0.145989
8838,0.336824
8839,0.098798
8840,0.116254
8841,0.979458
8842,0.893237
8843,0.043921
8844,0.633580
8845,0.099913
8846,0.003475
8847,0.023682
8848,0.988696
8849,0.025892
8850,0.884070
8851,0.133939
8852,0.946255
8853,0.249573
8854,0.005395
8855,0.014417
8856,0.023606
8857,0.020249
8858,0.146231
8859,0.416065
8860,0.057456
8861,0.048480
8862,0.068421
8863,0.354226
8864,0.015144
8865,0.646489
8866,0.976737
8867,0.071412
8868,0.982996
8869,0.186415
