index,target
7121,0.022348
7122,0.020719
7123,0.077841
7124,0.779511
7125,0.062816
7126,0.325898
7127,0.107079
7128,0.111240
7129,0.909059
7130,0.078765
7131,0.982405
7132,0.603088
7133,0.016501
7134,0.959503
7135,0.265670
7136,0.053402
7137,0.166804
7138,0.598527
7139,0.044910
7140,0.037902
7141,0.004392
7142,0.056833
7143,0.003817
7144,0.991399
7145,0.161328
7146,0.026566
7147,0.002710
7148,0.997734
7149,0.042525
7150,0.019635
7151,0.004352
7152,0.073600
7153,0.529993
7154,0.049671
7155,0.206379
7156,0.005757
7157,0.082333
7158,0.024008
7159,0.053310
7160,0.244026
7161,0.966741
7162,0.004048
7163,0.942986
7164,0.995350
7165,0.035345
7166,0.037487
7167,0.538498
7168,0.978534
7169,0.202426
7170,0.982788
7171,0.356113
7172,0.992089
7173,0.938155
7174,0.023038
7175,0.083718
7176,0.591020
7177,0.883063
7178,0.490766
7179,0.007967
7180,0.052703
7181,0.293513
7182,0.053208
7183,0.953915
7184,0.009855
7185,0.333869
7186,0.858239
7187,0.039045
7188,0.782417
7189,0.698095
7190,0.023464
7191,0.143448
7192,0.028406
7193,0.555499
7194,0.055909
7195,0.975220
7196,0.042953
7197,0.009285
7198,0.047867
7199,0.139328
7200,0.053229
7201,0.022080
7202,0.108251
7203,0.025686
7204,0.126246
7205,0.127187
7206,0.894322
7207,0.973509
7208,0.705249
7209,0.650257
7210,0.824191
7211,0.005532
7212,0.262498
7213,0.977468
7214,0.038767
7215,0.075539
7216,0.007341
7217,0.333877
7218,0.065480
7219,0.004244
7220,0.616966
7221,0.414292
7222,0.002849
7223,0.973388
7224,0.933504
7225,0.153417
7226,0.014098
7227,0.005954
7228,0.418868
7229,0.163799
7230,0.918326
7231,0.028371
7232,0.193151
7233,0.042532
7234,0.968647
7235,0.100610
7236,0.032587
7237,0.346611
7238,0.484735
7239,0.540381
7240,0.003739
7241,0.408720
7242,0.137741
7243,0.017869
7244,0.882277
7245,0.058912
7246,0.065288
7247,0.110563
7248,0.949133
7249,0.067271
7250,0.008045
7251,0.444265
7252,0.313297
7253,0.238203
7254,0.038248
7255,0.047674
7256,0.525213
7257,0.651551
7258,0.116381
7259,0.046608
7260,0.659399
7261,0.962002
7262,0.025821
7263,0.913910
7264,0.032439
7265,0.266096
7266,0.050306
7267,0.010818
7268,0.005681
7269,0.062989
7270,0.034206
7271,0.017043
7272,0.411643
7273,0.179596
7274,0.004413
7275,0.915114
7276,0.007296
7277,0.036944
7278,0.280441
7279,0.063512
7280,0.053187
7281,0.822230
7282,0.967047
7283,0.115150
7284,0.361432
7285,0.099188
7286,0.188635
7287,0.006357
7288,0.835579
7289,0.906250
7290,0.012385
7291,0.103700
7292,0.064158
7293,0.624115
7294,0.483142
7295,0.036651
7296,0.010237
7297,0.330912
7298,0.889418
7299,0.831952
7300,0.315366
7301,0.765794
7302,0.949244
7303,0.349543
7304,0.060375
7305,0.081561
7306,0.223577
7307,0.109928
7308,0.053098
7309,0.003114
7310,0.069746
7311,0.954505
7312,0.040953
7313,0.667276
7314,0.054743
7315,0.011625
7316,0.062674
7317,0.124285
7318,0.101834
7319,0.526165
7320,0.068976
7321,0.906379
7322,0.003372
7323,0.035810
7324,0.927187
7325,0.070571
7326,0.036446
7327,0.429908
7328,0.982446
7329,0.003613
7330,0.974609
7331,0.096426
7332,0.038680
7333,0.096429
7334,0.079345
7335,0.022581
7336,0.191358
7337,0.063486
7338,0.057934
7339,0.042186
7340,0.060829
7341,0.592896
7342,0.018616
7343,0.997036
7344,0.042156
7345,0.021596
7346,0.954676
7347,0.203816
7348,0.004953
7349,0.939839
7350,0.403637
7351,0.996867
7352,0.312101
7353,0.042813
7354,0.085090
7355,0.029131
7356,0.770906
7357,0.007440
7358,0.085271
7359,0.103310
7360,0.196686
7361,0.016143
7362,0.005504
7363,0.807292
7364,0.017309
7365,0.022647
7366,0.008400
7367,0.585511
7368,0.051972
7369,0.014058
7370,0.159940
7371,0.046996
7372,0.030830
7373,0.019402
7374,0.399790
7375,0.969803
7376,0.368457
7377,0.002652
7378,0.943756
7379,0.835958
7380,0.440970
7381,0.013618
7382,0.015865
7383,0.009689
7384,0.021366
7385,0.985998
7386,0.035951
7387,0.975185
7388,0.002362
7389,0.936467
7390,0.583409
7391,0.081023
7392,0.044067
7393,0.024923
7394,0.019848
7395,0.826220
7396,0.995164
7397,0.003646
7398,0.219194
7399,0.022477
7400,0.010671
7401,0.030767
7402,0.009484
7403,0.170857
7404,0.008545
7405,0.158312
7406,0.872030
7407,0.035508
7408,0.104990
7409,0.029428
7410,0.141910
7411,0.128628
7412,0.993876
7413,0.083268
7414,0.016398
7415,0.996274
7416,0.555084
7417,0.961290
7418,0.009431
7419,0.926669
7420,0.927536
7421,0.876908
7422,0.040672
7423,0.550999
7424,0.056049
7425,0.157309
7426,0.028426
7427,0.982005
7428,0.168829
7429,0.722175
7430,0.978262
7431,0.039361
7432,0.027444
7433,0.340049
7434,0.551591
7435,0.668582
7436,0.922923
7437,0.067671
7438,0.952955
7439,0.020050
7440,0.004927
7441,0.887811
7442,0.036914
7443,0.135301
7444,0.021670
7445,0.924961
7446,0.210307
7447,0.989078
7448,0.507514
7449,0.781052
7450,0.303705
7451,0.176225
7452,0.024180
7453,0.996813
7454,0.009127
7455,0.165871
7456,0.161032
7457,0.044351
7458,0.089194
7459,0.222459
7460,0.074889
7461,0.041904
7462,0.687005
7463,0.242170
7464,0.057599
7465,0.004354
7466,0.003895
7467,0.693032
7468,0.268791
7469,0.036343
7470,0.201595
7471,0.683981
7472,0.387902
7473,0.011959
7474,0.017531
7475,0.061326
7476,0.005590
7477,0.029167
7478,0.006122
7479,0.007199
7480,0.789842
7481,0.057064
7482,0.007549
7483,0.997282
7484,0.016597
7485,0.006300
7486,0.105637
7487,0.133637
7488,0.039741
7489,0.055657
7490,0.002150
7491,0.264774
7492,0.031044
7493,0.059508
7494,0.008629
7495,0.022047
7496,0.088956
7497,0.053843
7498,0.049931
7499,0.005650
7500,0.032841
7501,0.456342
7502,0.101884
7503,0.818777
7504,0.005198
7505,0.048482
7506,0.039854
7507,0.014034
7508,0.770483
7509,0.247725
7510,0.927262
7511,0.189396
7512,0.071846
7513,0.002568
7514,0.040231
7515,0.361661
7516,0.060008
7517,0.016963
7518,0.017374
7519,0.962572
7520,0.121540
7521,0.004594
7522,0.003274
7523,0.956957
7524,0.109903
7525,0.968683
7526,0.006220
7527,0.998155
7528,0.102326
7529,0.439534
7530,0.049220
7531,0.009770
7532,0.961317
7533,0.085392
7534,0.013583
7535,0.870043
7536,0.904686
7537,0.231569
7538,0.006924
7539,0.013464
7540,0.444064
7541,0.029551
7542,0.930902
7543,0.137903
7544,0.044972
7545,0.970563
7546,0.998898
7547,0.074295
7548,0.117935
7549,0.406815
7550,0.023676
7551,0.961139
7552,0.373349
7553,0.289600
7554,0.438290
7555,0.883559
7556,0.206234
7557,0.008494
7558,0.394412
7559,0.108074
7560,0.692387
7561,0.161521
7562,0.047580
7563,0.056607
7564,0.402932
7565,0.063217
7566,0.351154
7567,0.882326
7568,0.095239
7569,0.972406
7570,0.167701
7571,0.006928
7572,0.058679
7573,0.009675
7574,0.005424
7575,0.221655
7576,0.028214
7577,0.302561
7578,0.023782
7579,0.793129
7580,0.972222
7581,0.322046
7582,0.509368
7583,0.846227
7584,0.009789
7585,0.582276
7586,0.087971
7587,0.862069
7588,0.006166
7589,0.994102
7590,0.297015
7591,0.065336
7592,0.007632
7593,0.023403
7594,0.008794
7595,0.996008
7596,0.009475
7597,0.769488
7598,0.608304
7599,0.030464
7600,0.018905
7601,0.010872
7602,0.026203
7603,0.885073
7604,0.018619
7605,0.249138
7606,0.827088
7607,0.107749
7608,0.064888
7609,0.003493
7610,0.290119
7611,0.007122
7612,0.088412
7613,0.063117
7614,0.083705
7615,0.738544
7616,0.274123
7617,0.024003
7618,0.331907
7619,0.185978
7620,0.012503
7621,0.118445
7622,0.959519
7623,0.974318
7624,0.062214
7625,0.103065
7626,0.216814
7627,0.979045
7628,0.877618
7629,0.093633
7630,0.968168
7631,0.054976
7632,0.305832
7633,0.423635
7634,0.003014
7635,0.354650
7636,0.254149
7637,0.547190
7638,0.886401
7639,0.008580
7640,0.039413
7641,0.057323
7642,0.105857
7643,0.091381
7644,0.005319
7645,0.200051
7646,0.021037
7647,0.052222
7648,0.002764
7649,0.024113
7650,0.974193
7651,0.983614
7652,0.695312
7653,0.031410
7654,0.042438
7655,0.983347
7656,0.587402
7657,0.645321
7658,0.041922
7659,0.394115
7660,0.178403
7661,0.024843
7662,0.087657
7663,0.186696
7664,0.649559
7665,0.005105
7666,0.030905
7667,0.031105
7668,0.019776
7669,0.164747
7670,0.064781
7671,0.678985
7672,0.825486
7673,0.962639
7674,0.117623
7675,0.244490
7676,0.174560
7677,0.066432
7678,0.800570
7679,0.020432
7680,0.006000
7681,0.002225
7682,0.006663
7683,0.990968
7684,0.020412
7685,0.925988
7686,0.993740
7687,0.011871
7688,0.078390
7689,0.827919
7690,0.036813
7691,0.029218
7692,0.203915
7693,0.284046
7694,0.631167
7695,0.008077
7696,0.148415
7697,0.759298
7698,0.006806
7699,0.106451
7700,0.022929
7701,0.142667
7702,0.525701
7703,0.935118
7704,0.918231
7705,0.004263
7706,0.157177
7707,0.247602
7708,0.037248
7709,0.035942
7710,0.015590
7711,0.035156
7712,0.012525
7713,0.370765
7714,0.008890
7715,0.232660
7716,0.004592
7717,0.069301
7718,0.391959
7719,0.862147
7720,0.130027
7721,0.017568
7722,0.176964
7723,0.195571
7724,0.098971
7725,0.020293
7726,0.513858
7727,0.941208
7728,0.015712
7729,0.558459
7730,0.714701
7731,0.059975
7732,0.977816
7733,0.054612
7734,0.073164
7735,0.090427
7736,0.022593
7737,0.416570
7738,0.175219
7739,0.115418
7740,0.989946
7741,0.995848
7742,0.022099
7743,0.268319
7744,0.949107
7745,0.948173
7746,0.029858
7747,0.873074
7748,0.258790
7749,0.446456
7750,0.100244
7751,0.051076
7752,0.968177
7753,0.302473
7754,0.023377
7755,0.518785
7756,0.364585
7757,0.135945
7758,0.883304
7759,0.083506
7760,0.102823
7761,0.566317
7762,0.118940
7763,0.104889
7764,0.015985
7765,0.061671
7766,0.007034
7767,0.051425
7768,0.995364
7769,0.855208
7770,0.366704
7771,0.189246
7772,0.023683
7773,0.163324
7774,0.909166
7775,0.819108
7776,0.019931
7777,0.261087
7778,0.996062
7779,0.836460
7780,0.047144
7781,0.055321
7782,0.749663
7783,0.078005
7784,0.066695
7785,0.999031
7786,0.856613
7787,0.945990
7788,0.973898
7789,0.327556
7790,0.941472
7791,0.992863
7792,0.936056
7793,0.221090
7794,0.978008
7795,0.741225
7796,0.038258
7797,0.029511
7798,0.041455
7799,0.998990
7800,0.462964
7801,0.508289
7802,0.017894
7803,0.008000
7804,0.024845
7805,0.118082
7806,0.874132
7807,0.933934
7808,0.593422
7809,0.022505
7810,0.976462
7811,0.944944
7812,0.028121
7813,0.983439
7814,0.996773
7815,0.381291
7816,0.325181
7817,0.002105
7818,0.002229
7819,0.134270
7820,0.021906
7821,0.004653
7822,0.051343
7823,0.919164
7824,0.010940
7825,0.915482
7826,0.730944
7827,0.126405
7828,0.970774
7829,0.944672
7830,0.573826
7831,0.879642
7832,0.135350
7833,0.998587
7834,0.009452
7835,0.077066
7836,0.972871
7837,0.041955
7838,0.025269
7839,0.011358
7840,0.953802
7841,0.043146
7842,0.109485
7843,0.022028
7844,0.892182
7845,0.019452
7846,0.700847
7847,0.003909
7848,0.362950
7849,0.816586
7850,0.209188
7851,0.004082
7852,0.709181
7853,0.027392
7854,0.315854
7855,0.959102
7856,0.052736
7857,0.033902
7858,0.027579
7859,0.988847
7860,0.436265
7861,0.580613
7862,0.333545
7863,0.103650
7864,0.123400
7865,0.014566
7866,0.915275
7867,0.022903
7868,0.640904
7869,0.827494
7870,0.473340
7871,0.103072
7872,0.209446
7873,0.948553
7874,0.954969
7875,0.043700
7876,0.262562
7877,0.893917
7878,0.996173
7879,0.895686
7880,0.996150
7881,0.208311
7882,0.997908
7883,0.434062
7884,0.009718
7885,0.038209
7886,0.003728
7887,0.022106
7888,0.814277
7889,0.111713
7890,0.982514
7891,0.011661
7892,0.258876
7893,0.580512
7894,0.005321
7895,0.067811
7896,0.037116
7897,0.069349
7898,0.047437
7899,0.107271
7900,0.318977
7901,0.066422
7902,0.005688
7903,0.778931
7904,0.012350
7905,0.036456
7906,0.272473
7907,0.606266
7908,0.564564
7909,0.237500
7910,0.022764
7911,0.985652
7912,0.032900
7913,0.031417
7914,0.009902
7915,0.859022
7916,0.049231
7917,0.761325
7918,0.039242
7919,0.169271
7920,0.945797
7921,0.136683
7922,0.026829
7923,0.017948
7924,0.019048
7925,0.215064
7926,0.097895
7927,0.050382
7928,0.273830
7929,0.124661
7930,0.924430
7931,0.002942
7932,0.021133
7933,0.063578
7934,0.008527
7935,0.589679
7936,0.030880
7937,0.121729
7938,0.158231
7939,0.061051
7940,0.276951
7941,0.015635
7942,0.013269
7943,0.323560
7944,0.068828
7945,0.012937
7946,0.318769
7947,0.114209
7948,0.139838
7949,0.885615
7950,0.043351
7951,0.886365
7952,0.887967
7953,0.549752
7954,0.031937
7955,0.079491
7956,0.137511
7957,0.026055
7958,0.240788
7959,0.109378
7960,0.032315
7961,0.084469
7962,0.007426
7963,0.685820
7964,0.549921
7965,0.082706
7966,0.903251
7967,0.026194
7968,0.473874
7969,0.009439
7970,0.995614
7971,0.002757
7972,0.011872
7973,0.023232
7974,0.005741
7975,0.431596
7976,0.479141
7977,0.018753
7978,0.847099
7979,0.052754
7980,0.795075
7981,0.123040
7982,0.071483
7983,0.215824
7984,0.006018
7985,0.017040
7986,0.041131
7987,0.110814
7988,0.077866
7989,0.007006
7990,0.385058
7991,0.969112
7992,0.248984
7993,0.223750
7994,0.938457
7995,0.019342
7996,0.831266
7997,0.954627
7998,0.078410
7999,0.971354
8000,0.003300
8001,0.031974
8002,0.829966
8003,0.089775
8004,0.032964
8005,0.122062
8006,0.159448
8007,0.154989
8008,0.434879
8009,0.003346
8010,0.052509
8011,0.320403
8012,0.284275
8013,0.363917
8014,0.976498
8015,0.047223
8016,0.125078
8017,0.186796
8018,0.613283
8019,0.029671
8020,0.003381
8021,0.023935
8022,0.080564
8023,0.066736
8024,0.822799
8025,0.011190
8026,0.807010
8027,0.005359
8028,0.282514
8029,0.119540
8030,0.290930
8031,0.833597
8032,0.024197
8033,0.004039
8034,0.066550
8035,0.425869
8036,0.002144
8037,0.024153
8038,0.076787
8039,0.004477
8040,0.007330
8041,0.142515
8042,0.926781
8043,0.872753
8044,0.013391
8045,0.086098
8046,0.021421
8047,0.288739
8048,0.995703
8049,0.052147
8050,0.263829
8051,0.848704
8052,0.006423
8053,0.970348
8054,0.015297
8055,0.022597
8056,0.957268
8057,0.975319
8058,0.052553
8059,0.033248
8060,0.001736
8061,0.041652
8062,0.544633
8063,0.040719
8064,0.035865
8065,0.235458
8066,0.212790
8067,0.822150
8068,0.063808
8069,0.098964
8070,0.344433
8071,0.882947
8072,0.189919
8073,0.972007
8074,0.816305
8075,0.004759
8076,0.979304
8077,0.981967
8078,0.061484
8079,0.984560
8080,0.187619
8081,0.083206
8082,0.003749
8083,0.873817
8084,0.003186
8085,0.506194
8086,0.008647
8087,0.004318
8088,0.062128
8089,0.920491
8090,0.020483
8091,0.996370
8092,0.949652
8093,0.055903
8094,0.617278
8095,0.027806
8096,0.991477
8097,0.018575
8098,0.009522
8099,0.701107
8100,0.160967
8101,0.183913
8102,0.005298
8103,0.008455
8104,0.920063
8105,0.193489
8106,0.018965
8107,0.220962
8108,0.903785
8109,0.951467
8110,0.143816
8111,0.003970
8112,0.931444
8113,0.057776
8114,0.040293
8115,0.091545
8116,0.983396
8117,0.869867
8118,0.201774
8119,0.034640
8120,0.025164
8121,0.002708
8122,0.989095
8123,0.058696
8124,0.134138
8125,0.013693
8126,0.422274
8127,0.942772
8128,0.084625
8129,0.016807
8130,0.679300
8131,0.068651
8132,0.004389
8133,0.307021
8134,0.928698
8135,0.736390
8136,0.094940
8137,0.059881
8138,0.004871
8139,0.049635
8140,0.007306
8141,0.037003
8142,0.585822
8143,0.240640
8144,0.178641
8145,0.321288
8146,0.019703
8147,0.016467
8148,0.060333
8149,0.351644
8150,0.026334
8151,0.978253
8152,0.646241
8153,0.014692
8154,0.040077
8155,0.196531
8156,0.104805
8157,0.038055
8158,0.110989
8159,0.004199
8160,0.638137
8161,0.341912
8162,0.021434
8163,0.007250
8164,0.225387
8165,0.008842
8166,0.116624
8167,0.979027
8168,0.040944
8169,0.874611
8170,0.133309
8171,0.029077
8172,0.268643
8173,0.813484
8174,0.012192
8175,0.743187
8176,0.165442
8177,0.048972
8178,0.428255
8179,0.058930
8180,0.004361
8181,0.154253
8182,0.879173
8183,0.380893
8184,0.026465
8185,0.026804
8186,0.348335
8187,0.831183
8188,0.969262
8189,0.262834
8190,0.068349
8191,0.144274
8192,0.936402
8193,0.019673
8194,0.024788
8195,0.031041
8196,0.958207
8197,0.203659
8198,0.445257
8199,0.101210
8200,0.454340
8201,0.170788
8202,0.010741
8203,0.266009
8204,0.696232
8205,0.081094
8206,0.061924
8207,0.190061
8208,0.981190
8209,0.589360
8210,0.289276
8211,0.064924
8212,0.005854
8213,0.007200
8214,0.815321
8215,0.096956
8216,0.044217
8217,0.480753
8218,0.134343
8219,0.005047
8220,0.108365
8221,0.993603
8222,0.028415
8223,0.138842
8224,0.118094
8225,0.480255
8226,0.309194
8227,0.024243
8228,0.052882
8229,0.003218
8230,0.164719
8231,0.006466
8232,0.998127
8233,0.027464
8234,0.378996
8235,0.870059
8236,0.997378
8237,0.008840
8238,0.011357
8239,0.020765
8240,0.931657
8241,0.989165
8242,0.023978
8243,0.071432
8244,0.094150
8245,0.419803
8246,0.081921
8247,0.977891
8248,0.230481
8249,0.604672
8250,0.498127
8251,0.077661
8252,0.394914
8253,0.176416
8254,0.355715
8255,0.993421
8256,0.138374
8257,0.003051
8258,0.719914
8259,0.160918
8260,0.006304
8261,0.014230
8262,0.112022
8263,0.078139
8264,0.003443
8265,0.054687
8266,0.202750
8267,0.966148
8268,0.208753
8269,0.672043
8270,0.041123
8271,0.428422
8272,0.043404
8273,0.066102
8274,0.041763
8275,0.951240
8276,0.101403
8277,0.244612
8278,0.118756
8279,0.054668
8280,0.163254
8281,0.006080
8282,0.059952
8283,0.995928
8284,0.285361
8285,0.946867
8286,0.042321
8287,0.015436
8288,0.711379
8289,0.384845
8290,0.007191
8291,0.030449
8292,0.003087
8293,0.135728
8294,0.537219
8295,0.538223
8296,0.024841
8297,0.850487
8298,0.342996
8299,0.975874
8300,0.014946
8301,0.018434
8302,0.054296
8303,0.046913
8304,0.053814
8305,0.007633
8306,0.410035
8307,0.969895
8308,0.003539
8309,0.256657
8310,0.162536
8311,0.969844
8312,0.824033
8313,0.471982
8314,0.034321
8315,0.976221
8316,0.980516
8317,0.050284
8318,0.008894
8319,0.020017
8320,0.003816
8321,0.005957
8322,0.071159
8323,0.063282
8324,0.013643
8325,0.004491
8326,0.652296
8327,0.027539
8328,0.027757
8329,0.204772
8330,0.981420
8331,0.419804
8332,0.229260
8333,0.003272
8334,0.740951
8335,0.919491
8336,0.646338
8337,0.087309
8338,0.007675
8339,0.032824
8340,0.051910
8341,0.192869
8342,0.953498
8343,0.065878
8344,0.997851
8345,0.014868
8346,0.875233
8347,0.125552
8348,0.089091
8349,0.260483
8350,0.184393
8351,0.014076
8352,0.953020
8353,0.498649
8354,0.001920
8355,0.925561
8356,0.100028
8357,0.356756
8358,0.107584
8359,0.889372
8360,0.988652
8361,0.227660
8362,0.919905
8363,0.080372
8364,0.997229
8365,0.648850
8366,0.013614
8367,0.380447
8368,0.860909
8369,0.006609
8370,0.055747
8371,0.791835
8372,0.055812
8373,0.295722
8374,0.306835
8375,0.218532
8376,0.073099
8377,0.004504
8378,0.287118
8379,0.013615
8380,0.433746
8381,0.585201
8382,0.995476
8383,0.026812
8384,0.006250
8385,0.064644
8386,0.892011
8387,0.992924
8388,0.242377
8389,0.101212
8390,0.003966
8391,0.113660
8392,0.004235
8393,0.732848
8394,0.572387
8395,0.255420
8396,0.097039
8397,0.998602
8398,0.962486
8399,0.069247
8400,0.074552
8401,0.605191
8402,0.916173
8403,0.366161
8404,0.019573
8405,0.891672
8406,0.197340
8407,0.967628
8408,0.004978
8409,0.017256
8410,0.078020
8411,0.090759
8412,0.077680
8413,0.059199
8414,0.017811
8415,0.423612
8416,0.004894
8417,0.051288
8418,0.032912
8419,0.863275
8420,0.007708
8421,0.995520
8422,0.044846
8423,0.339319
8424,0.005361
8425,0.446593
8426,0.994430
8427,0.428799
8428,0.951949
8429,0.139043
8430,0.012827
8431,0.331054
8432,0.015157
8433,0.913373
8434,0.213851
8435,0.244229
8436,0.803820
8437,0.888211
8438,0.010357
8439,0.066917
8440,0.024580
8441,0.419949
8442,0.009887
8443,0.294995
8444,0.057379
8445,0.006695
8446,0.028645
8447,0.099237
8448,0.074203
8449,0.701894
8450,0.017075
8451,0.061847
8452,0.003461
8453,0.997955
8454,0.782410
8455,0.183122
8456,0.505771
8457,0.152766
8458,0.996114
8459,0.579307
8460,0.163510
8461,0.063316
8462,0.039539
8463,0.009296
8464,0.053497
8465,0.056367
8466,0.827099
8467,0.011218
8468,0.611259
8469,0.030659
8470,0.132944
8471,0.969783
8472,0.987952
8473,0.089671
8474,0.006443
8475,0.939534
8476,0.083295
8477,0.296302
8478,0.702516
8479,0.003061
8480,0.008205
8481,0.005751
8482,0.018178
8483,0.008292
8484,0.272706
8485,0.155350
8486,0.211283
8487,0.040616
8488,0.004470
8489,0.842843
8490,0.086030
8491,0.883880
8492,0.367937
8493,0.007573
8494,0.047922
8495,0.890285
8496,0.191844
8497,0.081890
8498,0.055410
8499,0.402063
8500,0.008426
8501,0.151010
8502,0.080736
8503,0.914760
8504,0.051390
8505,0.020041
8506,0.097204
8507,0.052950
8508,0.024951
8509,0.012600
8510,0.053781
8511,0.012584
8512,0.041704
8513,0.006146
8514,0.018930
8515,0.174427
8516,0.064186
8517,0.054797
8518,0.246327
8519,0.021050
8520,0.008160
8521,0.192436
8522,0.916758
8523,0.171393
8524,0.973625
8525,0.009563
8526,0.643120
8527,0.012432
8528,0.069798
8529,0.686354
8530,0.832172
8531,0.918783
8532,0.493555
8533,0.023412
8534,0.011152
8535,0.994432
8536,0.080167
8537,0.103497
8538,0.319209
8539,0.061195
8540,0.288402
8541,0.272160
8542,0.089128
8543,0.976161
8544,0.966025
8545,0.038481
8546,0.031237
8547,0.092709
8548,0.874979
8549,0.023154
8550,0.031284
8551,0.049288
8552,0.064171
8553,0.121942
8554,0.239857
8555,0.034779
8556,0.150751
8557,0.830866
8558,0.971105
8559,0.703092
8560,0.990504
8561,0.581515
8562,0.070978
8563,0.091270
8564,0.015686
8565,0.026047
8566,0.854594
8567,0.632390
8568,0.945029
8569,0.167317
8570,0.797362
8571,0.015933
8572,0.994378
8573,0.462298
8574,0.023107
8575,0.122582
8576,0.003766
8577,0.800184
8578,0.979452
8579,0.081207
8580,0.486789
8581,0.854654
8582,0.014066
8583,0.513345
8584,0.638793
8585,0.004439
8586,0.076323
8587,0.026684
8588,0.122193
8589,0.007329
8590,0.565462
8591,0.976674
8592,0.099997
8593,0.114176
8594,0.005978
8595,0.961756
8596,0.374160
8597,0.008373
8598,0.778562
8599,0.920490
8600,0.076923
8601,0.089559
8602,0.061785
8603,0.043707
8604,0.821966
8605,0.046780
8606,0.124268
8607,0.219886
8608,0.980339
8609,0.047225
8610,0.079058
8611,0.524024
8612,0.269382
8613,0.955253
8614,0.924419
8615,0.286984
8616,0.176925
8617,0.054265
8618,0.649221
8619,0.026921
8620,0.144993
8621,0.899475
8622,0.079772
8623,0.923572
8624,0.013534
8625,0.126938
8626,0.009167
8627,0.029335
8628,0.292708
8629,0.004720
8630,0.848507
8631,0.069726
8632,0.071293
8633,0.906210
8634,0.290055
8635,0.773887
8636,0.949558
8637,0.990976
8638,0.007768
8639,0.438002
8640,0.009460
8641,0.591531
8642,0.003750
8643,0.845757
8644,0.004977
8645,0.007159
8646,0.315410
8647,0.410008
8648,0.085494
8649,0.202523
8650,0.005962
8651,0.005154
8652,0.732115
8653,0.008578
8654,0.020534
8655,0.005621
8656,0.009668
8657,0.275443
8658,0.664863
8659,0.083409
8660,0.004677
8661,0.225110
8662,0.005719
8663,0.174224
8664,0.004449
8665,0.008512
8666,0.987404
8667,0.038590
8668,0.037397
8669,0.079279
8670,0.006047
8671,0.222887
8672,0.979560
8673,0.031633
8674,0.026631
8675,0.949974
8676,0.921476
8677,0.004146
8678,0.064399
8679,0.121949
8680,0.393948
8681,0.148807
8682,0.959685
8683,0.832488
8684,0.573505
8685,0.009213
8686,0.055964
8687,0.007784
8688,0.965153
8689,0.077853
8690,0.057727
8691,0.959105
8692,0.077407
8693,0.040783
8694,0.999041
8695,0.971073
8696,0.009173
8697,0.947160
8698,0.142292
8699,0.049008
8700,0.055298
8701,0.912922
8702,0.012714
8703,0.055267
8704,0.004422
8705,0.725634
8706,0.995579
8707,0.024712
8708,0.007409
8709,0.027241
8710,0.185968
8711,0.024308
8712,0.042840
8713,0.146078
8714,0.673737
8715,0.020543
8716,0.012180
8717,0.667654
8718,0.902375
8719,0.032578
8720,0.023778
8721,0.033597
8722,0.979173
8723,0.006354
8724,0.024382
8725,0.040895
8726,0.020745
8727,0.029643
8728,0.316226
8729,0.998809
8730,0.735098
8731,0.580358
8732,0.796358
8733,0.596919
8734,0.005209
8735,0.067195
8736,0.637269
8737,0.888876
8738,0.084260
8739,0.180006
8740,0.967571
8741,0.965491
8742,0.991538
8743,0.028094
8744,0.003311
8745,0.124102
8746,0.095954
8747,0.079288
8748,0.019645
8749,0.073636
8750,0.049692
8751,0.138441
8752,0.634230
8753,0.654339
8754,0.222400
8755,0.940151
8756,0.328323
8757,0.188912
8758,0.034485
8759,0.237173
8760,0.002064
8761,0.810637
8762,0.011129
8763,0.949658
8764,0.219724
8765,0.296533
8766,0.008579
8767,0.077198
8768,0.024298
8769,0.064423
8770,0.065891
8771,0.004020
8772,0.016452
8773,0.009083
8774,0.732745
8775,0.012905
8776,0.027692
8777,0.355988
8778,0.178965
8779,0.007976
8780,0.007848
8781,0.942565
8782,0.080070
8783,0.067738
8784,0.003178
8785,0.011897
8786,0.091364
8787,0.005947
8788,0.974000
8789,0.041512
8790,0.989203
8791,0.062017
8792,0.014024
8793,0.077635
8794,0.913679
8795,0.583202
8796,0.007640
8797,0.607840
8798,0.892848
8799,0.050446
8800,0.016668
8801,0.040060
8802,0.013172
8803,0.695639
8804,0.039174
8805,0.120964
8806,0.188066
8807,0.015976
8808,0.435976
8809,0.325619
8810,0.039495
8811,0.221013
8812,0.929933
8813,0.007576
8814,0.599543
8815,0.930791
8816,0.937069
8817,0.969934
8818,0.847577
8819,0.181138
8820,0.314667
8821,0.118860
8822,0.634174
8823,0.934724
8824,0.008837
8825,0.083823
8826,0.273535
8827,0.653062
8828,0.180761
8829,0.038316
8830,0.015108
8831,0.027661
8832,0.250422
8833,0.025407
8834,0.804065
8835,0.004645
8836,0.100254
8837,0.152152
8838,0.406218
8839,0.080895
8840,0.149543
8841,0.981456
8842,0.884286
8843,0.023577
8844,0.788641
8845,0.067103
8846,0.006342
8847,0.023094
8848,0.993431
8849,0.023061
8850,0.900280
8851,0.096264
8852,0.982973
8853,0.195168
8854,0.004533
8855,0.017136
8856,0.021241
8857,0.034314
8858,0.117342
8859,0.428796
8860,0.123171
8861,0.064840
8862,0.038641
8863,0.231357
8864,0.011744
8865,0.661943
8866,0.977835
8867,0.062319
8868,0.986092
8869,0.146135
