index,target
7121,0.015397
7122,0.024069
7123,0.062729
7124,0.800778
7125,0.055560
7126,0.432291
7127,0.158690
7128,0.182733
7129,0.941262
7130,0.042390
7131,0.972812
7132,0.478939
7133,0.014326
7134,0.944532
7135,0.257120
7136,0.068729
7137,0.163573
7138,0.578720
7139,0.039091
7140,0.040687
7141,0.008610
7142,0.056969
7143,0.004932
7144,0.978353
7145,0.133095
7146,0.020169
7147,0.002995
7148,0.996137
7149,0.067273
7150,0.018618
7151,0.005935
7152,0.056248
7153,0.446748
7154,0.058101
7155,0.234858
7156,0.008706
7157,0.060692
7158,0.012704
7159,0.051219
7160,0.125942
7161,0.969275
7162,0.003470
7163,0.917359
7164,0.995022
7165,0.017602
7166,0.106266
7167,0.586248
7168,0.985648
7169,0.111590
7170,0.978651
7171,0.393526
7172,0.984478
7173,0.926488
7174,0.014624
7175,0.092099
7176,0.550312
7177,0.888465
7178,0.369528
7179,0.006994
7180,0.051188
7181,0.273951
7182,0.058702
7183,0.925279
7184,0.018027
7185,0.424760
7186,0.870069
7187,0.036575
7188,0.759802
7189,0.677199
7190,0.032862
7191,0.133717
7192,0.038595
7193,0.593264
7194,0.066083
7195,0.977487
7196,0.019703
7197,0.007664
7198,0.023790
7199,0.241698
7200,0.044860
7201,0.037673
7202,0.095726
7203,0.024495
7204,0.108812
7205,0.095358
7206,0.892316
7207,0.973003
7208,0.606187
7209,0.744082
7210,0.856059
7211,0.008564
7212,0.192338
7213,0.983273
7214,0.038843
7215,0.076086
7216,0.008653
7217,0.287086
7218,0.072407
7219,0.004172
7220,0.559011
7221,0.475079
7222,0.002699
7223,0.966259
7224,0.944560
7225,0.120428
7226,0.022028
7227,0.010129
7228,0.261310
7229,0.134965
7230,0.936047
7231,0.056775
7232,0.242237
7233,0.080777
7234,0.980634
7235,0.095978
7236,0.023549
7237,0.295542
7238,0.602934
7239,0.312302
7240,0.005934
7241,0.250114
7242,0.208420
7243,0.029406
7244,0.939040
7245,0.075123
7246,0.054669
7247,0.098078
7248,0.954846
7249,0.142799
7250,0.007064
7251,0.466203
7252,0.321875
7253,0.240593
7254,0.074842
7255,0.112435
7256,0.711626
7257,0.552064
7258,0.143467
7259,0.062527
7260,0.759876
7261,0.960374
7262,0.035369
7263,0.930782
7264,0.030474
7265,0.171478
7266,0.070630
7267,0.014121
7268,0.005752
7269,0.101623
7270,0.032528
7271,0.017164
7272,0.289290
7273,0.105075
7274,0.008025
7275,0.946203
7276,0.004762
7277,0.046335
7278,0.230041
7279,0.054652
7280,0.054033
7281,0.771037
7282,0.960470
7283,0.094467
7284,0.285623
7285,0.128313
7286,0.177167
7287,0.006565
7288,0.913400
7289,0.923745
7290,0.012923
7291,0.128550
7292,0.091700
7293,0.522638
7294,0.208364
7295,0.054191
7296,0.012439
7297,0.482139
7298,0.880809
7299,0.851760
7300,0.411073
7301,0.852303
7302,0.955449
7303,0.365360
7304,0.052026
7305,0.143800
7306,0.154845
7307,0.083260
7308,0.022868
7309,0.004076
7310,0.103480
7311,0.957272
7312,0.023346
7313,0.602365
7314,0.055547
7315,0.007797
7316,0.051577
7317,0.155276
7318,0.125817
7319,0.651302
7320,0.046645
7321,0.950343
7322,0.003793
7323,0.050614
7324,0.916702
7325,0.074043
7326,0.039270
7327,0.313381
7328,0.963682
7329,0.003409
7330,0.966962
7331,0.068219
7332,0.042963
7333,0.103819
7334,0.143088
7335,0.031295
7336,0.177208
7337,0.043551
7338,0.067794
7339,0.054952
7340,0.088501
7341,0.600297
7342,0.017025
7343,0.993934
7344,0.030776
7345,0.017836
7346,0.953960
7347,0.134100
7348,0.005905
7349,0.951756
7350,0.466751
7351,0.995690
7352,0.328103
7353,0.055383
7354,0.077191
7355,0.043234
7356,0.809981
7357,0.003978
7358,0.050331
7359,0.160577
7360,0.171455
7361,0.013762
7362,0.010468
7363,0.805729
7364,0.029251
7365,0.038897
7366,0.016664
7367,0.343814
7368,0.045691
7369,0.010420
7370,0.159767
7371,0.043472
7372,0.024543
7373,0.026491
7374,0.549625
7375,0.966583
7376,0.294621
7377,0.004737
7378,0.943316
7379,0.822288
7380,0.566352
7381,0.011255
7382,0.032309
7383,0.011151
7384,0.020046
7385,0.983148
7386,0.050845
7387,0.977857
7388,0.003148
7389,0.914558
7390,0.597619
7391,0.077613
7392,0.087192
7393,0.023144
7394,0.008883
7395,0.730897
7396,0.994679
7397,0.007332
7398,0.166477
7399,0.033195
7400,0.011515
7401,0.022346
7402,0.007364
7403,0.191933
7404,0.010699
7405,0.148941
7406,0.868575
7407,0.019759
7408,0.138755
7409,0.021209
7410,0.177397
7411,0.165783
7412,0.993821
7413,0.111818
7414,0.016242
7415,0.995673
7416,0.595867
7417,0.948440
7418,0.008511
7419,0.902379
7420,0.896233
7421,0.870434
7422,0.068146
7423,0.412517
7424,0.082556
7425,0.127844
7426,0.022172
7427,0.965073
7428,0.212380
7429,0.781762
7430,0.962478
7431,0.036628
7432,0.032187
7433,0.429068
7434,0.355727
7435,0.659947
7436,0.940907
7437,0.052579
7438,0.953940
7439,0.034306
7440,0.002911
7441,0.893218
7442,0.027130
7443,0.117895
7444,0.047124
7445,0.943350
7446,0.310845
7447,0.982277
7448,0.561002
7449,0.727455
7450,0.343110
7451,0.244442
7452,0.016337
7453,0.991422
7454,0.015283
7455,0.158637
7456,0.144185
7457,0.032992
7458,0.062084
7459,0.192680
7460,0.045169
7461,0.058068
7462,0.722742
7463,0.290077
7464,0.051473
7465,0.005748
7466,0.004790
7467,0.759341
7468,0.259173
7469,0.028278
7470,0.246307
7471,0.772971
7472,0.290964
7473,0.013063
7474,0.030329
7475,0.057162
7476,0.006597
7477,0.038758
7478,0.004457
7479,0.013825
7480,0.703802
7481,0.113267
7482,0.005829
7483,0.996374
7484,0.014640
7485,0.009264
7486,0.081806
7487,0.130710
7488,0.045989
7489,0.078816
7490,0.003070
7491,0.247700
7492,0.044437
7493,0.065054
7494,0.012636
7495,0.016694
7496,0.086117
7497,0.044629
7498,0.094930
7499,0.005897
7500,0.043693
7501,0.378395
7502,0.210930
7503,0.849507
7504,0.007569
7505,0.049540
7506,0.032902
7507,0.012703
7508,0.748633
7509,0.285519
7510,0.943626
7511,0.076480
7512,0.106715
7513,0.004964
7514,0.045908
7515,0.368389
7516,0.070185
7517,0.018764
7518,0.028286
7519,0.955968
7520,0.111322
7521,0.007663
7522,0.009574
7523,0.957215
7524,0.118303
7525,0.975847
7526,0.009131
7527,0.996865
7528,0.124859
7529,0.249803
7530,0.062213
7531,0.009436
7532,0.967547
7533,0.086866
7534,0.016907
7535,0.872368
7536,0.874255
7537,0.279398
7538,0.006230
7539,0.010405
7540,0.397965
7541,0.044834
7542,0.942758
7543,0.123979
7544,0.044719
7545,0.968689
7546,0.997093
7547,0.097976
7548,0.085152
7549,0.245758
7550,0.025703
7551,0.967379
7552,0.334064
7553,0.254621
7554,0.427833
7555,0.890125
7556,0.220284
7557,0.010377
7558,0.281609
7559,0.140156
7560,0.562029
7561,0.158893
7562,0.064609
7563,0.044146
7564,0.431044
7565,0.056134
7566,0.412563
7567,0.852224
7568,0.090237
7569,0.971995
7570,0.185428
7571,0.017461
7572,0.047874
7573,0.012873
7574,0.009016
7575,0.200584
7576,0.014361
7577,0.272968
7578,0.017559
7579,0.735005
7580,0.975784
7581,0.188197
7582,0.530765
7583,0.867269
7584,0.008755
7585,0.444600
7586,0.099034
7587,0.761173
7588,0.004218
7589,0.989637
7590,0.397275
7591,0.093562
7592,0.012970
7593,0.020962
7594,0.018311
7595,0.993444
7596,0.011625
7597,0.665549
7598,0.513078
7599,0.028668
7600,0.017660
7601,0.009567
7602,0.022682
7603,0.903618
7604,0.044651
7605,0.195989
7606,0.816526
7607,0.243615
7608,0.033359
7609,0.005376
7610,0.297471
7611,0.010016
7612,0.075966
7613,0.071109
7614,0.095297
7615,0.708189
7616,0.395590
7617,0.038407
7618,0.370495
7619,0.158893
7620,0.018879
7621,0.104068
7622,0.959685
7623,0.986804
7624,0.040565
7625,0.101246
7626,0.151911
7627,0.973726
7628,0.894805
7629,0.168941
7630,0.966394
7631,0.053063
7632,0.276742
7633,0.360152
7634,0.002825
7635,0.516953
7636,0.218171
7637,0.521698
7638,0.928053
7639,0.006572
7640,0.033723
7641,0.107088
7642,0.103231
7643,0.071709
7644,0.010866
7645,0.200247
7646,0.038756
7647,0.056527
7648,0.003096
7649,0.027591
7650,0.975018
7651,0.980135
7652,0.743530
7653,0.015736
7654,0.051996
7655,0.977290
7656,0.525799
7657,0.713211
7658,0.072660
7659,0.342171
7660,0.093334
7661,0.022081
7662,0.033589
7663,0.191067
7664,0.598544
7665,0.003834
7666,0.019493
7667,0.033337
7668,0.022234
7669,0.134345
7670,0.213835
7671,0.676506
7672,0.815806
7673,0.960650
7674,0.078476
7675,0.326594
7676,0.155022
7677,0.103395
7678,0.793452
7679,0.023525
7680,0.007953
7681,0.002550
7682,0.009172
7683,0.957786
7684,0.026328
7685,0.941008
7686,0.993497
7687,0.008083
7688,0.070409
7689,0.897604
7690,0.019046
7691,0.028108
7692,0.186319
7693,0.157527
7694,0.455274
7695,0.006925
7696,0.157712
7697,0.514334
7698,0.005155
7699,0.107354
7700,0.018571
7701,0.113214
7702,0.423555
7703,0.946780
7704,0.851016
7705,0.005652
7706,0.104073
7707,0.275270
7708,0.046870
7709,0.047038
7710,0.011912
7711,0.053387
7712,0.010847
7713,0.532640
7714,0.011408
7715,0.420852
7716,0.004427
7717,0.067403
7718,0.322072
7719,0.827172
7720,0.259462
7721,0.025526
7722,0.072119
7723,0.258945
7724,0.050627
7725,0.042833
7726,0.606436
7727,0.940064
7728,0.021052
7729,0.767702
7730,0.783527
7731,0.136573
7732,0.974837
7733,0.024081
7734,0.048145
7735,0.106141
7736,0.021312
7737,0.250953
7738,0.185225
7739,0.146603
7740,0.991972
7741,0.995683
7742,0.015475
7743,0.378479
7744,0.941982
7745,0.938161
7746,0.040697
7747,0.879483
7748,0.298470
7749,0.484224
7750,0.036409
7751,0.080083
7752,0.974107
7753,0.206110
7754,0.017202
7755,0.582102
7756,0.478543
7757,0.089424
7758,0.843122
7759,0.051650
7760,0.061985
7761,0.689263
7762,0.090619
7763,0.240989
7764,0.041433
7765,0.087135
7766,0.007703
7767,0.054301
7768,0.995238
7769,0.800904
7770,0.448504
7771,0.218604
7772,0.018371
7773,0.167928
7774,0.918665
7775,0.841650
7776,0.013188
7777,0.295013
7778,0.990794
7779,0.853709
7780,0.050464
7781,0.091063
7782,0.771884
7783,0.122961
7784,0.098885
7785,0.996859
7786,0.814501
7787,0.947053
7788,0.970395
7789,0.360559
7790,0.948605
7791,0.992005
7792,0.930879
7793,0.132454
7794,0.980017
7795,0.678466
7796,0.048601
7797,0.026122
7798,0.050673
7799,0.997390
7800,0.462973
7801,0.338280
7802,0.018925
7803,0.007159
7804,0.014888
7805,0.113463
7806,0.880932
7807,0.940982
7808,0.684273
7809,0.015650
7810,0.979205
7811,0.940826
7812,0.044666
7813,0.953996
7814,0.991529
7815,0.297162
7816,0.363629
7817,0.003539
7818,0.002812
7819,0.146454
7820,0.040919
7821,0.008621
7822,0.065010
7823,0.969137
7824,0.006106
7825,0.925413
7826,0.718185
7827,0.125172
7828,0.978434
7829,0.884025
7830,0.528006
7831,0.908128
7832,0.055718
7833,0.997142
7834,0.011902
7835,0.068285
7836,0.962682
7837,0.034860
7838,0.016346
7839,0.019374
7840,0.953630
7841,0.038268
7842,0.230783
7843,0.027774
7844,0.882461
7845,0.013233
7846,0.653371
7847,0.004077
7848,0.368196
7849,0.820180
7850,0.149483
7851,0.005474
7852,0.718065
7853,0.010398
7854,0.248862
7855,0.968734
7856,0.038563
7857,0.044292
7858,0.030593
7859,0.982450
7860,0.338961
7861,0.543189
7862,0.268235
7863,0.081375
7864,0.100874
7865,0.014408
7866,0.910482
7867,0.014256
7868,0.598852
7869,0.774662
7870,0.378155
7871,0.049794
7872,0.284247
7873,0.960704
7874,0.958123
7875,0.029056
7876,0.141888
7877,0.841355
7878,0.995740
7879,0.845643
7880,0.988582
7881,0.287552
7882,0.993096
7883,0.476216
7884,0.012434
7885,0.055606
7886,0.006179
7887,0.034230
7888,0.940886
7889,0.034037
7890,0.966107
7891,0.027126
7892,0.276823
7893,0.567556
7894,0.005588
7895,0.165935
7896,0.036015
7897,0.080359
7898,0.053099
7899,0.184280
7900,0.337738
7901,0.069153
7902,0.015222
7903,0.856289
7904,0.006211
7905,0.109346
7906,0.279715
7907,0.580302
7908,0.481303
7909,0.154482
7910,0.022459
7911,0.984400
7912,0.033520
7913,0.027490
7914,0.013581
7915,0.886272
7916,0.037852
7917,0.848847
7918,0.129592
7919,0.215178
7920,0.927747
7921,0.095137
7922,0.038744
7923,0.008311
7924,0.026486
7925,0.218276
7926,0.209040
7927,0.106522
7928,0.211128
7929,0.159157
7930,0.828929
7931,0.004815
7932,0.018973
7933,0.062235
7934,0.005614
7935,0.467580
7936,0.090180
7937,0.167129
7938,0.156758
7939,0.092441
7940,0.259120
7941,0.020928
7942,0.015257
7943,0.306453
7944,0.077786
7945,0.012329
7946,0.260809
7947,0.130452
7948,0.120742
7949,0.921676
7950,0.084209
7951,0.885242
7952,0.915220
7953,0.598792
7954,0.082905
7955,0.107908
7956,0.110677
7957,0.022909
7958,0.222887
7959,0.103117
7960,0.036764
7961,0.067891
7962,0.010738
7963,0.512690
7964,0.362991
7965,0.040215
7966,0.926817
7967,0.022806
7968,0.660499
7969,0.008564
7970,0.993022
7971,0.003328
7972,0.008194
7973,0.018789
7974,0.006129
7975,0.335504
7976,0.584563
7977,0.016093
7978,0.861045
7979,0.033895
7980,0.825357
7981,0.100460
7982,0.059610
7983,0.210826
7984,0.009763
7985,0.012808
7986,0.035370
7987,0.060643
7988,0.098055
7989,0.006402
7990,0.316089
7991,0.968905
7992,0.358599
7993,0.161843
7994,0.938767
7995,0.032387
7996,0.741289
7997,0.950013
7998,0.093797
7999,0.968988
8000,0.008079
8001,0.022303
8002,0.633361
8003,0.051443
8004,0.053876
8005,0.164636
8006,0.207519
8007,0.149279
8008,0.384199
8009,0.004317
8010,0.129741
8011,0.296867
8012,0.238475
8013,0.407835
8014,0.982217
8015,0.062627
8016,0.060903
8017,0.186496
8018,0.765993
8019,0.024204
8020,0.003871
8021,0.025874
8022,0.073276
8023,0.085408
8024,0.824600
8025,0.012690
8026,0.806967
8027,0.005238
8028,0.284536
8029,0.107297
8030,0.273433
8031,0.829140
8032,0.030214
8033,0.006760
8034,0.129915
8035,0.265948
8036,0.003841
8037,0.016709
8038,0.076742
8039,0.008765
8040,0.009062
8041,0.146827
8042,0.849883
8043,0.849856
8044,0.016655
8045,0.079088
8046,0.030266
8047,0.226794
8048,0.995349
8049,0.053461
8050,0.345121
8051,0.905979
8052,0.006393
8053,0.978235
8054,0.007659
8055,0.077456
8056,0.960733
8057,0.975194
8058,0.054187
8059,0.045219
8060,0.002529
8061,0.040044
8062,0.507348
8063,0.022839
8064,0.051756
8065,0.531525
8066,0.294208
8067,0.774517
8068,0.039467
8069,0.117214
8070,0.388976
8071,0.891208
8072,0.175698
8073,0.974135
8074,0.836651
8075,0.006126
8076,0.980214
8077,0.981804
8078,0.076864
8079,0.976604
8080,0.080572
8081,0.064838
8082,0.004146
8083,0.903270
8084,0.003084
8085,0.542238
8086,0.008527
8087,0.004125
8088,0.070933
8089,0.916707
8090,0.031831
8091,0.993396
8092,0.951381
8093,0.037304
8094,0.786147
8095,0.028445
8096,0.990692
8097,0.029485
8098,0.006454
8099,0.446482
8100,0.190683
8101,0.231672
8102,0.004797
8103,0.006421
8104,0.954452
8105,0.258444
8106,0.007212
8107,0.266763
8108,0.836296
8109,0.919577
8110,0.155431
8111,0.005269
8112,0.926520
8113,0.048516
8114,0.039923
8115,0.162742
8116,0.976566
8117,0.861417
8118,0.189035
8119,0.057780
8120,0.029196
8121,0.004100
8122,0.979992
8123,0.040681
8124,0.118279
8125,0.017118
8126,0.567713
8127,0.974453
8128,0.103020
8129,0.028954
8130,0.654343
8131,0.106972
8132,0.009875
8133,0.083241
8134,0.913100
8135,0.712268
8136,0.115324
8137,0.077631
8138,0.007444
8139,0.034786
8140,0.010277
8141,0.032574
8142,0.469810
8143,0.171930
8144,0.130746
8145,0.296603
8146,0.026201
8147,0.098127
8148,0.068686
8149,0.369088
8150,0.032326
8151,0.980854
8152,0.661589
8153,0.016963
8154,0.055593
8155,0.272636
8156,0.065227
8157,0.048237
8158,0.126539
8159,0.005492
8160,0.520884
8161,0.239353
8162,0.014763
8163,0.015802
8164,0.281323
8165,0.010530
8166,0.127749
8167,0.984246
8168,0.060891
8169,0.895242
8170,0.194009
8171,0.030673
8172,0.259890
8173,0.739884
8174,0.023999
8175,0.731693
8176,0.128209
8177,0.045792
8178,0.566931
8179,0.062025
8180,0.004653
8181,0.242410
8182,0.944672
8183,0.455710
8184,0.026574
8185,0.058885
8186,0.338832
8187,0.655718
8188,0.965127
8189,0.256718
8190,0.116682
8191,0.064958
8192,0.947303
8193,0.028687
8194,0.025550
8195,0.044940
8196,0.953095
8197,0.256559
8198,0.425049
8199,0.064740
8200,0.431461
8201,0.156086
8202,0.010922
8203,0.191825
8204,0.797334
8205,0.100212
8206,0.037508
8207,0.173458
8208,0.979766
8209,0.704114
8210,0.472307
8211,0.050064
8212,0.007749
8213,0.006222
8214,0.864815
8215,0.097808
8216,0.030988
8217,0.526175
8218,0.257012
8219,0.011237
8220,0.125379
8221,0.984299
8222,0.022628
8223,0.154718
8224,0.146250
8225,0.423172
8226,0.282981
8227,0.010659
8228,0.032074
8229,0.002964
8230,0.235315
8231,0.008401
8232,0.996175
8233,0.027865
8234,0.373792
8235,0.823553
8236,0.993611
8237,0.007444
8238,0.017368
8239,0.022356
8240,0.916967
8241,0.989596
8242,0.030514
8243,0.067256
8244,0.096744
8245,0.250677
8246,0.092958
8247,0.978842
8248,0.287303
8249,0.523410
8250,0.381914
8251,0.076853
8252,0.401471
8253,0.272919
8254,0.345431
8255,0.986076
8256,0.164197
8257,0.003591
8258,0.734174
8259,0.170078
8260,0.006206
8261,0.008622
8262,0.130639
8263,0.093169
8264,0.005399
8265,0.044680
8266,0.216829
8267,0.964114
8268,0.115329
8269,0.499303
8270,0.046213
8271,0.387723
8272,0.080410
8273,0.088327
8274,0.061793
8275,0.963506
8276,0.105042
8277,0.315320
8278,0.108529
8279,0.075483
8280,0.184393
8281,0.005207
8282,0.035276
8283,0.994553
8284,0.325914
8285,0.937845
8286,0.038143
8287,0.016592
8288,0.746057
8289,0.414050
8290,0.019168
8291,0.020290
8292,0.004932
8293,0.167822
8294,0.534110
8295,0.425739
8296,0.026664
8297,0.902362
8298,0.402117
8299,0.981045
8300,0.036398
8301,0.013442
8302,0.046560
8303,0.036039
8304,0.082587
8305,0.016101
8306,0.556782
8307,0.979094
8308,0.003998
8309,0.276595
8310,0.136162
8311,0.968134
8312,0.820150
8313,0.395335
8314,0.044716
8315,0.978659
8316,0.935770
8317,0.044152
8318,0.015462
8319,0.023739
8320,0.010839
8321,0.008369
8322,0.151505
8323,0.080848
8324,0.020187
8325,0.005730
8326,0.677820
8327,0.029177
8328,0.028847
8329,0.163337
8330,0.978580
8331,0.270109
8332,0.262913
8333,0.003900
8334,0.646061
8335,0.943471
8336,0.668211
8337,0.088055
8338,0.007444
8339,0.030828
8340,0.078628
8341,0.263890
8342,0.954404
8343,0.048847
8344,0.991377
8345,0.014716
8346,0.900463
8347,0.174180
8348,0.090656
8349,0.284877
8350,0.208111
8351,0.024474
8352,0.951251
8353,0.669963
8354,0.003290
8355,0.924761
8356,0.071987
8357,0.303281
8358,0.222414
8359,0.914667
8360,0.976658
8361,0.261807
8362,0.927608
8363,0.096768
8364,0.995131
8365,0.765631
8366,0.016529
8367,0.339003
8368,0.848485
8369,0.007087
8370,0.060501
8371,0.814965
8372,0.074840
8373,0.548367
8374,0.249792
8375,0.209298
8376,0.145319
8377,0.009108
8378,0.244195
8379,0.018498
8380,0.655145
8381,0.578335
8382,0.995357
8383,0.020836
8384,0.005922
8385,0.071918
8386,0.883960
8387,0.988617
8388,0.239816
8389,0.095932
8390,0.002573
8391,0.074325
8392,0.006682
8393,0.788030
8394,0.402016
8395,0.170594
8396,0.090565
8397,0.997212
8398,0.965622
8399,0.080133
8400,0.060853
8401,0.619912
8402,0.937162
8403,0.500929
8404,0.024946
8405,0.905821
8406,0.206901
8407,0.968867
8408,0.005752
8409,0.021554
8410,0.057827
8411,0.087733
8412,0.087193
8413,0.101638
8414,0.020372
8415,0.275339
8416,0.003843
8417,0.051840
8418,0.014710
8419,0.828324
8420,0.007091
8421,0.994577
8422,0.045372
8423,0.294907
8424,0.005771
8425,0.426220
8426,0.994768
8427,0.397899
8428,0.959438
8429,0.106397
8430,0.015704
8431,0.389663
8432,0.023325
8433,0.892059
8434,0.157465
8435,0.093687
8436,0.839137
8437,0.888893
8438,0.018426
8439,0.099017
8440,0.028283
8441,0.402334
8442,0.010525
8443,0.267806
8444,0.036138
8445,0.010326
8446,0.045736
8447,0.130326
8448,0.066070
8449,0.686620
8450,0.032431
8451,0.075792
8452,0.003590
8453,0.996728
8454,0.664136
8455,0.142940
8456,0.577100
8457,0.120015
8458,0.993964
8459,0.329069
8460,0.240526
8461,0.061873
8462,0.036297
8463,0.013135
8464,0.083836
8465,0.031751
8466,0.848216
8467,0.006129
8468,0.617656
8469,0.066534
8470,0.078185
8471,0.975421
8472,0.989266
8473,0.088705
8474,0.011363
8475,0.926969
8476,0.173777
8477,0.337965
8478,0.634015
8479,0.005328
8480,0.006485
8481,0.005291
8482,0.016250
8483,0.006923
8484,0.404611
8485,0.140548
8486,0.112711
8487,0.044795
8488,0.003976
8489,0.837050
8490,0.117056
8491,0.872624
8492,0.631572
8493,0.014764
8494,0.032848
8495,0.922790
8496,0.207242
8497,0.049538
8498,0.077468
8499,0.430873
8500,0.012824
8501,0.144475
8502,0.066677
8503,0.899276
8504,0.032351
8505,0.016657
8506,0.031532
8507,0.053887
8508,0.036278
8509,0.012933
8510,0.043925
8511,0.018014
8512,0.024106
8513,0.006828
8514,0.027913
8515,0.272647
8516,0.051495
8517,0.063384
8518,0.221653
8519,0.022786
8520,0.006122
8521,0.102439
8522,0.866936
8523,0.141226
8524,0.975592
8525,0.014052
8526,0.674972
8527,0.015372
8528,0.059413
8529,0.693408
8530,0.846992
8531,0.842386
8532,0.526434
8533,0.016006
8534,0.018410
8535,0.990136
8536,0.103918
8537,0.071067
8538,0.377105
8539,0.055938
8540,0.210118
8541,0.259398
8542,0.061202
8543,0.975094
8544,0.962833
8545,0.097884
8546,0.051765
8547,0.162592
8548,0.869950
8549,0.024682
8550,0.036919
8551,0.040246
8552,0.056203
8553,0.099032
8554,0.263842
8555,0.049535
8556,0.190691
8557,0.872921
8558,0.972830
8559,0.760949
8560,0.984597
8561,0.670014
8562,0.079720
8563,0.064820
8564,0.017901
8565,0.041444
8566,0.908137
8567,0.593310
8568,0.942589
8569,0.226010
8570,0.794969
8571,0.010083
8572,0.995294
8573,0.394238
8574,0.033488
8575,0.068305
8576,0.004003
8577,0.857712
8578,0.980065
8579,0.063617
8580,0.604048
8581,0.668303
8582,0.012448
8583,0.661291
8584,0.758068
8585,0.008670
8586,0.059863
8587,0.041380
8588,0.132786
8589,0.011867
8590,0.625710
8591,0.977895
8592,0.078525
8593,0.101642
8594,0.006402
8595,0.943947
8596,0.295360
8597,0.008773
8598,0.854428
8599,0.934041
8600,0.077549
8601,0.102234
8602,0.077615
8603,0.099185
8604,0.825209
8605,0.034229
8606,0.066388
8607,0.237260
8608,0.975939
8609,0.035729
8610,0.054061
8611,0.555711
8612,0.268263
8613,0.965822
8614,0.903381
8615,0.376056
8616,0.089481
8617,0.078969
8618,0.682236
8619,0.038076
8620,0.104087
8621,0.906388
8622,0.059597
8623,0.868175
8624,0.013556
8625,0.101370
8626,0.013020
8627,0.034155
8628,0.487935
8629,0.005628
8630,0.889950
8631,0.049464
8632,0.071421
8633,0.926385
8634,0.206368
8635,0.710299
8636,0.905550
8637,0.988236
8638,0.015961
8639,0.536501
8640,0.012137
8641,0.534664
8642,0.004078
8643,0.789521
8644,0.004933
8645,0.006275
8646,0.238832
8647,0.383910
8648,0.060082
8649,0.295197
8650,0.006533
8651,0.013555
8652,0.860834
8653,0.004985
8654,0.014028
8655,0.005793
8656,0.013415
8657,0.411360
8658,0.445134
8659,0.050139
8660,0.004610
8661,0.167753
8662,0.007661
8663,0.127484
8664,0.003262
8665,0.007396
8666,0.972104
8667,0.031701
8668,0.057803
8669,0.099596
8670,0.004112
8671,0.235906
8672,0.957396
8673,0.027669
8674,0.025214
8675,0.954817
8676,0.907444
8677,0.006091
8678,0.048965
8679,0.103273
8680,0.482473
8681,0.096099
8682,0.931343
8683,0.519146
8684,0.457719
8685,0.006230
8686,0.063331
8687,0.012694
8688,0.953871
8689,0.063508
8690,0.051487
8691,0.960951
8692,0.145152
8693,0.041552
8694,0.997624
8695,0.984115
8696,0.016442
8697,0.955858
8698,0.118652
8699,0.060669
8700,0.054483
8701,0.942704
8702,0.014205
8703,0.069239
8704,0.003793
8705,0.646319
8706,0.995100
8707,0.015763
8708,0.015667
8709,0.029994
8710,0.140406
8711,0.019383
8712,0.042056
8713,0.129469
8714,0.768711
8715,0.023000
8716,0.010805
8717,0.471612
8718,0.929342
8719,0.042490
8720,0.033876
8721,0.038616
8722,0.980690
8723,0.006716
8724,0.006164
8725,0.031163
8726,0.032408
8727,0.017222
8728,0.273672
8729,0.997307
8730,0.635259
8731,0.653308
8732,0.809473
8733,0.638787
8734,0.004792
8735,0.070850
8736,0.744968
8737,0.891677
8738,0.153187
8739,0.195779
8740,0.962151
8741,0.968504
8742,0.992422
8743,0.028027
8744,0.003126
8745,0.197287
8746,0.154920
8747,0.057494
8748,0.019700
8749,0.066575
8750,0.055947
8751,0.133576
8752,0.623174
8753,0.752670
8754,0.154961
8755,0.950010
8756,0.255097
8757,0.204346
8758,0.035005
8759,0.372570
8760,0.003852
8761,0.794071
8762,0.018362
8763,0.963452
8764,0.213729
8765,0.255980
8766,0.008968
8767,0.068608
8768,0.020001
8769,0.061332
8770,0.041127
8771,0.008171
8772,0.016747
8773,0.029957
8774,0.668779
8775,0.012628
8776,0.030135
8777,0.274544
8778,0.099089
8779,0.013558
8780,0.006662
8781,0.942790
8782,0.059993
8783,0.036535
8784,0.004792
8785,0.012370
8786,0.128253
8787,0.005439
8788,0.975050
8789,0.043957
8790,0.969949
8791,0.077344
8792,0.028175
8793,0.074772
8794,0.904870
8795,0.707669
8796,0.008331
8797,0.648014
8798,0.910540
8799,0.068392
8800,0.023222
8801,0.043591
8802,0.015279
8803,0.622243
8804,0.019991
8805,0.113926
8806,0.220306
8807,0.025036
8808,0.433987
8809,0.318041
8810,0.025064
8811,0.356443
8812,0.931601
8813,0.007480
8814,0.605763
8815,0.914016
8816,0.923543
8817,0.976019
8818,0.894493
8819,0.272084
8820,0.375138
8821,0.096342
8822,0.714000
8823,0.937835
8824,0.010207
8825,0.064910
8826,0.316639
8827,0.699401
8828,0.207454
8829,0.064144
8830,0.015236
8831,0.052904
8832,0.255632
8833,0.028165
8834,0.837386
8835,0.008072
8836,0.097583
8837,0.147192
8838,0.365026
8839,0.112349
8840,0.088176
8841,0.976179
8842,0.930857
8843,0.050532
8844,0.662638
8845,0.119419
8846,0.008523
8847,0.035653
8848,0.988194
8849,0.041192
8850,0.921450
8851,0.063273
8852,0.927768
8853,0.216459
8854,0.002819
8855,0.027772
8856,0.021406
8857,0.023857
8858,0.099832
8859,0.555059
8860,0.059861
8861,0.054355
8862,0.044948
8863,0.377943
8864,0.015326
8865,0.648222
8866,0.964703
8867,0.056645
8868,0.935185
8869,0.211410
