index,target
7121,0.021975
7122,0.027615
7123,0.054162
7124,0.836847
7125,0.070107
7126,0.401138
7127,0.100426
7128,0.121854
7129,0.938700
7130,0.037303
7131,0.960076
7132,0.181795
7133,0.016237
7134,0.960019
7135,0.375770
7136,0.063401
7137,0.120510
7138,0.643161
7139,0.034408
7140,0.039881
7141,0.020904
7142,0.070983
7143,0.008353
7144,0.953990
7145,0.121449
7146,0.040790
7147,0.003320
7148,0.991432
7149,0.101966
7150,0.029461
7151,0.016717
7152,0.038421
7153,0.594170
7154,0.067853
7155,0.171071
7156,0.007682
7157,0.024703
7158,0.020341
7159,0.035466
7160,0.039851
7161,0.965952
7162,0.003053
7163,0.918359
7164,0.990851
7165,0.019569
7166,0.089454
7167,0.628125
7168,0.969481
7169,0.186720
7170,0.983971
7171,0.266361
7172,0.958198
7173,0.874908
7174,0.018302
7175,0.147900
7176,0.448001
7177,0.879611
7178,0.397838
7179,0.013110
7180,0.037780
7181,0.108054
7182,0.079951
7183,0.969898
7184,0.030313
7185,0.258140
7186,0.862600
7187,0.036033
7188,0.738673
7189,0.604232
7190,0.051608
7191,0.101737
7192,0.031576
7193,0.700295
7194,0.053620
7195,0.967113
7196,0.020965
7197,0.006594
7198,0.027015
7199,0.219312
7200,0.090120
7201,0.052077
7202,0.130281
7203,0.024678
7204,0.143765
7205,0.078541
7206,0.853139
7207,0.961523
7208,0.752554
7209,0.694784
7210,0.858402
7211,0.029078
7212,0.204639
7213,0.979523
7214,0.052329
7215,0.031783
7216,0.020088
7217,0.276548
7218,0.041652
7219,0.008414
7220,0.630068
7221,0.400228
7222,0.004162
7223,0.970968
7224,0.914815
7225,0.125880
7226,0.035888
7227,0.008007
7228,0.299961
7229,0.254940
7230,0.925522
7231,0.041991
7232,0.200427
7233,0.103089
7234,0.950581
7235,0.114511
7236,0.038020
7237,0.351663
7238,0.466218
7239,0.479192
7240,0.003807
7241,0.340980
7242,0.200157
7243,0.025017
7244,0.918100
7245,0.042675
7246,0.097482
7247,0.233378
7248,0.967277
7249,0.256355
7250,0.009177
7251,0.593258
7252,0.390235
7253,0.261199
7254,0.113844
7255,0.093949
7256,0.538778
7257,0.592886
7258,0.152118
7259,0.092477
7260,0.592238
7261,0.960606
7262,0.041001
7263,0.924486
7264,0.025154
7265,0.243900
7266,0.055811
7267,0.033869
7268,0.008730
7269,0.098542
7270,0.027261
7271,0.027738
7272,0.484531
7273,0.210644
7274,0.006631
7275,0.894662
7276,0.006487
7277,0.046076
7278,0.115959
7279,0.089019
7280,0.067313
7281,0.786904
7282,0.944133
7283,0.070768
7284,0.304495
7285,0.115529
7286,0.224433
7287,0.004981
7288,0.887677
7289,0.952304
7290,0.012696
7291,0.099001
7292,0.063954
7293,0.629846
7294,0.188396
7295,0.048286
7296,0.012624
7297,0.489499
7298,0.900135
7299,0.692434
7300,0.289547
7301,0.778411
7302,0.947760
7303,0.411007
7304,0.043304
7305,0.119887
7306,0.166490
7307,0.141263
7308,0.016284
7309,0.003747
7310,0.063914
7311,0.956181
7312,0.025892
7313,0.645037
7314,0.043302
7315,0.013462
7316,0.093324
7317,0.171371
7318,0.054560
7319,0.540823
7320,0.041416
7321,0.892737
7322,0.005422
7323,0.057995
7324,0.891672
7325,0.044767
7326,0.032667
7327,0.411022
7328,0.970232
7329,0.004272
7330,0.964118
7331,0.079587
7332,0.023903
7333,0.096016
7334,0.093321
7335,0.043418
7336,0.199350
7337,0.039498
7338,0.064718
7339,0.057749
7340,0.073029
7341,0.512804
7342,0.049983
7343,0.964769
7344,0.040310
7345,0.010820
7346,0.943872
7347,0.273975
7348,0.008759
7349,0.976724
7350,0.405961
7351,0.994390
7352,0.286322
7353,0.072797
7354,0.131281
7355,0.037711
7356,0.876542
7357,0.015049
7358,0.050736
7359,0.114586
7360,0.110310
7361,0.022723
7362,0.027243
7363,0.866643
7364,0.035525
7365,0.016644
7366,0.014165
7367,0.475869
7368,0.051857
7369,0.021545
7370,0.155873
7371,0.056361
7372,0.016129
7373,0.070502
7374,0.587925
7375,0.971463
7376,0.421811
7377,0.003909
7378,0.945953
7379,0.844539
7380,0.541485
7381,0.011026
7382,0.028206
7383,0.005401
7384,0.022985
7385,0.973151
7386,0.101586
7387,0.972526
7388,0.002330
7389,0.936001
7390,0.614643
7391,0.081695
7392,0.054149
7393,0.022791
7394,0.011462
7395,0.820346
7396,0.989362
7397,0.023632
7398,0.125637
7399,0.032562
7400,0.008856
7401,0.013582
7402,0.008087
7403,0.242076
7404,0.012614
7405,0.077902
7406,0.932318
7407,0.009768
7408,0.157004
7409,0.021494
7410,0.203488
7411,0.126564
7412,0.987227
7413,0.181861
7414,0.011287
7415,0.991676
7416,0.355999
7417,0.742249
7418,0.014101
7419,0.944464
7420,0.899748
7421,0.861055
7422,0.125669
7423,0.540929
7424,0.160715
7425,0.149069
7426,0.033058
7427,0.962503
7428,0.260424
7429,0.741914
7430,0.945914
7431,0.041924
7432,0.037946
7433,0.414825
7434,0.427483
7435,0.432897
7436,0.928663
7437,0.058878
7438,0.960400
7439,0.044231
7440,0.003607
7441,0.956256
7442,0.011919
7443,0.104329
7444,0.115368
7445,0.956547
7446,0.179600
7447,0.973524
7448,0.381214
7449,0.718367
7450,0.285347
7451,0.166229
7452,0.038449
7453,0.952678
7454,0.015731
7455,0.163141
7456,0.140327
7457,0.079496
7458,0.039125
7459,0.274394
7460,0.080503
7461,0.058986
7462,0.657679
7463,0.133352
7464,0.130843
7465,0.005187
7466,0.008081
7467,0.688615
7468,0.288449
7469,0.022208
7470,0.179212
7471,0.550370
7472,0.348390
7473,0.017611
7474,0.009756
7475,0.072323
7476,0.006486
7477,0.028477
7478,0.007561
7479,0.013345
7480,0.690203
7481,0.119311
7482,0.009006
7483,0.991347
7484,0.010337
7485,0.009360
7486,0.164999
7487,0.125160
7488,0.063386
7489,0.060640
7490,0.002408
7491,0.304460
7492,0.053918
7493,0.088055
7494,0.014214
7495,0.049709
7496,0.112034
7497,0.066025
7498,0.041074
7499,0.008443
7500,0.042463
7501,0.491629
7502,0.531582
7503,0.768818
7504,0.019025
7505,0.058266
7506,0.034121
7507,0.018754
7508,0.606878
7509,0.211492
7510,0.927468
7511,0.141120
7512,0.126386
7513,0.007807
7514,0.056457
7515,0.327419
7516,0.152598
7517,0.024157
7518,0.028190
7519,0.965299
7520,0.076526
7521,0.008488
7522,0.030689
7523,0.938242
7524,0.229445
7525,0.959149
7526,0.020911
7527,0.991938
7528,0.275597
7529,0.111892
7530,0.056320
7531,0.005784
7532,0.954864
7533,0.122316
7534,0.019256
7535,0.853593
7536,0.887531
7537,0.218211
7538,0.009033
7539,0.017268
7540,0.583317
7541,0.033412
7542,0.946044
7543,0.203580
7544,0.036799
7545,0.976493
7546,0.991639
7547,0.084859
7548,0.111446
7549,0.331842
7550,0.031338
7551,0.964010
7552,0.287893
7553,0.233463
7554,0.203439
7555,0.908741
7556,0.161723
7557,0.015611
7558,0.351891
7559,0.164044
7560,0.608609
7561,0.105694
7562,0.070522
7563,0.036010
7564,0.397960
7565,0.118005
7566,0.564563
7567,0.852804
7568,0.152972
7569,0.973518
7570,0.235972
7571,0.013811
7572,0.073426
7573,0.018854
7574,0.047496
7575,0.299508
7576,0.028440
7577,0.315012
7578,0.019263
7579,0.758959
7580,0.971438
7581,0.194679
7582,0.590058
7583,0.868524
7584,0.017546
7585,0.588011
7586,0.087328
7587,0.807204
7588,0.005975
7589,0.962250
7590,0.276128
7591,0.096451
7592,0.022917
7593,0.019453
7594,0.086998
7595,0.956854
7596,0.040518
7597,0.777501
7598,0.593028
7599,0.081031
7600,0.022769
7601,0.007219
7602,0.037648
7603,0.888356
7604,0.011926
7605,0.144955
7606,0.831970
7607,0.300647
7608,0.050643
7609,0.009959
7610,0.214255
7611,0.012849
7612,0.058217
7613,0.050746
7614,0.124176
7615,0.793477
7616,0.326010
7617,0.054021
7618,0.543612
7619,0.311407
7620,0.016407
7621,0.142767
7622,0.958128
7623,0.974031
7624,0.070063
7625,0.097635
7626,0.205614
7627,0.971127
7628,0.870151
7629,0.109997
7630,0.959615
7631,0.050705
7632,0.301293
7633,0.555559
7634,0.002674
7635,0.195370
7636,0.277373
7637,0.295480
7638,0.920943
7639,0.007411
7640,0.062764
7641,0.187940
7642,0.108236
7643,0.084583
7644,0.007023
7645,0.167195
7646,0.069039
7647,0.064023
7648,0.005164
7649,0.029298
7650,0.963800
7651,0.976393
7652,0.537916
7653,0.014272
7654,0.064562
7655,0.981140
7656,0.647743
7657,0.307242
7658,0.098053
7659,0.404617
7660,0.175732
7661,0.055275
7662,0.022682
7663,0.237970
7664,0.582419
7665,0.005956
7666,0.050598
7667,0.038531
7668,0.019677
7669,0.075109
7670,0.352354
7671,0.521883
7672,0.806300
7673,0.807282
7674,0.108175
7675,0.329222
7676,0.119603
7677,0.135159
7678,0.202192
7679,0.031438
7680,0.007736
7681,0.003295
7682,0.008554
7683,0.834610
7684,0.015996
7685,0.943307
7686,0.989957
7687,0.007859
7688,0.077297
7689,0.832934
7690,0.050947
7691,0.024519
7692,0.223154
7693,0.440850
7694,0.670656
7695,0.010512
7696,0.149184
7697,0.744097
7698,0.006966
7699,0.098288
7700,0.025518
7701,0.150854
7702,0.531601
7703,0.947704
7704,0.969858
7705,0.008858
7706,0.148330
7707,0.528381
7708,0.048705
7709,0.085998
7710,0.031516
7711,0.064704
7712,0.021107
7713,0.476513
7714,0.007240
7715,0.162452
7716,0.005406
7717,0.078276
7718,0.292345
7719,0.811424
7720,0.160737
7721,0.026303
7722,0.094254
7723,0.212904
7724,0.057555
7725,0.065141
7726,0.552087
7727,0.926053
7728,0.023691
7729,0.798026
7730,0.832074
7731,0.092769
7732,0.969432
7733,0.013482
7734,0.067196
7735,0.157852
7736,0.023838
7737,0.199602
7738,0.157983
7739,0.160284
7740,0.990460
7741,0.991755
7742,0.017513
7743,0.618263
7744,0.984193
7745,0.926130
7746,0.065243
7747,0.905896
7748,0.263275
7749,0.219004
7750,0.022917
7751,0.054710
7752,0.955918
7753,0.230845
7754,0.022008
7755,0.520782
7756,0.591783
7757,0.103316
7758,0.864431
7759,0.066776
7760,0.090782
7761,0.626133
7762,0.290656
7763,0.123165
7764,0.063963
7765,0.088949
7766,0.008580
7767,0.028113
7768,0.991064
7769,0.867487
7770,0.340963
7771,0.193807
7772,0.014831
7773,0.163544
7774,0.983554
7775,0.754145
7776,0.022179
7777,0.369769
7778,0.949500
7779,0.863364
7780,0.067679
7781,0.139323
7782,0.859149
7783,0.066565
7784,0.065026
7785,0.991252
7786,0.838873
7787,0.921119
7788,0.969011
7789,0.476538
7790,0.941074
7791,0.970833
7792,0.904051
7793,0.136742
7794,0.976343
7795,0.635101
7796,0.043439
7797,0.032803
7798,0.036638
7799,0.990182
7800,0.445285
7801,0.386778
7802,0.014247
7803,0.008141
7804,0.015535
7805,0.140053
7806,0.873961
7807,0.940175
7808,0.531066
7809,0.022271
7810,0.972569
7811,0.904281
7812,0.070936
7813,0.960700
7814,0.982734
7815,0.311405
7816,0.223784
7817,0.002440
7818,0.004040
7819,0.148828
7820,0.042888
7821,0.007173
7822,0.108253
7823,0.968048
7824,0.007882
7825,0.937074
7826,0.731356
7827,0.163343
7828,0.975918
7829,0.933560
7830,0.478390
7831,0.874944
7832,0.103516
7833,0.994605
7834,0.011632
7835,0.105294
7836,0.972200
7837,0.037065
7838,0.043035
7839,0.030123
7840,0.949990
7841,0.072188
7842,0.135383
7843,0.045866
7844,0.900373
7845,0.017588
7846,0.809104
7847,0.003503
7848,0.317027
7849,0.642491
7850,0.254367
7851,0.005186
7852,0.753935
7853,0.009403
7854,0.130892
7855,0.965302
7856,0.015266
7857,0.051365
7858,0.023806
7859,0.707527
7860,0.254005
7861,0.538012
7862,0.296352
7863,0.118334
7864,0.096773
7865,0.016938
7866,0.921328
7867,0.010459
7868,0.588408
7869,0.781556
7870,0.537082
7871,0.044426
7872,0.184168
7873,0.930084
7874,0.968077
7875,0.042071
7876,0.234052
7877,0.848468
7878,0.991991
7879,0.818239
7880,0.962616
7881,0.442624
7882,0.981086
7883,0.551598
7884,0.012264
7885,0.067660
7886,0.012772
7887,0.033691
7888,0.903730
7889,0.039613
7890,0.505535
7891,0.042437
7892,0.158965
7893,0.553842
7894,0.004719
7895,0.089064
7896,0.050107
7897,0.043557
7898,0.075501
7899,0.147460
7900,0.393890
7901,0.107402
7902,0.008761
7903,0.744634
7904,0.007633
7905,0.052697
7906,0.248358
7907,0.616300
7908,0.615177
7909,0.079461
7910,0.042671
7911,0.984892
7912,0.064501
7913,0.005903
7914,0.023728
7915,0.881990
7916,0.035482
7917,0.750474
7918,0.141543
7919,0.169807
7920,0.956185
7921,0.157135
7922,0.054683
7923,0.009647
7924,0.034799
7925,0.295472
7926,0.087522
7927,0.097970
7928,0.232762
7929,0.112266
7930,0.937366
7931,0.014727
7932,0.014721
7933,0.041019
7934,0.010939
7935,0.381517
7936,0.066528
7937,0.091710
7938,0.129501
7939,0.074496
7940,0.166542
7941,0.046205
7942,0.029309
7943,0.173721
7944,0.057462
7945,0.011666
7946,0.437414
7947,0.125573
7948,0.144440
7949,0.960759
7950,0.056300
7951,0.866158
7952,0.900408
7953,0.571007
7954,0.063447
7955,0.339352
7956,0.166387
7957,0.021260
7958,0.179464
7959,0.068467
7960,0.023441
7961,0.108356
7962,0.027082
7963,0.480628
7964,0.576809
7965,0.081946
7966,0.893322
7967,0.018039
7968,0.653854
7969,0.020208
7970,0.945729
7971,0.003191
7972,0.012565
7973,0.019256
7974,0.006290
7975,0.185344
7976,0.525824
7977,0.032458
7978,0.954641
7979,0.035456
7980,0.749819
7981,0.202076
7982,0.060167
7983,0.265855
7984,0.012051
7985,0.014057
7986,0.036472
7987,0.039573
7988,0.072916
7989,0.006679
7990,0.304415
7991,0.959754
7992,0.271604
7993,0.329615
7994,0.919102
7995,0.022954
7996,0.804200
7997,0.931778
7998,0.050137
7999,0.977892
8000,0.010102
8001,0.047603
8002,0.648592
8003,0.049086
8004,0.078637
8005,0.088970
8006,0.123525
8007,0.228103
8008,0.414221
8009,0.005398
8010,0.095164
8011,0.345330
8012,0.497151
8013,0.380215
8014,0.975971
8015,0.060524
8016,0.049836
8017,0.206339
8018,0.729649
8019,0.025100
8020,0.003067
8021,0.023513
8022,0.068691
8023,0.070645
8024,0.820450
8025,0.014219
8026,0.779093
8027,0.006667
8028,0.319859
8029,0.123816
8030,0.329667
8031,0.841821
8032,0.021304
8033,0.004591
8034,0.120211
8035,0.339917
8036,0.003915
8037,0.021154
8038,0.083506
8039,0.009516
8040,0.012575
8041,0.080279
8042,0.861484
8043,0.254086
8044,0.014398
8045,0.073202
8046,0.020393
8047,0.448563
8048,0.991581
8049,0.045494
8050,0.284740
8051,0.915093
8052,0.007618
8053,0.966557
8054,0.013734
8055,0.259024
8056,0.958781
8057,0.968747
8058,0.141094
8059,0.062391
8060,0.002623
8061,0.041058
8062,0.461748
8063,0.026197
8064,0.180196
8065,0.281711
8066,0.299524
8067,0.047217
8068,0.025615
8069,0.076698
8070,0.396094
8071,0.868644
8072,0.177702
8073,0.969428
8074,0.848688
8075,0.005170
8076,0.979994
8077,0.974704
8078,0.058657
8079,0.984670
8080,0.071321
8081,0.167862
8082,0.005393
8083,0.867533
8084,0.003406
8085,0.642144
8086,0.011814
8087,0.005900
8088,0.085499
8089,0.927127
8090,0.043526
8091,0.958767
8092,0.957963
8093,0.088079
8094,0.549345
8095,0.039118
8096,0.924281
8097,0.041861
8098,0.003156
8099,0.574785
8100,0.238372
8101,0.216747
8102,0.005389
8103,0.007564
8104,0.932776
8105,0.182747
8106,0.004272
8107,0.221517
8108,0.805866
8109,0.856630
8110,0.194691
8111,0.005088
8112,0.918166
8113,0.052262
8114,0.060467
8115,0.201466
8116,0.959721
8117,0.879426
8118,0.161268
8119,0.099153
8120,0.055984
8121,0.004304
8122,0.899136
8123,0.050484
8124,0.115336
8125,0.022139
8126,0.562603
8127,0.975957
8128,0.183266
8129,0.033992
8130,0.858061
8131,0.095775
8132,0.005987
8133,0.054678
8134,0.913556
8135,0.731960
8136,0.116736
8137,0.083188
8138,0.006702
8139,0.044830
8140,0.008132
8141,0.052083
8142,0.497827
8143,0.103106
8144,0.167979
8145,0.520235
8146,0.025076
8147,0.338708
8148,0.107959
8149,0.336974
8150,0.047256
8151,0.979904
8152,0.755135
8153,0.014375
8154,0.081443
8155,0.183942
8156,0.052820
8157,0.097837
8158,0.078420
8159,0.007699
8160,0.783807
8161,0.161184
8162,0.027249
8163,0.008963
8164,0.253858
8165,0.007346
8166,0.100191
8167,0.978251
8168,0.085908
8169,0.823411
8170,0.145141
8171,0.082312
8172,0.207611
8173,0.819867
8174,0.051418
8175,0.739086
8176,0.133046
8177,0.142743
8178,0.483958
8179,0.082224
8180,0.005019
8181,0.173806
8182,0.955592
8183,0.333198
8184,0.036795
8185,0.061291
8186,0.633974
8187,0.853589
8188,0.974139
8189,0.158140
8190,0.287766
8191,0.147709
8192,0.919496
8193,0.030579
8194,0.036596
8195,0.063940
8196,0.969249
8197,0.194964
8198,0.359769
8199,0.044069
8200,0.452706
8201,0.174746
8202,0.015068
8203,0.287449
8204,0.691224
8205,0.119163
8206,0.086329
8207,0.161860
8208,0.981513
8209,0.722314
8210,0.277815
8211,0.049089
8212,0.005839
8213,0.008943
8214,0.790594
8215,0.172906
8216,0.032493
8217,0.467942
8218,0.104824
8219,0.007999
8220,0.053086
8221,0.817978
8222,0.021457
8223,0.110549
8224,0.211002
8225,0.500848
8226,0.285568
8227,0.011536
8228,0.029082
8229,0.003976
8230,0.272919
8231,0.028798
8232,0.991285
8233,0.055256
8234,0.401877
8235,0.903392
8236,0.977416
8237,0.007532
8238,0.020818
8239,0.076529
8240,0.913674
8241,0.971644
8242,0.024075
8243,0.104219
8244,0.093458
8245,0.124590
8246,0.091437
8247,0.979632
8248,0.239165
8249,0.560009
8250,0.366294
8251,0.063795
8252,0.518612
8253,0.242334
8254,0.019861
8255,0.861341
8256,0.172151
8257,0.004001
8258,0.817264
8259,0.275429
8260,0.013927
8261,0.012223
8262,0.272312
8263,0.089569
8264,0.008685
8265,0.035933
8266,0.236665
8267,0.963101
8268,0.155099
8269,0.632425
8270,0.043193
8271,0.500244
8272,0.260207
8273,0.094916
8274,0.065675
8275,0.959511
8276,0.123568
8277,0.177516
8278,0.109137
8279,0.092303
8280,0.066187
8281,0.005063
8282,0.046744
8283,0.983642
8284,0.264073
8285,0.947750
8286,0.047882
8287,0.031778
8288,0.772465
8289,0.496951
8290,0.014476
8291,0.020860
8292,0.006751
8293,0.161833
8294,0.389223
8295,0.625369
8296,0.034741
8297,0.875028
8298,0.452122
8299,0.977795
8300,0.077495
8301,0.016205
8302,0.054829
8303,0.030977
8304,0.048381
8305,0.024576
8306,0.432843
8307,0.958040
8308,0.003087
8309,0.145428
8310,0.127708
8311,0.969625
8312,0.815522
8313,0.332535
8314,0.096949
8315,0.974034
8316,0.256202
8317,0.027491
8318,0.008033
8319,0.031141
8320,0.029537
8321,0.030061
8322,0.496464
8323,0.112325
8324,0.029883
8325,0.011284
8326,0.698274
8327,0.038968
8328,0.022673
8329,0.214247
8330,0.978715
8331,0.157363
8332,0.230330
8333,0.003822
8334,0.735560
8335,0.959868
8336,0.660262
8337,0.067616
8338,0.005224
8339,0.051614
8340,0.120807
8341,0.206354
8342,0.953229
8343,0.102899
8344,0.789075
8345,0.031028
8346,0.866486
8347,0.073074
8348,0.102423
8349,0.218875
8350,0.130479
8351,0.023266
8352,0.959367
8353,0.452227
8354,0.003717
8355,0.900931
8356,0.062601
8357,0.587755
8358,0.104782
8359,0.690420
8360,0.970622
8361,0.139678
8362,0.896727
8363,0.078392
8364,0.980701
8365,0.653722
8366,0.031296
8367,0.321805
8368,0.718386
8369,0.008199
8370,0.062060
8371,0.715369
8372,0.059711
8373,0.633230
8374,0.175040
8375,0.346910
8376,0.081663
8377,0.030642
8378,0.423137
8379,0.012972
8380,0.469460
8381,0.706078
8382,0.991554
8383,0.037579
8384,0.009270
8385,0.065468
8386,0.917654
8387,0.959338
8388,0.221474
8389,0.177028
8390,0.003667
8391,0.078638
8392,0.006779
8393,0.763586
8394,0.427885
8395,0.246274
8396,0.107507
8397,0.985413
8398,0.957625
8399,0.087644
8400,0.075946
8401,0.471865
8402,0.974454
8403,0.639616
8404,0.032712
8405,0.911362
8406,0.190988
8407,0.971383
8408,0.005671
8409,0.025279
8410,0.119702
8411,0.048796
8412,0.111074
8413,0.072677
8414,0.017227
8415,0.659229
8416,0.005341
8417,0.039981
8418,0.022116
8419,0.863739
8420,0.012681
8421,0.988204
8422,0.064115
8423,0.346463
8424,0.004428
8425,0.426794
8426,0.990829
8427,0.340268
8428,0.959002
8429,0.107216
8430,0.085286
8431,0.254307
8432,0.045816
8433,0.874391
8434,0.121428
8435,0.074496
8436,0.956803
8437,0.881845
8438,0.025337
8439,0.099289
8440,0.025900
8441,0.412078
8442,0.016275
8443,0.236658
8444,0.057789
8445,0.008739
8446,0.043755
8447,0.085305
8448,0.074405
8449,0.658335
8450,0.026082
8451,0.072481
8452,0.003081
8453,0.991978
8454,0.739433
8455,0.358166
8456,0.693588
8457,0.161568
8458,0.955563
8459,0.538013
8460,0.140354
8461,0.074477
8462,0.046536
8463,0.040229
8464,0.083394
8465,0.016880
8466,0.820776
8467,0.005467
8468,0.683819
8469,0.087528
8470,0.040589
8471,0.968768
8472,0.957758
8473,0.063046
8474,0.011634
8475,0.939413
8476,0.110662
8477,0.365104
8478,0.889870
8479,0.016362
8480,0.008687
8481,0.007792
8482,0.034177
8483,0.008617
8484,0.236800
8485,0.157761
8486,0.167692
8487,0.069272
8488,0.005484
8489,0.873281
8490,0.080191
8491,0.907545
8492,0.596129
8493,0.017177
8494,0.032121
8495,0.922706
8496,0.143195
8497,0.089066
8498,0.089702
8499,0.387119
8500,0.047030
8501,0.129951
8502,0.068241
8503,0.916514
8504,0.053056
8505,0.010851
8506,0.050142
8507,0.065720
8508,0.044180
8509,0.030139
8510,0.033587
8511,0.030488
8512,0.031969
8513,0.010580
8514,0.045031
8515,0.324517
8516,0.030445
8517,0.055629
8518,0.199744
8519,0.011074
8520,0.007175
8521,0.087375
8522,0.941911
8523,0.160052
8524,0.970610
8525,0.009167
8526,0.599133
8527,0.017115
8528,0.101317
8529,0.683977
8530,0.835359
8531,0.898826
8532,0.517679
8533,0.033764
8534,0.016974
8535,0.970668
8536,0.143247
8537,0.116726
8538,0.322102
8539,0.136624
8540,0.215673
8541,0.241092
8542,0.078808
8543,0.974199
8544,0.956448
8545,0.216600
8546,0.038424
8547,0.159394
8548,0.094826
8549,0.033273
8550,0.075067
8551,0.070797
8552,0.053544
8553,0.098420
8554,0.353133
8555,0.043027
8556,0.199617
8557,0.855122
8558,0.973102
8559,0.787588
8560,0.937886
8561,0.459575
8562,0.120821
8563,0.060846
8564,0.018502
8565,0.018296
8566,0.894924
8567,0.734222
8568,0.961450
8569,0.147716
8570,0.821139
8571,0.065286
8572,0.989867
8573,0.174025
8574,0.071970
8575,0.077085
8576,0.007674
8577,0.858293
8578,0.974360
8579,0.061519
8580,0.549042
8581,0.435638
8582,0.013316
8583,0.509099
8584,0.850030
8585,0.044705
8586,0.052295
8587,0.076247
8588,0.189176
8589,0.010880
8590,0.517223
8591,0.962460
8592,0.076986
8593,0.161185
8594,0.006295
8595,0.966022
8596,0.422626
8597,0.009572
8598,0.830586
8599,0.931772
8600,0.058859
8601,0.069960
8602,0.078094
8603,0.187031
8604,0.838003
8605,0.029180
8606,0.068554
8607,0.102626
8608,0.958889
8609,0.044210
8610,0.071207
8611,0.680253
8612,0.250491
8613,0.958273
8614,0.934793
8615,0.297997
8616,0.101085
8617,0.044760
8618,0.669680
8619,0.056975
8620,0.113158
8621,0.876184
8622,0.080929
8623,0.958219
8624,0.035056
8625,0.121447
8626,0.047280
8627,0.025087
8628,0.340478
8629,0.007679
8630,0.873528
8631,0.138707
8632,0.081500
8633,0.944099
8634,0.237368
8635,0.779140
8636,0.927900
8637,0.884524
8638,0.040779
8639,0.517796
8640,0.037338
8641,0.184152
8642,0.007033
8643,0.889671
8644,0.005012
8645,0.007875
8646,0.547554
8647,0.475357
8648,0.075962
8649,0.212353
8650,0.003922
8651,0.012493
8652,0.734704
8653,0.008198
8654,0.018718
8655,0.010159
8656,0.013571
8657,0.286403
8658,0.379021
8659,0.090974
8660,0.005565
8661,0.190721
8662,0.007049
8663,0.205561
8664,0.004791
8665,0.009275
8666,0.955317
8667,0.043084
8668,0.038663
8669,0.257735
8670,0.004745
8671,0.321305
8672,0.924223
8673,0.028857
8674,0.033096
8675,0.963564
8676,0.908867
8677,0.010671
8678,0.058230
8679,0.125246
8680,0.430748
8681,0.123973
8682,0.914765
8683,0.330104
8684,0.477115
8685,0.009044
8686,0.066376
8687,0.048584
8688,0.910805
8689,0.067466
8690,0.056737
8691,0.942763
8692,0.159814
8693,0.029923
8694,0.992020
8695,0.975013
8696,0.048183
8697,0.953872
8698,0.127014
8699,0.052772
8700,0.070226
8701,0.948719
8702,0.030265
8703,0.071028
8704,0.005088
8705,0.571990
8706,0.991442
8707,0.019305
8708,0.007936
8709,0.016449
8710,0.200729
8711,0.031567
8712,0.036520
8713,0.159057
8714,0.768507
8715,0.021127
8716,0.013670
8717,0.706572
8718,0.927026
8719,0.026368
8720,0.023500
8721,0.042646
8722,0.939054
8723,0.006974
8724,0.006309
8725,0.019162
8726,0.038751
8727,0.020518
8728,0.237079
8729,0.989724
8730,0.711546
8731,0.598386
8732,0.850461
8733,0.604022
8734,0.009057
8735,0.116218
8736,0.797589
8737,0.934969
8738,0.114459
8739,0.195515
8740,0.958270
8741,0.965222
8742,0.980153
8743,0.037989
8744,0.002978
8745,0.140688
8746,0.111635
8747,0.078300
8748,0.054837
8749,0.072051
8750,0.034432
8751,0.212135
8752,0.570236
8753,0.758859
8754,0.223146
8755,0.941752
8756,0.292143
8757,0.193120
8758,0.049170
8759,0.255229
8760,0.010245
8761,0.769628
8762,0.021366
8763,0.965905
8764,0.277438
8765,0.142384
8766,0.007793
8767,0.081942
8768,0.022219
8769,0.070371
8770,0.067727
8771,0.008854
8772,0.025073
8773,0.040592
8774,0.677850
8775,0.007392
8776,0.032435
8777,0.352240
8778,0.118742
8779,0.028641
8780,0.005943
8781,0.912328
8782,0.141028
8783,0.039663
8784,0.002947
8785,0.019025
8786,0.133307
8787,0.008164
8788,0.980948
8789,0.046673
8790,0.942714
8791,0.130650
8792,0.040989
8793,0.054899
8794,0.945021
8795,0.891693
8796,0.007608
8797,0.604561
8798,0.894480
8799,0.058950
8800,0.033242
8801,0.018170
8802,0.013805
8803,0.374304
8804,0.006752
8805,0.172382
8806,0.139869
8807,0.031694
8808,0.608795
8809,0.366033
8810,0.027138
8811,0.378817
8812,0.926002
8813,0.009233
8814,0.460209
8815,0.892304
8816,0.911697
8817,0.977310
8818,0.855577
8819,0.247608
8820,0.319602
8821,0.085266
8822,0.611241
8823,0.949885
8824,0.017807
8825,0.032818
8826,0.302484
8827,0.608587
8828,0.170422
8829,0.056114
8830,0.020117
8831,0.107256
8832,0.297465
8833,0.042631
8834,0.768915
8835,0.009000
8836,0.154820
8837,0.144993
8838,0.442512
8839,0.170134
8840,0.072036
8841,0.979275
8842,0.925499
8843,0.108145
8844,0.760890
8845,0.077951
8846,0.009019
8847,0.056441
8848,0.933506
8849,0.073380
8850,0.905183
8851,0.100026
8852,0.625843
8853,0.119772
8854,0.002343
8855,0.023822
8856,0.031119
8857,0.044946
8858,0.091656
8859,0.350593
8860,0.123534
8861,0.083660
8862,0.102061
8863,0.162596
8864,0.013351
8865,0.844149
8866,0.968358
8867,0.047708
8868,0.653005
8869,0.083302
