index,target
7121,0.019980
7122,0.032802
7123,0.053676
7124,0.837871
7125,0.062987
7126,0.484820
7127,0.131706
7128,0.142194
7129,0.886014
7130,0.040841
7131,0.966953
7132,0.419168
7133,0.012467
7134,0.960861
7135,0.349495
7136,0.052595
7137,0.151992
7138,0.723366
7139,0.042504
7140,0.053561
7141,0.011240
7142,0.065712
7143,0.005029
7144,0.958463
7145,0.142482
7146,0.031388
7147,0.002852
7148,0.996543
7149,0.070692
7150,0.033665
7151,0.007542
7152,0.079497
7153,0.397018
7154,0.058841
7155,0.173554
7156,0.007092
7157,0.036594
7158,0.014867
7159,0.038016
7160,0.059103
7161,0.969903
7162,0.003066
7163,0.938666
7164,0.996722
7165,0.018294
7166,0.070618
7167,0.462381
7168,0.984458
7169,0.131073
7170,0.986186
7171,0.441187
7172,0.968989
7173,0.946152
7174,0.017180
7175,0.068986
7176,0.436053
7177,0.922427
7178,0.584645
7179,0.006917
7180,0.038667
7181,0.201019
7182,0.067406
7183,0.918391
7184,0.016666
7185,0.350861
7186,0.839224
7187,0.039689
7188,0.681818
7189,0.721162
7190,0.030114
7191,0.118255
7192,0.029235
7193,0.555150
7194,0.028737
7195,0.986268
7196,0.020983
7197,0.012865
7198,0.028272
7199,0.160453
7200,0.046282
7201,0.038639
7202,0.230288
7203,0.022076
7204,0.133706
7205,0.086424
7206,0.890735
7207,0.981328
7208,0.608496
7209,0.747915
7210,0.892313
7211,0.011257
7212,0.191030
7213,0.988160
7214,0.069453
7215,0.049942
7216,0.022583
7217,0.259515
7218,0.096138
7219,0.005694
7220,0.514260
7221,0.398214
7222,0.002735
7223,0.978518
7224,0.965804
7225,0.130117
7226,0.022798
7227,0.014343
7228,0.149920
7229,0.102258
7230,0.948464
7231,0.054855
7232,0.333502
7233,0.057728
7234,0.980030
7235,0.077383
7236,0.040294
7237,0.271392
7238,0.624682
7239,0.407827
7240,0.003611
7241,0.304800
7242,0.228273
7243,0.021066
7244,0.949243
7245,0.089855
7246,0.052953
7247,0.077271
7248,0.961791
7249,0.241163
7250,0.007451
7251,0.533836
7252,0.300186
7253,0.216594
7254,0.157799
7255,0.173503
7256,0.559604
7257,0.701109
7258,0.124476
7259,0.052756
7260,0.781179
7261,0.976188
7262,0.045036
7263,0.944412
7264,0.032354
7265,0.195096
7266,0.049936
7267,0.015581
7268,0.005094
7269,0.084206
7270,0.024995
7271,0.026887
7272,0.330305
7273,0.097687
7274,0.005190
7275,0.939014
7276,0.002891
7277,0.054268
7278,0.214930
7279,0.061134
7280,0.067432
7281,0.838629
7282,0.974533
7283,0.055575
7284,0.285898
7285,0.119316
7286,0.188171
7287,0.004680
7288,0.927037
7289,0.943585
7290,0.017429
7291,0.121442
7292,0.085768
7293,0.551955
7294,0.167499
7295,0.046205
7296,0.011959
7297,0.470798
7298,0.912269
7299,0.736608
7300,0.319155
7301,0.921659
7302,0.967257
7303,0.336888
7304,0.039422
7305,0.120833
7306,0.129130
7307,0.086252
7308,0.019488
7309,0.003366
7310,0.089396
7311,0.963417
7312,0.022311
7313,0.651984
7314,0.032352
7315,0.011453
7316,0.062193
7317,0.095598
7318,0.100622
7319,0.716782
7320,0.021037
7321,0.940215
7322,0.003413
7323,0.030833
7324,0.903570
7325,0.030673
7326,0.045884
7327,0.414813
7328,0.958480
7329,0.002886
7330,0.979066
7331,0.071073
7332,0.025684
7333,0.082177
7334,0.099874
7335,0.069033
7336,0.213307
7337,0.027629
7338,0.047113
7339,0.051359
7340,0.062732
7341,0.507713
7342,0.024085
7343,0.972662
7344,0.039175
7345,0.020177
7346,0.861329
7347,0.190265
7348,0.007548
7349,0.965056
7350,0.503522
7351,0.997257
7352,0.449053
7353,0.053390
7354,0.165113
7355,0.034818
7356,0.887709
7357,0.005074
7358,0.044924
7359,0.159294
7360,0.093164
7361,0.013164
7362,0.025246
7363,0.765760
7364,0.020371
7365,0.036777
7366,0.015731
7367,0.369127
7368,0.037159
7369,0.016134
7370,0.126079
7371,0.034381
7372,0.028182
7373,0.033139
7374,0.677584
7375,0.971495
7376,0.244313
7377,0.004470
7378,0.913391
7379,0.892656
7380,0.397038
7381,0.005377
7382,0.033588
7383,0.005883
7384,0.019374
7385,0.988185
7386,0.056557
7387,0.974070
7388,0.003105
7389,0.921813
7390,0.608747
7391,0.071964
7392,0.063950
7393,0.023297
7394,0.015570
7395,0.854322
7396,0.996822
7397,0.012415
7398,0.148084
7399,0.021537
7400,0.009736
7401,0.019576
7402,0.006954
7403,0.258867
7404,0.009698
7405,0.149853
7406,0.937592
7407,0.009729
7408,0.128336
7409,0.021124
7410,0.140170
7411,0.126842
7412,0.996007
7413,0.165223
7414,0.021082
7415,0.997283
7416,0.525729
7417,0.790295
7418,0.008717
7419,0.840221
7420,0.903445
7421,0.824352
7422,0.071772
7423,0.438236
7424,0.079425
7425,0.133502
7426,0.031605
7427,0.976766
7428,0.193243
7429,0.853197
7430,0.954481
7431,0.033370
7432,0.014986
7433,0.310523
7434,0.303436
7435,0.586465
7436,0.938699
7437,0.064848
7438,0.953168
7439,0.036723
7440,0.003490
7441,0.901005
7442,0.028229
7443,0.084513
7444,0.068347
7445,0.963206
7446,0.254952
7447,0.962756
7448,0.427320
7449,0.645157
7450,0.254022
7451,0.216178
7452,0.016642
7453,0.961496
7454,0.012467
7455,0.171445
7456,0.115928
7457,0.030686
7458,0.037691
7459,0.216763
7460,0.034793
7461,0.054870
7462,0.724587
7463,0.248355
7464,0.083929
7465,0.005557
7466,0.004280
7467,0.782800
7468,0.255762
7469,0.031284
7470,0.171878
7471,0.773587
7472,0.243586
7473,0.023041
7474,0.013636
7475,0.054116
7476,0.005504
7477,0.042160
7478,0.004941
7479,0.014284
7480,0.689415
7481,0.081777
7482,0.005084
7483,0.996875
7484,0.014641
7485,0.013008
7486,0.195970
7487,0.145654
7488,0.048180
7489,0.066817
7490,0.003058
7491,0.195873
7492,0.078691
7493,0.059643
7494,0.013166
7495,0.019297
7496,0.111271
7497,0.030168
7498,0.061393
7499,0.006699
7500,0.072266
7501,0.305913
7502,0.383552
7503,0.903728
7504,0.014339
7505,0.073068
7506,0.025365
7507,0.035661
7508,0.755766
7509,0.295137
7510,0.937341
7511,0.053485
7512,0.116338
7513,0.004021
7514,0.040187
7515,0.267074
7516,0.062824
7517,0.011158
7518,0.016962
7519,0.964464
7520,0.064195
7521,0.008410
7522,0.013276
7523,0.939169
7524,0.196652
7525,0.972174
7526,0.008953
7527,0.997608
7528,0.125174
7529,0.089655
7530,0.074321
7531,0.006188
7532,0.971667
7533,0.120255
7534,0.016303
7535,0.887060
7536,0.866308
7537,0.180151
7538,0.007146
7539,0.014605
7540,0.608825
7541,0.028574
7542,0.907182
7543,0.119675
7544,0.043440
7545,0.911528
7546,0.997463
7547,0.091737
7548,0.114100
7549,0.231609
7550,0.056937
7551,0.974530
7552,0.279832
7553,0.271199
7554,0.306226
7555,0.917348
7556,0.186039
7557,0.011497
7558,0.224257
7559,0.137509
7560,0.641920
7561,0.214653
7562,0.058430
7563,0.046065
7564,0.371268
7565,0.071378
7566,0.480758
7567,0.812244
7568,0.061088
7569,0.978819
7570,0.132101
7571,0.012266
7572,0.050687
7573,0.014405
7574,0.020615
7575,0.162855
7576,0.011569
7577,0.171435
7578,0.016957
7579,0.844902
7580,0.983195
7581,0.165847
7582,0.534827
7583,0.930121
7584,0.012688
7585,0.534996
7586,0.098736
7587,0.885743
7588,0.004861
7589,0.952506
7590,0.347525
7591,0.088400
7592,0.019198
7593,0.020562
7594,0.055064
7595,0.993227
7596,0.013592
7597,0.764105
7598,0.547601
7599,0.047318
7600,0.023006
7601,0.010324
7602,0.020417
7603,0.912479
7604,0.036333
7605,0.173443
7606,0.837306
7607,0.251523
7608,0.029383
7609,0.006014
7610,0.151414
7611,0.012431
7612,0.063913
7613,0.051895
7614,0.102822
7615,0.778349
7616,0.425428
7617,0.029732
7618,0.376549
7619,0.173550
7620,0.023815
7621,0.116011
7622,0.962910
7623,0.984161
7624,0.051556
7625,0.079667
7626,0.190944
7627,0.980533
7628,0.915256
7629,0.144831
7630,0.971210
7631,0.050531
7632,0.244817
7633,0.397615
7634,0.004504
7635,0.446077
7636,0.326003
7637,0.541727
7638,0.961687
7639,0.006521
7640,0.050648
7641,0.133729
7642,0.111831
7643,0.065293
7644,0.006590
7645,0.229655
7646,0.040640
7647,0.076542
7648,0.004788
7649,0.027514
7650,0.972058
7651,0.979525
7652,0.526519
7653,0.013685
7654,0.047251
7655,0.975898
7656,0.549188
7657,0.540060
7658,0.085522
7659,0.450078
7660,0.125714
7661,0.043626
7662,0.028743
7663,0.254213
7664,0.683311
7665,0.003769
7666,0.013085
7667,0.043410
7668,0.017678
7669,0.096638
7670,0.218138
7671,0.739238
7672,0.891243
7673,0.930811
7674,0.078846
7675,0.212851
7676,0.122919
7677,0.126457
7678,0.537027
7679,0.033490
7680,0.005866
7681,0.002757
7682,0.004650
7683,0.907241
7684,0.018837
7685,0.946986
7686,0.996588
7687,0.008460
7688,0.073588
7689,0.883255
7690,0.027411
7691,0.023074
7692,0.197511
7693,0.204698
7694,0.489644
7695,0.005790
7696,0.198704
7697,0.499599
7698,0.005409
7699,0.088488
7700,0.021074
7701,0.106251
7702,0.323262
7703,0.963721
7704,0.882293
7705,0.007462
7706,0.168734
7707,0.363348
7708,0.028060
7709,0.042660
7710,0.021033
7711,0.070114
7712,0.011999
7713,0.525227
7714,0.006800
7715,0.357181
7716,0.004267
7717,0.053386
7718,0.448410
7719,0.881740
7720,0.187141
7721,0.036415
7722,0.077681
7723,0.272455
7724,0.039430
7725,0.033089
7726,0.570355
7727,0.960583
7728,0.029715
7729,0.758204
7730,0.734592
7731,0.154596
7732,0.986191
7733,0.015180
7734,0.046966
7735,0.076227
7736,0.014345
7737,0.265544
7738,0.167020
7739,0.122589
7740,0.995971
7741,0.997071
7742,0.018921
7743,0.368483
7744,0.963500
7745,0.951127
7746,0.068055
7747,0.873338
7748,0.293154
7749,0.377666
7750,0.027904
7751,0.058729
7752,0.967167
7753,0.169433
7754,0.019493
7755,0.508990
7756,0.486988
7757,0.091927
7758,0.810635
7759,0.101171
7760,0.056760
7761,0.565282
7762,0.095145
7763,0.228798
7764,0.064299
7765,0.073305
7766,0.007470
7767,0.061146
7768,0.996671
7769,0.801933
7770,0.613174
7771,0.270687
7772,0.017013
7773,0.174425
7774,0.924976
7775,0.765105
7776,0.020286
7777,0.190051
7778,0.979072
7779,0.879160
7780,0.082251
7781,0.121104
7782,0.859988
7783,0.074344
7784,0.089949
7785,0.996902
7786,0.888078
7787,0.946858
7788,0.976501
7789,0.270536
7790,0.959909
7791,0.993007
7792,0.936992
7793,0.215866
7794,0.973295
7795,0.685695
7796,0.048744
7797,0.028777
7798,0.040254
7799,0.997775
7800,0.436479
7801,0.421520
7802,0.014262
7803,0.005039
7804,0.010501
7805,0.120919
7806,0.879079
7807,0.933462
7808,0.660139
7809,0.019461
7810,0.975444
7811,0.960474
7812,0.053499
7813,0.929572
7814,0.982004
7815,0.321207
7816,0.319826
7817,0.002984
7818,0.004200
7819,0.108268
7820,0.030834
7821,0.005347
7822,0.113501
7823,0.975694
7824,0.006413
7825,0.954952
7826,0.530816
7827,0.147773
7828,0.985701
7829,0.815687
7830,0.386387
7831,0.934013
7832,0.084215
7833,0.998132
7834,0.006352
7835,0.057528
7836,0.975789
7837,0.022445
7838,0.021438
7839,0.038517
7840,0.968828
7841,0.029018
7842,0.153829
7843,0.045923
7844,0.880304
7845,0.009501
7846,0.771306
7847,0.004333
7848,0.514403
7849,0.854849
7850,0.151687
7851,0.003466
7852,0.720888
7853,0.008548
7854,0.187577
7855,0.954432
7856,0.031358
7857,0.042919
7858,0.024269
7859,0.975360
7860,0.313020
7861,0.429626
7862,0.156062
7863,0.065814
7864,0.068414
7865,0.021904
7866,0.935142
7867,0.011744
7868,0.719670
7869,0.792176
7870,0.400898
7871,0.057129
7872,0.254904
7873,0.973474
7874,0.968587
7875,0.025564
7876,0.136653
7877,0.880826
7878,0.997284
7879,0.928517
7880,0.989580
7881,0.340844
7882,0.978941
7883,0.445520
7884,0.009629
7885,0.061196
7886,0.007284
7887,0.029696
7888,0.954857
7889,0.020666
7890,0.918363
7891,0.032015
7892,0.261298
7893,0.611684
7894,0.003451
7895,0.203201
7896,0.024504
7897,0.071696
7898,0.067007
7899,0.114640
7900,0.342951
7901,0.124783
7902,0.020781
7903,0.795266
7904,0.005839
7905,0.090718
7906,0.369318
7907,0.626228
7908,0.596190
7909,0.120785
7910,0.022895
7911,0.990063
7912,0.033573
7913,0.015132
7914,0.014792
7915,0.879620
7916,0.031042
7917,0.823939
7918,0.088585
7919,0.147245
7920,0.942724
7921,0.130021
7922,0.033146
7923,0.009708
7924,0.024802
7925,0.166884
7926,0.155141
7927,0.120706
7928,0.219688
7929,0.105568
7930,0.854361
7931,0.009144
7932,0.017940
7933,0.048997
7934,0.007169
7935,0.494672
7936,0.076592
7937,0.314678
7938,0.175739
7939,0.057424
7940,0.281621
7941,0.016453
7942,0.011307
7943,0.276766
7944,0.040468
7945,0.006509
7946,0.390210
7947,0.103007
7948,0.130098
7949,0.941274
7950,0.066555
7951,0.912094
7952,0.897135
7953,0.592477
7954,0.137585
7955,0.224067
7956,0.126890
7957,0.032314
7958,0.465707
7959,0.050343
7960,0.032292
7961,0.090850
7962,0.019347
7963,0.564792
7964,0.230124
7965,0.059653
7966,0.947275
7967,0.018937
7968,0.763148
7969,0.007268
7970,0.993590
7971,0.002707
7972,0.011383
7973,0.016326
7974,0.005564
7975,0.290926
7976,0.732478
7977,0.018031
7978,0.877388
7979,0.031793
7980,0.816149
7981,0.070126
7982,0.051083
7983,0.231647
7984,0.009536
7985,0.014059
7986,0.034250
7987,0.060254
7988,0.078349
7989,0.008677
7990,0.303137
7991,0.981946
7992,0.301417
7993,0.244376
7994,0.936546
7995,0.027341
7996,0.593535
7997,0.963243
7998,0.088843
7999,0.979426
8000,0.007602
8001,0.020601
8002,0.826267
8003,0.048878
8004,0.100810
8005,0.119449
8006,0.158649
8007,0.113482
8008,0.360777
8009,0.008061
8010,0.110590
8011,0.266312
8012,0.311780
8013,0.186758
8014,0.982603
8015,0.131334
8016,0.054690
8017,0.169446
8018,0.724233
8019,0.023580
8020,0.003750
8021,0.031334
8022,0.082932
8023,0.105404
8024,0.851436
8025,0.015162
8026,0.876905
8027,0.006281
8028,0.318924
8029,0.175065
8030,0.252121
8031,0.809990
8032,0.033783
8033,0.004083
8034,0.186974
8035,0.243872
8036,0.003822
8037,0.016832
8038,0.041040
8039,0.006973
8040,0.007901
8041,0.053697
8042,0.781943
8043,0.775454
8044,0.021563
8045,0.061382
8046,0.024081
8047,0.276351
8048,0.997060
8049,0.037482
8050,0.285287
8051,0.931658
8052,0.007065
8053,0.976489
8054,0.008105
8055,0.088361
8056,0.978370
8057,0.978315
8058,0.102823
8059,0.055991
8060,0.001991
8061,0.037992
8062,0.588783
8063,0.022257
8064,0.212049
8065,0.543162
8066,0.265071
8067,0.756356
8068,0.025991
8069,0.125896
8070,0.482097
8071,0.942648
8072,0.205371
8073,0.978021
8074,0.889099
8075,0.005816
8076,0.986756
8077,0.984099
8078,0.092557
8079,0.987674
8080,0.105193
8081,0.114001
8082,0.005658
8083,0.918654
8084,0.003347
8085,0.615865
8086,0.007515
8087,0.009565
8088,0.050680
8089,0.927387
8090,0.040215
8091,0.993504
8092,0.966849
8093,0.063968
8094,0.718739
8095,0.021711
8096,0.991760
8097,0.017320
8098,0.005144
8099,0.681033
8100,0.112694
8101,0.184365
8102,0.004503
8103,0.007336
8104,0.955202
8105,0.238868
8106,0.004103
8107,0.223100
8108,0.755477
8109,0.825005
8110,0.157959
8111,0.007472
8112,0.946686
8113,0.059887
8114,0.027936
8115,0.083492
8116,0.979754
8117,0.860114
8118,0.199898
8119,0.049707
8120,0.058451
8121,0.004244
8122,0.976153
8123,0.032236
8124,0.123097
8125,0.022017
8126,0.519682
8127,0.977618
8128,0.146710
8129,0.020394
8130,0.641121
8131,0.107961
8132,0.008920
8133,0.054381
8134,0.955965
8135,0.729366
8136,0.108669
8137,0.056793
8138,0.005707
8139,0.044441
8140,0.008544
8141,0.031767
8142,0.390215
8143,0.125724
8144,0.148719
8145,0.384881
8146,0.019975
8147,0.163830
8148,0.090752
8149,0.425572
8150,0.028056
8151,0.986572
8152,0.771486
8153,0.021206
8154,0.086510
8155,0.202880
8156,0.041604
8157,0.044475
8158,0.158451
8159,0.006592
8160,0.667878
8161,0.203159
8162,0.015736
8163,0.011251
8164,0.337709
8165,0.014446
8166,0.108662
8167,0.978384
8168,0.085311
8169,0.901519
8170,0.235158
8171,0.041041
8172,0.317003
8173,0.723554
8174,0.064720
8175,0.821453
8176,0.117824
8177,0.096998
8178,0.585941
8179,0.080574
8180,0.004502
8181,0.166291
8182,0.959913
8183,0.431645
8184,0.022757
8185,0.050553
8186,0.368046
8187,0.628027
8188,0.976044
8189,0.214326
8190,0.150569
8191,0.044896
8192,0.964175
8193,0.043820
8194,0.025323
8195,0.036194
8196,0.972552
8197,0.195159
8198,0.485836
8199,0.041556
8200,0.444385
8201,0.151501
8202,0.011959
8203,0.146836
8204,0.730877
8205,0.072596
8206,0.049054
8207,0.155381
8208,0.988468
8209,0.770800
8210,0.341988
8211,0.038910
8212,0.004282
8213,0.004252
8214,0.875729
8215,0.136581
8216,0.062956
8217,0.518983
8218,0.253790
8219,0.006171
8220,0.079388
8221,0.965179
8222,0.022922
8223,0.177938
8224,0.189951
8225,0.373332
8226,0.240155
8227,0.015535
8228,0.026935
8229,0.003548
8230,0.253165
8231,0.021628
8232,0.997097
8233,0.030839
8234,0.366328
8235,0.909309
8236,0.989169
8237,0.011941
8238,0.013620
8239,0.028234
8240,0.928399
8241,0.992542
8242,0.015962
8243,0.094898
8244,0.110500
8245,0.159935
8246,0.125147
8247,0.986188
8248,0.311860
8249,0.353412
8250,0.412319
8251,0.104617
8252,0.263723
8253,0.273396
8254,0.278828
8255,0.904599
8256,0.165785
8257,0.002795
8258,0.630484
8259,0.356339
8260,0.004821
8261,0.012044
8262,0.225945
8263,0.078213
8264,0.005977
8265,0.051422
8266,0.228730
8267,0.969756
8268,0.061310
8269,0.499432
8270,0.035389
8271,0.269176
8272,0.122275
8273,0.111877
8274,0.095045
8275,0.973862
8276,0.107167
8277,0.247227
8278,0.104337
8279,0.112040
8280,0.156438
8281,0.004708
8282,0.033215
8283,0.995485
8284,0.277274
8285,0.946413
8286,0.031068
8287,0.020955
8288,0.857033
8289,0.494210
8290,0.022493
8291,0.017303
8292,0.003438
8293,0.204850
8294,0.511375
8295,0.429186
8296,0.025463
8297,0.872784
8298,0.410938
8299,0.986671
8300,0.021071
8301,0.012878
8302,0.032212
8303,0.032349
8304,0.064464
8305,0.013805
8306,0.554200
8307,0.978732
8308,0.004992
8309,0.235572
8310,0.134045
8311,0.979428
8312,0.879875
8313,0.257718
8314,0.082578
8315,0.985145
8316,0.768298
8317,0.031858
8318,0.011179
8319,0.024533
8320,0.013548
8321,0.014792
8322,0.504211
8323,0.094272
8324,0.018304
8325,0.009366
8326,0.438588
8327,0.019533
8328,0.036670
8329,0.217730
8330,0.988814
8331,0.247893
8332,0.294214
8333,0.003699
8334,0.698212
8335,0.919275
8336,0.654330
8337,0.075859
8338,0.006813
8339,0.078653
8340,0.053372
8341,0.224952
8342,0.966531
8343,0.044054
8344,0.969564
8345,0.019110
8346,0.917095
8347,0.161842
8348,0.164693
8349,0.185523
8350,0.236348
8351,0.029934
8352,0.963001
8353,0.644251
8354,0.005820
8355,0.923029
8356,0.046645
8357,0.277062
8358,0.126671
8359,0.781334
8360,0.986026
8361,0.257735
8362,0.952280
8363,0.126681
8364,0.996416
8365,0.730256
8366,0.018541
8367,0.417972
8368,0.805029
8369,0.007391
8370,0.092917
8371,0.766025
8372,0.090232
8373,0.543431
8374,0.201579
8375,0.228999
8376,0.102148
8377,0.016908
8378,0.237712
8379,0.009530
8380,0.519703
8381,0.589305
8382,0.997430
8383,0.016972
8384,0.005882
8385,0.051272
8386,0.900464
8387,0.981987
8388,0.192421
8389,0.096080
8390,0.005218
8391,0.063554
8392,0.006876
8393,0.700996
8394,0.471580
8395,0.191217
8396,0.093911
8397,0.997554
8398,0.971947
8399,0.090437
8400,0.161235
8401,0.655407
8402,0.926930
8403,0.655985
8404,0.035976
8405,0.900800
8406,0.152437
8407,0.976329
8408,0.004314
8409,0.027208
8410,0.046581
8411,0.124318
8412,0.069662
8413,0.089934
8414,0.026235
8415,0.332223
8416,0.005451
8417,0.059658
8418,0.015038
8419,0.820442
8420,0.013440
8421,0.996941
8422,0.041380
8423,0.268717
8424,0.004556
8425,0.574885
8426,0.996968
8427,0.409532
8428,0.968005
8429,0.093219
8430,0.023158
8431,0.493621
8432,0.017749
8433,0.859562
8434,0.179671
8435,0.055252
8436,0.870843
8437,0.828126
8438,0.025019
8439,0.082225
8440,0.029428
8441,0.503409
8442,0.011558
8443,0.250005
8444,0.048440
8445,0.013048
8446,0.027864
8447,0.196152
8448,0.058990
8449,0.589191
8450,0.028022
8451,0.075320
8452,0.003973
8453,0.997372
8454,0.534848
8455,0.221503
8456,0.425925
8457,0.086600
8458,0.995045
8459,0.308226
8460,0.179444
8461,0.065994
8462,0.048131
8463,0.022682
8464,0.061978
8465,0.017974
8466,0.899892
8467,0.005699
8468,0.729076
8469,0.109684
8470,0.054643
8471,0.982948
8472,0.989062
8473,0.065616
8474,0.009466
8475,0.921056
8476,0.140052
8477,0.394739
8478,0.612535
8479,0.006985
8480,0.009213
8481,0.004852
8482,0.014095
8483,0.008069
8484,0.264841
8485,0.109206
8486,0.163698
8487,0.041785
8488,0.003198
8489,0.796263
8490,0.083600
8491,0.903680
8492,0.630906
8493,0.010671
8494,0.032732
8495,0.942416
8496,0.188470
8497,0.064556
8498,0.057579
8499,0.340623
8500,0.028576
8501,0.095454
8502,0.092181
8503,0.808762
8504,0.046764
8505,0.014285
8506,0.036072
8507,0.039948
8508,0.032030
8509,0.014147
8510,0.043005
8511,0.016907
8512,0.018912
8513,0.010351
8514,0.032853
8515,0.188528
8516,0.044850
8517,0.042805
8518,0.218131
8519,0.022423
8520,0.009319
8521,0.100762
8522,0.842193
8523,0.090399
8524,0.984189
8525,0.007466
8526,0.722373
8527,0.026319
8528,0.071427
8529,0.691050
8530,0.719661
8531,0.857172
8532,0.651676
8533,0.014389
8534,0.014225
8535,0.993760
8536,0.128829
8537,0.076647
8538,0.401802
8539,0.034197
8540,0.182093
8541,0.191600
8542,0.072112
8543,0.957751
8544,0.975610
8545,0.132057
8546,0.047830
8547,0.144894
8548,0.489258
8549,0.075118
8550,0.056998
8551,0.099358
8552,0.040057
8553,0.092133
8554,0.247526
8555,0.042768
8556,0.173414
8557,0.807016
8558,0.977887
8559,0.828383
8560,0.979374
8561,0.685856
8562,0.096251
8563,0.080385
8564,0.027311
8565,0.026089
8566,0.917693
8567,0.737684
8568,0.959845
8569,0.172196
8570,0.731529
8571,0.028879
8572,0.997130
8573,0.286129
8574,0.045717
8575,0.071526
8576,0.004986
8577,0.808102
8578,0.968249
8579,0.059205
8580,0.525264
8581,0.522893
8582,0.015561
8583,0.485392
8584,0.778122
8585,0.019221
8586,0.060510
8587,0.048120
8588,0.123420
8589,0.010503
8590,0.466999
8591,0.981276
8592,0.099235
8593,0.074419
8594,0.005863
8595,0.951845
8596,0.337589
8597,0.009529
8598,0.856268
8599,0.866800
8600,0.075328
8601,0.066774
8602,0.070389
8603,0.127634
8604,0.673618
8605,0.035892
8606,0.042293
8607,0.357226
8608,0.974153
8609,0.025652
8610,0.041060
8611,0.618264
8612,0.146964
8613,0.979635
8614,0.938764
8615,0.299293
8616,0.101965
8617,0.049116
8618,0.658273
8619,0.034782
8620,0.078842
8621,0.924276
8622,0.102477
8623,0.913947
8624,0.013912
8625,0.095430
8626,0.042601
8627,0.041117
8628,0.457723
8629,0.007956
8630,0.921087
8631,0.113144
8632,0.056432
8633,0.928981
8634,0.138923
8635,0.785964
8636,0.923007
8637,0.984896
8638,0.015841
8639,0.530855
8640,0.022345
8641,0.288116
8642,0.003820
8643,0.872393
8644,0.004205
8645,0.005965
8646,0.313041
8647,0.378015
8648,0.045948
8649,0.238501
8650,0.005351
8651,0.007652
8652,0.804080
8653,0.004081
8654,0.016424
8655,0.005464
8656,0.011963
8657,0.292454
8658,0.294532
8659,0.045932
8660,0.004923
8661,0.252752
8662,0.005319
8663,0.088261
8664,0.005149
8665,0.010015
8666,0.959610
8667,0.037919
8668,0.037276
8669,0.177019
8670,0.003789
8671,0.368338
8672,0.955303
8673,0.022405
8674,0.053949
8675,0.968503
8676,0.925220
8677,0.006754
8678,0.049305
8679,0.096493
8680,0.320044
8681,0.156089
8682,0.948279
8683,0.544736
8684,0.308034
8685,0.007482
8686,0.089933
8687,0.020859
8688,0.956605
8689,0.081772
8690,0.040951
8691,0.972382
8692,0.120145
8693,0.025513
8694,0.998071
8695,0.982287
8696,0.028168
8697,0.965623
8698,0.112612
8699,0.047335
8700,0.052102
8701,0.948902
8702,0.019423
8703,0.060677
8704,0.003180
8705,0.395778
8706,0.997254
8707,0.018933
8708,0.016279
8709,0.016354
8710,0.135654
8711,0.023415
8712,0.036092
8713,0.152873
8714,0.792614
8715,0.022591
8716,0.011072
8717,0.469913
8718,0.944403
8719,0.026863
8720,0.039751
8721,0.044205
8722,0.966896
8723,0.005907
8724,0.005909
8725,0.028903
8726,0.031973
8727,0.016172
8728,0.188711
8729,0.997881
8730,0.742270
8731,0.611840
8732,0.827025
8733,0.780765
8734,0.007086
8735,0.082227
8736,0.801760
8737,0.912417
8738,0.137339
8739,0.266207
8740,0.972881
8741,0.979724
8742,0.993798
8743,0.047355
8744,0.004508
8745,0.161791
8746,0.178280
8747,0.093577
8748,0.031884
8749,0.063812
8750,0.042672
8751,0.128630
8752,0.595388
8753,0.882175
8754,0.195549
8755,0.968881
8756,0.240580
8757,0.172065
8758,0.033378
8759,0.279157
8760,0.006842
8761,0.799825
8762,0.020458
8763,0.977483
8764,0.227932
8765,0.199070
8766,0.005412
8767,0.123446
8768,0.031676
8769,0.072445
8770,0.041023
8771,0.005095
8772,0.017246
8773,0.030942
8774,0.684975
8775,0.008680
8776,0.029756
8777,0.331452
8778,0.090435
8779,0.023857
8780,0.006274
8781,0.954345
8782,0.075551
8783,0.031582
8784,0.005343
8785,0.010535
8786,0.089045
8787,0.008147
8788,0.974666
8789,0.051544
8790,0.955397
8791,0.117252
8792,0.043468
8793,0.063605
8794,0.915215
8795,0.745624
8796,0.005919
8797,0.750985
8798,0.772522
8799,0.046663
8800,0.014721
8801,0.022957
8802,0.014871
8803,0.647157
8804,0.013558
8805,0.078471
8806,0.202479
8807,0.022793
8808,0.447654
8809,0.320247
8810,0.020002
8811,0.307675
8812,0.949963
8813,0.009952
8814,0.642215
8815,0.921850
8816,0.905733
8817,0.985620
8818,0.909324
8819,0.227713
8820,0.476947
8821,0.095213
8822,0.746646
8823,0.946972
8824,0.012255
8825,0.043220
8826,0.214724
8827,0.601901
8828,0.257484
8829,0.061028
8830,0.020665
8831,0.055377
8832,0.269405
8833,0.019361
8834,0.696141
8835,0.006731
8836,0.061954
8837,0.139620
8838,0.308062
8839,0.133628
8840,0.068404
8841,0.986758
8842,0.948322
8843,0.045861
8844,0.582292
8845,0.126011
8846,0.011551
8847,0.055429
8848,0.983079
8849,0.062354
8850,0.935154
8851,0.101851
8852,0.585009
8853,0.227131
8854,0.002731
8855,0.028559
8856,0.021520
8857,0.033943
8858,0.090762
8859,0.466224
8860,0.067872
8861,0.063715
8862,0.063698
8863,0.302454
8864,0.007780
8865,0.667738
8866,0.968610
8867,0.036179
8868,0.833762
8869,0.398330
