index,target
7121,0.017695
7122,0.025823
7123,0.049233
7124,0.838940
7125,0.053565
7126,0.488893
7127,0.123944
7128,0.127074
7129,0.907166
7130,0.033600
7131,0.970500
7132,0.483471
7133,0.010613
7134,0.964392
7135,0.352216
7136,0.044714
7137,0.138735
7138,0.689942
7139,0.034176
7140,0.039862
7141,0.008997
7142,0.061431
7143,0.003979
7144,0.969293
7145,0.126186
7146,0.025079
7147,0.002261
7148,0.997025
7149,0.059134
7150,0.026505
7151,0.006153
7152,0.073356
7153,0.406069
7154,0.055952
7155,0.179629
7156,0.006109
7157,0.038007
7158,0.012070
7159,0.033778
7160,0.060903
7161,0.972009
7162,0.002372
7163,0.935206
7164,0.997181
7165,0.017144
7166,0.066807
7167,0.482567
7168,0.987022
7169,0.105460
7170,0.986557
7171,0.418893
7172,0.975811
7173,0.949703
7174,0.015055
7175,0.081327
7176,0.451402
7177,0.914025
7178,0.524476
7179,0.006594
7180,0.036468
7181,0.187153
7182,0.061051
7183,0.933562
7184,0.013906
7185,0.382515
7186,0.867909
7187,0.031676
7188,0.732018
7189,0.683377
7190,0.026366
7191,0.119333
7192,0.025084
7193,0.566695
7194,0.021117
7195,0.986131
7196,0.018960
7197,0.009936
7198,0.024938
7199,0.160671
7200,0.041045
7201,0.033565
7202,0.210548
7203,0.019041
7204,0.122607
7205,0.069682
7206,0.891225
7207,0.981738
7208,0.638904
7209,0.716452
7210,0.892883
7211,0.009219
7212,0.206127
7213,0.988700
7214,0.054791
7215,0.045908
7216,0.017092
7217,0.269828
7218,0.076998
7219,0.004274
7220,0.540368
7221,0.424497
7222,0.002204
7223,0.979872
7224,0.966358
7225,0.126851
7226,0.018358
7227,0.011732
7228,0.180201
7229,0.093433
7230,0.952536
7231,0.046173
7232,0.294592
7233,0.045932
7234,0.983360
7235,0.077093
7236,0.035445
7237,0.259884
7238,0.634908
7239,0.401089
7240,0.003048
7241,0.267014
7242,0.197942
7243,0.019097
7244,0.953294
7245,0.072739
7246,0.046145
7247,0.071064
7248,0.961203
7249,0.227139
7250,0.005864
7251,0.463498
7252,0.271680
7253,0.228412
7254,0.116421
7255,0.148797
7256,0.569961
7257,0.632863
7258,0.128539
7259,0.045862
7260,0.773512
7261,0.975483
7262,0.038830
7263,0.949399
7264,0.027424
7265,0.194884
7266,0.049062
7267,0.013222
7268,0.004286
7269,0.075198
7270,0.023425
7271,0.022336
7272,0.302837
7273,0.081553
7274,0.004772
7275,0.945461
7276,0.002536
7277,0.046822
7278,0.209584
7279,0.054992
7280,0.062881
7281,0.805513
7282,0.976665
7283,0.051975
7284,0.285266
7285,0.096238
7286,0.184472
7287,0.004030
7288,0.928206
7289,0.948418
7290,0.014179
7291,0.125086
7292,0.075498
7293,0.604909
7294,0.149507
7295,0.041184
7296,0.011126
7297,0.464360
7298,0.915242
7299,0.780640
7300,0.323931
7301,0.912102
7302,0.969692
7303,0.370680
7304,0.034633
7305,0.115678
7306,0.124392
7307,0.074915
7308,0.017076
7309,0.003003
7310,0.079058
7311,0.962845
7312,0.018614
7313,0.684406
7314,0.031051
7315,0.009249
7316,0.049986
7317,0.086519
7318,0.098530
7319,0.705793
7320,0.019053
7321,0.946130
7322,0.003014
7323,0.028033
7324,0.906965
7325,0.034173
7326,0.037033
7327,0.381966
7328,0.963819
7329,0.002428
7330,0.976277
7331,0.064195
7332,0.022864
7333,0.072713
7334,0.092542
7335,0.052128
7336,0.198677
7337,0.021941
7338,0.043195
7339,0.044227
7340,0.057522
7341,0.538010
7342,0.021064
7343,0.979563
7344,0.040977
7345,0.017751
7346,0.895401
7347,0.181207
7348,0.006460
7349,0.966919
7350,0.474832
7351,0.997714
7352,0.417989
7353,0.046322
7354,0.135921
7355,0.030884
7356,0.889159
7357,0.004056
7358,0.044448
7359,0.142506
7360,0.094118
7361,0.010669
7362,0.020727
7363,0.781964
7364,0.019198
7365,0.031259
7366,0.012314
7367,0.409128
7368,0.032125
7369,0.013332
7370,0.122572
7371,0.032055
7372,0.022790
7373,0.025893
7374,0.655863
7375,0.974206
7376,0.225585
7377,0.003568
7378,0.924932
7379,0.879571
7380,0.452672
7381,0.004619
7382,0.028166
7383,0.005087
7384,0.017845
7385,0.989952
7386,0.047403
7387,0.978043
7388,0.002521
7389,0.929700
7390,0.602018
7391,0.065985
7392,0.059788
7393,0.020785
7394,0.013103
7395,0.832670
7396,0.997211
7397,0.010469
7398,0.134622
7399,0.022014
7400,0.008084
7401,0.018572
7402,0.005457
7403,0.228537
7404,0.007741
7405,0.146404
7406,0.935562
7407,0.010142
7408,0.126039
7409,0.020643
7410,0.132520
7411,0.133619
7412,0.996376
7413,0.142700
7414,0.018509
7415,0.997813
7416,0.542039
7417,0.838790
7418,0.008347
7419,0.864980
7420,0.917072
7421,0.852869
7422,0.057417
7423,0.441485
7424,0.064128
7425,0.128533
7426,0.028853
7427,0.977392
7428,0.193562
7429,0.838986
7430,0.962042
7431,0.029103
7432,0.013539
7433,0.335066
7434,0.317856
7435,0.604437
7436,0.943423
7437,0.056295
7438,0.958715
7439,0.030496
7440,0.002918
7441,0.912051
7442,0.021962
7443,0.082324
7444,0.056689
7445,0.966954
7446,0.227055
7447,0.972500
7448,0.430137
7449,0.680270
7450,0.259805
7451,0.203606
7452,0.012574
7453,0.972030
7454,0.010667
7455,0.167103
7456,0.136729
7457,0.028117
7458,0.037467
7459,0.195306
7460,0.031489
7461,0.049982
7462,0.725847
7463,0.265255
7464,0.068837
7465,0.004433
7466,0.003337
7467,0.795371
7468,0.261249
7469,0.026796
7470,0.168567
7471,0.794858
7472,0.266349
7473,0.019486
7474,0.013970
7475,0.046436
7476,0.004593
7477,0.035259
7478,0.003615
7479,0.010897
7480,0.701975
7481,0.070517
7482,0.004545
7483,0.997449
7484,0.013411
7485,0.011613
7486,0.151895
7487,0.128926
7488,0.041539
7489,0.062887
7490,0.002420
7491,0.193463
7492,0.069292
7493,0.055397
7494,0.010442
7495,0.018021
7496,0.096618
7497,0.027400
7498,0.054300
7499,0.005495
7500,0.057089
7501,0.323997
7502,0.335996
7503,0.897157
7504,0.011902
7505,0.059600
7506,0.023087
7507,0.026951
7508,0.769616
7509,0.270804
7510,0.945360
7511,0.043591
7512,0.094304
7513,0.003456
7514,0.035375
7515,0.263214
7516,0.054651
7517,0.009437
7518,0.015476
7519,0.965410
7520,0.061538
7521,0.006918
7522,0.010492
7523,0.949699
7524,0.178558
7525,0.974780
7526,0.007474
7527,0.998092
7528,0.127084
7529,0.090496
7530,0.064876
7531,0.005301
7532,0.975275
7533,0.101333
7534,0.012898
7535,0.890434
7536,0.867275
7537,0.208425
7538,0.005888
7539,0.011452
7540,0.593463
7541,0.025533
7542,0.921198
7543,0.111125
7544,0.037785
7545,0.937655
7546,0.998114
7547,0.085041
7548,0.107358
7549,0.212715
7550,0.045175
7551,0.976834
7552,0.279313
7553,0.259926
7554,0.343931
7555,0.914511
7556,0.200432
7557,0.010208
7558,0.213491
7559,0.139841
7560,0.656940
7561,0.178184
7562,0.051383
7563,0.039037
7564,0.362663
7565,0.065096
7566,0.437634
7567,0.830591
7568,0.058934
7569,0.980569
7570,0.130551
7571,0.011361
7572,0.041650
7573,0.014041
7574,0.017837
7575,0.174490
7576,0.009796
7577,0.197832
7578,0.014692
7579,0.813758
7580,0.984688
7581,0.167096
7582,0.548545
7583,0.927881
7584,0.009434
7585,0.519739
7586,0.086406
7587,0.889879
7588,0.003953
7589,0.965784
7590,0.324264
7591,0.077161
7592,0.016980
7593,0.017799
7594,0.042559
7595,0.994330
7596,0.011115
7597,0.744641
7598,0.605237
7599,0.039931
7600,0.018832
7601,0.008709
7602,0.018734
7603,0.923086
7604,0.033802
7605,0.159241
7606,0.862482
7607,0.224910
7608,0.027216
7609,0.004503
7610,0.175536
7611,0.010883
7612,0.056139
7613,0.047285
7614,0.098123
7615,0.775509
7616,0.415358
7617,0.029791
7618,0.406463
7619,0.133554
7620,0.019247
7621,0.105738
7622,0.965805
7623,0.987618
7624,0.047038
7625,0.082630
7626,0.164161
7627,0.981242
7628,0.913827
7629,0.133154
7630,0.968393
7631,0.042819
7632,0.237663
7633,0.396201
7634,0.003503
7635,0.479843
7636,0.274393
7637,0.539660
7638,0.966743
7639,0.005698
7640,0.044058
7641,0.122468
7642,0.105583
7643,0.055178
7644,0.004841
7645,0.226721
7646,0.034204
7647,0.062451
7648,0.003821
7649,0.021276
7650,0.975221
7651,0.983234
7652,0.548978
7653,0.012533
7654,0.038371
7655,0.980529
7656,0.545092
7657,0.609656
7658,0.074985
7659,0.434058
7660,0.113630
7661,0.033765
7662,0.023517
7663,0.230817
7664,0.686189
7665,0.003139
7666,0.011700
7667,0.039229
7668,0.016781
7669,0.083710
7670,0.236766
7671,0.742074
7672,0.880082
7673,0.941482
7674,0.070840
7675,0.196925
7676,0.132764
7677,0.114581
7678,0.622320
7679,0.027362
7680,0.005044
7681,0.002266
7682,0.004932
7683,0.934557
7684,0.015539
7685,0.956703
7686,0.996890
7687,0.007026
7688,0.061763
7689,0.896654
7690,0.022705
7691,0.018856
7692,0.187499
7693,0.188312
7694,0.491988
7695,0.005049
7696,0.222266
7697,0.517468
7698,0.004473
7699,0.080398
7700,0.018227
7701,0.104920
7702,0.370787
7703,0.964514
7704,0.893202
7705,0.006270
7706,0.142942
7707,0.368020
7708,0.027800
7709,0.034111
7710,0.016846
7711,0.060819
7712,0.010475
7713,0.562391
7714,0.004809
7715,0.370801
7716,0.003773
7717,0.046526
7718,0.395981
7719,0.849628
7720,0.176321
7721,0.032067
7722,0.078849
7723,0.253364
7724,0.037931
7725,0.026567
7726,0.563717
7727,0.960533
7728,0.023652
7729,0.766805
7730,0.689886
7731,0.139799
7732,0.985805
7733,0.015958
7734,0.039470
7735,0.064448
7736,0.012795
7737,0.229062
7738,0.172328
7739,0.112714
7740,0.995998
7741,0.997487
7742,0.015930
7743,0.412058
7744,0.970724
7745,0.955126
7746,0.056530
7747,0.876154
7748,0.264254
7749,0.466139
7750,0.026480
7751,0.057962
7752,0.973575
7753,0.151246
7754,0.018501
7755,0.531559
7756,0.534376
7757,0.074548
7758,0.825729
7759,0.076086
7760,0.055700
7761,0.569686
7762,0.079026
7763,0.198464
7764,0.053150
7765,0.070787
7766,0.006850
7767,0.052820
7768,0.997109
7769,0.821036
7770,0.583077
7771,0.253309
7772,0.013767
7773,0.160479
7774,0.927221
7775,0.807847
7776,0.017142
7777,0.194310
7778,0.984463
7779,0.880831
7780,0.067958
7781,0.121954
7782,0.835746
7783,0.073021
7784,0.083834
7785,0.997601
7786,0.867480
7787,0.948667
7788,0.978773
7789,0.275099
7790,0.958284
7791,0.994171
7792,0.943438
7793,0.178950
7794,0.977941
7795,0.673238
7796,0.044226
7797,0.025902
7798,0.036168
7799,0.998271
7800,0.476742
7801,0.391162
7802,0.011995
7803,0.004746
7804,0.009446
7805,0.109019
7806,0.888974
7807,0.944451
7808,0.651757
7809,0.016649
7810,0.977857
7811,0.961609
7812,0.049253
7813,0.941478
7814,0.986524
7815,0.332411
7816,0.325863
7817,0.002314
7818,0.003298
7819,0.105101
7820,0.029934
7821,0.003956
7822,0.094042
7823,0.975884
7824,0.004977
7825,0.946490
7826,0.601964
7827,0.128922
7828,0.985413
7829,0.841351
7830,0.387628
7831,0.931250
7832,0.072439
7833,0.998512
7834,0.005656
7835,0.050693
7836,0.978910
7837,0.020667
7838,0.018260
7839,0.029740
7840,0.970179
7841,0.028046
7842,0.156325
7843,0.038017
7844,0.900813
7845,0.008055
7846,0.727116
7847,0.003736
7848,0.499597
7849,0.857885
7850,0.153580
7851,0.002643
7852,0.717554
7853,0.007857
7854,0.189037
7855,0.962066
7856,0.025290
7857,0.034311
7858,0.021660
7859,0.978522
7860,0.290746
7861,0.453057
7862,0.145447
7863,0.058736
7864,0.060468
7865,0.018575
7866,0.939000
7867,0.010621
7868,0.733126
7869,0.793446
7870,0.400968
7871,0.050293
7872,0.246437
7873,0.971922
7874,0.969205
7875,0.021526
7876,0.119080
7877,0.871467
7878,0.997823
7879,0.930981
7880,0.991715
7881,0.342737
7882,0.985432
7883,0.447037
7884,0.008634
7885,0.051654
7886,0.006185
7887,0.026601
7888,0.951666
7889,0.018952
7890,0.933032
7891,0.026154
7892,0.251621
7893,0.618659
7894,0.003086
7895,0.198782
7896,0.022453
7897,0.057714
7898,0.056251
7899,0.110101
7900,0.357589
7901,0.111310
7902,0.017063
7903,0.794999
7904,0.005078
7905,0.075869
7906,0.376088
7907,0.600356
7908,0.578882
7909,0.140653
7910,0.018375
7911,0.991553
7912,0.027967
7913,0.017218
7914,0.012796
7915,0.887619
7916,0.029752
7917,0.839870
7918,0.082041
7919,0.139361
7920,0.945142
7921,0.112519
7922,0.029544
7923,0.008307
7924,0.020875
7925,0.181142
7926,0.162531
7927,0.126181
7928,0.211372
7929,0.109642
7930,0.861882
7931,0.006789
7932,0.015381
7933,0.044083
7934,0.005676
7935,0.549978
7936,0.066369
7937,0.247051
7938,0.159997
7939,0.055340
7940,0.259598
7941,0.014931
7942,0.010600
7943,0.262822
7944,0.041508
7945,0.006599
7946,0.367794
7947,0.101899
7948,0.120053
7949,0.950361
7950,0.058008
7951,0.915641
7952,0.891248
7953,0.554460
7954,0.127677
7955,0.182733
7956,0.116178
7957,0.027756
7958,0.388012
7959,0.045403
7960,0.026577
7961,0.076404
7962,0.014721
7963,0.572239
7964,0.217722
7965,0.045584
7966,0.950028
7967,0.018052
7968,0.745136
7969,0.005910
7970,0.994147
7971,0.002191
7972,0.009872
7973,0.014589
7974,0.004611
7975,0.290509
7976,0.666301
7977,0.016506
7978,0.892455
7979,0.027896
7980,0.835886
7981,0.064140
7982,0.044017
7983,0.203850
7984,0.008178
7985,0.013304
7986,0.031944
7987,0.052434
7988,0.073750
7989,0.006697
7990,0.304201
7991,0.984329
7992,0.311231
7993,0.238795
7994,0.946769
7995,0.025019
7996,0.626342
7997,0.966480
7998,0.080890
7999,0.982819
8000,0.006908
8001,0.018576
8002,0.791820
8003,0.040455
8004,0.090034
8005,0.140309
8006,0.148490
8007,0.114653
8008,0.372709
8009,0.006707
8010,0.107390
8011,0.257259
8012,0.328249
8013,0.205031
8014,0.986170
8015,0.123326
8016,0.051067
8017,0.172704
8018,0.747805
8019,0.019522
8020,0.003058
8021,0.027152
8022,0.073632
8023,0.091734
8024,0.846584
8025,0.012653
8026,0.869077
8027,0.005566
8028,0.325148
8029,0.145298
8030,0.255593
8031,0.827407
8032,0.027998
8033,0.003516
8034,0.156905
8035,0.271819
8036,0.003161
8037,0.013923
8038,0.038598
8039,0.005745
8040,0.007043
8041,0.048365
8042,0.814952
8043,0.815661
8044,0.017814
8045,0.056566
8046,0.024866
8047,0.250292
8048,0.997517
8049,0.033834
8050,0.353105
8051,0.935976
8052,0.006115
8053,0.979503
8054,0.007537
8055,0.073456
8056,0.978347
8057,0.980495
8058,0.088086
8059,0.045163
8060,0.001538
8061,0.030152
8062,0.538896
8063,0.020606
8064,0.160085
8065,0.514992
8066,0.244589
8067,0.755706
8068,0.024708
8069,0.123867
8070,0.433329
8071,0.934664
8072,0.210965
8073,0.977808
8074,0.894516
8075,0.005047
8076,0.987810
8077,0.987058
8078,0.075515
8079,0.989503
8080,0.091550
8081,0.091012
8082,0.004361
8083,0.927555
8084,0.002807
8085,0.589762
8086,0.006232
8087,0.008033
8088,0.043177
8089,0.929616
8090,0.033242
8091,0.994927
8092,0.967837
8093,0.053027
8094,0.721444
8095,0.019269
8096,0.992977
8097,0.015120
8098,0.004344
8099,0.672147
8100,0.096923
8101,0.171988
8102,0.004000
8103,0.006805
8104,0.959042
8105,0.221879
8106,0.003698
8107,0.219335
8108,0.780746
8109,0.868973
8110,0.142124
8111,0.006334
8112,0.950435
8113,0.058993
8114,0.024098
8115,0.071175
8116,0.982993
8117,0.864099
8118,0.196663
8119,0.044789
8120,0.044947
8121,0.003542
8122,0.979048
8123,0.031482
8124,0.102160
8125,0.019912
8126,0.536944
8127,0.977777
8128,0.122384
8129,0.018509
8130,0.676953
8131,0.099386
8132,0.007950
8133,0.047472
8134,0.955499
8135,0.734829
8136,0.094068
8137,0.051109
8138,0.004908
8139,0.036014
8140,0.008385
8141,0.030950
8142,0.463575
8143,0.139594
8144,0.153038
8145,0.391112
8146,0.016762
8147,0.136284
8148,0.075715
8149,0.417105
8150,0.025079
8151,0.986429
8152,0.763556
8153,0.018374
8154,0.072111
8155,0.209035
8156,0.040054
8157,0.036691
8158,0.138494
8159,0.005625
8160,0.604598
8161,0.196547
8162,0.012509
8163,0.009346
8164,0.339639
8165,0.012994
8166,0.106027
8167,0.982384
8168,0.071663
8169,0.911343
8170,0.212410
8171,0.033888
8172,0.299947
8173,0.745347
8174,0.053693
8175,0.816622
8176,0.128365
8177,0.077254
8178,0.599275
8179,0.069821
8180,0.003655
8181,0.190285
8182,0.956334
8183,0.424125
8184,0.018940
8185,0.039526
8186,0.367422
8187,0.641297
8188,0.978071
8189,0.207644
8190,0.157022
8191,0.038365
8192,0.968040
8193,0.041379
8194,0.021773
8195,0.032537
8196,0.973826
8197,0.182707
8198,0.406465
8199,0.039029
8200,0.434869
8201,0.154166
8202,0.010790
8203,0.170159
8204,0.770743
8205,0.066768
8206,0.041109
8207,0.160785
8208,0.989335
8209,0.773265
8210,0.389279
8211,0.036294
8212,0.003910
8213,0.003696
8214,0.879729
8215,0.110632
8216,0.048610
8217,0.597307
8218,0.260867
8219,0.005749
8220,0.073211
8221,0.968755
8222,0.019687
8223,0.155309
8224,0.191739
8225,0.375650
8226,0.238225
8227,0.013756
8228,0.023470
8229,0.002832
8230,0.251823
8231,0.016885
8232,0.997706
8233,0.024975
8234,0.349967
8235,0.919855
8236,0.992207
8237,0.010123
8238,0.011933
8239,0.025088
8240,0.939523
8241,0.993136
8242,0.014281
8243,0.081211
8244,0.102431
8245,0.172046
8246,0.111180
8247,0.987058
8248,0.289453
8249,0.417512
8250,0.415231
8251,0.086279
8252,0.261754
8253,0.234696
8254,0.251982
8255,0.930725
8256,0.169968
8257,0.002197
8258,0.631809
8259,0.329463
8260,0.003955
8261,0.009574
8262,0.180371
8263,0.072523
8264,0.004888
8265,0.040971
8266,0.216034
8267,0.971598
8268,0.058734
8269,0.524604
8270,0.030086
8271,0.314442
8272,0.099606
8273,0.089986
8274,0.076961
8275,0.976432
8276,0.095487
8277,0.255218
8278,0.094448
8279,0.091516
8280,0.148750
8281,0.003716
8282,0.032764
8283,0.996101
8284,0.295683
8285,0.947517
8286,0.029124
8287,0.018147
8288,0.852111
8289,0.492194
8290,0.020406
8291,0.015989
8292,0.002858
8293,0.194341
8294,0.522092
8295,0.460055
8296,0.021463
8297,0.880386
8298,0.385422
8299,0.987946
8300,0.019680
8301,0.011818
8302,0.031348
8303,0.029101
8304,0.057462
8305,0.012058
8306,0.518261
8307,0.981332
8308,0.003966
8309,0.254315
8310,0.128151
8311,0.980712
8312,0.869712
8313,0.314907
8314,0.065121
8315,0.986419
8316,0.821533
8317,0.029346
8318,0.009900
8319,0.020071
8320,0.010834
8321,0.012890
8322,0.404355
8323,0.089995
8324,0.016365
8325,0.007274
8326,0.513807
8327,0.018512
8328,0.030940
8329,0.203156
8330,0.988898
8331,0.231101
8332,0.275682
8333,0.003197
8334,0.689421
8335,0.932858
8336,0.669020
8337,0.067949
8338,0.005904
8339,0.059249
8340,0.051688
8341,0.223558
8342,0.968041
8343,0.039647
8344,0.975531
8345,0.014785
8346,0.918317
8347,0.155211
8348,0.129607
8349,0.182151
8350,0.208591
8351,0.027478
8352,0.964178
8353,0.675250
8354,0.004400
8355,0.939965
8356,0.044557
8357,0.259971
8358,0.136755
8359,0.814428
8360,0.988535
8361,0.247462
8362,0.945170
8363,0.115377
8364,0.997032
8365,0.731817
8366,0.014804
8367,0.412598
8368,0.846102
8369,0.006852
8370,0.085958
8371,0.760860
8372,0.074346
8373,0.514357
8374,0.188271
8375,0.252544
8376,0.095111
8377,0.013965
8378,0.249979
8379,0.008101
8380,0.546649
8381,0.608909
8382,0.997638
8383,0.013646
8384,0.005381
8385,0.044781
8386,0.912233
8387,0.985234
8388,0.214492
8389,0.081757
8390,0.003799
8391,0.060138
8392,0.006001
8393,0.708691
8394,0.474953
8395,0.183634
8396,0.079182
8397,0.998054
8398,0.971974
8399,0.077316
8400,0.125292
8401,0.616538
8402,0.936764
8403,0.621374
8404,0.031011
8405,0.915560
8406,0.151588
8407,0.975809
8408,0.003840
8409,0.022542
8410,0.040818
8411,0.144222
8412,0.063022
8413,0.073267
8414,0.021092
8415,0.316685
8416,0.004567
8417,0.047620
8418,0.012984
8419,0.821838
8420,0.010141
8421,0.997231
8422,0.034738
8423,0.268473
8424,0.004423
8425,0.548011
8426,0.997276
8427,0.388157
8428,0.971916
8429,0.089129
8430,0.019357
8431,0.505922
8432,0.014918
8433,0.875996
8434,0.173341
8435,0.049460
8436,0.860159
8437,0.849716
8438,0.019738
8439,0.079320
8440,0.024993
8441,0.479281
8442,0.010800
8443,0.251128
8444,0.044481
8445,0.009931
8446,0.025444
8447,0.156740
8448,0.053708
8449,0.629902
8450,0.024187
8451,0.069084
8452,0.003049
8453,0.997909
8454,0.566657
8455,0.195142
8456,0.469369
8457,0.087363
8458,0.995619
8459,0.319658
8460,0.179957
8461,0.060483
8462,0.038668
8463,0.019302
8464,0.054849
8465,0.016722
8466,0.897942
8467,0.005323
8468,0.696996
8469,0.086755
8470,0.045209
8471,0.983560
8472,0.991013
8473,0.056886
8474,0.007834
8475,0.931422
8476,0.139837
8477,0.372299
8478,0.629456
8479,0.005557
8480,0.007779
8481,0.003881
8482,0.012713
8483,0.006662
8484,0.295243
8485,0.116948
8486,0.147103
8487,0.037754
8488,0.002754
8489,0.820017
8490,0.079199
8491,0.914215
8492,0.634910
8493,0.009622
8494,0.027441
8495,0.942680
8496,0.174407
8497,0.059436
8498,0.051298
8499,0.363678
8500,0.022967
8501,0.091134
8502,0.078997
8503,0.837509
8504,0.038996
8505,0.012258
8506,0.030320
8507,0.038723
8508,0.026086
8509,0.012120
8510,0.038450
8511,0.014696
8512,0.017289
8513,0.008323
8514,0.025560
8515,0.205084
8516,0.040690
8517,0.036552
8518,0.239325
8519,0.019416
8520,0.008060
8521,0.110663
8522,0.859007
8523,0.084491
8524,0.986943
8525,0.006218
8526,0.693008
8527,0.021104
8528,0.071273
8529,0.661750
8530,0.769443
8531,0.874750
8532,0.638255
8533,0.012208
8534,0.014542
8535,0.994536
8536,0.112939
8537,0.064342
8538,0.370437
8539,0.028229
8540,0.176639
8541,0.166628
8542,0.064286
8543,0.966230
8544,0.977891
8545,0.111181
8546,0.044530
8547,0.133054
8548,0.573879
8549,0.059676
8550,0.046704
8551,0.076224
8552,0.037019
8553,0.076925
8554,0.205511
8555,0.037217
8556,0.170764
8557,0.825271
8558,0.977353
8559,0.832880
8560,0.984649
8561,0.677917
8562,0.079833
8563,0.070401
8564,0.022123
8565,0.028483
8566,0.921488
8567,0.690869
8568,0.961471
8569,0.165558
8570,0.774341
8571,0.024099
8572,0.997376
8573,0.289305
8574,0.041763
8575,0.066425
8576,0.003916
8577,0.812322
8578,0.972122
8579,0.059005
8580,0.544394
8581,0.551730
8582,0.013059
8583,0.527338
8584,0.752074
8585,0.014181
8586,0.049797
8587,0.041211
8588,0.109313
8589,0.009439
8590,0.516524
8591,0.982971
8592,0.086783
8593,0.065607
8594,0.004912
8595,0.956507
8596,0.320101
8597,0.008253
8598,0.857622
8599,0.896270
8600,0.067448
8601,0.061795
8602,0.056411
8603,0.102974
8604,0.733078
8605,0.029549
8606,0.035751
8607,0.313948
8608,0.977800
8609,0.026126
8610,0.037252
8611,0.641065
8612,0.152466
8613,0.980705
8614,0.937852
8615,0.356383
8616,0.090183
8617,0.046124
8618,0.707294
8619,0.028541
8620,0.074796
8621,0.926826
8622,0.082184
8623,0.920578
8624,0.011619
8625,0.085318
8626,0.031792
8627,0.035599
8628,0.428661
8629,0.006561
8630,0.925890
8631,0.094230
8632,0.048265
8633,0.937010
8634,0.141967
8635,0.773486
8636,0.926199
8637,0.987181
8638,0.012754
8639,0.527027
8640,0.017329
8641,0.323958
8642,0.003211
8643,0.882486
8644,0.003650
8645,0.005189
8646,0.277030
8647,0.348641
8648,0.037998
8649,0.226960
8650,0.004959
8651,0.007047
8652,0.819094
8653,0.003765
8654,0.014505
8655,0.004857
8656,0.010299
8657,0.325401
8658,0.351168
8659,0.042380
8660,0.003875
8661,0.263634
8662,0.004142
8663,0.088011
8664,0.003828
8665,0.008142
8666,0.968269
8667,0.035015
8668,0.035508
8669,0.140944
8670,0.003104
8671,0.337186
8672,0.966150
8673,0.020319
8674,0.042039
8675,0.971525
8676,0.933753
8677,0.005962
8678,0.046770
8679,0.086022
8680,0.355703
8681,0.130072
8682,0.950962
8683,0.491959
8684,0.316022
8685,0.006267
8686,0.082394
8687,0.017707
8688,0.963626
8689,0.072694
8690,0.037282
8691,0.971132
8692,0.122897
8693,0.022828
8694,0.998493
8695,0.984638
8696,0.023319
8697,0.965169
8698,0.105420
8699,0.042111
8700,0.044022
8701,0.953684
8702,0.016049
8703,0.053232
8704,0.002843
8705,0.404668
8706,0.997580
8707,0.017653
8708,0.014421
8709,0.014812
8710,0.129004
8711,0.022544
8712,0.030610
8713,0.133962
8714,0.793520
8715,0.020026
8716,0.008789
8717,0.496359
8718,0.947435
8719,0.021708
8720,0.036164
8721,0.038750
8722,0.973773
8723,0.005480
8724,0.005120
8725,0.026258
8726,0.028611
8727,0.014383
8728,0.169834
8729,0.998358
8730,0.727036
8731,0.638174
8732,0.827281
8733,0.760125
8734,0.005777
8735,0.069929
8736,0.785613
8737,0.924476
8738,0.134257
8739,0.213501
8740,0.976276
8741,0.980791
8742,0.994686
8743,0.041879
8744,0.003456
8745,0.183056
8746,0.168111
8747,0.079219
8748,0.024864
8749,0.056735
8750,0.041259
8751,0.120677
8752,0.596655
8753,0.872337
8754,0.199443
8755,0.972523
8756,0.292962
8757,0.173920
8758,0.030521
8759,0.277260
8760,0.005813
8761,0.807175
8762,0.017339
8763,0.979881
8764,0.215612
8765,0.203343
8766,0.005788
8767,0.106310
8768,0.024068
8769,0.058347
8770,0.040794
8771,0.004041
8772,0.015545
8773,0.025173
8774,0.672715
8775,0.007813
8776,0.026465
8777,0.307230
8778,0.082926
8779,0.019472
8780,0.006459
8781,0.963866
8782,0.064655
8783,0.026017
8784,0.004092
8785,0.009026
8786,0.080936
8787,0.006703
8788,0.979757
8789,0.044612
8790,0.965099
8791,0.105266
8792,0.034666
8793,0.061325
8794,0.920296
8795,0.754689
8796,0.005233
8797,0.737090
8798,0.827672
8799,0.042315
8800,0.013296
8801,0.021273
8802,0.012919
8803,0.687973
8804,0.013114
8805,0.080647
8806,0.184123
8807,0.018936
8808,0.422038
8809,0.355455
8810,0.018853
8811,0.317726
8812,0.946971
8813,0.008944
8814,0.661327
8815,0.936681
8816,0.912199
8817,0.986030
8818,0.908096
8819,0.231734
8820,0.452687
8821,0.092250
8822,0.754118
8823,0.956834
8824,0.010163
8825,0.045659
8826,0.253638
8827,0.606500
8828,0.216958
8829,0.052568
8830,0.015625
8831,0.054066
8832,0.242878
8833,0.017357
8834,0.762534
8835,0.006478
8836,0.065413
8837,0.131546
8838,0.306485
8839,0.134593
8840,0.062568
8841,0.987686
8842,0.950261
8843,0.039870
8844,0.611463
8845,0.114591
8846,0.009011
8847,0.043872
8848,0.986793
8849,0.049299
8850,0.935543
8851,0.085704
8852,0.670954
8853,0.217056
8854,0.002357
8855,0.023412
8856,0.017449
8857,0.026456
8858,0.079403
8859,0.464880
8860,0.060839
8861,0.054610
8862,0.050371
8863,0.351077
8864,0.007461
8865,0.672919
8866,0.970391
8867,0.035781
8868,0.870880
8869,0.319923
