index,target
7121,0.020491
7122,0.019244
7123,0.061460
7124,0.807417
7125,0.050211
7126,0.454671
7127,0.131870
7128,0.107817
7129,0.938774
7130,0.045226
7131,0.969593
7132,0.496272
7133,0.012395
7134,0.953805
7135,0.323898
7136,0.053996
7137,0.165244
7138,0.697774
7139,0.037649
7140,0.031438
7141,0.012181
7142,0.071824
7143,0.004297
7144,0.977260
7145,0.140218
7146,0.021379
7147,0.002557
7148,0.996207
7149,0.055673
7150,0.018801
7151,0.006323
7152,0.084114
7153,0.466786
7154,0.072775
7155,0.191463
7156,0.006875
7157,0.048666
7158,0.013191
7159,0.050878
7160,0.067420
7161,0.961797
7162,0.003089
7163,0.895648
7164,0.996729
7165,0.019616
7166,0.096651
7167,0.522289
7168,0.985645
7169,0.089736
7170,0.982724
7171,0.423972
7172,0.981424
7173,0.941548
7174,0.018376
7175,0.122767
7176,0.434230
7177,0.887899
7178,0.398298
7179,0.008272
7180,0.046752
7181,0.225820
7182,0.068751
7183,0.924658
7184,0.017611
7185,0.383224
7186,0.868958
7187,0.046585
7188,0.762838
7189,0.688393
7190,0.030336
7191,0.122035
7192,0.032065
7193,0.551954
7194,0.032171
7195,0.981382
7196,0.024456
7197,0.007537
7198,0.031050
7199,0.159864
7200,0.046191
7201,0.035335
7202,0.181265
7203,0.021778
7204,0.118541
7205,0.115035
7206,0.879537
7207,0.974180
7208,0.625153
7209,0.616938
7210,0.844302
7211,0.009596
7212,0.217272
7213,0.984609
7214,0.059091
7215,0.066334
7216,0.012734
7217,0.285004
7218,0.070804
7219,0.003434
7220,0.589232
7221,0.421351
7222,0.002588
7223,0.973008
7224,0.953384
7225,0.098052
7226,0.022458
7227,0.013397
7228,0.153645
7229,0.115815
7230,0.947540
7231,0.066548
7232,0.225229
7233,0.065627
7234,0.983018
7235,0.099074
7236,0.038594
7237,0.269271
7238,0.673210
7239,0.312179
7240,0.003922
7241,0.250408
7242,0.233288
7243,0.026910
7244,0.930736
7245,0.093188
7246,0.052334
7247,0.088496
7248,0.941206
7249,0.152481
7250,0.005246
7251,0.462472
7252,0.258573
7253,0.233463
7254,0.060798
7255,0.115296
7256,0.620131
7257,0.538742
7258,0.108111
7259,0.051308
7260,0.717955
7261,0.964058
7262,0.040436
7263,0.937266
7264,0.030506
7265,0.212143
7266,0.074892
7267,0.016277
7268,0.005144
7269,0.089305
7270,0.027502
7271,0.021103
7272,0.254016
7273,0.081676
7274,0.006095
7275,0.929691
7276,0.003116
7277,0.051349
7278,0.237870
7279,0.060859
7280,0.069279
7281,0.733203
7282,0.967710
7283,0.065600
7284,0.249654
7285,0.077670
7286,0.192017
7287,0.005401
7288,0.894247
7289,0.937610
7290,0.017072
7291,0.131656
7292,0.091952
7293,0.596178
7294,0.220825
7295,0.047581
7296,0.013124
7297,0.447983
7298,0.884055
7299,0.812591
7300,0.334422
7301,0.868303
7302,0.958541
7303,0.354690
7304,0.043703
7305,0.118726
7306,0.128916
7307,0.081246
7308,0.018216
7309,0.003859
7310,0.111578
7311,0.946555
7312,0.022486
7313,0.692704
7314,0.040765
7315,0.009376
7316,0.048012
7317,0.142126
7318,0.108412
7319,0.644873
7320,0.027655
7321,0.928808
7322,0.003442
7323,0.034640
7324,0.868928
7325,0.045763
7326,0.042914
7327,0.324182
7328,0.961915
7329,0.002786
7330,0.968047
7331,0.068307
7332,0.033765
7333,0.091016
7334,0.123500
7335,0.036371
7336,0.186692
7337,0.036284
7338,0.060740
7339,0.044709
7340,0.083387
7341,0.510571
7342,0.020475
7343,0.987608
7344,0.066931
7345,0.018770
7346,0.956867
7347,0.175468
7348,0.005890
7349,0.950887
7350,0.434846
7351,0.996865
7352,0.341745
7353,0.062986
7354,0.097958
7355,0.036600
7356,0.843261
7357,0.004606
7358,0.054197
7359,0.144466
7360,0.161265
7361,0.010775
7362,0.017669
7363,0.829019
7364,0.020492
7365,0.027256
7366,0.011860
7367,0.455348
7368,0.035948
7369,0.013417
7370,0.139470
7371,0.051656
7372,0.027287
7373,0.025255
7374,0.631395
7375,0.968983
7376,0.271593
7377,0.004447
7378,0.925920
7379,0.821602
7380,0.537305
7381,0.005697
7382,0.026673
7383,0.007506
7384,0.024323
7385,0.986092
7386,0.053630
7387,0.976074
7388,0.002754
7389,0.911077
7390,0.518868
7391,0.073191
7392,0.075643
7393,0.023866
7394,0.014297
7395,0.753511
7396,0.996580
7397,0.012109
7398,0.129385
7399,0.027367
7400,0.011279
7401,0.026165
7402,0.005888
7403,0.191339
7404,0.009039
7405,0.158391
7406,0.893690
7407,0.011588
7408,0.118544
7409,0.031279
7410,0.137165
7411,0.174817
7412,0.995529
7413,0.104764
7414,0.019957
7415,0.996929
7416,0.585894
7417,0.899774
7418,0.011121
7419,0.877836
7420,0.914818
7421,0.892994
7422,0.061717
7423,0.441354
7424,0.067875
7425,0.124670
7426,0.028331
7427,0.970047
7428,0.211724
7429,0.774374
7430,0.955924
7431,0.033878
7432,0.017115
7433,0.363692
7434,0.301266
7435,0.670540
7436,0.928075
7437,0.061503
7438,0.964685
7439,0.034951
7440,0.003292
7441,0.882516
7442,0.024533
7443,0.096844
7444,0.053870
7445,0.967706
7446,0.227436
7447,0.979670
7448,0.536903
7449,0.684293
7450,0.263117
7451,0.255569
7452,0.019294
7453,0.986003
7454,0.011560
7455,0.165080
7456,0.142595
7457,0.034795
7458,0.038659
7459,0.215007
7460,0.045322
7461,0.056793
7462,0.654069
7463,0.306920
7464,0.080897
7465,0.003454
7466,0.003912
7467,0.767709
7468,0.270110
7469,0.026185
7470,0.176123
7471,0.766040
7472,0.316858
7473,0.018681
7474,0.017642
7475,0.057786
7476,0.006531
7477,0.033481
7478,0.003953
7479,0.009691
7480,0.735498
7481,0.102915
7482,0.005775
7483,0.996630
7484,0.017344
7485,0.014822
7486,0.087152
7487,0.119984
7488,0.048063
7489,0.079328
7490,0.002732
7491,0.199253
7492,0.071733
7493,0.043845
7494,0.009689
7495,0.019476
7496,0.083756
7497,0.033840
7498,0.070881
7499,0.006527
7500,0.068483
7501,0.398371
7502,0.276922
7503,0.851062
7504,0.011866
7505,0.051333
7506,0.028179
7507,0.016486
7508,0.760931
7509,0.321815
7510,0.945729
7511,0.048788
7512,0.093252
7513,0.003955
7514,0.045494
7515,0.280903
7516,0.045164
7517,0.012290
7518,0.015910
7519,0.946377
7520,0.090982
7521,0.008026
7522,0.008891
7523,0.941103
7524,0.173886
7525,0.967742
7526,0.008212
7527,0.997548
7528,0.111192
7529,0.128545
7530,0.085838
7531,0.007693
7532,0.969599
7533,0.086560
7534,0.012779
7535,0.870038
7536,0.873799
7537,0.259232
7538,0.006693
7539,0.011446
7540,0.531709
7541,0.033551
7542,0.946265
7543,0.097785
7544,0.046271
7545,0.977392
7546,0.997626
7547,0.101948
7548,0.105060
7549,0.252492
7550,0.045722
7551,0.971168
7552,0.295671
7553,0.243775
7554,0.449103
7555,0.878118
7556,0.251973
7557,0.011416
7558,0.218030
7559,0.162236
7560,0.599622
7561,0.166375
7562,0.051620
7563,0.047898
7564,0.335871
7565,0.074696
7566,0.398737
7567,0.814969
7568,0.076800
7569,0.975244
7570,0.187413
7571,0.015845
7572,0.044910
7573,0.014681
7574,0.019456
7575,0.237141
7576,0.010119
7577,0.241073
7578,0.017104
7579,0.763901
7580,0.978905
7581,0.220389
7582,0.528848
7583,0.894570
7584,0.007519
7585,0.481922
7586,0.086406
7587,0.825414
7588,0.004082
7589,0.985206
7590,0.376347
7591,0.099911
7592,0.020461
7593,0.021461
7594,0.032090
7595,0.993447
7596,0.010667
7597,0.609998
7598,0.603151
7599,0.045924
7600,0.017936
7601,0.009164
7602,0.018280
7603,0.919133
7604,0.041738
7605,0.173765
7606,0.850348
7607,0.226471
7608,0.034197
7609,0.005346
7610,0.206411
7611,0.011014
7612,0.069128
7613,0.059330
7614,0.111865
7615,0.728020
7616,0.340160
7617,0.033663
7618,0.385887
7619,0.179925
7620,0.019923
7621,0.151295
7622,0.955481
7623,0.987239
7624,0.066570
7625,0.103790
7626,0.151519
7627,0.971590
7628,0.866070
7629,0.170010
7630,0.952731
7631,0.055389
7632,0.261264
7633,0.380145
7634,0.003343
7635,0.562370
7636,0.252362
7637,0.540814
7638,0.950987
7639,0.007906
7640,0.040343
7641,0.128871
7642,0.107981
7643,0.049849
7644,0.009388
7645,0.193410
7646,0.042603
7647,0.087409
7648,0.003839
7649,0.026483
7650,0.969363
7651,0.981143
7652,0.570673
7653,0.013963
7654,0.040576
7655,0.980526
7656,0.516726
7657,0.637638
7658,0.081311
7659,0.365326
7660,0.105152
7661,0.023396
7662,0.033889
7663,0.255331
7664,0.668664
7665,0.004002
7666,0.014521
7667,0.052551
7668,0.021395
7669,0.111962
7670,0.195577
7671,0.726307
7672,0.830882
7673,0.964387
7674,0.060872
7675,0.279296
7676,0.167335
7677,0.121445
7678,0.723417
7679,0.028164
7680,0.007038
7681,0.002650
7682,0.006733
7683,0.967538
7684,0.023143
7685,0.948492
7686,0.996070
7687,0.007299
7688,0.059347
7689,0.882397
7690,0.022002
7691,0.020926
7692,0.184881
7693,0.151377
7694,0.412048
7695,0.006708
7696,0.258965
7697,0.521218
7698,0.004801
7699,0.091633
7700,0.021767
7701,0.141795
7702,0.408933
7703,0.943125
7704,0.874805
7705,0.007371
7706,0.135696
7707,0.376574
7708,0.034453
7709,0.052117
7710,0.014816
7711,0.074545
7712,0.012216
7713,0.571680
7714,0.009696
7715,0.433145
7716,0.004482
7717,0.059975
7718,0.349605
7719,0.821004
7720,0.189510
7721,0.033066
7722,0.087914
7723,0.207533
7724,0.044813
7725,0.030888
7726,0.506089
7727,0.950055
7728,0.023022
7729,0.701243
7730,0.708401
7731,0.135073
7732,0.982519
7733,0.020519
7734,0.045563
7735,0.068362
7736,0.016217
7737,0.248953
7738,0.193399
7739,0.111741
7740,0.994105
7741,0.996687
7742,0.014338
7743,0.426538
7744,0.952237
7745,0.941484
7746,0.063631
7747,0.888472
7748,0.274553
7749,0.510419
7750,0.020994
7751,0.076755
7752,0.961971
7753,0.165833
7754,0.023914
7755,0.547169
7756,0.550694
7757,0.099914
7758,0.849908
7759,0.047878
7760,0.071271
7761,0.623989
7762,0.092719
7763,0.212231
7764,0.052945
7765,0.106908
7766,0.008021
7767,0.048262
7768,0.996451
7769,0.816554
7770,0.500130
7771,0.266250
7772,0.016510
7773,0.187161
7774,0.883590
7775,0.852280
7776,0.021687
7777,0.243715
7778,0.989811
7779,0.869660
7780,0.090977
7781,0.117430
7782,0.749005
7783,0.105254
7784,0.100035
7785,0.997331
7786,0.810538
7787,0.934854
7788,0.972177
7789,0.329723
7790,0.938739
7791,0.992205
7792,0.937667
7793,0.132740
7794,0.982156
7795,0.618179
7796,0.049181
7797,0.027435
7798,0.048389
7799,0.997896
7800,0.542037
7801,0.383292
7802,0.013423
7803,0.006731
7804,0.012061
7805,0.113061
7806,0.879394
7807,0.937618
7808,0.672331
7809,0.017991
7810,0.971874
7811,0.941436
7812,0.055325
7813,0.914009
7814,0.984671
7815,0.318801
7816,0.368755
7817,0.003134
7818,0.003398
7819,0.118841
7820,0.032702
7821,0.006317
7822,0.083390
7823,0.968482
7824,0.006798
7825,0.922341
7826,0.746908
7827,0.134202
7828,0.979024
7829,0.871143
7830,0.440248
7831,0.910805
7832,0.075452
7833,0.997864
7834,0.007743
7835,0.057340
7836,0.967777
7837,0.026546
7838,0.019939
7839,0.024937
7840,0.957330
7841,0.029613
7842,0.172646
7843,0.029917
7844,0.922968
7845,0.008851
7846,0.666424
7847,0.004469
7848,0.403355
7849,0.834528
7850,0.187481
7851,0.003733
7852,0.739523
7853,0.011744
7854,0.234946
7855,0.968902
7856,0.025614
7857,0.039953
7858,0.026533
7859,0.977577
7860,0.321790
7861,0.516311
7862,0.181571
7863,0.096399
7864,0.072937
7865,0.017415
7866,0.910985
7867,0.013228
7868,0.722237
7869,0.804413
7870,0.393184
7871,0.064586
7872,0.265135
7873,0.959119
7874,0.964072
7875,0.027892
7876,0.128721
7877,0.840577
7878,0.996876
7879,0.880109
7880,0.989701
7881,0.314347
7882,0.994713
7883,0.461425
7884,0.010153
7885,0.067836
7886,0.005205
7887,0.030532
7888,0.924590
7889,0.025158
7890,0.941576
7891,0.025147
7892,0.259811
7893,0.606226
7894,0.004275
7895,0.132856
7896,0.024667
7897,0.075820
7898,0.047811
7899,0.156144
7900,0.395571
7901,0.103423
7902,0.013708
7903,0.797098
7904,0.006050
7905,0.071579
7906,0.353156
7907,0.600571
7908,0.578058
7909,0.177435
7910,0.016033
7911,0.988232
7912,0.034740
7913,0.016879
7914,0.012519
7915,0.872616
7916,0.031787
7917,0.827815
7918,0.131295
7919,0.153484
7920,0.923875
7921,0.091691
7922,0.039734
7923,0.010136
7924,0.026005
7925,0.227697
7926,0.201646
7927,0.114845
7928,0.200955
7929,0.145104
7930,0.860058
7931,0.005917
7932,0.018106
7933,0.070258
7934,0.005842
7935,0.507441
7936,0.061240
7937,0.208002
7938,0.143691
7939,0.058047
7940,0.304799
7941,0.016352
7942,0.011526
7943,0.258944
7944,0.047194
7945,0.006876
7946,0.354418
7947,0.137830
7948,0.094678
7949,0.923983
7950,0.073149
7951,0.843392
7952,0.858706
7953,0.511960
7954,0.119182
7955,0.107651
7956,0.106785
7957,0.030253
7958,0.267426
7959,0.061810
7960,0.032648
7961,0.058646
7962,0.011447
7963,0.493186
7964,0.324987
7965,0.028243
7966,0.925118
7967,0.020705
7968,0.663068
7969,0.007951
7970,0.991835
7971,0.002670
7972,0.009508
7973,0.019996
7974,0.006925
7975,0.294087
7976,0.589503
7977,0.021912
7978,0.860794
7979,0.033515
7980,0.815443
7981,0.079578
7982,0.061415
7983,0.205014
7984,0.009170
7985,0.018266
7986,0.039416
7987,0.055851
7988,0.101837
7989,0.006916
7990,0.301075
7991,0.979126
7992,0.328488
7993,0.247385
7994,0.943845
7995,0.025607
7996,0.665731
7997,0.959421
7998,0.112419
7999,0.976926
8000,0.008919
8001,0.023326
8002,0.717965
8003,0.049340
8004,0.079723
8005,0.164016
8006,0.201225
8007,0.124355
8008,0.399461
8009,0.006693
8010,0.136711
8011,0.326008
8012,0.345845
8013,0.235400
8014,0.985607
8015,0.083505
8016,0.051638
8017,0.184112
8018,0.714189
8019,0.023679
8020,0.003846
8021,0.028443
8022,0.074771
8023,0.087400
8024,0.818368
8025,0.015300
8026,0.809766
8027,0.005315
8028,0.378970
8029,0.126064
8030,0.272079
8031,0.824700
8032,0.024524
8033,0.004866
8034,0.125814
8035,0.345033
8036,0.003729
8037,0.017553
8038,0.050289
8039,0.007081
8040,0.007855
8041,0.078713
8042,0.795939
8043,0.838898
8044,0.020085
8045,0.075607
8046,0.026755
8047,0.205424
8048,0.996227
8049,0.039157
8050,0.358803
8051,0.883327
8052,0.008605
8053,0.977313
8054,0.008388
8055,0.084379
8056,0.971327
8057,0.977453
8058,0.067247
8059,0.040401
8060,0.001893
8061,0.031414
8062,0.503778
8063,0.016781
8064,0.065429
8065,0.516426
8066,0.214755
8067,0.825058
8068,0.032498
8069,0.115538
8070,0.371372
8071,0.909952
8072,0.214515
8073,0.965185
8074,0.867492
8075,0.006824
8076,0.983072
8077,0.981647
8078,0.083658
8079,0.985333
8080,0.093433
8081,0.063006
8082,0.003861
8083,0.904103
8084,0.003514
8085,0.512730
8086,0.005929
8087,0.007378
8088,0.054265
8089,0.900060
8090,0.028171
8091,0.994419
8092,0.950583
8093,0.059723
8094,0.721338
8095,0.027487
8096,0.990733
8097,0.020498
8098,0.004489
8099,0.579773
8100,0.118094
8101,0.170994
8102,0.003858
8103,0.007632
8104,0.947355
8105,0.248605
8106,0.004806
8107,0.267644
8108,0.745437
8109,0.930297
8110,0.146406
8111,0.006539
8112,0.932673
8113,0.077022
8114,0.030989
8115,0.086018
8116,0.982204
8117,0.882946
8118,0.205858
8119,0.039524
8120,0.034385
8121,0.004328
8122,0.976394
8123,0.045945
8124,0.130207
8125,0.028781
8126,0.619189
8127,0.971278
8128,0.101476
8129,0.025349
8130,0.674344
8131,0.106876
8132,0.008160
8133,0.069416
8134,0.936837
8135,0.763361
8136,0.097285
8137,0.061332
8138,0.006810
8139,0.035320
8140,0.011011
8141,0.042232
8142,0.557848
8143,0.167145
8144,0.200175
8145,0.395866
8146,0.019856
8147,0.101131
8148,0.083318
8149,0.400186
8150,0.032570
8151,0.982757
8152,0.730570
8153,0.020044
8154,0.063745
8155,0.206862
8156,0.057017
8157,0.042164
8158,0.169353
8159,0.007087
8160,0.473544
8161,0.200039
8162,0.015248
8163,0.015487
8164,0.349085
8165,0.013203
8166,0.123964
8167,0.982898
8168,0.068837
8169,0.923510
8170,0.214757
8171,0.027931
8172,0.247083
8173,0.757578
8174,0.044605
8175,0.772620
8176,0.147486
8177,0.060771
8178,0.534014
8179,0.075451
8180,0.004037
8181,0.218319
8182,0.945914
8183,0.427758
8184,0.021752
8185,0.054965
8186,0.382214
8187,0.675485
8188,0.971060
8189,0.221877
8190,0.162893
8191,0.050051
8192,0.954395
8193,0.047314
8194,0.026808
8195,0.042904
8196,0.963964
8197,0.225920
8198,0.309935
8199,0.055357
8200,0.501497
8201,0.126337
8202,0.013824
8203,0.232592
8204,0.736520
8205,0.092041
8206,0.040050
8207,0.135376
8208,0.986162
8209,0.691911
8210,0.440962
8211,0.051499
8212,0.005599
8213,0.004387
8214,0.845576
8215,0.084208
8216,0.037045
8217,0.569257
8218,0.245656
8219,0.007363
8220,0.079340
8221,0.965318
8222,0.026368
8223,0.130260
8224,0.175992
8225,0.338570
8226,0.279328
8227,0.016763
8228,0.038005
8229,0.003366
8230,0.212471
8231,0.012647
8232,0.996572
8233,0.024788
8234,0.325819
8235,0.848245
8236,0.995464
8237,0.011086
8238,0.016733
8239,0.028825
8240,0.914433
8241,0.990695
8242,0.018090
8243,0.101659
8244,0.105933
8245,0.231688
8246,0.109838
8247,0.982290
8248,0.215232
8249,0.473908
8250,0.454559
8251,0.064086
8252,0.340759
8253,0.249653
8254,0.333708
8255,0.978572
8256,0.166372
8257,0.002772
8258,0.666095
8259,0.243202
8260,0.004039
8261,0.009046
8262,0.122065
8263,0.073154
8264,0.004274
8265,0.045517
8266,0.216199
8267,0.960718
8268,0.085330
8269,0.500122
8270,0.046081
8271,0.420169
8272,0.071413
8273,0.063162
8274,0.071370
8275,0.967973
8276,0.117571
8277,0.291146
8278,0.096582
8279,0.101258
8280,0.162944
8281,0.004597
8282,0.052506
8283,0.995322
8284,0.293272
8285,0.936417
8286,0.035895
8287,0.019540
8288,0.785409
8289,0.420225
8290,0.024847
8291,0.023016
8292,0.003385
8293,0.155968
8294,0.436902
8295,0.513966
8296,0.021087
8297,0.897846
8298,0.332796
8299,0.982227
8300,0.023819
8301,0.015638
8302,0.038614
8303,0.041432
8304,0.063762
8305,0.012941
8306,0.421981
8307,0.978356
8308,0.003678
8309,0.269261
8310,0.134303
8311,0.971857
8312,0.812748
8313,0.360021
8314,0.051510
8315,0.979437
8316,0.904386
8317,0.039722
8318,0.012076
8319,0.018109
8320,0.011598
8321,0.013271
8322,0.237969
8323,0.101779
8324,0.019569
8325,0.006367
8326,0.660848
8327,0.019961
8328,0.037349
8329,0.224271
8330,0.985434
8331,0.223642
8332,0.276188
8333,0.003570
8334,0.686736
8335,0.948161
8336,0.721417
8337,0.072108
8338,0.007628
8339,0.032600
8340,0.071364
8341,0.232077
8342,0.957219
8343,0.044198
8344,0.982316
8345,0.013744
8346,0.893769
8347,0.163944
8348,0.092395
8349,0.211684
8350,0.250207
8351,0.040171
8352,0.956070
8353,0.698683
8354,0.004043
8355,0.929956
8356,0.047413
8357,0.275680
8358,0.177564
8359,0.841057
8360,0.983892
8361,0.277677
8362,0.931189
8363,0.122102
8364,0.996069
8365,0.703724
8366,0.013604
8367,0.358055
8368,0.801748
8369,0.007409
8370,0.084722
8371,0.799551
8372,0.064905
8373,0.510567
8374,0.261065
8375,0.279771
8376,0.129383
8377,0.012336
8378,0.341162
8379,0.011584
8380,0.570231
8381,0.711315
8382,0.996512
8383,0.015658
8384,0.005398
8385,0.050847
8386,0.924103
8387,0.983841
8388,0.244551
8389,0.076314
8390,0.002943
8391,0.069577
8392,0.005631
8393,0.655428
8394,0.438088
8395,0.154310
8396,0.085875
8397,0.997417
8398,0.960136
8399,0.082572
8400,0.079142
8401,0.535186
8402,0.934525
8403,0.623425
8404,0.030582
8405,0.913443
8406,0.184281
8407,0.962079
8408,0.004131
8409,0.026849
8410,0.056463
8411,0.128315
8412,0.073916
8413,0.110393
8414,0.018472
8415,0.340369
8416,0.005932
8417,0.049178
8418,0.014675
8419,0.787041
8420,0.008444
8421,0.996273
8422,0.043630
8423,0.261970
8424,0.006523
8425,0.474463
8426,0.996548
8427,0.368559
8428,0.968087
8429,0.099003
8430,0.018865
8431,0.470894
8432,0.016248
8433,0.903201
8434,0.178125
8435,0.058307
8436,0.829263
8437,0.846407
8438,0.020446
8439,0.091460
8440,0.026919
8441,0.472474
8442,0.010286
8443,0.213385
8444,0.053069
8445,0.011681
8446,0.039923
8447,0.112288
8448,0.066104
8449,0.698225
8450,0.031929
8451,0.086441
8452,0.002879
8453,0.997605
8454,0.653474
8455,0.142097
8456,0.476792
8457,0.148021
8458,0.994622
8459,0.315642
8460,0.197126
8461,0.072190
8462,0.043546
8463,0.018111
8464,0.062370
8465,0.023362
8466,0.847272
8467,0.005900
8468,0.634359
8469,0.063508
8470,0.080470
8471,0.975767
8472,0.988520
8473,0.079420
8474,0.008084
8475,0.922501
8476,0.151652
8477,0.366369
8478,0.609936
8479,0.005233
8480,0.006465
8481,0.004468
8482,0.016524
8483,0.007815
8484,0.337627
8485,0.146792
8486,0.130707
8487,0.045929
8488,0.004042
8489,0.827836
8490,0.095485
8491,0.892281
8492,0.600751
8493,0.013197
8494,0.041409
8495,0.917492
8496,0.135032
8497,0.063991
8498,0.057960
8499,0.430441
8500,0.014303
8501,0.117658
8502,0.073360
8503,0.891049
8504,0.040839
8505,0.021288
8506,0.026487
8507,0.040936
8508,0.021706
8509,0.011371
8510,0.039953
8511,0.016468
8512,0.018368
8513,0.009612
8514,0.024259
8515,0.233993
8516,0.055171
8517,0.050502
8518,0.273557
8519,0.024302
8520,0.009827
8521,0.108912
8522,0.851305
8523,0.105997
8524,0.978882
8525,0.007694
8526,0.655450
8527,0.016052
8528,0.084599
8529,0.706696
8530,0.851576
8531,0.867452
8532,0.604229
8533,0.014653
8534,0.018487
8535,0.993541
8536,0.118455
8537,0.067643
8538,0.384753
8539,0.034865
8540,0.240623
8541,0.197914
8542,0.071933
8543,0.975035
8544,0.974488
8545,0.108708
8546,0.061014
8547,0.149730
8548,0.712109
8549,0.045314
8550,0.043623
8551,0.053439
8552,0.049405
8553,0.096913
8554,0.193813
8555,0.047121
8556,0.161809
8557,0.839035
8558,0.972957
8559,0.796784
8560,0.984940
8561,0.651086
8562,0.090546
8563,0.065005
8564,0.024593
8565,0.031293
8566,0.910234
8567,0.575175
8568,0.950097
8569,0.155052
8570,0.817151
8571,0.021088
8572,0.996222
8573,0.402681
8574,0.043258
8575,0.086114
8576,0.003816
8577,0.775136
8578,0.966035
8579,0.066233
8580,0.583944
8581,0.471749
8582,0.015267
8583,0.538856
8584,0.660091
8585,0.009632
8586,0.063390
8587,0.037769
8588,0.127597
8589,0.009201
8590,0.597506
8591,0.978456
8592,0.098064
8593,0.071840
8594,0.005374
8595,0.950928
8596,0.299377
8597,0.009076
8598,0.845721
8599,0.924377
8600,0.077633
8601,0.082562
8602,0.058749
8603,0.097719
8604,0.841404
8605,0.042134
8606,0.039133
8607,0.234942
8608,0.979381
8609,0.037002
8610,0.039003
8611,0.607964
8612,0.204883
8613,0.970539
8614,0.924703
8615,0.427515
8616,0.152608
8617,0.065102
8618,0.645925
8619,0.034809
8620,0.107272
8621,0.917958
8622,0.061661
8623,0.904765
8624,0.011651
8625,0.088301
8626,0.018103
8627,0.039243
8628,0.449476
8629,0.006739
8630,0.883234
8631,0.084585
8632,0.054161
8633,0.915327
8634,0.181590
8635,0.698608
8636,0.924794
8637,0.985795
8638,0.012614
8639,0.508164
8640,0.015971
8641,0.432219
8642,0.003948
8643,0.818056
8644,0.004283
8645,0.007153
8646,0.287090
8647,0.279298
8648,0.049203
8649,0.223222
8650,0.007412
8651,0.010137
8652,0.834503
8653,0.005061
8654,0.015672
8655,0.005134
8656,0.011274
8657,0.349240
8658,0.453731
8659,0.054814
8660,0.004442
8661,0.261769
8662,0.006637
8663,0.104017
8664,0.002964
8665,0.010595
8666,0.965681
8667,0.046767
8668,0.053356
8669,0.091489
8670,0.004240
8671,0.268183
8672,0.963917
8673,0.023945
8674,0.043311
8675,0.965902
8676,0.897406
8677,0.008028
8678,0.049207
8679,0.086599
8680,0.455126
8681,0.108503
8682,0.933808
8683,0.554954
8684,0.397529
8685,0.007505
8686,0.098410
8687,0.019337
8688,0.950159
8689,0.072884
8690,0.044094
8691,0.954957
8692,0.122282
8693,0.031213
8694,0.998074
8695,0.984149
8696,0.026687
8697,0.953639
8698,0.093667
8699,0.046956
8700,0.046811
8701,0.947645
8702,0.016358
8703,0.053426
8704,0.003704
8705,0.436975
8706,0.996759
8707,0.019587
8708,0.016798
8709,0.018279
8710,0.147579
8711,0.028798
8712,0.036472
8713,0.148182
8714,0.754558
8715,0.024993
8716,0.008639
8717,0.543515
8718,0.935471
8719,0.034156
8720,0.042689
8721,0.047420
8722,0.975158
8723,0.006979
8724,0.005291
8725,0.029331
8726,0.041532
8727,0.016753
8728,0.174191
8729,0.997850
8730,0.668195
8731,0.659202
8732,0.791514
8733,0.693112
8734,0.005401
8735,0.073825
8736,0.748098
8737,0.915074
8738,0.104979
8739,0.146111
8740,0.965930
8741,0.973694
8742,0.993097
8743,0.039383
8744,0.003031
8745,0.210603
8746,0.187259
8747,0.064461
8748,0.022305
8749,0.054558
8750,0.044411
8751,0.128329
8752,0.583063
8753,0.804467
8754,0.199035
8755,0.958363
8756,0.285232
8757,0.195940
8758,0.038936
8759,0.317018
8760,0.006529
8761,0.825732
8762,0.021490
8763,0.968546
8764,0.211424
8765,0.247410
8766,0.007172
8767,0.096849
8768,0.021575
8769,0.058841
8770,0.048207
8771,0.004674
8772,0.016782
8773,0.030106
8774,0.580489
8775,0.011184
8776,0.032883
8777,0.308157
8778,0.112744
8779,0.015846
8780,0.008262
8781,0.948047
8782,0.059383
8783,0.034858
8784,0.003603
8785,0.010857
8786,0.103179
8787,0.007452
8788,0.978830
8789,0.054496
8790,0.968215
8791,0.095004
8792,0.025489
8793,0.072254
8794,0.907394
8795,0.741932
8796,0.005478
8797,0.595136
8798,0.904361
8799,0.077465
8800,0.019764
8801,0.034351
8802,0.014431
8803,0.675974
8804,0.018020
8805,0.097453
8806,0.250633
8807,0.022182
8808,0.361913
8809,0.358940
8810,0.019479
8811,0.332251
8812,0.925075
8813,0.011941
8814,0.634193
8815,0.894439
8816,0.886484
8817,0.982167
8818,0.870766
8819,0.239800
8820,0.413233
8821,0.120337
8822,0.762708
8823,0.942923
8824,0.011702
8825,0.059337
8826,0.334362
8827,0.639505
8828,0.177600
8829,0.062130
8830,0.014770
8831,0.075423
8832,0.196408
8833,0.023336
8834,0.838286
8835,0.008154
8836,0.068830
8837,0.162754
8838,0.313882
8839,0.133021
8840,0.086521
8841,0.981853
8842,0.923907
8843,0.041740
8844,0.615565
8845,0.119897
8846,0.009441
8847,0.041992
8848,0.989649
8849,0.048652
8850,0.903076
8851,0.092239
8852,0.806460
8853,0.199351
8854,0.002920
8855,0.025306
8856,0.019324
8857,0.025136
8858,0.093223
8859,0.442563
8860,0.068234
8861,0.066782
8862,0.044963
8863,0.386775
8864,0.008472
8865,0.658096
8866,0.966165
8867,0.048043
8868,0.920895
8869,0.256379
