index,target
7121,0.020094
7122,0.033400
7123,0.053349
7124,0.837958
7125,0.063338
7126,0.486519
7127,0.131054
7128,0.144714
7129,0.883771
7130,0.040663
7131,0.966741
7132,0.413805
7133,0.012512
7134,0.961253
7135,0.349623
7136,0.052397
7137,0.150651
7138,0.724736
7139,0.042735
7140,0.054360
7141,0.011238
7142,0.065325
7143,0.005101
7144,0.957742
7145,0.142698
7146,0.031719
7147,0.002861
7148,0.996548
7149,0.071294
7150,0.034339
7151,0.007617
7152,0.080103
7153,0.394516
7154,0.058197
7155,0.173308
7156,0.007087
7157,0.036095
7158,0.014973
7159,0.037422
7160,0.058367
7161,0.970034
7162,0.003073
7163,0.940321
7164,0.996725
7165,0.018353
7166,0.069495
7167,0.461674
7168,0.984376
7169,0.132949
7170,0.986332
7171,0.441873
7172,0.968324
7173,0.946495
7174,0.017218
7175,0.066946
7176,0.436897
7177,0.923669
7178,0.593080
7179,0.006936
7180,0.038347
7181,0.199073
7182,0.067395
7183,0.918191
7184,0.016669
7185,0.348576
7186,0.838234
7187,0.039254
7188,0.679180
7189,0.722917
7190,0.030794
7191,0.118240
7192,0.029128
7193,0.553883
7194,0.028572
7195,0.986411
7196,0.020796
7197,0.012960
7198,0.028243
7199,0.161736
7200,0.046247
7201,0.038699
7202,0.231545
7203,0.022153
7204,0.135208
7205,0.084993
7206,0.891250
7207,0.981595
7208,0.608308
7209,0.753607
7210,0.894027
7211,0.011494
7212,0.191102
7213,0.988278
7214,0.070221
7215,0.049076
7216,0.022942
7217,0.259274
7218,0.097335
7219,0.005746
7220,0.512700
7221,0.397220
7222,0.002735
7223,0.978686
7224,0.966328
7225,0.131209
7226,0.022763
7227,0.014366
7228,0.150010
7229,0.101751
7230,0.948491
7231,0.054333
7232,0.337930
7233,0.057067
7234,0.979952
7235,0.076462
7236,0.040262
7237,0.271074
7238,0.622530
7239,0.412615
7240,0.003600
7241,0.306636
7242,0.228322
7243,0.020790
7244,0.949989
7245,0.089610
7246,0.053087
7247,0.077165
7248,0.962568
7249,0.245274
7250,0.007549
7251,0.539296
7252,0.302481
7253,0.216594
7254,0.162296
7255,0.176121
7256,0.556761
7257,0.707955
7258,0.124937
7259,0.052724
7260,0.783744
7261,0.976643
7262,0.045198
7263,0.944732
7264,0.032363
7265,0.194016
7266,0.048870
7267,0.015652
7268,0.005086
7269,0.084166
7270,0.024889
7271,0.027252
7272,0.333760
7273,0.098769
7274,0.005153
7275,0.939244
7276,0.002891
7277,0.054423
7278,0.213808
7279,0.061131
7280,0.067378
7281,0.843068
7282,0.974899
7283,0.055310
7284,0.287846
7285,0.121485
7286,0.188790
7287,0.004615
7288,0.928183
7289,0.944008
7290,0.017423
7291,0.121664
7292,0.085548
7293,0.550028
7294,0.165052
7295,0.046059
7296,0.011951
7297,0.471470
7298,0.913388
7299,0.733798
7300,0.318576
7301,0.923733
7302,0.967639
7303,0.336087
7304,0.039388
7305,0.121279
7306,0.129694
7307,0.086369
7308,0.019561
7309,0.003356
7310,0.088780
7311,0.964011
7312,0.022327
7313,0.650440
7314,0.031935
7315,0.011519
7316,0.062827
7317,0.093614
7318,0.099821
7319,0.719483
7320,0.020843
7321,0.940291
7322,0.003450
7323,0.031018
7324,0.904942
7325,0.029968
7326,0.045772
7327,0.417907
7328,0.958708
7329,0.002884
7330,0.979441
7331,0.071223
7332,0.025388
7333,0.081687
7334,0.098973
7335,0.070060
7336,0.214419
7337,0.027323
7338,0.046596
7339,0.051815
7340,0.061900
7341,0.507405
7342,0.024377
7343,0.971887
7344,0.038478
7345,0.020292
7346,0.856656
7347,0.190925
7348,0.007590
7349,0.965648
7350,0.506763
7351,0.997274
7352,0.452665
7353,0.053204
7354,0.167993
7355,0.034655
7356,0.888903
7357,0.005092
7358,0.044496
7359,0.161292
7360,0.090350
7361,0.013291
7362,0.025714
7363,0.763130
7364,0.020447
7365,0.037073
7366,0.015843
7367,0.364814
7368,0.037231
7369,0.016192
7370,0.125184
7371,0.033636
7372,0.028520
7373,0.033393
7374,0.679396
7375,0.971662
7376,0.243105
7377,0.004499
7378,0.912534
7379,0.895239
7380,0.391376
7381,0.005352
7382,0.033871
7383,0.005791
7384,0.019241
7385,0.988212
7386,0.056821
7387,0.974017
7388,0.003121
7389,0.922074
7390,0.611449
7391,0.071621
7392,0.063815
7393,0.023354
7394,0.015603
7395,0.858636
7396,0.996830
7397,0.012630
7398,0.148750
7399,0.021281
7400,0.009646
7401,0.019281
7402,0.006986
7403,0.261475
7404,0.009762
7405,0.149170
7406,0.939352
7407,0.009635
7408,0.128034
7409,0.020744
7410,0.139981
7411,0.125356
7412,0.996005
7413,0.168461
7414,0.021169
7415,0.997295
7416,0.522105
7417,0.785437
7418,0.008745
7419,0.838763
7420,0.902822
7421,0.823951
7422,0.072145
7423,0.437871
7424,0.079437
7425,0.134014
7426,0.031591
7427,0.977020
7428,0.191595
7429,0.856723
7430,0.954446
7431,0.033431
7432,0.014949
7433,0.308794
7434,0.304877
7435,0.583873
7436,0.939007
7437,0.065096
7438,0.952662
7439,0.036840
7440,0.003503
7441,0.901883
7442,0.028341
7443,0.084102
7444,0.069606
7445,0.963197
7446,0.255701
7447,0.962289
7448,0.422334
7449,0.641968
7450,0.253652
7451,0.214548
7452,0.016541
7453,0.960463
7454,0.012591
7455,0.171486
7456,0.114903
7457,0.030810
7458,0.037787
7459,0.215793
7460,0.034426
7461,0.054581
7462,0.727599
7463,0.246142
7464,0.084148
7465,0.005637
7466,0.004299
7467,0.783077
7468,0.256226
7469,0.031434
7470,0.172155
7471,0.773421
7472,0.240245
7473,0.023342
7474,0.013445
7475,0.053896
7476,0.005474
7477,0.042440
7478,0.004943
7479,0.014593
7480,0.687249
7481,0.080914
7482,0.005076
7483,0.996885
7484,0.014536
7485,0.012945
7486,0.198956
7487,0.146517
7488,0.048072
7489,0.066232
7490,0.003060
7491,0.195314
7492,0.079691
7493,0.059852
7494,0.013273
7495,0.019550
7496,0.112500
7497,0.030191
7498,0.060527
7499,0.006734
7500,0.072373
7501,0.302135
7502,0.390011
7503,0.905835
7504,0.014508
7505,0.074240
7506,0.025305
7507,0.036174
7508,0.754826
7509,0.293065
7510,0.936654
7511,0.054070
7512,0.116588
7513,0.004072
7514,0.040255
7515,0.266781
7516,0.063735
7517,0.011133
7518,0.017036
7519,0.965053
7520,0.063150
7521,0.008383
7522,0.013544
7523,0.939261
7524,0.198046
7525,0.972315
7526,0.009064
7527,0.997603
7528,0.126194
7529,0.087781
7530,0.073828
7531,0.006133
7532,0.971720
7533,0.121635
7534,0.016484
7535,0.887501
7536,0.866098
7537,0.176445
7538,0.007149
7539,0.014766
7540,0.611295
7541,0.028490
7542,0.905426
7543,0.121324
7544,0.043355
7545,0.909153
7546,0.997450
7547,0.091129
7548,0.114206
7549,0.230405
7550,0.057755
7551,0.974652
7552,0.279514
7553,0.273490
7554,0.300257
7555,0.918993
7556,0.183448
7557,0.011536
7558,0.224201
7559,0.137036
7560,0.642759
7561,0.215272
7562,0.058718
7563,0.045913
7564,0.373462
7565,0.071673
7566,0.485308
7567,0.812237
7568,0.060631
7569,0.978982
7570,0.130125
7571,0.012218
7572,0.050657
7573,0.014276
7574,0.020952
7575,0.160033
7576,0.011623
7577,0.169888
7578,0.016974
7579,0.848590
7580,0.983391
7581,0.163004
7582,0.535469
7583,0.931693
7584,0.012855
7585,0.535855
7586,0.099233
7587,0.888334
7588,0.004870
7589,0.950808
7590,0.346210
7591,0.088279
7592,0.019298
7593,0.020532
7594,0.055974
7595,0.993200
7596,0.013773
7597,0.770676
7598,0.546378
7599,0.047451
7600,0.023406
7601,0.010342
7602,0.020407
7603,0.912513
7604,0.036276
7605,0.173476
7606,0.836862
7607,0.251573
7608,0.029227
7609,0.006080
7610,0.148870
7611,0.012533
7612,0.063691
7613,0.051546
7614,0.101994
7615,0.778371
7616,0.426513
7617,0.029498
7618,0.375666
7619,0.174082
7620,0.024000
7621,0.114551
7622,0.963144
7623,0.984070
7624,0.050967
7625,0.078564
7626,0.193114
7627,0.980910
7628,0.917326
7629,0.143401
7630,0.971908
7631,0.050265
7632,0.243267
7633,0.399013
7634,0.004506
7635,0.441095
7636,0.329642
7637,0.538825
7638,0.962169
7639,0.006531
7640,0.051071
7641,0.134029
7642,0.112393
7643,0.065687
7644,0.006445
7645,0.231144
7646,0.040965
7647,0.075853
7648,0.004878
7649,0.027520
7650,0.972224
7651,0.979469
7652,0.523554
7653,0.013672
7654,0.047587
7655,0.975924
7656,0.552138
7657,0.535990
7658,0.085873
7659,0.453940
7660,0.126387
7661,0.044180
7662,0.028450
7663,0.254127
7664,0.682432
7665,0.003742
7666,0.013053
7667,0.042806
7668,0.017512
7669,0.095569
7670,0.218598
7671,0.740152
7672,0.893937
7673,0.929807
7674,0.079482
7675,0.210435
7676,0.121024
7677,0.126879
7678,0.528902
7679,0.033795
7680,0.005840
7681,0.002751
7682,0.004578
7683,0.905133
7684,0.018666
7685,0.946987
7686,0.996613
7687,0.008503
7688,0.073864
7689,0.883834
7690,0.027579
7691,0.023029
7692,0.197400
7693,0.205871
7694,0.493917
7695,0.005789
7696,0.195903
7697,0.499127
7698,0.005498
7699,0.088537
7700,0.021113
7701,0.105304
7702,0.320384
7703,0.964552
7704,0.883131
7705,0.007505
7706,0.169609
7707,0.363083
7708,0.027857
7709,0.042736
7710,0.021395
7711,0.069811
7712,0.012061
7713,0.523182
7714,0.006653
7715,0.353113
7716,0.004266
7717,0.053184
7718,0.451122
7719,0.883877
7720,0.186077
7721,0.036639
7722,0.077217
7723,0.275367
7724,0.039108
7725,0.033331
7726,0.572395
7727,0.960962
7728,0.029801
7729,0.761162
7730,0.736642
7731,0.156013
7732,0.986347
7733,0.014882
7734,0.047238
7735,0.076599
7736,0.014275
7737,0.266490
7738,0.166770
7739,0.122581
7740,0.996059
7741,0.997083
7742,0.019060
7743,0.366818
7744,0.964249
7745,0.951524
7746,0.068057
7747,0.872669
7748,0.294159
7749,0.371803
7750,0.028198
7751,0.058148
7752,0.967368
7753,0.169536
7754,0.019406
7755,0.507523
7756,0.487186
7757,0.091486
7758,0.808872
7759,0.103298
7760,0.056370
7761,0.562889
7762,0.095417
7763,0.230188
7764,0.064820
7765,0.071954
7766,0.007496
7767,0.061871
7768,0.996663
7769,0.802405
7770,0.618324
7771,0.270770
7772,0.017031
7773,0.174041
7774,0.926890
7775,0.761827
7776,0.020308
7777,0.187570
7778,0.978405
7779,0.879322
7780,0.081889
7781,0.120803
7782,0.864732
7783,0.073413
7784,0.089516
7785,0.996875
7786,0.891264
7787,0.947525
7788,0.976557
7789,0.267085
7790,0.960781
7791,0.993001
7792,0.936656
7793,0.219184
7794,0.973020
7795,0.688231
7796,0.048902
7797,0.029000
7798,0.040016
7799,0.997769
7800,0.432412
7801,0.422060
7802,0.014304
7803,0.004977
7804,0.010445
7805,0.121277
7806,0.878906
7807,0.933348
7808,0.659742
7809,0.019434
7810,0.975467
7811,0.961329
7812,0.053845
7813,0.930283
7814,0.981960
7815,0.321549
7816,0.317029
7817,0.002978
7818,0.004214
7819,0.108292
7820,0.030733
7821,0.005308
7822,0.114497
7823,0.975970
7824,0.006393
7825,0.956331
7826,0.522006
7827,0.148272
7828,0.985916
7829,0.812998
7830,0.383960
7831,0.934591
7832,0.084727
7833,0.998141
7834,0.006297
7835,0.057425
7836,0.976146
7837,0.022292
7838,0.021815
7839,0.039050
7840,0.969293
7841,0.028894
7842,0.153359
7843,0.046324
7844,0.878716
7845,0.009592
7846,0.775380
7847,0.004311
7848,0.519384
7849,0.854856
7850,0.150139
7851,0.003458
7852,0.720232
7853,0.008482
7854,0.185601
7855,0.953794
7856,0.031439
7857,0.043218
7858,0.024124
7859,0.975185
7860,0.311360
7861,0.426350
7862,0.155480
7863,0.064381
7864,0.068249
7865,0.022102
7866,0.936061
7867,0.011709
7868,0.719942
7869,0.791287
7870,0.402301
7871,0.057233
7872,0.254792
7873,0.974044
7874,0.968725
7875,0.025563
7876,0.136332
7877,0.882314
7878,0.997292
7879,0.930726
7880,0.989535
7881,0.343913
7882,0.978334
7883,0.445396
7884,0.009622
7885,0.060886
7886,0.007398
7887,0.029838
7888,0.955966
7889,0.020495
7890,0.916335
7891,0.032152
7892,0.260622
7893,0.612853
7894,0.003420
7895,0.205833
7896,0.024586
7897,0.071350
7898,0.068080
7899,0.112854
7900,0.340859
7901,0.125450
7902,0.020796
7903,0.794327
7904,0.005822
7905,0.091267
7906,0.369665
7907,0.627326
7908,0.597080
7909,0.117765
7910,0.023232
7911,0.990157
7912,0.033377
7913,0.014987
7914,0.014893
7915,0.879094
7916,0.031257
7917,0.824322
7918,0.087126
7919,0.147694
7920,0.943434
7921,0.131257
7922,0.033200
7923,0.009657
7924,0.024951
7925,0.164012
7926,0.153037
7927,0.121032
7928,0.220769
7929,0.103981
7930,0.854474
7931,0.009266
7932,0.017860
7933,0.047971
7934,0.007271
7935,0.491929
7936,0.077462
7937,0.319485
7938,0.177163
7939,0.057456
7940,0.280520
7941,0.016497
7942,0.011473
7943,0.276855
7944,0.040472
7945,0.006520
7946,0.391219
7947,0.102169
7948,0.131802
7949,0.942381
7950,0.066554
7951,0.914981
7952,0.898273
7953,0.594860
7954,0.139667
7955,0.227869
7956,0.127909
7957,0.032459
7958,0.473970
7959,0.049993
7960,0.032383
7961,0.092148
7962,0.019600
7963,0.569039
7964,0.226224
7965,0.060614
7966,0.948303
7967,0.018840
7968,0.767615
7969,0.007246
7970,0.993622
7971,0.002712
7972,0.011426
7973,0.016223
7974,0.005499
7975,0.290234
7976,0.738271
7977,0.018027
7978,0.878542
7979,0.031753
7980,0.815006
7981,0.069707
7982,0.050876
7983,0.232491
7984,0.009600
7985,0.013946
7986,0.034152
7987,0.060447
7988,0.077650
7989,0.008747
7990,0.303086
7991,0.982064
7992,0.299459
7993,0.245153
7994,0.936491
7995,0.027564
7996,0.589691
7997,0.963455
7998,0.088216
7999,0.979555
8000,0.007593
8001,0.020572
8002,0.830896
8003,0.048656
8004,0.101778
8005,0.117886
8006,0.157624
8007,0.113008
8008,0.358846
8009,0.008100
8010,0.109233
8011,0.263371
8012,0.308506
8013,0.184967
8014,0.982523
8015,0.133670
8016,0.054654
8017,0.168981
8018,0.724483
8019,0.023619
8020,0.003727
8021,0.031486
8022,0.083242
8023,0.106168
8024,0.852867
8025,0.015181
8026,0.879943
8027,0.006280
8028,0.317837
8029,0.177647
8030,0.252150
8031,0.809072
8032,0.034416
8033,0.004051
8034,0.190230
8035,0.239916
8036,0.003820
8037,0.016799
8038,0.040428
8039,0.007000
8040,0.007961
8041,0.052540
8042,0.782244
8043,0.770506
8044,0.021465
8045,0.060813
8046,0.023960
8047,0.279607
8048,0.997100
8049,0.037516
8050,0.282449
8051,0.933702
8052,0.007082
8053,0.976480
8054,0.008120
8055,0.089379
8056,0.978721
8057,0.978345
8058,0.104180
8059,0.056815
8060,0.001991
8061,0.038082
8062,0.590697
8063,0.022553
8064,0.217059
8065,0.544632
8066,0.267085
8067,0.751110
8068,0.025780
8069,0.126184
8070,0.485604
8071,0.943871
8072,0.204222
8073,0.978443
8074,0.890099
8075,0.005834
8076,0.986891
8077,0.984201
8078,0.093373
8079,0.987802
8080,0.105944
8081,0.115165
8082,0.005697
8083,0.919002
8084,0.003346
8085,0.620650
8086,0.007547
8087,0.009617
8088,0.050742
8089,0.928375
8090,0.040711
8091,0.993413
8092,0.967440
8093,0.064407
8094,0.717870
8095,0.021436
8096,0.991790
8097,0.017389
8098,0.005137
8099,0.686182
8100,0.112954
8101,0.184931
8102,0.004536
8103,0.007392
8104,0.955604
8105,0.238716
8106,0.004056
8107,0.222330
8108,0.755667
8109,0.820816
8110,0.158196
8111,0.007533
8112,0.947293
8113,0.059126
8114,0.027914
8115,0.083498
8116,0.979699
8117,0.859101
8118,0.199891
8119,0.050036
8120,0.059165
8121,0.004221
8122,0.975970
8123,0.031632
8124,0.122375
8125,0.021877
8126,0.515102
8127,0.977770
8128,0.152015
8129,0.020345
8130,0.640483
8131,0.107960
8132,0.008939
8133,0.053711
8134,0.956825
8135,0.729319
8136,0.108819
8137,0.057063
8138,0.005661
8139,0.044990
8140,0.008454
8141,0.031406
8142,0.383830
8143,0.124465
8144,0.147005
8145,0.385492
8146,0.020008
8147,0.167111
8148,0.090715
8149,0.426667
8150,0.028058
8151,0.986743
8152,0.772495
8153,0.021276
8154,0.087618
8155,0.202483
8156,0.041095
8157,0.044644
8158,0.157982
8159,0.006607
8160,0.675517
8161,0.202677
8162,0.015787
8163,0.011080
8164,0.335930
8165,0.014601
8166,0.107890
8167,0.978228
8168,0.086358
8169,0.900429
8170,0.235833
8171,0.041729
8172,0.319814
8173,0.722694
8174,0.066309
8175,0.823207
8176,0.116471
8177,0.099061
8178,0.589068
8179,0.081316
8180,0.004501
8181,0.163974
8182,0.960412
8183,0.431196
8184,0.022980
8185,0.050118
8186,0.367832
8187,0.625636
8188,0.976209
8189,0.213768
8190,0.149960
8191,0.045147
8192,0.964630
8193,0.043661
8194,0.025592
8195,0.035756
8196,0.972931
8197,0.195290
8198,0.493830
8199,0.040900
8200,0.443298
8201,0.153146
8202,0.011902
8203,0.143303
8204,0.731120
8205,0.071813
8206,0.049550
8207,0.156445
8208,0.988579
8209,0.773970
8210,0.338363
8211,0.038437
8212,0.004226
8213,0.004248
8214,0.876930
8215,0.139198
8216,0.063706
8217,0.518099
8218,0.254948
8219,0.006137
8220,0.079339
8221,0.964921
8222,0.022866
8223,0.180081
8224,0.191323
8225,0.374835
8226,0.238704
8227,0.015566
8228,0.026610
8229,0.003546
8230,0.255217
8231,0.021929
8232,0.997120
8233,0.031273
8234,0.367482
8235,0.912273
8236,0.988978
8237,0.011969
8238,0.013510
8239,0.028431
8240,0.928760
8241,0.992565
8242,0.015891
8243,0.094401
8244,0.110959
8245,0.156836
8246,0.125366
8247,0.986333
8248,0.314845
8249,0.347674
8250,0.409702
8251,0.106313
8252,0.260134
8253,0.274620
8254,0.275143
8255,0.900923
8256,0.165988
8257,0.002791
8258,0.628421
8259,0.359354
8260,0.004857
8261,0.012139
8262,0.230844
8263,0.078690
8264,0.006052
8265,0.051729
8266,0.229352
8267,0.970073
8268,0.060290
8269,0.499002
8270,0.035071
8271,0.263147
8272,0.124667
8273,0.113861
8274,0.096618
8275,0.974181
8276,0.106861
8277,0.245449
8278,0.104383
8279,0.111989
8280,0.155807
8281,0.004686
8282,0.032506
8283,0.995502
8284,0.276614
8285,0.946803
8286,0.030988
8287,0.021084
8288,0.860323
8289,0.498131
8290,0.022442
8291,0.017138
8292,0.003456
8293,0.205348
8294,0.513821
8295,0.425762
8296,0.025557
8297,0.871852
8298,0.417447
8299,0.986829
8300,0.021043
8301,0.012939
8302,0.032183
8303,0.031900
8304,0.064755
8305,0.013917
8306,0.559414
8307,0.978752
8308,0.005019
8309,0.234007
8310,0.134171
8311,0.979767
8312,0.882539
8313,0.253250
8314,0.084906
8315,0.985387
8316,0.761964
8317,0.031689
8318,0.011128
8319,0.025073
8320,0.013704
8321,0.014960
8322,0.517325
8323,0.094391
8324,0.018484
8325,0.009558
8326,0.428896
8327,0.019484
8328,0.036577
8329,0.217653
8330,0.988961
8331,0.248035
8332,0.294664
8333,0.003695
8334,0.698629
8335,0.918052
8336,0.651586
8337,0.075692
8338,0.006766
8339,0.081120
8340,0.053191
8341,0.224317
8342,0.966913
8343,0.044148
8344,0.968735
8345,0.019297
8346,0.918151
8347,0.161736
8348,0.168093
8349,0.184354
8350,0.234857
8351,0.029479
8352,0.963357
8353,0.641231
8354,0.005866
8355,0.922841
8356,0.046455
8357,0.276703
8358,0.124423
8359,0.777928
8360,0.986100
8361,0.256693
8362,0.953112
8363,0.126933
8364,0.996425
8365,0.731227
8366,0.018737
8367,0.419241
8368,0.805033
8369,0.007388
8370,0.093073
8371,0.764930
8372,0.091431
8373,0.545296
8374,0.199190
8375,0.227774
8376,0.101508
8377,0.017314
8378,0.233050
8379,0.009441
8380,0.517920
8381,0.584400
8382,0.997467
8383,0.017043
8384,0.005907
8385,0.051231
8386,0.898536
8387,0.981567
8388,0.190084
8389,0.097574
8390,0.005307
8391,0.063325
8392,0.006962
8393,0.703808
8394,0.473323
8395,0.192991
8396,0.094137
8397,0.997549
8398,0.972376
8399,0.090858
8400,0.164139
8401,0.660152
8402,0.926750
8403,0.657466
8404,0.036187
8405,0.900192
8406,0.151334
8407,0.976851
8408,0.004321
8409,0.027225
8410,0.046580
8411,0.124018
8412,0.069017
8413,0.088989
8414,0.026402
8415,0.331730
8416,0.005425
8417,0.059845
8418,0.015128
8419,0.821115
8420,0.013573
8421,0.996980
8422,0.041114
8423,0.269441
8424,0.004487
8425,0.580158
8426,0.996975
8427,0.412031
8428,0.968045
8429,0.092834
8430,0.023555
8431,0.493955
8432,0.017860
8433,0.858227
8434,0.180062
8435,0.055211
8436,0.872621
8437,0.827503
8438,0.025240
8439,0.082073
8440,0.029547
8441,0.504324
8442,0.011596
8443,0.251591
8444,0.048373
8445,0.013090
8446,0.027393
8447,0.200153
8448,0.058818
8449,0.585914
8450,0.027835
8451,0.075079
8452,0.003989
8453,0.997362
8454,0.531471
8455,0.225274
8456,0.424397
8457,0.084305
8458,0.995030
8459,0.309291
8460,0.178667
8461,0.065664
8462,0.048251
8463,0.023055
8464,0.061769
8465,0.017776
8466,0.902177
8467,0.005694
8468,0.732480
8469,0.111828
8470,0.053402
8471,0.983245
8472,0.989011
8473,0.064853
8474,0.009461
8475,0.920941
8476,0.139580
8477,0.396207
8478,0.613603
8479,0.007152
8480,0.009268
8481,0.004878
8482,0.014007
8483,0.008087
8484,0.261239
8485,0.107659
8486,0.165565
8487,0.041698
8488,0.003160
8489,0.795432
8490,0.083158
8491,0.904334
8492,0.631955
8493,0.010603
8494,0.032400
8495,0.943433
8496,0.189835
8497,0.064320
8498,0.057815
8499,0.337021
8500,0.029341
8501,0.094843
8502,0.093182
8503,0.805642
8504,0.046993
8505,0.014000
8506,0.036327
8507,0.040253
8508,0.032367
8509,0.014413
8510,0.043098
8511,0.016996
8512,0.019012
8513,0.010416
8514,0.033382
8515,0.186840
8516,0.044401
8517,0.042504
8518,0.215618
8519,0.022410
8520,0.009326
8521,0.100343
8522,0.842030
8523,0.089875
8524,0.984402
8525,0.007435
8526,0.724287
8527,0.026725
8528,0.070848
8529,0.691141
8530,0.713472
8531,0.856938
8532,0.653205
8533,0.014434
8534,0.014138
8535,0.993739
8536,0.130210
8537,0.077691
8538,0.403597
8539,0.034303
8540,0.179541
8541,0.191983
8542,0.072554
8543,0.956981
8544,0.975683
8545,0.133073
8546,0.047308
8547,0.144845
8548,0.477124
8549,0.076384
8550,0.057765
8551,0.101624
8552,0.039801
8553,0.092038
8554,0.249242
8555,0.042513
8556,0.174390
8557,0.804405
8558,0.978049
8559,0.829401
8560,0.979228
8561,0.688423
8562,0.096102
8563,0.080930
8564,0.027547
8565,0.025903
8566,0.918175
8567,0.743470
8568,0.960216
8569,0.173860
8570,0.727661
8571,0.029450
8572,0.997172
8573,0.279934
8574,0.045900
8575,0.071146
8576,0.005028
8577,0.809378
8578,0.968260
8579,0.058745
8580,0.522579
8581,0.521137
8582,0.015613
8583,0.484971
8584,0.783220
8585,0.019646
8586,0.060160
8587,0.048805
8588,0.123109
8589,0.010526
8590,0.461744
8591,0.981444
8592,0.099098
8593,0.075484
8594,0.005876
8595,0.951993
8596,0.339154
8597,0.009515
8598,0.856415
8599,0.864144
8600,0.075419
8601,0.065973
8602,0.070411
8603,0.128600
8604,0.665203
8605,0.035575
8606,0.042379
8607,0.362018
8608,0.973951
8609,0.025323
8610,0.041157
8611,0.618303
8612,0.145486
8613,0.980032
8614,0.939558
8615,0.293758
8616,0.099985
8617,0.048521
8618,0.659425
8619,0.034940
8620,0.078202
8621,0.924352
8622,0.103777
8623,0.914682
8624,0.013994
8625,0.095633
8626,0.043570
8627,0.041211
8628,0.458063
8629,0.007992
8630,0.922481
8631,0.114602
8632,0.056554
8633,0.929470
8634,0.136973
8635,0.789469
8636,0.922540
8637,0.984725
8638,0.015960
8639,0.531536
8640,0.022744
8641,0.281822
8642,0.003844
8643,0.875195
8644,0.004214
8645,0.005926
8646,0.316050
8647,0.381532
8648,0.045689
8649,0.238874
8650,0.005259
8651,0.007583
8652,0.801590
8653,0.004063
8654,0.016545
8655,0.005519
8656,0.011984
8657,0.290186
8658,0.287115
8659,0.045602
8660,0.004920
8661,0.252302
8662,0.005239
8663,0.087656
8664,0.005174
8665,0.009968
8666,0.959229
8667,0.037509
8668,0.036762
8669,0.180294
8670,0.003781
8671,0.375091
8672,0.954444
8673,0.022386
8674,0.054167
8675,0.968612
8676,0.926281
8677,0.006748
8678,0.049436
8679,0.096644
8680,0.314090
8681,0.157231
8682,0.948750
8683,0.545199
8684,0.303817
8685,0.007476
8686,0.089909
8687,0.021075
8688,0.957057
8689,0.082130
8690,0.040773
8691,0.973084
8692,0.120149
8693,0.025433
8694,0.998068
8695,0.982255
8696,0.028393
8697,0.965948
8698,0.113763
8699,0.047242
8700,0.052552
8701,0.949075
8702,0.019630
8703,0.061217
8704,0.003204
8705,0.394104
8706,0.997276
8707,0.018958
8708,0.016190
8709,0.016263
8710,0.134865
8711,0.023428
8712,0.036084
8713,0.153306
8714,0.794125
8715,0.022458
8716,0.011122
8717,0.466040
8718,0.944523
8719,0.026439
8720,0.039732
8721,0.044098
8722,0.966511
8723,0.005875
8724,0.005927
8725,0.028786
8726,0.031531
8727,0.016183
8728,0.189994
8729,0.997869
8730,0.745616
8731,0.611495
8732,0.827099
8733,0.784256
8734,0.007170
8735,0.082346
8736,0.803498
8737,0.912622
8738,0.138655
8739,0.270440
8740,0.973145
8741,0.979939
8742,0.993797
8743,0.047582
8744,0.004543
8745,0.159819
8746,0.178092
8747,0.094894
8748,0.032332
8749,0.064395
8750,0.042349
8751,0.128391
8752,0.595165
8753,0.885884
8754,0.194536
8755,0.969320
8756,0.237860
8757,0.171148
8758,0.033195
8759,0.277416
8760,0.006989
8761,0.799069
8762,0.020403
8763,0.977793
8764,0.227864
8765,0.197563
8766,0.005338
8767,0.124735
8768,0.031935
8769,0.072734
8770,0.040654
8771,0.005117
8772,0.017272
8773,0.031141
8774,0.688978
8775,0.008536
8776,0.029706
8777,0.333926
8778,0.089160
8779,0.024033
8780,0.006230
8781,0.954618
8782,0.076366
8783,0.031473
8784,0.005387
8785,0.010537
8786,0.088345
8787,0.008177
8788,0.974569
8789,0.051450
8790,0.954532
8791,0.117894
8792,0.043954
8793,0.063375
8794,0.915697
8795,0.745806
8796,0.005990
8797,0.757562
8798,0.765809
8799,0.045466
8800,0.014630
8801,0.022353
8802,0.014833
8803,0.646136
8804,0.013374
8805,0.077689
8806,0.199900
8807,0.022889
8808,0.447639
8809,0.318529
8810,0.020125
8811,0.306152
8812,0.950853
8813,0.009958
8814,0.641644
8815,0.922552
8816,0.906312
8817,0.985743
8818,0.910978
8819,0.227082
8820,0.480606
8821,0.093960
8822,0.745185
8823,0.947301
8824,0.012301
8825,0.042478
8826,0.212245
8827,0.599970
8828,0.260732
8829,0.061414
8830,0.020990
8831,0.054721
8832,0.272310
8833,0.019225
8834,0.692407
8835,0.006757
8836,0.061963
8837,0.138493
8838,0.307311
8839,0.133825
8840,0.067822
8841,0.986951
8842,0.949361
8843,0.046396
8844,0.581312
8845,0.126344
8846,0.011579
8847,0.055924
8848,0.982714
8849,0.063038
8850,0.936390
8851,0.101941
8852,0.574913
8853,0.228649
8854,0.002723
8855,0.028741
8856,0.021632
8857,0.034293
8858,0.090647
8859,0.468530
8860,0.067693
8861,0.063868
8862,0.064476
8863,0.299069
8864,0.007717
8865,0.670025
8866,0.968773
8867,0.035868
8868,0.830144
8869,0.405954
