index,target
7121,0.018067
7122,0.015230
7123,0.083722
7124,0.788978
7125,0.107816
7126,0.507599
7127,0.102299
7128,0.117667
7129,0.966991
7130,0.015888
7131,0.999378
7132,0.188669
7133,0.006577
7134,0.977272
7135,0.403624
7136,0.046000
7137,0.342403
7138,0.692806
7139,0.064367
7140,0.124823
7141,0.026056
7142,0.092096
7143,0.014000
7144,0.976142
7145,0.194272
7146,0.046058
7147,0.007889
7148,1.000000
7149,0.200027
7150,0.071389
7151,0.009967
7152,0.067232
7153,0.562722
7154,0.027693
7155,0.166193
7156,0.005647
7157,0.013188
7158,0.006668
7159,0.033333
7160,0.054725
7161,0.998333
7162,0.001667
7163,0.847174
7164,1.000000
7165,0.060637
7166,0.113008
7167,0.633708
7168,0.999587
7169,0.172353
7170,0.995167
7171,0.462469
7172,0.955369
7173,0.952894
7174,0.008887
7175,0.249043
7176,0.450918
7177,0.878182
7178,0.366250
7179,0.024722
7180,0.054189
7181,0.223000
7182,0.051927
7183,0.940603
7184,0.017931
7185,0.238677
7186,0.683094
7187,0.042258
7188,0.721204
7189,0.531342
7190,0.059159
7191,0.147608
7192,0.036688
7193,0.624025
7194,0.128085
7195,0.998194
7196,0.015744
7197,0.015833
7198,0.031944
7199,0.331869
7200,0.043738
7201,0.094968
7202,0.140943
7203,0.018514
7204,0.219274
7205,0.167067
7206,0.747903
7207,0.986324
7208,0.708638
7209,0.561635
7210,0.841972
7211,0.052717
7212,0.292375
7213,0.993889
7214,0.130458
7215,0.031963
7216,0.005022
7217,0.150407
7218,0.023778
7219,0.002222
7220,0.474765
7221,0.387362
7222,0.000000
7223,0.967940
7224,0.955389
7225,0.178579
7226,0.025185
7227,0.024556
7228,0.205024
7229,0.343237
7230,0.923621
7231,0.054951
7232,0.221985
7233,0.345269
7234,0.976982
7235,0.173640
7236,0.025659
7237,0.304892
7238,0.411856
7239,0.425519
7240,0.008758
7241,0.290734
7242,0.147139
7243,0.006524
7244,0.924651
7245,0.076128
7246,0.118889
7247,0.276416
7248,0.938900
7249,0.495647
7250,0.023143
7251,0.559512
7252,0.356778
7253,0.290717
7254,0.163315
7255,0.137326
7256,0.619368
7257,0.591620
7258,0.127088
7259,0.159582
7260,0.579279
7261,0.947052
7262,0.053096
7263,0.864547
7264,0.052860
7265,0.295534
7266,0.087814
7267,0.009167
7268,0.037639
7269,0.081542
7270,0.033524
7271,0.010611
7272,0.321971
7273,0.259837
7274,0.005000
7275,0.809974
7276,0.006000
7277,0.026316
7278,0.099468
7279,0.086111
7280,0.089981
7281,0.617564
7282,0.988056
7283,0.110688
7284,0.437843
7285,0.120328
7286,0.194500
7287,0.004286
7288,0.905629
7289,0.945295
7290,0.055667
7291,0.132779
7292,0.016481
7293,0.557075
7294,0.198709
7295,0.050492
7296,0.011222
7297,0.509038
7298,0.721005
7299,0.542363
7300,0.385216
7301,0.812512
7302,0.975468
7303,0.325571
7304,0.064058
7305,0.174529
7306,0.104678
7307,0.157722
7308,0.011053
7309,0.018611
7310,0.088157
7311,0.958444
7312,0.019926
7313,0.574647
7314,0.032111
7315,0.028444
7316,0.191398
7317,0.255899
7318,0.188622
7319,0.627521
7320,0.033022
7321,0.936284
7322,0.003333
7323,0.045194
7324,0.949786
7325,0.092199
7326,0.039837
7327,0.298947
7328,0.926534
7329,0.013611
7330,0.979444
7331,0.216042
7332,0.132619
7333,0.056185
7334,0.078000
7335,0.018849
7336,0.301663
7337,0.065873
7338,0.109052
7339,0.105984
7340,0.097667
7341,0.513554
7342,0.056944
7343,0.989314
7344,0.140589
7345,0.111290
7346,0.918220
7347,0.258903
7348,0.003333
7349,0.989611
7350,0.496771
7351,1.000000
7352,0.259558
7353,0.116015
7354,0.126174
7355,0.071211
7356,0.816669
7357,0.038130
7358,0.020503
7359,0.146573
7360,0.198249
7361,0.020835
7362,0.016160
7363,0.766111
7364,0.038160
7365,0.028611
7366,0.009778
7367,0.365526
7368,0.091965
7369,0.045944
7370,0.122396
7371,0.131349
7372,0.019365
7373,0.068092
7374,0.720482
7375,0.993829
7376,0.491676
7377,0.000092
7378,0.877823
7379,0.821408
7380,0.437967
7381,0.006722
7382,0.007645
7383,0.001111
7384,0.013289
7385,1.000000
7386,0.111071
7387,0.983159
7388,0.000270
7389,0.837730
7390,0.544692
7391,0.101140
7392,0.046629
7393,0.028410
7394,0.017823
7395,0.634630
7396,0.997778
7397,0.011347
7398,0.167611
7399,0.041212
7400,0.002222
7401,0.029167
7402,0.001667
7403,0.209222
7404,0.038575
7405,0.080342
7406,0.912230
7407,0.011111
7408,0.161646
7409,0.068556
7410,0.297809
7411,0.157362
7412,1.000000
7413,0.175452
7414,0.030271
7415,1.000000
7416,0.311845
7417,0.644093
7418,0.047807
7419,0.793529
7420,0.828779
7421,0.841409
7422,0.143629
7423,0.454464
7424,0.181159
7425,0.162111
7426,0.042254
7427,0.971376
7428,0.354541
7429,0.708120
7430,0.951476
7431,0.063859
7432,0.015974
7433,0.326763
7434,0.578406
7435,0.411998
7436,0.962793
7437,0.060325
7438,0.965516
7439,0.092029
7440,0.000000
7441,0.871278
7442,0.012690
7443,0.124666
7444,0.172038
7445,0.950976
7446,0.271347
7447,0.909397
7448,0.337310
7449,0.680975
7450,0.272822
7451,0.234469
7452,0.058457
7453,0.917673
7454,0.003429
7455,0.204417
7456,0.228891
7457,0.063111
7458,0.014603
7459,0.366866
7460,0.035065
7461,0.047590
7462,0.654178
7463,0.218034
7464,0.130897
7465,0.013778
7466,0.015056
7467,0.624271
7468,0.310380
7469,0.016556
7470,0.214644
7471,0.561974
7472,0.274475
7473,0.033471
7474,0.007623
7475,0.062005
7476,0.009778
7477,0.066194
7478,0.003333
7479,0.024735
7480,0.621083
7481,0.124270
7482,0.002222
7483,0.994111
7484,0.046659
7485,0.008984
7486,0.095042
7487,0.130857
7488,0.067786
7489,0.028244
7490,0.000000
7491,0.461280
7492,0.144016
7493,0.170536
7494,0.012944
7495,0.037767
7496,0.081029
7497,0.061215
7498,0.089860
7499,0.042222
7500,0.068000
7501,0.478171
7502,0.562270
7503,0.832727
7504,0.006410
7505,0.043944
7506,0.010556
7507,0.028026
7508,0.405703
7509,0.421999
7510,0.965978
7511,0.054600
7512,0.270539
7513,0.002500
7514,0.001667
7515,0.333595
7516,0.084292
7517,0.055527
7518,0.023272
7519,0.928462
7520,0.137872
7521,0.006591
7522,0.027282
7523,0.914409
7524,0.258023
7525,0.987316
7526,0.009848
7527,0.997778
7528,0.444313
7529,0.098056
7530,0.036601
7531,0.005000
7532,0.948722
7533,0.130558
7534,0.059893
7535,0.834524
7536,0.822732
7537,0.174228
7538,0.008792
7539,0.016181
7540,0.626147
7541,0.044783
7542,0.936756
7543,0.180422
7544,0.083549
7545,0.981936
7546,0.998333
7547,0.190525
7548,0.144199
7549,0.424533
7550,0.019625
7551,0.965167
7552,0.442859
7553,0.168353
7554,0.429648
7555,0.830293
7556,0.424901
7557,0.002869
7558,0.343512
7559,0.274141
7560,0.831413
7561,0.051894
7562,0.041347
7563,0.077056
7564,0.380491
7565,0.125611
7566,0.468715
7567,0.874078
7568,0.106549
7569,0.991944
7570,0.194730
7571,0.046501
7572,0.192384
7573,0.053389
7574,0.040389
7575,0.292627
7576,0.007667
7577,0.329417
7578,0.001436
7579,0.708744
7580,0.992500
7581,0.111696
7582,0.503634
7583,0.909697
7584,0.034444
7585,0.549060
7586,0.156614
7587,0.678722
7588,0.005000
7589,0.959547
7590,0.249237
7591,0.052868
7592,0.062685
7593,0.006667
7594,0.133444
7595,0.966222
7596,0.029980
7597,0.819495
7598,0.501397
7599,0.155812
7600,0.007381
7601,0.012378
7602,0.020077
7603,0.919500
7604,0.027778
7605,0.221102
7606,0.857113
7607,0.303126
7608,0.026866
7609,0.006570
7610,0.401924
7611,0.075520
7612,0.086889
7613,0.075893
7614,0.133823
7615,0.695686
7616,0.393998
7617,0.053648
7618,0.322209
7619,0.437528
7620,0.012853
7621,0.143286
7622,0.982333
7623,0.996090
7624,0.055256
7625,0.074291
7626,0.274752
7627,0.972321
7628,0.848584
7629,0.119619
7630,0.984553
7631,0.098706
7632,0.195931
7633,0.533620
7634,0.007722
7635,0.349792
7636,0.239054
7637,0.377909
7638,0.885921
7639,0.007222
7640,0.058286
7641,0.149455
7642,0.153662
7643,0.056556
7644,0.001667
7645,0.283466
7646,0.082482
7647,0.078807
7648,0.032778
7649,0.099056
7650,0.982968
7651,0.994137
7652,0.396391
7653,0.018778
7654,0.143870
7655,0.991556
7656,0.682194
7657,0.349565
7658,0.161775
7659,0.432759
7660,0.195143
7661,0.050717
7662,0.028516
7663,0.318529
7664,0.374262
7665,0.003333
7666,0.040556
7667,0.006111
7668,0.087615
7669,0.223883
7670,0.316205
7671,0.607538
7672,0.842459
7673,0.618830
7674,0.057222
7675,0.461812
7676,0.108429
7677,0.170849
7678,0.555302
7679,0.017500
7680,0.000000
7681,0.005000
7682,0.020694
7683,0.792600
7684,0.036667
7685,0.879910
7686,0.995000
7687,0.013444
7688,0.051167
7689,0.776579
7690,0.007061
7691,0.020516
7692,0.267404
7693,0.231844
7694,0.640118
7695,0.006944
7696,0.171807
7697,0.519500
7698,0.013556
7699,0.061556
7700,0.045839
7701,0.164015
7702,0.398239
7703,0.969389
7704,0.871658
7705,0.011480
7706,0.153709
7707,0.519292
7708,0.057667
7709,0.159778
7710,0.021931
7711,0.053865
7712,0.014756
7713,0.492045
7714,0.000833
7715,0.365306
7716,0.005278
7717,0.162718
7718,0.363573
7719,0.847556
7720,0.242864
7721,0.024080
7722,0.069833
7723,0.376909
7724,0.027444
7725,0.095159
7726,0.684919
7727,0.938709
7728,0.019167
7729,0.477154
7730,0.774348
7731,0.101643
7732,0.996163
7733,0.016092
7734,0.057370
7735,0.294039
7736,0.003667
7737,0.259451
7738,0.125389
7739,0.193995
7740,1.000000
7741,1.000000
7742,0.004683
7743,0.484436
7744,0.961535
7745,0.940176
7746,0.053866
7747,0.853985
7748,0.358982
7749,0.492954
7750,0.024525
7751,0.157242
7752,0.981475
7753,0.184484
7754,0.010204
7755,0.530054
7756,0.625037
7757,0.234500
7758,0.814338
7759,0.080056
7760,0.080209
7761,0.679843
7762,0.272427
7763,0.214860
7764,0.025397
7765,0.119509
7766,0.000092
7767,0.105573
7768,1.000000
7769,0.626828
7770,0.449807
7771,0.350401
7772,0.012273
7773,0.209643
7774,0.984889
7775,0.721247
7776,0.006080
7777,0.278582
7778,0.841264
7779,0.777556
7780,0.284516
7781,0.177954
7782,0.746985
7783,0.117186
7784,0.069970
7785,0.988611
7786,0.803826
7787,0.877365
7788,0.998829
7789,0.405799
7790,0.960669
7791,0.969061
7792,0.946583
7793,0.314101
7794,0.988595
7795,0.630079
7796,0.044508
7797,0.059581
7798,0.061010
7799,1.000000
7800,0.486778
7801,0.369324
7802,0.020611
7803,0.031389
7804,0.018444
7805,0.110362
7806,0.778960
7807,0.933372
7808,0.526651
7809,0.021217
7810,0.990222
7811,0.953849
7812,0.057540
7813,0.997155
7814,0.967092
7815,0.261693
7816,0.280168
7817,0.003333
7818,0.001333
7819,0.165778
7820,0.022333
7821,0.002847
7822,0.131744
7823,0.987904
7824,0.006056
7825,0.928115
7826,0.687200
7827,0.352241
7828,0.996250
7829,0.880806
7830,0.452563
7831,0.854472
7832,0.064971
7833,1.000000
7834,0.048092
7835,0.132616
7836,0.992738
7837,0.035638
7838,0.023839
7839,0.029393
7840,0.967944
7841,0.031747
7842,0.365160
7843,0.037534
7844,0.926405
7845,0.017656
7846,0.680452
7847,0.003333
7848,0.387428
7849,0.639119
7850,0.274260
7851,0.001333
7852,0.537260
7853,0.013389
7854,0.364981
7855,0.965278
7856,0.062000
7857,0.080296
7858,0.027725
7859,0.620087
7860,0.429535
7861,0.658606
7862,0.229963
7863,0.059722
7864,0.111944
7865,0.013389
7866,0.918101
7867,0.003333
7868,0.777693
7869,0.791333
7870,0.634222
7871,0.040556
7872,0.230238
7873,0.962778
7874,0.978141
7875,0.036556
7876,0.325885
7877,0.851751
7878,1.000000
7879,0.776769
7880,0.922810
7881,0.430764
7882,0.990346
7883,0.529118
7884,0.020889
7885,0.094480
7886,0.011222
7887,0.026188
7888,0.839225
7889,0.017596
7890,0.540317
7891,0.032256
7892,0.154763
7893,0.552320
7894,0.001111
7895,0.242290
7896,0.058278
7897,0.062965
7898,0.103686
7899,0.144128
7900,0.583049
7901,0.182030
7902,0.010444
7903,0.764783
7904,0.007407
7905,0.103810
7906,0.259631
7907,0.671525
7908,0.576869
7909,0.153325
7910,0.037907
7911,0.978056
7912,0.041825
7913,0.011259
7914,0.031322
7915,0.823677
7916,0.007778
7917,0.703667
7918,0.215812
7919,0.203185
7920,0.969216
7921,0.172754
7922,0.139667
7923,0.002674
7924,0.037167
7925,0.307529
7926,0.325825
7927,0.199141
7928,0.284377
7929,0.270112
7930,0.870611
7931,0.020222
7932,0.053857
7933,0.015556
7934,0.005944
7935,0.297456
7936,0.132893
7937,0.181599
7938,0.230723
7939,0.126536
7940,0.245413
7941,0.034556
7942,0.034778
7943,0.196270
7944,0.049955
7945,0.005556
7946,0.278113
7947,0.102449
7948,0.098861
7949,0.943197
7950,0.056847
7951,0.779532
7952,0.866009
7953,0.507679
7954,0.102497
7955,0.358235
7956,0.125003
7957,0.017315
7958,0.168356
7959,0.042500
7960,0.029287
7961,0.141915
7962,0.026662
7963,0.460240
7964,0.403772
7965,0.109852
7966,0.918924
7967,0.040056
7968,0.587809
7969,0.012274
7970,0.871127
7971,0.000000
7972,0.007278
7973,0.047329
7974,0.000000
7975,0.168147
7976,0.544435
7977,0.031891
7978,0.901373
7979,0.027944
7980,0.701959
7981,0.135167
7982,0.051331
7983,0.279729
7984,0.006924
7985,0.023216
7986,0.020444
7987,0.024944
7988,0.079535
7989,0.018260
7990,0.264817
7991,0.977611
7992,0.268305
7993,0.302423
7994,0.951175
7995,0.014576
7996,0.488036
7997,0.857460
7998,0.042008
7999,0.967892
8000,0.013889
8001,0.038190
8002,0.702080
8003,0.062163
8004,0.177433
8005,0.232373
8006,0.229331
8007,0.223200
8008,0.324667
8009,0.004333
8010,0.149875
8011,0.276130
8012,0.422747
8013,0.340769
8014,0.998255
8015,0.191706
8016,0.067804
8017,0.241229
8018,0.653261
8019,0.008355
8020,0.000000
8021,0.013611
8022,0.031643
8023,0.005969
8024,0.738172
8025,0.036830
8026,0.722030
8027,0.000000
8028,0.319269
8029,0.196852
8030,0.236012
8031,0.698166
8032,0.024551
8033,0.010000
8034,0.121016
8035,0.477627
8036,0.003333
8037,0.010012
8038,0.063020
8039,0.007222
8040,0.000000
8041,0.115592
8042,0.708722
8043,0.402921
8044,0.016762
8045,0.128643
8046,0.026140
8047,0.410407
8048,0.994825
8049,0.044935
8050,0.310455
8051,0.780511
8052,0.000000
8053,0.985581
8054,0.017500
8055,0.242234
8056,0.970167
8057,0.977056
8058,0.157686
8059,0.119929
8060,0.000000
8061,0.051917
8062,0.544331
8063,0.009034
8064,0.149711
8065,0.407078
8066,0.338545
8067,0.034068
8068,0.014074
8069,0.106706
8070,0.458461
8071,0.811790
8072,0.130680
8073,0.988556
8074,0.787811
8075,0.003778
8076,1.000000
8077,0.998273
8078,0.052944
8079,0.995000
8080,0.131516
8081,0.140152
8082,0.004881
8083,0.850941
8084,0.002778
8085,0.625003
8086,0.018583
8087,0.015048
8088,0.127898
8089,0.916881
8090,0.032618
8091,0.988278
8092,0.983139
8093,0.045142
8094,0.638039
8095,0.018410
8096,0.896681
8097,0.137534
8098,0.003425
8099,0.474042
8100,0.244602
8101,0.179708
8102,0.000000
8103,0.005556
8104,0.924720
8105,0.185075
8106,0.000000
8107,0.294548
8108,0.739859
8109,0.904754
8110,0.255959
8111,0.008889
8112,0.942960
8113,0.036111
8114,0.035349
8115,0.187556
8116,1.000000
8117,0.779935
8118,0.171107
8119,0.074796
8120,0.088944
8121,0.006300
8122,0.905881
8123,0.046810
8124,0.126072
8125,0.070389
8126,0.647050
8127,0.997162
8128,0.278256
8129,0.034604
8130,0.717725
8131,0.064676
8132,0.032246
8133,0.058833
8134,0.950556
8135,0.642444
8136,0.137503
8137,0.037972
8138,0.017444
8139,0.005219
8140,0.007333
8141,0.049685
8142,0.493128
8143,0.233156
8144,0.196649
8145,0.430489
8146,0.007611
8147,0.515548
8148,0.061833
8149,0.271032
8150,0.084999
8151,1.000000
8152,0.599833
8153,0.031167
8154,0.076698
8155,0.191460
8156,0.033159
8157,0.225708
8158,0.233538
8159,0.011194
8160,0.578152
8161,0.305198
8162,0.003056
8163,0.017222
8164,0.403124
8165,0.015556
8166,0.112813
8167,0.986698
8168,0.161611
8169,0.783937
8170,0.221250
8171,0.039389
8172,0.347327
8173,0.785779
8174,0.091040
8175,0.709927
8176,0.204640
8177,0.075968
8178,0.388004
8179,0.089736
8180,0.004722
8181,0.223357
8182,0.936620
8183,0.396892
8184,0.024803
8185,0.102287
8186,0.555896
8187,0.579349
8188,0.989147
8189,0.224582
8190,0.331025
8191,0.115439
8192,0.870444
8193,0.035722
8194,0.020701
8195,0.224013
8196,0.964051
8197,0.210494
8198,0.286036
8199,0.051299
8200,0.605495
8201,0.158546
8202,0.025056
8203,0.349028
8204,0.726504
8205,0.178874
8206,0.112778
8207,0.196738
8208,0.971103
8209,0.656498
8210,0.250959
8211,0.022833
8212,0.002222
8213,0.008980
8214,0.654905
8215,0.188264
8216,0.068778
8217,0.380484
8218,0.146845
8219,0.005500
8220,0.064222
8221,0.752741
8222,0.030731
8223,0.164310
8224,0.147587
8225,0.404187
8226,0.316481
8227,0.037310
8228,0.081647
8229,0.001667
8230,0.176786
8231,0.010156
8232,0.998158
8233,0.019008
8234,0.348638
8235,0.833695
8236,0.992848
8237,0.006667
8238,0.026349
8239,0.051028
8240,0.931642
8241,0.955286
8242,0.028568
8243,0.135747
8244,0.121439
8245,0.242966
8246,0.081138
8247,0.996944
8248,0.358684
8249,0.201800
8250,0.346214
8251,0.107706
8252,0.410622
8253,0.287107
8254,0.036039
8255,0.689831
8256,0.134066
8257,0.002333
8258,0.421849
8259,0.325981
8260,0.025139
8261,0.024556
8262,0.259806
8263,0.070900
8264,0.002592
8265,0.053611
8266,0.248321
8267,0.964611
8268,0.157046
8269,0.606050
8270,0.052876
8271,0.432577
8272,0.204511
8273,0.071432
8274,0.060991
8275,0.956166
8276,0.246720
8277,0.142913
8278,0.120078
8279,0.118458
8280,0.091005
8281,0.001667
8282,0.074285
8283,0.982222
8284,0.193276
8285,0.936639
8286,0.034444
8287,0.047389
8288,0.790608
8289,0.323595
8290,0.068889
8291,0.045893
8292,0.003333
8293,0.153337
8294,0.397092
8295,0.487016
8296,0.042278
8297,0.724778
8298,0.379647
8299,0.988611
8300,0.058394
8301,0.001667
8302,0.056990
8303,0.018111
8304,0.033621
8305,0.012339
8306,0.342889
8307,0.910167
8308,0.013091
8309,0.099154
8310,0.222532
8311,0.990652
8312,0.875152
8313,0.460595
8314,0.070831
8315,0.998056
8316,0.277416
8317,0.035589
8318,0.009444
8319,0.038489
8320,0.057365
8321,0.014822
8322,0.541611
8323,0.123746
8324,0.006603
8325,0.026403
8326,0.686502
8327,0.037504
8328,0.048000
8329,0.354878
8330,0.999167
8331,0.266043
8332,0.336835
8333,0.002778
8334,0.567306
8335,0.926913
8336,0.576597
8337,0.204240
8338,0.032759
8339,0.037340
8340,0.063778
8341,0.289389
8342,0.963633
8343,0.032521
8344,0.686530
8345,0.087479
8346,0.920009
8347,0.067911
8348,0.166130
8349,0.359755
8350,0.366084
8351,0.077598
8352,0.918766
8353,0.488867
8354,0.002500
8355,0.852591
8356,0.107667
8357,0.531278
8358,0.160236
8359,0.690770
8360,0.972667
8361,0.274530
8362,0.877443
8363,0.214150
8364,0.992000
8365,0.441257
8366,0.043500
8367,0.354541
8368,0.661364
8369,0.008548
8370,0.110450
8371,0.634457
8372,0.036675
8373,0.551811
8374,0.268140
8375,0.421067
8376,0.155360
8377,0.007244
8378,0.385066
8379,0.046417
8380,0.489766
8381,0.622062
8382,1.000000
8383,0.040684
8384,0.018611
8385,0.056079
8386,0.919493
8387,0.940656
8388,0.179333
8389,0.254265
8390,0.010000
8391,0.036342
8392,0.009278
8393,0.676353
8394,0.343230
8395,0.153030
8396,0.103037
8397,0.990000
8398,0.972944
8399,0.075222
8400,0.163786
8401,0.632562
8402,0.943167
8403,0.566325
8404,0.042722
8405,0.778500
8406,0.234519
8407,0.992992
8408,0.003333
8409,0.043139
8410,0.208507
8411,0.132417
8412,0.077209
8413,0.094669
8414,0.012457
8415,0.630291
8416,0.003333
8417,0.060270
8418,0.003055
8419,0.859596
8420,0.027794
8421,0.993889
8422,0.021259
8423,0.338190
8424,0.006111
8425,0.395458
8426,1.000000
8427,0.428325
8428,0.992246
8429,0.184509
8430,0.050722
8431,0.216676
8432,0.034568
8433,0.825236
8434,0.203381
8435,0.119862
8436,0.890968
8437,0.898312
8438,0.040411
8439,0.160803
8440,0.037543
8441,0.499456
8442,0.006111
8443,0.258971
8444,0.039241
8445,0.024411
8446,0.070769
8447,0.145526
8448,0.064495
8449,0.471630
8450,0.029096
8451,0.139170
8452,0.003425
8453,0.998333
8454,0.572610
8455,0.573984
8456,0.528981
8457,0.157151
8458,0.986797
8459,0.431908
8460,0.239235
8461,0.132741
8462,0.049222
8463,0.017183
8464,0.181448
8465,0.005639
8466,0.913436
8467,0.005000
8468,0.603523
8469,0.140019
8470,0.022333
8471,0.981425
8472,0.959744
8473,0.124753
8474,0.013056
8475,0.966110
8476,0.138705
8477,0.501868
8478,0.706858
8479,0.005384
8480,0.001667
8481,0.001111
8482,0.010299
8483,0.007778
8484,0.330985
8485,0.170102
8486,0.130423
8487,0.063188
8488,0.002222
8489,0.848318
8490,0.139563
8491,0.854357
8492,0.659090
8493,0.000000
8494,0.048910
8495,0.986695
8496,0.211689
8497,0.050147
8498,0.073159
8499,0.413625
8500,0.027746
8501,0.253911
8502,0.225889
8503,0.900234
8504,0.050528
8505,0.025662
8506,0.037177
8507,0.144099
8508,0.110758
8509,0.013355
8510,0.017136
8511,0.021841
8512,0.055995
8513,0.015556
8514,0.077112
8515,0.493776
8516,0.038636
8517,0.042111
8518,0.528885
8519,0.060397
8520,0.007333
8521,0.078691
8522,0.944091
8523,0.192582
8524,0.929829
8525,0.003175
8526,0.463760
8527,0.002222
8528,0.047579
8529,0.515556
8530,0.777756
8531,0.814145
8532,0.540220
8533,0.019333
8534,0.062611
8535,0.969722
8536,0.152427
8537,0.056739
8538,0.522872
8539,0.198892
8540,0.232193
8541,0.314788
8542,0.052927
8543,0.999896
8544,0.984755
8545,0.141377
8546,0.019221
8547,0.297537
8548,0.047778
8549,0.023048
8550,0.072749
8551,0.077514
8552,0.030816
8553,0.086083
8554,0.381515
8555,0.031777
8556,0.225214
8557,0.835226
8558,0.984828
8559,0.707468
8560,0.956056
8561,0.490472
8562,0.240392
8563,0.041246
8564,0.016056
8565,0.005707
8566,0.841757
8567,0.558187
8568,0.967609
8569,0.088818
8570,0.705846
8571,0.037764
8572,1.000000
8573,0.217034
8574,0.058384
8575,0.102519
8576,0.002778
8577,0.717476
8578,0.996384
8579,0.068389
8580,0.473575
8581,0.413573
8582,0.072561
8583,0.562832
8584,0.780785
8585,0.062561
8586,0.054798
8587,0.097623
8588,0.293552
8589,0.005556
8590,0.611624
8591,0.992933
8592,0.113421
8593,0.242218
8594,0.000000
8595,0.987082
8596,0.509764
8597,0.006333
8598,0.824628
8599,0.942001
8600,0.064204
8601,0.178294
8602,0.161280
8603,0.221057
8604,0.887179
8605,0.017378
8606,0.078944
8607,0.142035
8608,0.979110
8609,0.007541
8610,0.060277
8611,0.628770
8612,0.231048
8613,0.985373
8614,0.889432
8615,0.198511
8616,0.087240
8617,0.070400
8618,0.593206
8619,0.066133
8620,0.015172
8621,0.920041
8622,0.044167
8623,0.873007
8624,0.022401
8625,0.094579
8626,0.083796
8627,0.024540
8628,0.464526
8629,0.007222
8630,0.879746
8631,0.172918
8632,0.104913
8633,0.931816
8634,0.268783
8635,0.688556
8636,0.808262
8637,0.897057
8638,0.078865
8639,0.459329
8640,0.029902
8641,0.245497
8642,0.003333
8643,0.797629
8644,0.015889
8645,0.000000
8646,0.636305
8647,0.316710
8648,0.120373
8649,0.244125
8650,0.001333
8651,0.013333
8652,0.828184
8653,0.000000
8654,0.004237
8655,0.007778
8656,0.046926
8657,0.350458
8658,0.400097
8659,0.079844
8660,0.000091
8661,0.157757
8662,0.004000
8663,0.330389
8664,0.000000
8665,0.013833
8666,0.976908
8667,0.041452
8668,0.017963
8669,0.279856
8670,0.005889
8671,0.355750
8672,0.793135
8673,0.019444
8674,0.124119
8675,0.980355
8676,0.862297
8677,0.012753
8678,0.200310
8679,0.241749
8680,0.366218
8681,0.239031
8682,0.826592
8683,0.662302
8684,0.527982
8685,0.017685
8686,0.113698
8687,0.014600
8688,0.750480
8689,0.047405
8690,0.059296
8691,0.964358
8692,0.223944
8693,0.114732
8694,1.000000
8695,0.998255
8696,0.066075
8697,0.957161
8698,0.083611
8699,0.077607
8700,0.072937
8701,0.901781
8702,0.025483
8703,0.069765
8704,0.009333
8705,0.491683
8706,0.998333
8707,0.006111
8708,0.005472
8709,0.025022
8710,0.109417
8711,0.031357
8712,0.061548
8713,0.262365
8714,0.752104
8715,0.075222
8716,0.005000
8717,0.589072
8718,0.835564
8719,0.004466
8720,0.020197
8721,0.052363
8722,0.947071
8723,0.001111
8724,0.003889
8725,0.003975
8726,0.042889
8727,0.001187
8728,0.277844
8729,1.000000
8730,0.635694
8731,0.536752
8732,0.827139
8733,0.632579
8734,0.013611
8735,0.104541
8736,0.674615
8737,0.938256
8738,0.126653
8739,0.208048
8740,0.977861
8741,0.990833
8742,0.987056
8743,0.019446
8744,0.003000
8745,0.088801
8746,0.231659
8747,0.067545
8748,0.118294
8749,0.114524
8750,0.008077
8751,0.129643
8752,0.529445
8753,0.655620
8754,0.422300
8755,0.982500
8756,0.306667
8757,0.152967
8758,0.047497
8759,0.321648
8760,0.017040
8761,0.804401
8762,0.016944
8763,0.997222
8764,0.283113
8765,0.287034
8766,0.009556
8767,0.220983
8768,0.037778
8769,0.065094
8770,0.048474
8771,0.006389
8772,0.007004
8773,0.039389
8774,0.631030
8775,0.014204
8776,0.050484
8777,0.364222
8778,0.222411
8779,0.051274
8780,0.002444
8781,0.915167
8782,0.142426
8783,0.017500
8784,0.002758
8785,0.001667
8786,0.192488
8787,0.003556
8788,0.987556
8789,0.069556
8790,0.988142
8791,0.228160
8792,0.042650
8793,0.041595
8794,0.933311
8795,0.783032
8796,0.005833
8797,0.605775
8798,0.783931
8799,0.130399
8800,0.016222
8801,0.018984
8802,0.007889
8803,0.574320
8804,0.020417
8805,0.169444
8806,0.173894
8807,0.061722
8808,0.346868
8809,0.270549
8810,0.008489
8811,0.372916
8812,0.918450
8813,0.012092
8814,0.471497
8815,0.868403
8816,0.842515
8817,0.977939
8818,0.910535
8819,0.247227
8820,0.384649
8821,0.075423
8822,0.524365
8823,0.939659
8824,0.007937
8825,0.080644
8826,0.364785
8827,0.600292
8828,0.192116
8829,0.143317
8830,0.033500
8831,0.154573
8832,0.294782
8833,0.035532
8834,0.693505
8835,0.000000
8836,0.158388
8837,0.213112
8838,0.375678
8839,0.084734
8840,0.202469
8841,0.998333
8842,0.998639
8843,0.150600
8844,0.461683
8845,0.090153
8846,0.005736
8847,0.071559
8848,0.903127
8849,0.095048
8850,0.914537
8851,0.143881
8852,0.366008
8853,0.219881
8854,0.004270
8855,0.053258
8856,0.039444
8857,0.070512
8858,0.118222
8859,0.408052
8860,0.103333
8861,0.130841
8862,0.069986
8863,0.147539
8864,0.036711
8865,0.823527
8866,0.925995
8867,0.045726
8868,0.437595
8869,0.120207
