index,target
7121,0.181447
7122,0.261055
7123,0.342932
7124,0.807704
7125,0.374850
7126,0.703155
7127,0.513762
7128,0.527835
7129,0.830025
7130,0.293636
7131,0.914308
7132,0.683291
7133,0.122633
7134,0.901982
7135,0.660106
7136,0.339531
7137,0.535571
7138,0.770248
7139,0.300288
7140,0.343938
7141,0.111729
7142,0.382371
7143,0.038436
7144,0.897166
7145,0.526537
7146,0.251956
7147,0.005249
7148,0.988628
7149,0.397854
7150,0.265585
7151,0.075850
7152,0.422071
7153,0.676758
7154,0.360339
7155,0.556337
7156,0.069259
7157,0.277384
7158,0.143388
7159,0.283348
7160,0.361422
7161,0.922020
7162,0.008462
7163,0.869587
7164,0.989809
7165,0.169562
7166,0.395231
7167,0.697934
7168,0.963553
7169,0.513986
7170,0.967751
7171,0.691724
7172,0.918715
7173,0.877986
7174,0.161688
7175,0.391138
7176,0.689503
7177,0.856550
7178,0.735778
7179,0.067190
7180,0.286121
7181,0.578984
7182,0.387606
7183,0.852246
7184,0.157599
7185,0.660253
7186,0.808147
7187,0.289461
7188,0.758835
7189,0.769258
7190,0.245388
7191,0.494371
7192,0.238262
7193,0.725827
7194,0.234607
7195,0.968026
7196,0.188539
7197,0.125878
7198,0.232218
7199,0.544926
7200,0.316065
7201,0.286115
7202,0.599135
7203,0.196340
7204,0.516875
7205,0.437419
7206,0.833790
7207,0.953547
7208,0.740666
7209,0.777045
7210,0.834685
7211,0.113179
7212,0.570711
7213,0.973253
7214,0.393743
7215,0.329519
7216,0.200317
7217,0.615931
7218,0.459286
7219,0.049240
7220,0.712575
7221,0.677044
7222,0.003752
7223,0.944727
7224,0.911840
7225,0.512599
7226,0.200679
7227,0.138571
7228,0.534087
7229,0.469367
7230,0.882015
7231,0.346435
7232,0.654002
7233,0.356773
7234,0.949376
7235,0.415792
7236,0.291663
7237,0.622585
7238,0.744184
7239,0.680703
7240,0.016540
7241,0.639929
7242,0.597086
7243,0.188904
7244,0.883652
7245,0.444843
7246,0.341208
7247,0.415827
7248,0.903842
7249,0.606554
7250,0.074639
7251,0.720546
7252,0.637652
7253,0.590167
7254,0.544159
7255,0.557874
7256,0.726813
7257,0.764657
7258,0.504535
7259,0.340391
7260,0.787442
7261,0.937920
7262,0.311017
7263,0.876443
7264,0.257259
7265,0.573469
7266,0.329482
7267,0.149316
7268,0.038627
7269,0.432878
7270,0.213640
7271,0.224655
7272,0.652958
7273,0.461541
7274,0.040149
7275,0.869735
7276,0.005866
7277,0.345521
7278,0.588781
7279,0.367904
7280,0.387600
7281,0.808365
7282,0.934078
7283,0.349061
7284,0.629794
7285,0.497580
7286,0.568480
7287,0.032792
7288,0.859106
7289,0.875180
7290,0.163743
7291,0.499296
7292,0.436304
7293,0.724868
7294,0.550545
7295,0.315730
7296,0.118997
7297,0.700077
7298,0.847799
7299,0.773800
7300,0.647375
7301,0.855853
7302,0.915358
7303,0.654331
7304,0.288568
7305,0.498448
7306,0.510658
7307,0.437568
7308,0.177844
7309,0.012623
7310,0.443575
7311,0.906697
7312,0.197354
7313,0.751917
7314,0.255516
7315,0.114500
7316,0.372212
7317,0.456778
7318,0.466678
7319,0.767762
7320,0.189046
7321,0.871165
7322,0.013617
7323,0.247977
7324,0.841638
7325,0.245570
7326,0.314166
7327,0.683078
7328,0.897432
7329,0.005706
7330,0.946584
7331,0.398272
7332,0.216791
7333,0.427626
7334,0.464228
7335,0.393179
7336,0.588361
7337,0.227250
7338,0.318778
7339,0.336546
7340,0.373208
7341,0.710571
7342,0.209854
7343,0.928282
7344,0.288065
7345,0.183143
7346,0.816629
7347,0.570252
7348,0.075718
7349,0.910125
7350,0.709863
7351,0.993930
7352,0.694946
7353,0.342397
7354,0.550414
7355,0.269222
7356,0.832230
7357,0.038694
7358,0.309006
7359,0.543766
7360,0.451953
7361,0.128434
7362,0.216678
7363,0.781356
7364,0.184912
7365,0.279245
7366,0.151101
7367,0.667119
7368,0.280692
7369,0.153733
7370,0.506154
7371,0.266668
7372,0.232882
7373,0.261850
7374,0.758310
7375,0.925931
7376,0.607216
7377,0.030347
7378,0.848004
7379,0.835143
7380,0.676197
7381,0.043806
7382,0.264730
7383,0.051280
7384,0.176180
7385,0.973417
7386,0.353759
7387,0.933159
7388,0.009083
7389,0.855353
7390,0.740870
7391,0.400495
7392,0.377777
7393,0.204693
7394,0.148896
7395,0.815055
7396,0.990589
7397,0.122796
7398,0.532469
7399,0.192020
7400,0.096080
7401,0.177351
7402,0.067873
7403,0.616843
7404,0.096656
7405,0.534005
7406,0.868209
7407,0.095889
7408,0.509390
7409,0.189278
7410,0.523595
7411,0.506852
7412,0.985871
7413,0.550719
7414,0.189675
7415,0.994409
7416,0.715882
7417,0.789589
7418,0.086123
7419,0.808527
7420,0.841221
7421,0.801725
7422,0.400722
7423,0.690183
7424,0.421654
7425,0.516351
7426,0.252412
7427,0.939676
7428,0.571835
7429,0.814732
7430,0.891267
7431,0.262709
7432,0.143689
7433,0.641971
7434,0.639278
7435,0.734509
7436,0.869511
7437,0.380372
7438,0.888482
7439,0.278336
7440,0.014968
7441,0.840302
7442,0.232128
7443,0.433055
7444,0.391264
7445,0.906392
7446,0.614143
7447,0.904941
7448,0.685386
7449,0.749513
7450,0.613021
7451,0.589546
7452,0.157003
7453,0.901416
7454,0.122795
7455,0.554763
7456,0.490489
7457,0.246800
7458,0.282840
7459,0.590058
7460,0.268950
7461,0.346925
7462,0.770756
7463,0.609088
7464,0.432441
7465,0.047622
7466,0.027941
7467,0.787608
7468,0.614676
7469,0.250736
7470,0.555187
7471,0.784300
7472,0.606457
7473,0.203672
7474,0.131368
7475,0.344456
7476,0.045839
7477,0.298663
7478,0.036407
7479,0.139137
7480,0.760911
7481,0.426439
7482,0.038500
7483,0.990937
7484,0.140921
7485,0.126648
7486,0.576750
7487,0.530416
7488,0.323914
7489,0.385159
7490,0.008430
7491,0.574834
7492,0.421138
7493,0.363178
7494,0.128331
7495,0.177111
7496,0.484167
7497,0.243986
7498,0.367834
7499,0.065202
7500,0.401653
7501,0.639253
7502,0.673196
7503,0.842079
7504,0.139143
7505,0.406498
7506,0.215131
7507,0.274910
7508,0.778700
7509,0.634208
7510,0.867538
7511,0.343403
7512,0.491784
7513,0.023944
7514,0.291354
7515,0.619738
7516,0.375555
7517,0.110814
7518,0.159715
7519,0.908528
7520,0.377078
7521,0.083588
7522,0.129828
7523,0.869908
7524,0.576358
7525,0.928216
7526,0.088340
7527,0.996977
7528,0.505942
7529,0.443780
7530,0.407439
7531,0.057618
7532,0.926491
7533,0.498318
7534,0.155015
7535,0.831948
7536,0.820304
7537,0.562595
7538,0.069954
7539,0.141177
7540,0.740817
7541,0.233886
7542,0.843227
7543,0.497726
7544,0.303306
7545,0.846166
7546,0.996093
7547,0.449481
7548,0.488030
7549,0.599270
7550,0.355735
7551,0.933914
7552,0.626588
7553,0.622567
7554,0.639354
7555,0.851913
7556,0.566619
7557,0.114941
7558,0.595022
7559,0.520156
7560,0.749165
7561,0.589137
7562,0.360063
7563,0.314720
7564,0.668868
7565,0.399708
7566,0.702412
7567,0.797303
7568,0.367185
7569,0.945715
7570,0.513371
7571,0.121274
7572,0.332534
7573,0.138685
7574,0.187367
7575,0.545952
7576,0.115910
7577,0.555086
7578,0.159420
7579,0.810804
7580,0.959270
7581,0.549048
7582,0.719527
7583,0.861656
7584,0.124515
7585,0.720008
7586,0.463056
7587,0.831265
7588,0.035179
7589,0.886388
7590,0.658910
7591,0.441779
7592,0.175610
7593,0.186414
7594,0.349588
7595,0.979671
7596,0.132246
7597,0.782063
7598,0.723694
7599,0.320749
7600,0.203609
7601,0.103544
7602,0.184882
7603,0.847588
7604,0.276884
7605,0.556433
7606,0.807480
7607,0.611452
7608,0.239050
7609,0.055861
7610,0.535380
7611,0.122424
7612,0.377343
7613,0.336790
7614,0.470354
7615,0.786030
7616,0.685596
7617,0.240843
7618,0.670318
7619,0.557207
7620,0.207555
7621,0.490256
7622,0.906021
7623,0.962041
7624,0.335542
7625,0.421160
7626,0.571753
7627,0.951511
7628,0.849960
7629,0.528919
7630,0.926077
7631,0.332277
7632,0.607659
7633,0.677106
7634,0.030862
7635,0.692296
7636,0.650496
7637,0.721771
7638,0.903336
7639,0.062292
7640,0.333566
7641,0.516586
7642,0.484517
7643,0.381829
7644,0.062217
7645,0.598726
7646,0.293684
7647,0.413721
7648,0.034819
7649,0.227870
7650,0.927704
7651,0.947641
7652,0.716311
7653,0.132329
7654,0.321007
7655,0.937143
7656,0.724484
7657,0.720978
7658,0.436291
7659,0.695172
7660,0.506608
7661,0.305409
7662,0.234386
7663,0.613262
7664,0.759481
7665,0.018932
7666,0.127197
7667,0.302900
7668,0.164964
7669,0.458355
7670,0.591558
7671,0.774407
7672,0.833927
7673,0.861212
7674,0.420945
7675,0.587619
7676,0.500391
7677,0.507251
7678,0.718521
7679,0.263945
7680,0.051605
7681,0.003874
7682,0.032414
7683,0.843025
7684,0.172790
7685,0.879263
7686,0.988818
7687,0.084125
7688,0.406447
7689,0.829356
7690,0.227947
7691,0.202416
7692,0.576514
7693,0.582740
7694,0.705506
7695,0.050430
7696,0.576783
7697,0.708288
7698,0.045306
7699,0.442200
7700,0.189695
7701,0.475346
7702,0.648712
7703,0.907226
7704,0.828952
7705,0.074319
7706,0.553236
7707,0.665253
7708,0.230795
7709,0.300833
7710,0.190003
7711,0.394636
7712,0.119728
7713,0.715962
7714,0.065244
7715,0.662470
7716,0.027478
7717,0.342101
7718,0.694388
7719,0.828945
7720,0.567218
7721,0.277252
7722,0.416779
7723,0.623331
7724,0.288460
7725,0.261385
7726,0.730426
7727,0.901556
7728,0.241643
7729,0.779706
7730,0.773585
7731,0.539792
7732,0.967909
7733,0.144715
7734,0.319291
7735,0.413711
7736,0.138258
7737,0.619061
7738,0.550629
7739,0.501575
7740,0.985721
7741,0.992261
7742,0.174145
7743,0.667315
7744,0.906643
7745,0.886047
7746,0.388993
7747,0.823825
7748,0.634068
7749,0.669899
7750,0.230993
7751,0.360079
7752,0.914787
7753,0.553491
7754,0.176875
7755,0.710863
7756,0.703785
7757,0.450202
7758,0.796370
7759,0.469546
7760,0.353622
7761,0.728504
7762,0.456110
7763,0.598173
7764,0.379214
7765,0.403223
7766,0.074281
7767,0.369857
7768,0.989377
7769,0.793355
7770,0.742038
7771,0.622373
7772,0.159891
7773,0.557383
7774,0.857753
7775,0.781189
7776,0.183699
7777,0.569585
7778,0.945123
7779,0.827198
7780,0.427764
7781,0.498290
7782,0.817275
7783,0.406103
7784,0.444745
7785,0.990881
7786,0.832431
7787,0.879745
7788,0.938539
7789,0.621146
7790,0.900159
7791,0.979159
7792,0.867477
7793,0.591001
7794,0.930879
7795,0.760432
7796,0.326419
7797,0.236494
7798,0.291382
7799,0.998330
7800,0.688985
7801,0.684135
7802,0.137950
7803,0.037714
7804,0.104747
7805,0.498414
7806,0.827115
7807,0.864228
7808,0.753884
7809,0.176979
7810,0.936038
7811,0.901323
7812,0.343133
7813,0.861010
7814,0.955077
7815,0.648183
7816,0.646947
7817,0.007077
7818,0.026501
7819,0.478763
7820,0.246933
7821,0.043001
7822,0.487726
7823,0.936951
7824,0.060766
7825,0.891896
7826,0.716804
7827,0.532038
7828,0.966424
7829,0.797975
7830,0.673115
7831,0.864739
7832,0.433512
7833,0.999823
7834,0.060233
7835,0.356732
7836,0.937072
7837,0.197872
7838,0.192595
7839,0.286293
7840,0.919843
7841,0.236568
7842,0.538093
7843,0.315359
7844,0.827279
7845,0.094056
7846,0.784136
7847,0.028404
7848,0.713500
7849,0.814786
7850,0.535385
7851,0.014285
7852,0.768734
7853,0.084674
7854,0.567469
7855,0.890268
7856,0.251057
7857,0.301833
7858,0.209594
7859,0.935575
7860,0.643031
7861,0.686304
7862,0.540312
7863,0.381503
7864,0.390195
7865,0.195497
7866,0.865734
7867,0.117038
7868,0.768415
7869,0.790588
7870,0.677812
7871,0.355627
7872,0.613652
7873,0.932082
7874,0.919178
7875,0.217321
7876,0.518819
7877,0.828097
7878,0.994242
7879,0.859839
7880,0.976076
7881,0.656905
7882,0.944817
7883,0.693193
7884,0.095174
7885,0.367545
7886,0.072648
7887,0.241659
7888,0.891993
7889,0.186661
7890,0.851395
7891,0.255018
7892,0.617219
7893,0.741528
7894,0.013603
7895,0.582079
7896,0.211762
7897,0.399867
7898,0.387620
7899,0.487786
7900,0.656746
7901,0.505104
7902,0.187791
7903,0.791577
7904,0.051260
7905,0.448484
7906,0.667702
7907,0.745099
7908,0.738127
7909,0.497548
7910,0.202907
7911,0.976628
7912,0.262910
7913,0.144977
7914,0.142697
7915,0.827275
7916,0.249220
7917,0.801859
7918,0.442020
7919,0.531506
7920,0.873940
7921,0.512680
7922,0.261554
7923,0.096009
7924,0.212994
7925,0.549769
7926,0.538878
7927,0.498181
7928,0.592824
7929,0.474644
7930,0.814503
7931,0.090931
7932,0.167178
7933,0.326204
7934,0.070642
7935,0.706119
7936,0.415085
7937,0.646230
7938,0.559476
7939,0.356634
7940,0.627556
7941,0.155891
7942,0.113146
7943,0.625220
7944,0.292494
7945,0.062056
7946,0.674505
7947,0.470634
7948,0.512846
7949,0.872448
7950,0.385464
7951,0.847281
7952,0.837593
7953,0.737274
7954,0.521966
7955,0.595586
7956,0.508060
7957,0.257348
7958,0.699156
7959,0.331698
7960,0.257192
7961,0.449224
7962,0.177460
7963,0.728842
7964,0.597472
7965,0.364515
7966,0.880359
7967,0.173455
7968,0.781569
7969,0.071249
7970,0.980110
7971,0.003346
7972,0.113010
7973,0.154998
7974,0.046579
7975,0.632221
7976,0.773172
7977,0.167601
7978,0.826348
7979,0.253189
7980,0.798222
7981,0.394270
7982,0.334203
7983,0.599582
7984,0.094377
7985,0.136097
7986,0.266552
7987,0.365117
7988,0.417932
7989,0.085912
7990,0.638719
7991,0.955115
7992,0.637506
7993,0.607389
7994,0.866959
7995,0.227631
7996,0.736677
7997,0.906486
7998,0.442330
7999,0.947374
8000,0.076212
8001,0.186763
8002,0.803351
8003,0.326375
8004,0.468085
8005,0.495494
8006,0.542612
8007,0.486618
8008,0.663585
8009,0.080798
8010,0.481869
8011,0.619474
8012,0.642191
8013,0.566929
8014,0.956754
8015,0.514939
8016,0.346694
8017,0.553115
8018,0.770228
8019,0.206251
8020,0.018429
8021,0.251228
8022,0.429624
8023,0.475132
8024,0.813459
8025,0.145910
8026,0.826386
8027,0.059391
8028,0.646848
8029,0.559316
8030,0.611931
8031,0.796412
8032,0.266128
8033,0.024030
8034,0.568784
8035,0.606609
8036,0.019731
8037,0.158222
8038,0.294037
8039,0.068376
8040,0.079326
8041,0.342567
8042,0.787073
8043,0.784214
8044,0.192663
8045,0.367846
8046,0.208475
8047,0.625694
8048,0.992303
8049,0.281940
8050,0.628887
8051,0.862515
8052,0.068912
8053,0.938291
8054,0.081098
8055,0.442883
8056,0.944416
8057,0.943827
8058,0.471633
8059,0.352692
8060,0.000164
8061,0.284235
8062,0.736013
8063,0.198404
8064,0.588924
8065,0.722504
8066,0.619264
8067,0.778623
8068,0.219462
8069,0.506369
8070,0.702666
8071,0.874134
8072,0.582275
8073,0.943294
8074,0.833177
8075,0.051195
8076,0.969862
8077,0.962354
8078,0.452119
8079,0.972474
8080,0.474617
8081,0.488924
8082,0.048814
8083,0.852794
8084,0.012300
8085,0.742617
8086,0.074933
8087,0.094665
8088,0.333111
8089,0.859413
8090,0.292250
8091,0.979970
8092,0.914367
8093,0.377921
8094,0.768037
8095,0.193197
8096,0.978081
8097,0.163233
8098,0.039613
8099,0.759466
8100,0.485817
8101,0.565573
8102,0.030838
8103,0.072801
8104,0.892709
8105,0.604327
8106,0.024374
8107,0.594221
8108,0.779066
8109,0.801245
8110,0.541807
8111,0.074664
8112,0.879444
8113,0.363514
8114,0.230453
8115,0.430730
8116,0.948438
8117,0.817075
8118,0.578517
8119,0.330397
8120,0.360785
8121,0.027082
8122,0.937766
8123,0.254822
8124,0.501724
8125,0.194883
8126,0.713993
8127,0.942266
8128,0.533977
8129,0.184393
8130,0.748554
8131,0.478345
8132,0.087719
8133,0.344947
8134,0.893725
8135,0.772133
8136,0.479256
8137,0.354745
8138,0.048822
8139,0.308929
8140,0.084646
8141,0.252147
8142,0.674140
8143,0.505163
8144,0.532877
8145,0.673073
8146,0.181317
8147,0.549350
8148,0.447313
8149,0.685819
8150,0.231393
8151,0.969018
8152,0.783821
8153,0.190365
8154,0.439103
8155,0.580653
8156,0.296231
8157,0.308200
8158,0.542160
8159,0.063471
8160,0.756222
8161,0.580869
8162,0.150703
8163,0.111328
8164,0.654516
8165,0.139989
8166,0.479065
8167,0.943701
8168,0.436450
8169,0.839721
8170,0.602411
8171,0.295776
8172,0.646787
8173,0.769555
8174,0.382012
8175,0.801094
8176,0.493088
8177,0.461508
8178,0.735357
8179,0.425118
8180,0.030666
8181,0.549106
8182,0.899760
8183,0.687972
8184,0.201004
8185,0.332173
8186,0.667308
8187,0.745206
8188,0.937643
8189,0.588441
8190,0.534479
8191,0.310726
8192,0.908074
8193,0.305051
8194,0.216699
8195,0.275683
8196,0.929463
8197,0.574474
8198,0.704810
8199,0.296161
8200,0.692583
8201,0.536627
8202,0.118468
8203,0.531273
8204,0.772455
8205,0.401671
8206,0.328190
8207,0.540127
8208,0.974151
8209,0.783996
8210,0.656173
8211,0.286876
8212,0.027592
8213,0.027333
8214,0.825823
8215,0.520899
8216,0.375783
8217,0.714343
8218,0.613525
8219,0.057589
8220,0.421296
8221,0.909604
8222,0.201175
8223,0.561734
8224,0.570312
8225,0.669540
8226,0.604704
8227,0.148777
8228,0.223966
8229,0.015935
8230,0.613612
8231,0.193917
8232,0.992484
8233,0.248791
8234,0.666823
8235,0.845169
8236,0.975737
8237,0.118995
8238,0.131612
8239,0.232606
8240,0.860082
8241,0.978977
8242,0.152428
8243,0.455082
8244,0.482628
8245,0.543799
8246,0.505354
8247,0.967830
8248,0.644090
8249,0.660875
8250,0.680842
8251,0.474855
8252,0.618014
8253,0.623366
8254,0.625330
8255,0.840981
8256,0.549679
8257,0.004223
8258,0.745959
8259,0.662912
8260,0.034532
8261,0.119996
8262,0.597544
8263,0.418708
8264,0.054970
8265,0.336311
8266,0.597514
8267,0.921869
8268,0.367271
8269,0.708099
8270,0.272571
8271,0.620957
8272,0.502752
8273,0.486183
8274,0.457489
8275,0.932762
8276,0.477301
8277,0.608540
8278,0.473181
8279,0.484608
8280,0.540601
8281,0.033461
8282,0.260551
8283,0.983769
8284,0.625096
8285,0.878657
8286,0.248603
8287,0.189077
8288,0.816573
8289,0.706998
8290,0.198615
8291,0.161866
8292,0.013925
8293,0.582661
8294,0.712591
8295,0.686244
8296,0.216910
8297,0.823151
8298,0.682308
8299,0.969304
8300,0.189343
8301,0.125912
8302,0.255782
8303,0.255513
8304,0.379265
8305,0.134226
8306,0.726665
8307,0.945370
8308,0.037456
8309,0.601819
8310,0.516831
8311,0.948015
8312,0.827811
8313,0.614526
8314,0.432187
8315,0.965145
8316,0.781691
8317,0.253402
8318,0.110854
8319,0.212048
8320,0.131850
8321,0.142853
8322,0.711862
8323,0.454238
8324,0.169908
8325,0.093292
8326,0.689445
8327,0.177482
8328,0.277928
8329,0.591202
8330,0.974892
8331,0.609359
8332,0.634386
8333,0.017618
8334,0.763414
8335,0.852079
8336,0.752566
8337,0.412298
8338,0.066603
8339,0.422910
8340,0.342200
8341,0.595335
8342,0.913680
8343,0.306104
8344,0.920382
8345,0.175151
8346,0.851368
8347,0.545629
8348,0.550480
8349,0.566182
8350,0.602673
8351,0.241612
8352,0.906172
8353,0.749129
8354,0.051397
8355,0.856643
8356,0.317325
8357,0.625094
8358,0.506328
8359,0.786410
8360,0.967040
8361,0.615243
8362,0.887695
8363,0.507468
8364,0.987719
8365,0.772448
8366,0.171284
8367,0.683669
8368,0.794435
8369,0.072972
8370,0.452281
8371,0.781564
8372,0.448249
8373,0.722870
8374,0.579393
8375,0.597143
8376,0.469129
8377,0.161016
8378,0.602563
8379,0.094195
8380,0.714316
8381,0.735451
8382,0.996174
8383,0.159821
8384,0.052867
8385,0.335008
8386,0.838740
8387,0.954660
8388,0.571036
8389,0.459448
8390,0.041842
8391,0.375827
8392,0.066982
8393,0.764199
8394,0.700138
8395,0.571523
8396,0.453584
8397,0.996720
8398,0.927880
8399,0.447205
8400,0.546373
8401,0.753355
8402,0.859014
8403,0.753001
8404,0.275832
8405,0.839423
8406,0.535898
8407,0.938460
8408,0.028397
8409,0.225682
8410,0.317310
8411,0.503524
8412,0.393139
8413,0.444467
8414,0.220612
8415,0.652376
8416,0.045058
8417,0.363107
8418,0.144924
8419,0.800527
8420,0.130777
8421,0.991607
8422,0.295766
8423,0.621105
8424,0.031169
8425,0.731933
8426,0.991567
8427,0.680744
8428,0.917222
8429,0.452549
8430,0.204439
8431,0.706256
8432,0.166277
8433,0.816907
8434,0.562343
8435,0.348373
8436,0.822863
8437,0.803605
8438,0.213857
8439,0.427854
8440,0.239906
8441,0.709372
8442,0.115739
8443,0.611034
8444,0.324881
8445,0.127356
8446,0.228891
8447,0.577234
8448,0.361427
8449,0.735629
8450,0.230426
8451,0.410452
8452,0.022514
8453,0.995274
8454,0.718494
8455,0.594187
8456,0.685412
8457,0.437641
8458,0.982652
8459,0.641588
8460,0.562070
8461,0.383025
8462,0.323864
8463,0.201091
8464,0.371193
8465,0.167095
8466,0.839795
8467,0.049005
8468,0.772554
8469,0.482373
8470,0.345554
8471,0.958387
8472,0.975611
8473,0.381868
8474,0.093860
8475,0.854452
8476,0.523294
8477,0.676194
8478,0.741628
8479,0.069041
8480,0.091456
8481,0.035287
8482,0.136494
8483,0.080525
8484,0.618903
8485,0.479935
8486,0.548650
8487,0.297406
8488,0.010005
8489,0.791838
8490,0.430453
8491,0.841633
8492,0.746357
8493,0.106292
8494,0.258642
8495,0.873546
8496,0.568944
8497,0.378705
8498,0.357062
8499,0.655698
8500,0.236833
8501,0.455973
8502,0.451595
8503,0.795326
8504,0.318561
8505,0.137422
8506,0.276414
8507,0.290738
8508,0.256430
8509,0.137917
8510,0.301858
8511,0.159374
8512,0.173825
8513,0.103719
8514,0.260967
8515,0.568420
8516,0.308428
8517,0.300499
8518,0.590607
8519,0.198266
8520,0.092257
8521,0.466613
8522,0.809503
8523,0.445974
8524,0.962956
8525,0.073938
8526,0.769877
8527,0.222438
8528,0.398068
8529,0.761317
8530,0.767483
8531,0.816103
8532,0.752466
8533,0.139298
8534,0.137825
8535,0.980424
8536,0.510692
8537,0.415568
8538,0.678451
8539,0.266689
8540,0.563807
8541,0.570899
8542,0.401413
8543,0.895843
8544,0.936654
8545,0.514607
8546,0.321532
8547,0.529390
8548,0.703866
8549,0.412076
8550,0.355922
8551,0.466659
8552,0.290891
8553,0.450412
8554,0.609364
8555,0.300515
8556,0.557167
8557,0.794546
8558,0.942613
8559,0.803755
8560,0.946989
8561,0.760581
8562,0.458335
8563,0.424363
8564,0.227340
8565,0.219989
8566,0.851827
8567,0.774111
8568,0.899613
8569,0.556158
8570,0.771864
8571,0.238053
8572,0.992825
8573,0.629372
8574,0.313905
8575,0.398752
8576,0.037624
8577,0.796146
8578,0.917897
8579,0.361707
8580,0.715810
8581,0.715217
8582,0.149020
8583,0.703074
8584,0.786634
8585,0.177171
8586,0.365487
8587,0.324847
8588,0.502463
8589,0.104889
8590,0.698906
8591,0.953404
8592,0.463524
8593,0.409819
8594,0.051955
8595,0.886809
8596,0.655032
8597,0.094274
8598,0.815564
8599,0.819689
8600,0.410578
8601,0.385119
8602,0.395653
8603,0.508929
8604,0.756351
8605,0.274275
8606,0.298791
8607,0.664111
8608,0.933263
8609,0.216435
8610,0.294895
8611,0.742659
8612,0.531279
8613,0.948548
8614,0.869907
8615,0.636092
8616,0.468730
8617,0.326706
8618,0.753498
8619,0.270201
8620,0.419202
8621,0.857673
8622,0.470782
8623,0.848967
8624,0.135231
8625,0.456906
8626,0.302076
8627,0.295069
8628,0.696961
8629,0.079646
8630,0.855178
8631,0.487583
8632,0.352961
8633,0.860148
8634,0.521399
8635,0.789071
8636,0.856304
8637,0.964326
8638,0.152039
8639,0.717884
8640,0.199039
8641,0.630160
8642,0.020424
8643,0.824045
8644,0.026555
8645,0.053854
8646,0.644614
8647,0.671029
8648,0.314180
8649,0.604311
8650,0.042092
8651,0.076290
8652,0.793538
8653,0.024260
8654,0.155945
8655,0.046073
8656,0.119120
8657,0.632666
8658,0.633183
8659,0.314026
8660,0.036184
8661,0.612159
8662,0.041633
8663,0.441245
8664,0.039841
8665,0.099435
8666,0.898517
8667,0.283152
8668,0.280160
8669,0.561771
8670,0.019439
8671,0.668693
8672,0.891694
8673,0.198105
8674,0.344414
8675,0.918703
8676,0.857778
8677,0.065682
8678,0.328434
8679,0.458850
8680,0.646288
8681,0.540862
8682,0.882257
8683,0.723037
8684,0.640389
8685,0.074200
8686,0.445494
8687,0.188634
8688,0.895046
8689,0.427341
8690,0.294169
8691,0.929408
8692,0.497209
8693,0.216393
8694,0.999702
8695,0.955777
8696,0.232250
8697,0.911119
8698,0.486299
8699,0.320147
8700,0.338794
8701,0.882981
8702,0.177866
8703,0.367660
8704,0.010143
8705,0.676306
8706,0.994002
8707,0.173791
8708,0.154445
8709,0.155366
8710,0.518166
8711,0.205049
8712,0.275627
8713,0.537459
8714,0.791020
8715,0.199147
8716,0.110208
8717,0.699669
8718,0.876024
8719,0.223210
8720,0.289760
8721,0.306489
8722,0.913589
8723,0.052185
8724,0.053501
8725,0.235885
8726,0.253641
8727,0.153779
8728,0.569096
8729,0.999148
8730,0.775119
8731,0.741417
8732,0.803146
8733,0.787567
8734,0.069675
8735,0.428245
8736,0.793510
8737,0.847712
8738,0.520841
8739,0.621001
8740,0.930399
8741,0.948717
8742,0.980499
8743,0.321123
8744,0.030972
8745,0.544977
8746,0.561309
8747,0.454052
8748,0.255775
8749,0.377575
8750,0.299866
8751,0.509733
8752,0.737782
8753,0.829172
8754,0.574024
8755,0.919977
8756,0.604492
8757,0.554957
8758,0.262127
8759,0.626196
8760,0.067464
8761,0.792340
8762,0.184861
8763,0.942057
8764,0.596812
8765,0.577313
8766,0.044081
8767,0.503578
8768,0.253393
8769,0.402206
8770,0.293980
8771,0.039123
8772,0.162172
8773,0.248618
8774,0.760468
8775,0.085741
8776,0.241349
8777,0.653255
8778,0.445533
8779,0.207976
8780,0.059037
8781,0.891328
8782,0.412467
8783,0.251873
8784,0.044066
8785,0.105232
8786,0.442832
8787,0.081550
8788,0.934202
8789,0.336020
8790,0.892118
8791,0.493488
8792,0.305040
8793,0.376016
8794,0.850207
8795,0.775947
8796,0.054240
8797,0.778035
8798,0.782835
8799,0.316205
8800,0.141604
8801,0.200699
8802,0.142707
8803,0.750318
8804,0.130790
8805,0.418144
8806,0.579982
8807,0.200764
8808,0.694244
8809,0.647600
8810,0.181682
8811,0.640570
8812,0.884567
8813,0.098856
8814,0.749003
8815,0.855819
8816,0.843452
8817,0.966220
8818,0.845784
8819,0.596469
8820,0.701233
8821,0.455569
8822,0.775733
8823,0.879797
8824,0.121105
8825,0.301683
8826,0.589486
8827,0.739474
8828,0.616107
8829,0.368951
8830,0.187688
8831,0.348245
8832,0.622090
8833,0.176110
8834,0.762605
8835,0.065804
8836,0.371695
8837,0.522403
8838,0.641058
8839,0.516410
8840,0.389406
8841,0.969933
8842,0.882352
8843,0.315555
8844,0.733237
8845,0.506783
8846,0.115438
8847,0.349945
8848,0.958194
8849,0.373122
8850,0.865796
8851,0.469158
8852,0.733019
8853,0.596850
8854,0.003551
8855,0.234347
8856,0.192502
8857,0.265947
8858,0.447215
8859,0.699191
8860,0.388449
8861,0.377357
8862,0.377637
8863,0.637867
8864,0.077458
8865,0.755806
8866,0.919316
8867,0.275745
8868,0.804935
8869,0.678171
